643,0.0200,7.94,-11.33,0.0000,0.32233,0.29215,0.3403,TENANG,500
644,0.0200,8.45,-11.12,-0.8914,0.32601,0.29661,0.3402,TENANG,500
645,0.0200,8.73,-10.68,0.0000,0.32962,0.30096,0.3401,TENANG,500
646,0.0200,8.75,-10.91,0.3672,0.33318,0.30521,0.3400,TENANG,500
647,0.0200,8.75,-11.46,-0.4180,0.33667,0.30935,0.3400,TENANG,500
648,0.0200,8.81,-11.88,-1.3440,0.34000,0.31339,0.3400,TENANG,500
649,0.0200,9.30,-11.57,-1.2021,0.34311,0.31731,0.3401,TENANG,500
650,0.0200,9.80,-10.87,-1.2011,0.34596,0.32108,0.3401,TENANG,500
651,0.0200,9.94,-10.13,-0.5550,0.34855,0.32470,0.3403,TENANG,500
652,0.0200,9.62,-10.02,0.2884,0.35092,0.32816,0.3404,TENANG,500
653,0.0200,9.28,-10.31,0.3075,0.35312,0.33145,0.3406,TENANG,500
654,0.0200,9.04,-10.74,-0.7162,0.35512,0.33457,0.3408,TENANG,500
655,0.0200,8.80,-10.74,-1.4314,0.35686,0.33750,0.3411,TENANG,500
656,0.0200,8.60,-10.19,-0.9049,0.35833,0.34025,0.3414,TENANG,500
657,0.0200,8.53,-9.52,0.0000,0.35955,0.34279,0.3417,TENANG,500
658,0.0200,8.43,-9.19,-0.4659,0.36054,0.34513,0.3420,TENANG,500
659,0.0200,8.23,-9.06,-0.3932,0.36131,0.34726,0.3423,TENANG,500
660,0.0200,8.03,-9.04,-0.2098,0.36187,0.34919,0.3427,TENANG,500
661,0.0200,8.09,-8.93,0.0000,0.36225,0.35091,0.3431,TENANG,500
662,0.0200,8.32,-8.93,-0.3381,0.36245,0.35243,0.3435,TENANG,500
663,0.0200,8.46,-8.96,-0.8589,0.36246,0.35375,0.3439,TENANG,500
664,0.0200,8.56,-9.11,-0.5530,0.36226,0.35487,0.3443,TENANG,500
665,0.0200,8.78,-9.45,-0.7276,0.36185,0.35579,0.3447,TENANG,500
666,0.0200,9.08,-10.01,-1.5925,0.36116,0.35650,0.3451,TENANG,500
667,0.0200,9.37,-10.70,-2.8538,0.36007,0.35697,0.3455,TENANG,500
668,0.0200,9.70,-11.67,-4.1785,0.35841,0.35716,0.3459,TENANG,500
669,0.0200,10.02,-12.47,-4.5805,0.35599,0.35700,0.3463,TENANG,500
670,0.0200,10.15,-13.03,-4.4119,0.35269,0.35644,0.3467,TENANG,500
671,0.0200,10.11,-13.28,-3.8915,0.34843,0.35538,0.3470,TENANG,500
672,0.0200,9.97,-13.26,-3.1651,0.34320,0.35378,0.3473,TENANG,500
673,0.0200,9.77,-13.05,-1.9762,0.33705,0.35157,0.3476,TENANG,500
674,0.0200,9.64,-12.93,-1.4788,0.33007,0.34874,0.3479,TENANG,500
675,0.0200,9.44,-12.66,-1.3590,0.32233,0.34526,0.3481,TENANG,500
676,0.0200,9.07,-12.60,-0.8518,0.31393,0.34113,0.3482,TENANG,500
677,0.0200,8.80,-12.88,-0.9259,0.30494,0.33636,0.3483,TENANG,500
678,0.0200,8.64,-12.84,-2.2593,0.29536,0.33096,0.3484,TENANG,500
679,0.0200,8.31,-12.32,-1.4954,0.28523,0.32493,0.3483,TENANG,500
680,0.0200,7.84,-11.61,0.4688,0.27468,0.31831,0.3482,TENANG,500
681,0.0200,7.70,-11.05,0.0000,0.26382,0.31113,0.3481,TENANG,500
682,0.0200,7.56,-10.89,-1.6203,0.25264,0.30342,0.3478,TENANG,500
683,0.0200,7.16,-10.60,-0.6350,0.24118,0.29522,0.3475,TENANG,500
684,0.0200,6.74,-9.98,0.7824,0.22956,0.28657,0.3471,TENANG,500
685,0.0200,6.43,-9.85,0.4993,0.21789,0.27752,0.3467,TENANG,500
686,0.0200,5.85,-10.41,-0.6578,0.20615,0.26811,0.3463,TENANG,500
687,0.0200,5.02,-10.83,-0.5475,0.19437,0.25839,0.3457,TENANG,500
688,0.0200,4.33,-11.04,0.0000,0.18258,0.24840,0.3452,TENANG,500
689,0.0200,4.03,-10.92,0.4884,0.17084,0.23818,0.3446,TENANG,500
690,0.0200,3.44,-11.29,-1.0396,0.15913,0.22777,0.3440,TENANG,500
691,0.0200,2.54,-11.56,-0.6089,0.14743,0.21718,0.3434,TENANG,500
692,0.0200,1.80,-11.33,0.6505,0.13582,0.20646,0.3428,TENANG,500
693,0.0200,1.29,-11.22,0.5431,0.12434,0.19564,0.3423,TENANG,500
694,0.0200,0.69,-11.78,-1.1060,0.11295,0.18474,0.3417,TENANG,500
695,0.0200,-0.05,-12.34,-0.6790,0.10162,0.17379,0.3412,TENANG,500
696,0.0200,-0.82,-12.66,0.2763,0.09039,0.16280,0.3407,TENANG,500
697,0.0200,-1.75,-13.40,0.4433,0.07930,0.15180,0.3403,TENANG,500
698,0.0200,-2.52,-13.62,0.0000,0.06837,0.14080,0.3399,TENANG,500
699,0.0200,-2.95,-13.74,-0.6168,0.05756,0.12983,0.3396,TENANG,500
700,0.0200,-3.55,-13.91,-0.2401,0.04688,0.11890,0.3395,TENANG,500
701,0.0200,-4.53,-14.27,0.6301,0.03636,0.10803,0.3394,TENANG,500
702,0.0200,-5.33,-14.73,0.8516,0.02607,0.09722,0.3394,TENANG,500
703,0.0200,-6.12,-15.47,0.0000,0.01599,0.08652,0.3395,TENANG,500
704,0.0200,-6.79,-16.12,0.0000,0.00612,0.07593,0.3398,TENANG,500
705,0.0200,-7.20,-16.02,0.0000,-0.00353,0.06545,0.3401,TENANG,500
706,0.0200,-7.89,-15.61,0.7134,-0.01295,0.05512,0.3406,TENANG,500
707,0.0200,-8.37,-14.88,1.7439,-0.02203,0.04496,0.3413,TENANG,500
708,0.0200,-8.41,-14.24,2.0917,-0.03068,0.03499,0.3421,TENANG,500
709,0.0200,-8.52,-14.01,1.4020,-0.03887,0.02526,0.3430,TENANG,500
710,0.0200,-8.70,-14.08,1.4568,-0.04655,0.01579,0.3441,TENANG,500
711,0.0200,-8.92,-14.26,1.4121,-0.05371,0.00663,0.3453,TENANG,500
712,0.0200,-9.19,-14.49,0.7249,-0.06037,-0.00220,0.3467,TENANG,500
713,0.0200,-9.44,-15.18,0.3210,-0.06658,-0.01068,0.3482,TENANG,500
714,0.0200,-9.51,-15.43,0.0000,-0.07238,-0.01881,0.3498,TENANG,500
715,0.0200,-9.59,-15.50,0.6822,-0.07779,-0.02658,0.3516,TENANG,500
716,0.0200,-10.02,-15.54,0.7205,-0.08281,-0.03399,0.3534,TENANG,500
717,0.0200,-10.04,-15.82,0.9608,-0.08743,-0.04103,0.3554,TENANG,500
718,0.0200,-10.24,-16.34,0.6936,-0.09168,-0.04771,0.3575,TENANG,500
719,0.0200,-10.22,-16.36,-0.1698,-0.09559,-0.05402,0.3597,TENANG,500
720,0.0200,-10.37,-16.11,0.0000,-0.09923,-0.05997,0.3620,TENANG,500
721,0.0200,-10.45,-15.79,1.0244,-0.10255,-0.06559,0.3644,TENANG,500
722,0.0200,-10.50,-15.40,1.0387,-0.10555,-0.07085,0.3669,TENANG,500
723,0.0200,-10.79,-15.25,1.5631,-0.10817,-0.07577,0.3694,TENANG,500
724,0.0200,-10.59,-14.71,1.1729,-0.11040,-0.08033,0.3719,TENANG,500
725,0.0200,-10.56,-14.43,1.3557,-0.11221,-0.08453,0.3746,TENANG,500
726,0.0200,-10.68,-14.75,2.2327,-0.11354,-0.08835,0.3772,TENANG,500
727,0.0200,-11.08,-15.25,2.3138,-0.11432,-0.09178,0.3799,TENANG,500
728,0.0200,-11.21,-15.53,2.2693,-0.11452,-0.09477,0.3826,TENANG,500
729,0.0200,-11.31,-15.31,3.2219,-0.11403,-0.09731,0.3853,TENANG,500
ERROR: Outlier heave acceleration. Sampel dilewati.
ERROR: Outlier heave acceleration. Sampel dilewati.
730,0.0200,-9.69,-14.05,4.9220,-0.11268,-0.09934,0.3880,TENANG,500
731,0.0200,-8.68,-14.02,3.8669,-0.11040,-0.10079,0.3907,TENANG,500
732,0.0200,-7.89,-14.22,1.9939,-0.10722,-0.10164,0.3934,TENANG,500
733,0.0200,-7.22,-14.47,2.9565,-0.10313,-0.10184,0.3960,TENANG,500
734,0.0200,-6.44,-14.73,3.5695,-0.09808,-0.10134,0.3985,TENANG,500
735,0.0200,-5.33,-14.79,0.9645,-0.09219,-0.10013,0.4010,TENANG,500
736,0.0200,-4.11,-14.61,-0.2516,-0.08564,-0.09822,0.4034,TENANG,500
737,0.0200,-3.37,-14.50,-1.3876,-0.07863,-0.09564,0.4057,TENANG,500
738,0.0200,-2.98,-14.01,1.9120,-0.07114,-0.09241,0.4079,TENANG,500
739,0.0200,-1.98,-13.51,2.1246,-0.06316,-0.08856,0.4099,TENANG,500
740,0.0200,-1.03,-13.23,-0.1878,-0.05481,-0.08411,0.4118,TENANG,500
741,0.0200,-0.34,-12.84,-1.6678,-0.04626,-0.07912,0.4136,TENANG,500
742,0.0200,-0.07,-12.53,-2.2538,-0.03771,-0.07367,0.4153,TENANG,500
743,0.0200,0.17,-11.84,1.3112,-0.02911,-0.06779,0.4168,TENANG,500
744,0.0200,0.89,-11.04,0.0000,-0.02049,-0.06156,0.4182,TENANG,500
745,0.0200,1.29,-10.33,-1.8117,-0.01198,-0.05503,0.4194,TENANG,500
746,0.0200,1.48,-9.63,-1.7301,-0.00370,-0.04826,0.4205,TENANG,500
747,0.0200,1.39,-8.92,-0.5053,0.00433,-0.04133,0.4215,TENANG,500
748,0.0200,1.36,-8.12,0.0000,0.01214,-0.03429,0.4223,TENANG,500
749,0.0200,1.31,-7.40,1.0036,0.01980,-0.02716,0.4230,TENANG,500
750,0.0200,1.22,-7.01,0.4280,0.02733,-0.01998,0.4236,TENANG,500
751,0.0200,1.00,-6.59,-0.8217,0.03468,-0.01278,0.4241,TENANG,500
752,0.0200,0.61,-6.33,0.3306,0.04188,-0.00557,0.4245,TENANG,500
753,0.0200,0.71,-6.09,2.4371,0.04908,0.00163,0.4248,TENANG,500
754,0.0200,1.54,-6.06,0.6605,0.05628,0.00883,0.4249,TENANG,500
755,0.0200,2.22,-6.14,-0.4920,0.06345,0.01603,0.4250,TENANG,500
756,0.0200,2.66,-6.38,-1.8974,0.07045,0.02320,0.4250,TENANG,500
757,0.0200,2.58,-6.92,-2.5176,0.07714,0.03031,0.4250,TENANG,500
758,0.0200,2.20,-7.35,1.2270,0.08362,0.03733,0.4248,TENANG,500
759,0.0200,2.56,-7.60,2.3124,0.09004,0.04428,0.4246,TENANG,500
760,0.0200,3.25,-7.57,-1.1797,0.09632,0.05113,0.4243,TENANG,500
761,0.0200,3.65,-7.36,-1.4465,0.10238,0.05789,0.4240,TENANG,500
762,0.0200,3.79,-7.24,-0.8122,0.10820,0.06452,0.4236,TENANG,500
763,0.0200,3.91,-7.29,-0.1636,0.11377,0.07101,0.4232,TENANG,500
764,0.0200,4.25,-7.26,0.0000,0.11913,0.07735,0.4227,TENANG,500
765,0.0200,4.62,-7.10,-0.3507,0.12427,0.08353,0.4222,TENANG,500
766,0.0200,4.97,-6.99,0.0000,0.12921,0.08955,0.4217,TENANG,500
767,0.0200,5.38,-7.27,-0.9107,0.13391,0.09540,0.4212,TENANG,500
768,0.0200,5.65,-7.55,-2.0836,0.13828,0.10105,0.4206,TENANG,500
769,0.0200,5.91,-7.53,-0.8279,0.14231,0.10648,0.4200,TENANG,500
770,0.0200,6.42,-7.19,-0.1933,0.14602,0.11169,0.4194,TENANG,500
771,0.0200,7.31,-6.62,-1.1625,0.14940,0.11666,0.4188,TENANG,500
772,0.0200,7.95,-6.28,-1.8637,0.15237,0.12137,0.4182,TENANG,500
773,0.0200,8.24,-6.15,-1.5855,0.15490,0.12579,0.4176,TENANG,500
774,0.0200,8.39,-6.33,-1.6077,0.15695,0.12989,0.4170,TENANG,500
775,0.0200,8.62,-6.68,-2.3476,0.15847,0.13366,0.4164,TENANG,500
776,0.0200,9.07,-6.93,-2.2414,0.15940,0.13705,0.4158,TENANG,500
777,0.0200,9.36,-7.13,-2.9029,0.15967,0.14003,0.4152,TENANG,500
778,0.0200,9.40,-7.11,-3.5912,0.15917,0.14255,0.4146,TENANG,500
779,0.0200,9.28,-7.13,-3.0122,0.15785,0.14457,0.4140,TENANG,500
780,0.0200,9.19,-7.23,-2.6081,0.15570,0.14604,0.4134,TENANG,500
ERROR: Data akselerometer tidak valid. Sampel dilewati.
781,0.0200,9.51,-7.52,-3.0217,0.15268,0.14691,0.4129,TENANG,500
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
782,0.0200,8.61,-7.72,-0.9477,0.14890,0.14717,0.4123,TENANG,500
ERROR: MPU6050 read failed. Sampel dilewati.
783,0.0200,7.89,-8.11,-0.8725,0.14443,0.14681,0.4118,TENANG,500
784,0.0200,7.03,-8.55,-1.0256,0.13935,0.14583,0.4113,TENANG,500
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
