479,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.61,50.21,0.0554,-0.9446,-9.2632
480,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,135.92,50.07,0.0556,-0.9444,-9.2612
481,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,136.23,49.94,0.0558,-0.9442,-9.2592
482,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,136.54,49.80,0.0560,-0.9440,-9.2572
483,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,136.85,49.67,0.0562,-0.9438,-9.2552
484,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.15,49.53,0.0564,-0.9436,-9.2533
485,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.46,49.39,0.0566,-0.9434,-9.2513
486,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,137.76,49.26,0.0568,-0.9432,-9.2494
487,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.06,49.12,0.0570,-0.9430,-9.2474
488,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.37,48.98,0.0572,-0.9428,-9.2455
489,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.66,48.84,0.0574,-0.9426,-9.2436
490,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,138.96,48.70,0.0576,-0.9424,-9.2416
491,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.26,48.56,0.0578,-0.9422,-9.2397
492,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.55,48.42,0.0580,-0.9420,-9.2378
493,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,139.85,48.28,0.0582,-0.9418,-9.2360
494,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.14,48.14,0.0584,-0.9416,-9.2341
495,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.43,47.99,0.0586,-0.9414,-9.2322
496,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,140.72,47.85,0.0588,-0.9412,-9.2304
497,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,141.01,47.71,0.0590,-0.9410,-9.2285
498,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,141.29,47.57,0.0591,-0.9409,-9.2267
499,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,141.58,47.42,0.0593,-0.9407,-9.2249
500,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,141.86,47.28,0.0595,-0.9405,-9.2231
501,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,142.15,47.13,0.0597,-0.9403,-9.2213
502,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,142.43,46.99,0.0599,-0.9401,-9.2195
503,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,142.71,46.84,0.0601,-0.9399,-9.2177
504,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,142.99,46.70,0.0602,-0.9398,-9.2159
505,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,143.26,46.55,0.0604,-0.9396,-9.2141
506,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,143.54,46.40,0.0606,-0.9394,-9.2124
507,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,143.81,46.25,0.0608,-0.9392,-9.2106
508,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,144.09,46.11,0.0610,-0.9390,-9.2089
509,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,144.36,45.96,0.0611,-0.9389,-9.2072
510,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,144.63,45.81,0.0613,-0.9387,-9.2055
511,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,144.90,45.66,0.0615,-0.9385,-9.2038
512,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,145.17,45.51,0.0616,-0.9384,-9.2021
513,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,145.44,45.36,0.0618,-0.9382,-9.2004
514,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,145.71,45.21,0.0620,-0.9380,-9.1987
515,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,145.97,45.06,0.0622,-0.9378,-9.1971
516,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,146.24,44.91,0.0623,-0.9377,-9.1954
517,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,146.50,44.76,0.0625,-0.9375,-9.1938
518,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,146.76,44.61,0.0627,-0.9373,-9.1922
519,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,147.02,44.46,0.0628,-0.9372,-9.1906
520,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,147.28,44.30,0.0630,-0.9370,-9.1890
521,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,147.54,44.15,0.0631,-0.9369,-9.1874
522,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,147.80,44.00,0.0633,-0.9367,-9.1858
523,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,148.06,43.85,0.0635,-0.9365,-9.1842
524,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,148.31,43.69,0.0636,-0.9364,-9.1826
525,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,148.57,43.54,0.0638,-0.9362,-9.1811
526,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,148.82,43.38,0.0639,-0.9361,-9.1796
527,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,149.08,43.23,0.0641,-0.9359,-9.1780
528,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,149.33,43.07,0.0643,-0.9357,-9.1765
529,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,149.58,42.92,0.0644,-0.9356,-9.1750
530,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,149.83,42.76,0.0646,-0.9354,-9.1735
531,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,150.08,42.61,0.0647,-0.9353,-9.1720
532,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,150.32,42.45,0.0649,-0.9351,-9.1706
533,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,150.57,42.30,0.0650,-0.9350,-9.1691
534,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,150.82,42.14,0.0652,-0.9348,-9.1676
535,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,151.06,41.98,0.0653,-0.9347,-9.1662
536,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,151.31,41.83,0.0655,-0.9345,-9.1648
537,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,151.55,41.67,0.0656,-0.9344,-9.1634
538,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,151.79,41.51,0.0657,-0.9343,-9.1619
539,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.03,41.35,0.0659,-0.9341,-9.1606
540,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.27,41.19,0.0660,-0.9340,-9.1592
541,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.51,41.04,0.0662,-0.9338,-9.1578
542,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.75,40.88,0.0663,-0.9337,-9.1564
543,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,152.99,40.72,0.0664,-0.9336,-9.1551
544,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,153.22,40.56,0.0666,-0.9334,-9.1537
545,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,153.46,40.40,0.0667,-0.9333,-9.1524
546,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,153.70,40.24,0.0668,-0.9332,-9.1511
547,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,153.93,40.08,0.0670,-0.9330,-9.1498
548,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,154.16,39.92,0.0671,-0.9329,-9.1485
549,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,154.40,39.76,0.0672,-0.9328,-9.1472
550,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,154.63,39.60,0.0674,-0.9326,-9.1460
551,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,154.86,39.44,0.0675,-0.9325,-9.1447
552,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,155.09,39.28,0.0676,-0.9324,-9.1435
553,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,155.32,39.12,0.0678,-0.9322,-9.1422
554,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,155.55,38.96,0.0679,-0.9321,-9.1410
555,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,155.77,38.80,0.0680,-0.9320,-9.1398
556,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.00,38.63,0.0681,-0.9319,-9.1386
557,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.23,38.47,0.0682,-0.9318,-9.1374
558,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.45,38.31,0.0684,-0.9316,-9.1362
559,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.68,38.15,0.0685,-0.9315,-9.1351
560,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,156.90,37.99,0.0686,-0.9314,-9.1339
561,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,157.13,37.82,0.0687,-0.9313,-9.1328
562,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,157.35,37.66,0.0688,-0.9312,-9.1316
563,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,157.57,37.50,0.0689,-0.9311,-9.1305
564,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,157.79,37.33,0.0691,-0.9309,-9.1294
565,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.01,37.17,0.0692,-0.9308,-9.1283
566,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.23,37.01,0.0693,-0.9307,-9.1272
567,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.45,36.84,0.0694,-0.9306,-9.1262
568,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.67,36.68,0.0695,-0.9305,-9.1251
569,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,158.89,36.52,0.0696,-0.9304,-9.1240
570,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.10,36.35,0.0697,-0.9303,-9.1230
571,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.32,36.19,0.0698,-0.9302,-9.1220
572,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.54,36.02,0.0699,-0.9301,-9.1210
573,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.75,35.86,0.0700,-0.9300,-9.1200
574,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,159.97,35.70,0.0701,-0.9299,-9.1190
575,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,160.18,35.53,0.0702,-0.9298,-9.1180
576,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,160.39,35.37,0.0703,-0.9297,-9.1171
577,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,160.61,35.20,0.0704,-0.9296,-9.1161
578,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,160.82,35.04,0.0705,-0.9295,-9.1152
579,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.03,34.87,0.0706,-0.9294,-9.1142
580,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.24,34.70,0.0707,-0.9293,-9.1133
581,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.45,34.54,0.0708,-0.9292,-9.1124
582,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.66,34.37,0.0709,-0.9291,-9.1115
583,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,161.87,34.21,0.0710,-0.9290,-9.1107
584,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,162.08,34.04,0.0711,-0.9289,-9.1098
585,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,162.29,33.88,0.0711,-0.9289,-9.1089
586,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,162.50,33.71,0.0712,-0.9288,-9.1081
587,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,162.70,33.54,0.0713,-0.9287,-9.1073
588,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,162.91,33.38,0.0714,-0.9286,-9.1064
589,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,163.11,33.21,0.0715,-0.9285,-9.1056
590,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,163.32,33.04,0.0716,-0.9284,-9.1048
591,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,163.52,32.88,0.0716,-0.9284,-9.1041
592,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,163.73,32.71,0.0717,-0.9283,-9.1033
593,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,163.93,32.54,0.0718,-0.9282,-9.1025
594,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,164.14,32.38,0.0719,-0.9281,-9.1018
595,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,164.34,32.21,0.0719,-0.9281,-9.1011
596,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,164.54,32.04,0.0720,-0.9280,-9.1003
597,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,164.74,31.87,0.0721,-0.9279,-9.0996
598,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,164.94,31.71,0.0722,-0.9278,-9.0989
599,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,165.15,31.54,0.0722,-0.9278,-9.0983
600,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,165.35,31.37,0.0723,-0.9277,-9.0976
601,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,165.55,31.20,0.0724,-0.9276,-9.0969
602,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,165.75,31.04,0.0724,-0.9276,-9.0963
603,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,165.94,30.87,0.0725,-0.9275,-9.0957
604,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,166.14,30.70,0.0726,-0.9274,-9.0950
605,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,166.34,30.53,0.0726,-0.9274,-9.0944
606,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,166.54,30.36,0.0727,-0.9273,-9.0938
607,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,166.74,30.20,0.0727,-0.9273,-9.0932
608,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,166.93,30.03,0.0728,-0.9272,-9.0927
609,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,167.13,29.86,0.0729,-0.9271,-9.0921
610,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,167.32,29.69,0.0729,-0.9271,-9.0916
611,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,167.52,29.52,0.0730,-0.9270,-9.0910
612,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,167.72,29.35,0.0730,-0.9270,-9.0905
613,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,167.91,29.18,0.0731,-0.9269,-9.0900
614,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,168.10,29.02,0.0731,-0.9269,-9.0895
615,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,168.30,28.85,0.0732,-0.9268,-9.0890
616,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,168.49,28.68,0.0732,-0.9268,-9.0886
617,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,168.68,28.51,0.0733,-0.9267,-9.0881
618,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,168.88,28.34,0.0733,-0.9267,-9.0877
619,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,169.07,28.17,0.0734,-0.9266,-9.0872
620,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,169.26,28.00,0.0734,-0.9266,-9.0868
621,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,169.45,27.83,0.0734,-0.9266,-9.0864
622,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,169.64,27.66,0.0735,-0.9265,-9.0860
623,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,169.83,27.49,0.0735,-0.9265,-9.0856
624,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,170.02,27.32,0.0736,-0.9264,-9.0852
625,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,170.21,27.15,0.0736,-0.9264,-9.0849
626,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,170.40,26.98,0.0736,-0.9264,-9.0845
627,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,170.59,26.81,0.0737,-0.9263,-9.0842
628,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,170.78,26.64,0.0737,-0.9263,-9.0839
629,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,170.97,26.47,0.0737,-0.9263,-9.0836
630,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,171.15,26.30,0.0738,-0.9262,-9.0833
631,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,171.34,26.13,0.0738,-0.9262,-9.0830
632,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,171.53,25.96,0.0738,-0.9262,-9.0827
633,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,171.71,25.79,0.0738,-0.9262,-9.0825
634,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,171.90,25.62,0.0739,-0.9261,-9.0822
635,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,172.09,25.45,0.0739,-0.9261,-9.0820
636,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,172.27,25.28,0.0739,-0.9261,-9.0818
637,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,172.46,25.11,0.0739,-0.9261,-9.0816
638,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,172.64,24.94,0.0740,-0.9260,-9.0814
639,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,172.82,24.77,0.0740,-0.9260,-9.0812
640,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,173.01,24.60,0.0740,-0.9260,-9.0810
641,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,173.19,24.42,0.0740,-0.9260,-9.0809
642,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,173.37,24.25,0.0740,-0.9260,-9.0807
643,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,173.55,24.08,0.0740,-0.9260,-9.0806
644,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,173.74,23.91,0.0740,-0.9260,-9.0805
645,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,173.92,23.74,0.0741,-0.9259,-9.0804
646,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,174.10,23.56,0.0741,-0.9259,-9.0803
647,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,174.28,23.39,0.0741,-0.9259,-9.0802
648,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,174.45,23.22,0.0741,-0.9259,-9.0802
649,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,174.63,23.04,0.0741,-0.9259,-9.0801
650,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,174.81,22.87,0.0741,-0.9259,-9.0801
651,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,174.98,22.69,0.0741,-0.9259,-9.0800
652,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.51,0.0741,-0.9259,-9.0800
653,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.33,0.0741,-0.9259,-9.0800
654,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.47,0.0741,-0.9259,-9.0800
655,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.31,0.0741,-0.9259,-9.0800
656,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.44,0.0741,-0.9259,-9.0800
657,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.28,0.0741,-0.9259,-9.0800
658,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.41,0.0741,-0.9259,-9.0800
659,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.25,0.0741,-0.9259,-9.0800
660,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.38,0.0741,-0.9259,-9.0800
661,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.22,0.0741,-0.9259,-9.0800
662,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.36,0.0741,-0.9259,-9.0800
663,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.07,22.36,0.0741,-0.9259,-9.0800
664,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.35,0.0741,-0.9259,-9.0800
665,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.12,22.39,0.0741,-0.9259,-9.0800
666,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.33,0.0741,-0.9259,-9.0800
667,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.39,0.0741,-0.9259,-9.0800
668,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.32,0.0741,-0.9259,-9.0800
669,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.38,0.0741,-0.9259,-9.0800
670,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.47,22.31,0.0741,-0.9259,-9.0800
671,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.36,0.0741,-0.9259,-9.0800
672,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.51,22.33,0.0741,-0.9259,-9.0800
673,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.35,0.0741,-0.9259,-9.0800
674,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.55,0.0741,-0.9259,-9.0800
675,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.33,0.0741,-0.9259,-9.0800
676,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.49,0.0741,-0.9259,-9.0800
677,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.30,0.0741,-0.9259,-9.0800
678,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.45,0.0741,-0.9259,-9.0800
679,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.27,0.0741,-0.9259,-9.0800
680,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.42,0.0741,-0.9259,-9.0800
