43,0.0200,0.0658,0.0284,0.9953,-0.1002,-0.0398,0.0260,1.55,-3.73,0.9979,0.0000,-0.0048,0.00868,0.00390
44,0.0200,0.0655,0.0262,0.9982,-0.1155,-0.0780,0.0260,1.35,-3.84,1.0007,0.0000,-0.0038,0.00856,0.00406
45,0.0200,0.0633,0.0309,0.9990,0.0372,-0.0169,-0.0808,1.55,-3.74,1.0014,0.0000,-0.0031,0.00846,0.00423
46,0.0200,0.0630,0.0297,0.9905,-0.0086,0.0747,-0.0350,1.75,-3.62,0.9929,0.0000,-0.0024,0.00837,0.00439
47,0.0200,0.0660,0.0319,1.0028,-0.1002,-0.0475,-0.1953,1.85,-3.83,1.0055,0.0000,-0.0020,0.00829,0.00455
48,0.0200,0.0699,0.0338,1.0019,-0.0773,0.0212,0.0184,1.95,-4.03,1.0049,0.0000,-0.0016,0.00821,0.00471
49,0.0200,0.0660,0.0262,0.9970,0.0219,-0.1773,-0.0274,1.75,-3.92,0.9995,0.0000,-0.0013,0.00815,0.00487
50,0.0200,0.0660,0.0280,0.9997,-0.1079,0.0289,0.0871,1.59,-3.76,1.0023,0.0000,-0.0010,0.00809,0.00503
51,0.0200,0.0591,0.0245,1.0024,-0.1231,-0.0169,-0.0503,1.48,-3.56,1.0044,0.0000,-0.0008,0.00803,0.00518
52,0.0200,0.0621,0.0311,0.9968,-0.1231,-0.0475,-0.0579,1.71,-3.56,0.9992,0.0000,-0.0006,0.00798,0.00534
53,0.0200,0.0665,0.0392,0.9992,0.0677,-0.0398,-0.1572,1.92,-3.66,1.0022,0.0000,-0.0005,0.00793,0.00549
54,0.0200,0.0670,0.0319,0.9932,-0.0697,0.0136,-0.0503,1.83,-3.87,0.9959,0.0000,-0.0004,0.00788,0.00564
55,0.0200,0.0628,0.0277,1.0004,-0.0544,-0.0551,0.1100,1.68,-3.70,1.0028,0.0000,-0.0003,0.00783,0.00579
56,0.0200,0.0655,0.0267,1.0057,-0.1689,0.0365,0.0566,1.45,-3.74,1.0082,0.0807,0.0159,0.00811,0.00595
57,0.0200,0.0621,0.0277,1.0019,-0.0544,-0.2078,0.0795,1.58,-3.55,1.0042,0.0000,0.0127,0.00832,0.00611
58,0.0200,0.0596,0.0255,0.9953,-0.1766,0.0060,0.2245,1.42,-3.38,0.9974,0.0000,0.0102,0.00848,0.00627
59,0.0200,0.0675,0.0321,1.0045,-0.1460,0.0136,-0.2564,1.57,-3.55,1.0073,0.0000,0.0081,0.00860,0.00644
60,0.0200,0.0645,0.0257,1.0004,-0.0850,-0.1620,-0.0579,1.44,-3.74,1.0028,0.0000,0.0065,0.00869,0.00661
61,0.0200,0.0599,0.0243,0.9978,-0.1918,-0.0780,-0.0121,1.40,-3.52,0.9998,0.0000,0.0052,0.00875,0.00677
62,0.0200,0.0650,0.0302,0.9995,-0.0697,0.0594,-0.0121,1.59,-3.64,1.0020,0.0000,0.0042,0.00879,0.00694
63,0.0200,0.0633,0.0289,1.0031,-0.1231,0.0594,-0.1114,1.80,-3.54,1.0055,0.0000,0.0033,0.00881,0.00711
64,0.0200,0.0648,0.0309,0.9987,-0.0773,-0.1773,-0.1495,1.76,-3.77,1.0013,0.0000,0.0027,0.00882,0.00728
65,0.0200,0.0596,0.0292,0.9965,-0.0315,-0.2078,0.0413,1.71,-3.55,0.9988,0.0000,0.0021,0.00882,0.00745
66,0.0200,0.0623,0.0338,1.0045,-0.0315,-0.0627,-0.0198,1.94,-3.55,1.0070,0.0000,0.0017,0.00881,0.00762
67,0.0200,0.0640,0.0275,1.0021,0.0524,-0.2536,-0.0656,1.72,-3.62,1.0045,0.0000,0.0014,0.00879,0.00779
68,0.0200,0.0643,0.0221,0.9951,-0.1002,0.1357,-0.0961,1.49,-3.65,0.9974,0.0000,0.0011,0.00877,0.00795
69,0.0200,0.0658,0.0319,0.9995,0.0143,-0.2460,0.1329,1.71,-3.73,1.0021,0.0000,0.0009,0.00874,0.00812
70,0.0200,0.0714,0.0245,0.9987,0.0677,-0.2307,0.0947,1.56,-3.91,1.0016,0.0000,0.0007,0.00871,0.00829
71,0.0200,0.0621,0.0324,0.9990,-0.0621,-0.0933,-0.0198,1.71,-3.73,1.0014,0.0000,0.0006,0.00868,0.00845
72,0.0200,0.0682,0.0275,0.9922,-0.1460,-0.2078,-0.0732,1.58,-3.93,0.9949,0.0000,0.0004,0.00865,0.00862
73,0.0200,0.0645,0.0302,1.0057,-0.1995,0.0899,-0.1877,1.68,-3.73,1.0083,0.0810,0.0166,0.00893,0.00879
74,0.0200,0.0677,0.0306,1.0053,-0.1384,0.0136,-0.2259,1.78,-3.93,1.0080,0.0000,0.0132,0.00915,0.00896
75,0.0200,0.0618,0.0311,1.0031,0.1440,0.0136,0.0871,1.78,-3.70,1.0055,0.0000,0.0106,0.00932,0.00914
76,0.0200,0.0653,0.0299,0.9970,-0.1002,0.0518,0.0871,1.59,-3.82,0.9996,0.0000,0.0085,0.00944,0.00932
77,0.0200,0.0653,0.0319,0.9922,-0.1079,-0.0780,-0.0503,1.81,-3.77,0.9948,0.0000,0.0068,0.00953,0.00950
78,0.0200,0.0648,0.0314,1.0009,-0.2147,0.0823,-0.0503,1.76,-3.54,1.0035,0.0000,0.0054,0.00959,0.00968
79,0.0200,0.0616,0.0314,1.0060,-0.0468,-0.0322,-0.1724,1.87,-3.34,1.0084,0.0819,0.0207,0.00995,0.00987
80,0.0200,0.0655,0.0284,0.9951,-0.0392,0.0899,-0.0427,1.76,-3.54,0.9976,0.0000,0.0166,0.01023,0.01006
81,0.0200,0.0638,0.0299,0.9997,-0.0926,-0.0551,-0.1648,1.67,-3.75,1.0022,0.0000,0.0133,0.01044,0.01026
82,0.0200,0.0699,0.0299,1.0062,0.0066,-0.1162,-0.0808,1.70,-3.98,1.0091,0.0892,0.0285,0.01096,0.01047
83,0.0200,0.0670,0.0321,1.0002,0.0448,0.0441,0.1482,1.86,-3.81,1.0029,0.0000,0.0228,0.01136,0.01069
84,0.0200,0.0697,0.0365,0.9936,0.0143,-0.1315,-0.1190,2.04,-3.96,0.9968,0.0000,0.0182,0.01166,0.01091
85,0.0200,0.0692,0.0282,0.9936,-0.0850,-0.0627,-0.0274,1.81,-3.97,0.9964,0.0000,0.0146,0.01189,0.01114
86,0.0200,0.0670,0.0270,0.9939,-0.0392,0.0594,0.1634,1.60,-3.87,0.9965,0.0000,0.0117,0.01207,0.01137
87,0.0200,0.0618,0.0324,1.0036,0.0448,-0.1238,-0.1495,1.73,-3.69,1.0060,0.0000,0.0093,0.01219,0.01160
88,0.0200,0.0640,0.0228,1.0041,-0.0086,-0.0322,-0.0350,1.50,-3.67,1.0063,0.0000,0.0075,0.01228,0.01183
89,0.0200,0.0665,0.0304,1.0009,-0.1613,0.1357,-0.0656,1.70,-3.78,1.0036,0.0000,0.0060,0.01234,0.01207
90,0.0200,0.0702,0.0304,1.0038,-0.0621,0.0594,0.0871,1.73,-4.00,1.0067,0.0000,0.0048,0.01237,0.01230
91,0.0200,0.0682,0.0282,0.9973,-0.1537,-0.0475,0.0108,1.55,-3.86,1.0000,0.0000,0.0038,0.01238,0.01254
92,0.0200,0.0626,0.0284,0.9980,-0.0315,-0.0475,0.0413,1.61,-3.64,1.0004,0.0000,0.0031,0.01238,0.01277
93,0.0200,0.0640,0.0292,0.9941,-0.1079,-0.1925,-0.0427,1.81,-3.77,0.9966,0.0000,0.0024,0.01237,0.01301
94,0.0200,0.0638,0.0277,0.9965,0.0753,-0.1238,0.0337,1.60,-3.67,0.9990,0.0000,0.0020,0.01235,0.01324
95,0.0200,0.0670,0.0289,0.9985,0.0066,-0.0322,-0.1037,1.68,-3.89,1.0011,0.0000,0.0016,0.01232,0.01347
96,0.0200,0.0635,0.0284,1.0019,-0.1460,-0.0169,-0.0198,1.63,-3.66,1.0043,0.0000,0.0013,0.01228,0.01370
97,0.0200,0.0692,0.0243,0.9963,-0.0315,-0.1315,0.1176,1.49,-3.85,0.9990,0.0000,0.0010,0.01224,0.01394
98,0.0200,0.0655,0.0302,1.0004,-0.0239,0.0976,-0.0121,1.70,-3.75,1.0030,0.0000,0.0008,0.01219,0.01417
99,0.0200,0.0677,0.0326,1.0016,-0.0850,-0.0169,0.0260,1.89,-3.88,1.0044,0.0000,0.0006,0.01214,0.01439
100,0.0200,0.0608,0.0270,1.0036,-0.0010,0.0365,-0.0579,1.74,-3.71,1.0058,0.0000,0.0005,0.01209,0.01462
101,0.0200,0.0719,0.0287,0.9968,-0.1231,-0.2154,0.0413,1.69,-3.94,0.9998,0.0000,0.0004,0.01204,0.01485
102,0.0200,0.0677,0.0348,1.0031,-0.1308,-0.0780,0.0260,1.91,-3.88,1.0060,0.0000,0.0003,0.01199,0.01507
103,0.0200,0.0653,0.0348,1.0014,-0.1613,-0.2841,0.0260,2.01,-3.68,1.0041,0.0000,0.0003,0.01193,0.01530
104,0.0200,0.0655,0.0319,1.0038,-0.0544,-0.1773,0.1100,1.79,-3.74,1.0064,0.0000,0.0002,0.01188,0.01552
105,0.0200,0.0675,0.0297,1.0055,0.0295,-0.0398,-0.0121,1.62,-3.90,1.0082,0.0804,0.0162,0.01214,0.01574
106,0.0200,0.0640,0.0326,0.9997,-0.0163,-0.0551,0.0108,1.79,-3.74,1.0023,0.0000,0.0130,0.01234,0.01598
107,0.0200,0.0653,0.0297,0.9951,-0.0773,0.0289,0.0031,1.56,-3.77,0.9977,0.0000,0.0104,0.01248,0.01621
108,0.0200,0.0628,0.0297,0.9970,-0.1384,-0.0933,-0.0045,1.71,-3.60,0.9995,0.0000,0.0083,0.01259,0.01644
109,0.0200,0.0682,0.0370,1.0045,-0.1995,0.1586,0.0184,1.89,-3.73,1.0075,0.0000,0.0067,0.01266,0.01668
110,0.0200,0.0606,0.0351,1.0050,-0.0926,-0.0551,-0.2030,1.97,-3.51,1.0075,0.0000,0.0053,0.01270,0.01692
111,0.0200,0.0638,0.0299,1.0113,0.0982,-0.0551,-0.0808,1.76,-3.59,1.0138,0.1349,0.0312,0.01326,0.01717
112,0.0200,0.0709,0.0292,0.9968,0.0448,-0.1009,-0.2106,1.72,-3.82,0.9997,0.0000,0.0250,0.01369,0.01742
113,0.0200,0.0603,0.0287,0.9949,-0.1384,-0.0093,-0.1190,1.67,-3.59,0.9971,0.0000,0.0200,0.01402,0.01768
114,0.0200,0.0721,0.0287,1.0036,-0.0315,0.0899,0.0871,1.66,-3.82,1.0066,0.0000,0.0160,0.01427,0.01795
115,0.0200,0.0685,0.0284,0.9992,0.0143,0.0518,0.1253,1.60,-4.04,1.0020,0.0000,0.0128,0.01445,0.01822
116,0.0200,0.0697,0.0265,0.9932,-0.2376,-0.0398,0.0566,1.38,-3.96,0.9960,0.0000,0.0102,0.01458,0.01850
117,0.0200,0.0611,0.0270,0.9934,-0.0239,-0.0933,0.2245,1.46,-3.75,0.9956,0.0000,0.0082,0.01467,0.01877
118,0.0200,0.0643,0.0341,1.0011,-0.1613,0.0060,0.1558,1.69,-3.71,1.0038,0.0000,0.0066,0.01473,0.01905
119,0.0200,0.0655,0.0250,0.9958,-0.1460,0.1510,-0.0045,1.46,-3.76,0.9983,0.0000,0.0052,0.01476,0.01932
120,0.0200,0.0628,0.0306,1.0016,0.0982,0.1510,-0.0808,1.66,-3.64,1.0041,0.0000,0.0042,0.01477,0.01960
121,0.0200,0.0594,0.0319,1.0036,-0.0315,-0.0933,-0.0808,1.78,-3.45,1.0058,0.0000,0.0034,0.01476,0.01987
122,0.0200,0.0611,0.0316,0.9995,0.0448,0.0441,-0.1114,1.91,-3.64,1.0018,0.0000,0.0027,0.01474,0.02015
123,0.0200,0.0672,0.0265,0.9949,-0.2682,-0.1467,0.1405,1.70,-3.76,0.9975,0.0000,0.0021,0.01471,0.02042
124,0.0200,0.0694,0.0297,1.0045,-0.1689,-0.0704,0.0642,1.69,-3.99,1.0074,0.0000,0.0017,0.01467,0.02069
125,0.0200,0.0599,0.0306,0.9999,-0.1155,-0.0704,-0.0656,1.71,-3.76,1.0022,0.0000,0.0014,0.01463,0.02097
126,0.0200,0.0643,0.0284,1.0062,-0.1613,-0.1696,0.0489,1.56,-3.59,1.0087,0.0851,0.0181,0.01491,0.02124
127,0.0200,0.0682,0.0275,1.0028,-0.1918,-0.0551,-0.1801,1.56,-3.82,1.0055,0.0000,0.0145,0.01513,0.02152
128,0.0200,0.0672,0.0253,1.0011,0.0219,-0.1009,-0.1037,1.34,-3.86,1.0037,0.0000,0.0116,0.01528,0.02181
129,0.0200,0.0599,0.0304,0.9975,0.0066,-0.0017,-0.1953,1.50,-3.69,0.9998,0.0000,0.0093,0.01539,0.02209
130,0.0200,0.0567,0.0360,1.0036,-0.0697,0.1510,0.0108,1.67,-3.55,1.0058,0.0000,0.0074,0.01546,0.02238
131,0.0200,0.0672,0.0284,0.9888,0.1288,-0.0780,-0.1190,1.66,-3.77,0.9915,-0.0834,-0.0107,0.01517,0.02266
132,0.0200,0.0680,0.0326,1.0004,-0.2300,-0.2307,-0.1266,1.86,-3.89,1.0033,0.0000,-0.0086,0.01492,0.02294
133,0.0200,0.0665,0.0341,1.0031,0.0066,-0.0704,0.1405,2.01,-3.72,1.0059,0.0000,-0.0069,0.01471,0.02321
134,0.0200,0.0621,0.0311,0.9999,0.0295,-0.1773,-0.0350,1.83,-3.59,1.0023,0.0000,-0.0055,0.01453,0.02347
135,0.0200,0.0653,0.0326,0.9927,-0.2453,-0.0780,-0.0350,1.89,-3.81,0.9954,0.0000,-0.0044,0.01437,0.02374
136,0.0200,0.0643,0.0304,0.9975,-0.0850,-0.2231,0.0108,1.71,-3.66,1.0000,0.0000,-0.0035,0.01423,0.02400
137,0.0200,0.0682,0.0306,0.9978,-0.0773,0.0441,0.0260,1.75,-3.89,1.0006,0.0000,-0.0028,0.01410,0.02426
138,0.0200,0.0628,0.0275,0.9992,-0.0315,0.0441,0.1176,1.63,-3.69,1.0016,0.0000,-0.0023,0.01398,0.02451
139,0.0200,0.0640,0.0346,1.0067,-0.0392,0.0060,-0.1495,1.86,-3.65,1.0093,0.0916,0.0165,0.01424,0.02477
140,0.0200,0.0650,0.0243,1.0009,-0.1613,0.0060,0.0489,1.63,-3.68,1.0033,0.0000,0.0132,0.01443,0.02504
141,0.0200,0.0665,0.0289,1.0099,0.1135,-0.0322,-0.1572,1.67,-3.91,1.0125,0.1221,0.0350,0.01506,0.02531
142,0.0200,0.0653,0.0309,0.9999,-0.1155,0.1128,-0.0808,1.78,-3.71,1.0025,0.0000,0.0280,0.01554,0.02560
143,0.0200,0.0635,0.0351,0.9999,-0.0086,0.0136,-0.0503,2.00,-3.64,1.0026,0.0000,0.0224,0.01591,0.02589
144,0.0200,0.0682,0.0248,0.9953,0.0753,0.0518,-0.0350,1.79,-3.74,0.9980,0.0000,0.0179,0.01619,0.02619
145,0.0200,0.0697,0.0265,0.9929,-0.1918,0.0212,-0.1343,1.63,-3.90,0.9957,0.0000,0.0143,0.01639,0.02649
146,0.0200,0.0655,0.0277,1.0002,-0.1079,0.0441,-0.0274,1.57,-3.68,1.0027,0.0000,0.0115,0.01654,0.02679
147,0.0200,0.0662,0.0326,0.9992,-0.0163,-0.1009,-0.0808,1.78,-3.76,1.0019,0.0000,0.0092,0.01664,0.02710
148,0.0200,0.0660,0.0343,1.0004,-0.0621,-0.0627,-0.1495,2.01,-3.78,1.0032,0.0000,0.0073,0.01670,0.02740
149,0.0200,0.0685,0.0282,1.0072,-0.0315,-0.0017,-0.0808,1.79,-3.84,1.0099,0.0972,0.0253,0.01712,0.02772
150,0.0200,0.0704,0.0326,0.9946,-0.0544,-0.0475,0.0337,1.88,-4.05,0.9976,0.0000,0.0202,0.01744,0.02804
151,0.0200,0.0640,0.0311,1.0103,0.0295,-0.1544,-0.0274,1.82,-3.83,1.0128,0.1259,0.0414,0.01817,0.02837
152,0.0200,0.0650,0.0294,0.9963,-0.1079,-0.0856,0.2169,1.63,-3.69,0.9989,0.0000,0.0331,0.01874,0.02872
153,0.0200,0.0626,0.0250,1.0065,-0.0621,-0.0093,-0.1190,1.44,-3.57,1.0087,0.0855,0.0436,0.01951,0.02908
154,0.0200,0.0640,0.0331,0.9956,-0.0850,0.0060,-0.1801,1.66,-3.62,0.9982,0.0000,0.0349,0.02011,0.02945
155,0.0200,0.0599,0.0321,0.9965,-0.1613,-0.0627,-0.0961,1.82,-3.46,0.9989,0.0000,0.0279,0.02057,0.02984
156,0.0200,0.0709,0.0297,1.0016,-0.1613,-0.0551,0.1100,1.77,-3.68,1.0046,0.0000,0.0223,0.02091,0.03022
157,0.0200,0.0667,0.0255,0.9946,0.0906,0.1052,-0.0732,1.57,-3.79,0.9972,0.0000,0.0179,0.02116,0.03062
158,0.0200,0.0721,0.0287,1.0031,0.0906,-0.0093,-0.0350,1.62,-4.01,1.0061,0.0000,0.0143,0.02134,0.03101
159,0.0200,0.0672,0.0348,1.0019,0.0372,-0.1925,-0.1419,1.83,-3.92,1.0047,0.0000,0.0114,0.02146,0.03141
160,0.0200,0.0557,0.0238,1.0091,0.0524,-0.0322,-0.1114,1.71,-3.72,1.0109,0.1067,0.0305,0.02196,0.03182
161,0.0200,0.0660,0.0302,1.0002,-0.1766,-0.0169,0.0031,1.79,-3.94,1.0028,0.0000,0.0244,0.02233,0.03223
162,0.0200,0.0645,0.0311,0.9963,-0.0239,-0.1467,0.0718,1.79,-3.71,0.9989,0.0000,0.0195,0.02261,0.03265
163,0.0200,0.0660,0.0304,0.9992,-0.1689,0.0365,-0.1114,1.66,-3.90,1.0018,0.0000,0.0156,0.02280,0.03307
164,0.0200,0.0658,0.0253,1.0091,0.0372,-0.0551,0.0947,1.47,-3.76,1.0116,0.1136,0.0352,0.02339,0.03351
165,0.0200,0.0621,0.0338,1.0026,-0.1308,-0.0627,-0.1648,1.68,-3.66,1.0051,0.0000,0.0282,0.02383,0.03395
166,0.0200,0.0672,0.0282,1.0062,0.0982,0.0212,0.0337,1.58,-3.87,1.0089,0.0869,0.0399,0.02451,0.03441
167,0.0200,0.0628,0.0287,0.9987,0.1135,0.0136,0.1024,1.64,-3.65,1.0011,0.0000,0.0319,0.02502,0.03487
168,0.0200,0.0608,0.0262,0.9985,-0.0773,-0.1773,-0.1572,1.49,-3.47,1.0007,0.0000,0.0255,0.02541,0.03534
169,0.0200,0.0621,0.0309,1.0048,-0.3216,-0.1620,-0.0427,1.71,-3.53,1.0072,0.0000,0.0204,0.02569,0.03582
170,0.0200,0.0640,0.0365,0.9929,-0.0773,-0.0627,0.0184,1.92,-3.61,0.9956,0.0000,0.0164,0.02588,0.03630
171,0.0200,0.0697,0.0265,0.9951,-0.0544,-0.1238,-0.0579,1.75,-3.78,0.9979,0.0000,0.0131,0.02601,0.03679
172,0.0200,0.0658,0.0316,1.0038,-0.1155,-0.0322,-0.0198,1.95,-3.66,1.0065,0.0000,0.0105,0.02609,0.03727
173,0.0200,0.0638,0.0270,1.0009,-0.1079,-0.1467,-0.1190,1.72,-3.65,1.0033,0.0000,0.0084,0.02613,0.03776
174,0.0200,0.0675,0.0287,0.9944,-0.0621,-0.0169,0.1329,1.65,-3.87,0.9971,0.0000,0.0067,0.02613,0.03824
175,0.0200,0.0667,0.0348,1.0077,-0.0315,-0.0475,-0.1877,1.87,-3.82,1.0105,0.1028,0.0259,0.02652,0.03873
176,0.0200,0.0694,0.0289,1.0038,-0.1308,0.0289,0.0566,1.68,-3.94,1.0066,0.0000,0.0207,0.02680,0.03923
177,0.0200,0.0653,0.0321,0.9927,-0.0544,-0.2918,-0.2182,1.84,-3.78,0.9953,0.0000,0.0166,0.02699,0.03973
178,0.0200,0.0599,0.0282,1.0096,-0.0163,0.0594,0.0795,1.72,-3.58,1.0118,0.1155,0.0364,0.02758,0.04024
179,0.0200,0.0613,0.0351,1.0043,-0.1079,-0.1238,-0.1266,1.93,-3.52,1.0068,0.0000,0.0291,0.02802,0.04076
180,0.0200,0.0618,0.0257,0.9982,0.0982,0.0747,-0.0503,1.71,-3.53,1.0005,0.0000,0.0233,0.02835,0.04129
181,0.0200,0.0699,0.0306,0.9958,-0.1613,0.0518,0.1558,1.73,-3.75,0.9987,0.0000,0.0186,0.02857,0.04182
182,0.0200,0.0655,0.0260,1.0045,0.0219,-0.0933,-0.0732,1.50,-3.73,1.0070,0.0000,0.0149,0.02873,0.04235
183,0.0200,0.0594,0.0306,1.0053,-0.1308,-0.1544,-0.0656,1.63,-3.55,1.0075,0.0000,0.0119,0.02882,0.04288
184,0.0200,0.0635,0.0346,1.0031,-0.1766,-0.0551,-0.0274,1.85,-3.60,1.0057,0.0000,0.0095,0.02887,0.04341
185,0.0200,0.0704,0.0275,1.0011,-0.1613,0.1510,-0.0274,1.72,-3.79,1.0040,0.0000,0.0076,0.02887,0.04395
186,0.0200,0.0709,0.0272,1.0041,-0.1460,-0.0246,-0.1190,1.59,-3.98,1.0069,0.0000,0.0061,0.02885,0.04448
187,0.0200,0.0606,0.0346,0.9985,0.0524,0.1510,-0.1419,1.73,-3.79,1.0009,0.0000,0.0049,0.02880,0.04501
188,0.0200,0.0687,0.0304,1.0014,0.0753,0.0441,-0.0808,1.75,-4.02,1.0042,0.0000,0.0039,0.02874,0.04554
189,0.0200,0.0650,0.0333,1.0031,-0.1079,-0.0169,0.0031,1.85,-3.82,1.0057,0.0000,0.0031,0.02866,0.04607
190,0.0200,0.0650,0.0329,1.0045,-0.1460,0.0136,0.0413,1.90,-3.59,1.0072,0.0000,0.0025,0.02856,0.04659
191,0.0200,0.0633,0.0284,0.9953,0.1059,0.0518,-0.0427,1.67,-3.63,0.9978,0.0000,0.0020,0.02846,0.04711
192,0.0200,0.0640,0.0294,1.0004,-0.1155,0.0441,0.0108,1.76,-3.84,1.0029,0.0000,0.0016,0.02835,0.04763
193,0.0200,0.0601,0.0338,1.0009,-0.1231,0.1128,-0.0045,1.85,-3.63,1.0033,0.0000,0.0013,0.02823,0.04815
194,0.0200,0.0680,0.0277,1.0011,-0.1689,-0.1238,0.0184,1.68,-3.79,1.0038,0.0000,0.0010,0.02811,0.04866
195,0.0200,0.0623,0.0253,1.0050,0.0601,-0.1315,-0.0503,1.52,-3.63,1.0073,0.0000,0.0008,0.02799,0.04917
196,0.0200,0.0623,0.0297,0.9917,-0.1002,-0.1544,-0.0732,1.74,-3.59,0.9941,0.0000,0.0007,0.02786,0.04968
197,0.0200,0.0665,0.0331,1.0007,-0.0239,-0.1315,-0.0045,1.88,-3.78,1.0034,0.0000,0.0005,0.02773,0.05019
198,0.0200,0.0667,0.0321,0.9929,0.0601,0.1052,-0.2564,1.80,-3.99,0.9957,0.0000,0.0004,0.02760,0.05069
199,0.0200,0.0633,0.0267,1.0026,-0.3063,-0.0704,-0.0808,1.66,-3.81,1.0049,0.0000,0.0003,0.02747,0.05119
200,0.0200,0.0633,0.0287,1.0048,-0.0239,-0.1315,0.0260,1.63,-3.58,1.0072,0.0000,0.0003,0.02734,0.05168
201,0.0200,0.0680,0.0319,1.0077,0.1440,-0.0704,0.0337,1.76,-3.77,1.0105,0.1027,0.0208,0.02761,0.05218
202,0.0200,0.0739,0.0306,0.9980,0.0982,-0.1315,-0.0503,1.76,-4.01,1.0012,0.0000,0.0166,0.02781,0.05268
203,0.0200,0.0658,0.0277,0.9987,0.1059,-0.1162,0.0871,1.63,-3.82,1.0013,0.0000,0.0133,0.02793,0.05319
204,0.0200,0.0616,0.0257,0.9912,-0.1155,-0.0551,0.0642,1.52,-3.62,0.9935,0.0000,0.0106,0.02800,0.05370
205,0.0200,0.0648,0.0319,0.9973,-0.1995,-0.0246,-0.1037,1.74,-3.69,0.9999,0.0000,0.0085,0.02803,0.05420
206,0.0200,0.0611,0.0321,0.9992,0.0677,-0.1162,-0.1419,1.85,-3.49,1.0016,0.0000,0.0068,0.02803,0.05471
207,0.0200,0.0608,0.0257,0.9941,0.0295,0.1892,0.1863,1.62,-3.49,0.9963,0.0000,0.0054,0.02800,0.05521
208,0.0200,0.0643,0.0275,0.9932,-0.1231,0.0670,-0.0732,1.58,-3.72,0.9956,0.0000,0.0044,0.02794,0.05572
209,0.0200,0.0655,0.0262,0.9965,-0.1079,0.0441,-0.2259,1.38,-3.83,0.9990,0.0000,0.0035,0.02787,0.05622
210,0.0200,0.0628,0.0309,0.9941,-0.0850,-0.1009,-0.0579,1.58,-3.73,0.9966,0.0000,0.0028,0.02779,0.05672
211,0.0200,0.0655,0.0262,0.9975,0.0143,0.0594,-0.0732,1.37,-3.81,1.0000,0.0000,0.0022,0.02769,0.05721
212,0.0200,0.0685,0.0272,0.9999,0.0066,0.1281,-0.0808,1.57,-3.92,1.0026,0.0000,0.0018,0.02759,0.05771
213,0.0200,0.0650,0.0311,1.0004,0.0372,0.0365,-0.1648,1.74,-3.76,1.0030,0.0000,0.0014,0.02748,0.05820
214,0.0200,0.0608,0.0287,0.9987,-0.0239,0.0060,0.0184,1.66,-3.54,1.0010,0.0000,0.0011,0.02737,0.05869
215,0.0200,0.0660,0.0289,0.9910,-0.1002,-0.1315,-0.0656,1.67,-3.77,0.9936,0.0000,0.0009,0.02725,0.05917
216,0.0200,0.0658,0.0336,1.0004,-0.0163,-0.0780,-0.2335,1.90,-3.76,1.0031,0.0000,0.0007,0.02713,0.05966
217,0.0200,0.0643,0.0326,1.0137,-0.1384,-0.0780,-0.1190,1.81,-3.55,1.0163,0.1597,0.0325,0.02764,0.06015
218,0.0200,0.0643,0.0282,0.9949,0.0982,-0.2078,-0.1114,1.63,-3.70,0.9973,0.0000,0.0260,0.02802,0.06065
219,0.0200,0.0628,0.0277,1.0041,-0.1002,-0.0322,0.0642,1.54,-3.49,1.0064,0.0000,0.0208,0.02829,0.06115
