sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
109,0.1112,0.1445,0.9811,-19.1766,7.5479,-2.8289,7.46,-4.68,0.9973,-0.0027,-0.0266
110,0.1044,0.1371,1.0868,-12.4819,6.7846,-3.8747,7.14,-4.76,1.1003,0.1003,0.9835
111,0.0908,0.1295,1.0650,-6.7949,-3.6276,-4.7908,6.80,-4.90,1.0767,0.0767,0.7522
112,0.0825,0.1501,1.0437,-4.1995,-2.7803,-4.6763,6.94,-4.88,1.0574,0.0574,0.5631
113,0.1277,0.1251,1.0549,0.5181,6.6243,-6.4778,6.94,-4.96,1.0693,0.0693,0.6797
114,0.1393,0.1096,1.0815,11.0524,6.2273,-11.1266,7.08,-5.01,1.0948,0.0948,0.9293
115,0.0997,0.1285,1.0140,18.1440,-1.3452,-13.0579,7.52,-5.23,1.0269,0.0269,0.2638
116,0.0503,0.1437,0.9015,12.2815,-6.5131,-11.4015,7.93,-5.14,0.9135,-0.0865,-0.8483
117,0.0375,0.1719,0.8688,-0.4743,-4.4597,-9.5312,8.11,-5.06,0.8842,-0.1158,-1.1354
118,0.0707,0.1643,0.9373,-7.5735,-3.5055,-8.1801,8.19,-5.01,0.9537,-0.0463,-0.4545
119,0.0980,0.1270,0.9530,-9.1766,-0.0169,-8.0427,7.88,-5.17,0.9663,-0.0337,-0.3302
120,0.0795,0.1001,0.9852,-9.7109,4.4182,-7.6915,7.48,-5.01,0.9930,-0.0070,-0.0688
121,0.0237,0.1295,1.0118,-9.5201,4.0594,-3.4244,7.28,-4.69,1.0186,0.0186,0.1821
122,0.0498,0.1170,1.0299,-5.7796,1.2731,0.5222,7.08,-4.45,1.0372,0.0372,0.3652
123,0.0943,0.1182,1.0082,-3.4056,1.7006,0.3008,6.91,-4.63,1.0194,0.0194,0.1899
124,0.1085,0.1106,0.9915,-3.4361,6.1892,-2.9434,6.77,-4.72,1.0031,0.0031,0.0308
125,0.0867,0.1209,0.9808,-5.4285,9.7693,-3.1724,6.82,-4.69,0.9920,-0.0080,-0.0783
126,0.0771,0.1214,0.9941,-10.0544,14.9220,-3.0885,6.72,-4.18,1.0045,0.0045,0.0437
127,0.0680,0.1305,1.0599,-11.0468,17.4640,-2.9205,6.61,-3.62,1.0701,0.0701,0.6872
128,0.0739,0.1312,1.0416,-12.3292,12.1052,-4.2640,6.56,-3.51,1.0523,0.0523,0.5127
129,0.1238,0.0986,0.9975,-15.9934,16.4716,-7.6763,6.19,-3.38,1.0079,0.0079,0.0774
130,0.0896,0.1042,1.0161,-17.4361,27.9831,-10.5541,5.80,-3.03,1.0248,0.0248,0.2431
131,0.0505,0.0971,1.0771,-11.9170,28.2579,-10.8824,5.37,-2.34,1.0826,0.0826,0.8104
132,0.0419,0.0976,1.0507,-4.5964,17.7388,-9.9205,5.12,-1.80,1.0561,0.0561,0.5498
133,0.0439,0.1113,0.9598,-4.5201,10.6548,-10.3327,5.24,-1.68,0.9668,-0.0332,-0.3256
134,0.0717,0.1226,0.8889,-11.7491,17.8456,-10.4778,5.16,-1.47,0.8979,-0.1021,-1.0017
135,0.0763,0.0966,0.9399,-15.0926,25.7311,-12.4091,4.91,-1.16,0.9461,-0.0539,-0.5285
136,0.0222,0.0755,0.9958,-11.1918,17.8075,-13.1343,4.47,-0.83,0.9989,-0.0011,-0.0108
137,-0.0274,0.0699,0.9503,-7.1689,12.1128,-9.6228,4.30,-0.35,0.9527,-0.0473,-0.4637
138,-0.0250,0.0809,0.9426,-7.1079,14.4334,-6.3556,4.23,0.17,0.9461,-0.0539,-0.5289
139,0.0510,0.0723,0.9387,-7.8712,18.2350,-6.3633,4.09,0.31,0.9412,-0.0588,-0.5766
140,0.0358,0.0741,1.0033,-3.7185,14.9144,-7.8595,4.03,0.39,1.0058,0.0058,0.0567
141,0.0055,0.0682,0.9784,1.4265,10.2960,-9.0274,4.04,0.38,0.9807,-0.0193,-0.1891
142,-0.0245,0.0807,0.9123,0.4952,15.2044,-7.7297,4.20,0.87,0.9161,-0.0839,-0.8230
143,-0.0132,0.0782,0.9114,-2.9399,18.5632,-7.5007,4.37,1.24,0.9148,-0.0852,-0.8359
144,-0.0218,0.0598,0.9390,-5.3445,15.9296,-6.8976,4.03,1.59,0.9411,-0.0589,-0.5777
145,-0.0518,0.0603,0.9116,-7.0850,12.7998,-3.7373,3.85,2.08,0.9149,-0.0851,-0.8346
146,-0.0238,0.0539,0.8823,-9.6117,21.0670,-3.5083,3.53,2.31,0.8842,-0.1158,-1.1353
147,-0.0243,0.0564,0.9440,-9.9552,19.9907,-4.3175,3.30,2.49,0.9459,-0.0541,-0.5307
148,-0.0243,0.0356,0.9353,-6.7491,13.0747,-6.0121,2.99,2.61,0.9361,-0.0639,-0.6271
149,-0.0811,0.0287,0.9160,-2.8789,12.9983,-4.7679,2.83,3.08,0.9193,-0.0807,-0.7913
150,-0.0995,0.0248,0.9024,-0.3827,11.7998,-1.0350,2.74,3.53,0.9070,-0.0930,-0.9121
151,-0.0973,0.0593,0.8978,1.6326,6.9983,1.6902,2.86,3.88,0.9042,-0.0958,-0.9395
152,-0.0439,0.0603,0.8686,4.5486,6.3342,-0.1495,3.12,3.85,0.8715,-0.1285,-1.2598
153,-0.0415,0.0606,0.8526,6.7700,6.8151,-2.7755,3.40,3.82,0.8555,-0.1445,-1.4166
154,-0.0597,0.0579,0.8332,6.0982,1.4105,-5.4549,3.73,3.95,0.8374,-0.1626,-1.5950
155,-0.0975,0.0363,0.7575,0.4112,5.6930,-5.7297,3.66,4.29,0.7634,-0.2366,-2.3198
156,-0.1401,0.0260,0.8001,-4.6346,9.0899,-2.8747,3.50,4.70,0.8090,-0.1910,-1.8735
157,-0.1548,0.0280,0.8666,-2.4437,0.0594,2.7436,3.39,4.91,0.8768,-0.1232,-1.2079
158,-0.1219,0.0228,0.8688,1.5334,-5.2231,6.2703,3.31,5.00,0.8760,-0.1240,-1.2162
159,-0.1207,0.0383,0.8659,5.6250,-5.9406,8.1863,3.38,5.09,0.8739,-0.1261,-1.2363
160,-0.0631,0.0338,0.8448,7.7318,-9.1391,7.8657,3.36,4.76,0.8477,-0.1523,-1.4936
161,-0.0154,0.0380,0.7720,2.2967,-8.6963,4.8276,3.38,4.35,0.7719,-0.2281,-2.2374
162,-0.0304,0.0611,0.7744,-6.9476,-0.3223,2.2245,3.35,4.14,0.7768,-0.2232,-2.1884
163,-0.0742,0.0618,0.8632,-11.1384,7.1205,3.7894,3.30,4.44,0.8685,-0.1315,-1.2895
164,0.0112,0.0375,0.8557,-9.1155,15.1586,3.2550,3.09,4.52,0.8530,-0.1470,-1.4419
165,-0.0535,0.0338,1.0394,3.3502,1.4258,0.5680,3.01,4.37,1.0408,0.0408,0.3999
166,-0.1231,0.0684,1.0558,20.5486,-24.5589,6.4153,3.50,4.09,1.0641,0.0641,0.6288
167,-0.0904,0.0876,0.9578,28.8692,-28.8872,14.1787,4.28,3.63,0.9655,-0.0345,-0.3384
168,-0.0523,0.1136,0.9061,21.8311,-17.7192,16.9726,4.96,3.22,0.9140,-0.0860,-0.8436
169,0.0195,0.0890,0.9058,11.3349,-4.5131,14.7512,5.23,2.88,0.9080,-0.0920,-0.9019
170,-0.0065,0.0822,0.9997,8.9685,-6.5513,11.1024,5.37,2.50,1.0023,0.0023,0.0228
171,-0.0621,0.0817,0.9997,12.8387,-12.4826,10.2550,5.51,2.42,1.0046,0.0046,0.0456
172,-0.0993,0.0696,0.9743,12.7166,-10.5131,12.4840,5.69,2.40,0.9797,-0.0203,-0.1991
173,-0.0523,0.0586,0.9319,9.4647,5.1892,16.5756,5.68,2.55,0.9346,-0.0654,-0.6416
174,0.0662,0.0652,0.9167,2.5105,14.7922,15.2092,5.69,2.60,0.9147,-0.0853,-0.8364
175,0.0338,0.1185,0.9525,-5.9552,6.6319,7.7665,5.64,2.49,0.9572,-0.0428,-0.4200
176,-0.0215,0.1219,0.9305,-7.4590,1.9373,6.1482,5.69,2.40,0.9381,-0.0619,-0.6072
177,-0.0452,0.0922,0.9845,-4.7949,-14.4826,5.0718,5.41,2.22,0.9898,-0.0102,-0.1003
178,-0.0474,0.0748,0.9915,1.7929,-26.2231,10.0108,5.24,1.78,0.9951,-0.0049,-0.0476
179,-0.0338,0.0895,0.8944,0.6555,-22.7879,14.2245,5.44,1.44,0.8995,-0.1005,-0.9859
180,0.0259,0.1342,0.8102,-12.5048,-8.5589,12.5146,5.37,1.10,0.8186,-0.1814,-1.7790
181,0.0409,0.1204,0.9172,-22.5277,-0.8872,4.3466,5.04,0.88,0.9235,-0.0765,-0.7504
182,-0.0156,0.1023,1.0382,-18.9705,-4.1773,-0.4778,4.88,0.79,1.0432,0.0432,0.4238
183,-0.0543,0.0505,1.1349,-3.1460,-4.5131,1.8886,4.65,0.84,1.1360,0.1360,1.3335
184,-0.0422,0.0262,1.1187,13.9150,-14.1391,3.9955,4.71,0.64,1.1175,0.1175,1.1524
185,-0.0152,0.0593,0.9073,14.3502,-20.0017,2.3848,4.78,0.31,0.9091,-0.0909,-0.8912
186,-0.0191,0.1064,0.8313,-0.8407,-15.8414,0.9802,4.98,0.07,0.8374,-0.1626,-1.5944
187,-0.0515,0.1221,0.9728,-10.8407,-5.0551,2.9573,4.90,0.15,0.9798,-0.0202,-0.1976
188,-0.0385,0.1059,1.1066,-5.4285,-5.4902,2.8734,4.86,0.26,1.1118,0.1118,1.0964
189,0.0087,0.0863,1.1122,6.5486,-18.0704,1.5069,4.87,-0.30,1.1155,0.1155,1.1331
190,0.0414,0.0606,0.9714,7.8769,-27.7192,-2.7679,4.91,-1.05,0.9736,-0.0264,-0.2589
191,0.0237,0.1057,0.9235,1.6250,-20.5818,-0.8213,5.17,-1.51,0.9295,-0.0705,-0.6909
192,0.0279,0.1472,1.0251,-3.9170,-19.3299,-1.0732,5.32,-1.90,1.0347,0.0347,0.3401
193,0.0655,0.1224,1.0282,-9.1766,-24.8337,-6.9511,5.29,-2.55,1.0370,0.0370,0.3632
194,0.0773,0.0395,1.0478,-15.0773,-28.5513,-10.9892,4.80,-3.21,1.0502,0.0502,0.4919
195,0.0766,0.0037,0.9685,-24.4743,-28.2307,-13.6610,4.11,-3.82,0.9692,-0.0308,-0.3019
196,0.0033,0.0490,1.0091,-31.5353,-6.9788,-9.1801,3.41,-3.73,1.0083,0.0083,0.0818
197,-0.0638,0.0478,1.2552,-24.3445,4.0136,-1.4854,2.89,-3.42,1.2500,0.2500,2.4513
198,-0.0154,-0.0007,1.3314,-5.3903,-8.0398,2.5604,2.64,-3.40,1.3267,0.3267,3.2040
199,0.0345,0.0076,1.1671,7.5334,-14.4292,3.0642,2.61,-3.55,1.1662,0.1662,1.6295
200,0.0190,0.0645,1.0945,11.1975,-3.4139,5.5756,2.89,-3.41,1.0956,0.0956,0.9375
201,0.0301,0.0748,1.1543,18.7089,1.3876,10.0642,3.34,-3.18,1.1566,0.1566,1.5356
202,0.0579,0.0706,1.0353,21.4570,-1.2994,9.8886,3.99,-3.22,1.0393,0.0393,0.3852
203,0.1090,0.0824,0.9143,11.2509,5.2426,6.1863,4.28,-3.35,0.9227,-0.0773,-0.7582
204,0.1014,0.1140,0.9719,0.7166,2.8991,2.8581,4.44,-3.46,0.9821,-0.0179,-0.1753
205,0.0682,0.1312,1.0537,-0.8636,-9.7116,1.2703,4.65,-3.67,1.0630,0.0630,0.6180
206,0.0675,0.1150,1.0454,2.2738,-14.9024,1.2321,4.93,-3.97,1.0536,0.0536,0.5255
207,0.0857,0.1059,1.0079,1.5715,-16.7650,-0.4625,5.14,-4.45,1.0170,0.0170,0.1662
208,0.1169,0.0910,0.9590,-6.2453,-13.5895,-4.8976,5.05,-4.94,0.9698,-0.0302,-0.2960
209,0.1167,0.0743,1.0297,-10.5430,-9.4979,-8.8595,4.74,-5.31,1.0387,0.0387,0.3793
210,0.0330,0.0662,1.1403,-5.4056,-9.3452,-5.8289,4.56,-5.27,1.1401,0.1401,1.3742
211,-0.0061,0.0635,1.1824,2.9227,-18.2460,1.6902,4.56,-5.42,1.1778,0.1778,1.7438
212,0.0417,0.0743,1.1209,6.7547,-17.2154,7.2092,4.63,-5.55,1.1220,0.1220,1.1966
213,0.1152,0.0863,1.0982,5.7853,-7.0017,7.4230,4.66,-5.92,1.1076,0.1076,1.0548
214,0.1430,0.0885,1.1371,7.4189,-4.0704,4.5146,4.76,-6.23,1.1493,0.1493,1.4644
215,0.1076,0.0890,1.1669,13.5563,-7.6047,1.1405,4.95,-6.18,1.1750,0.1750,1.7161
216,0.1024,0.0603,1.1040,16.4570,-7.6124,-0.3251,5.07,-6.23,1.1096,0.1096,1.0746
217,0.0783,0.0579,1.0977,15.7242,-0.7498,1.0642,5.23,-6.08,1.1005,0.1005,0.9857
218,0.0564,0.0660,1.1161,15.6555,-2.9101,3.8886,5.42,-5.95,1.1171,0.1171,1.1488
219,0.0237,0.1006,1.1461,14.7853,-3.1620,10.5909,5.67,-5.81,1.1469,0.1469,1.4406
220,0.0458,0.1050,1.2327,10.6479,-12.8795,16.1863,5.81,-5.87,1.2352,0.2352,2.3064
221,0.1435,0.1020,1.2417,1.3578,-22.3223,14.9344,5.61,-6.47,1.2539,0.2539,2.4900
222,0.1863,0.1192,1.2838,-9.6498,-16.6887,8.1405,5.37,-7.04,1.3024,0.3024,2.9653
223,0.2079,0.0826,1.3297,-15.7567,2.6777,0.8352,4.89,-7.15,1.3474,0.3474,3.4073
224,0.1956,0.0478,1.3706,-13.1918,22.6777,-5.1190,4.41,-6.77,1.3837,0.3837,3.7631
225,0.1098,0.0596,1.4195,-3.8025,26.4258,-6.8518,4.20,-6.06,1.4237,0.4237,4.1551
226,0.0345,0.0510,1.3830,8.2967,18.6090,-3.7297,4.27,-5.47,1.3799,0.3799,3.7255
227,0.0269,0.0522,1.3200,18.0524,16.4487,2.5069,4.53,-4.94,1.3175,0.3175,3.1132
228,0.0805,0.0687,1.2883,30.2051,8.2808,4.1940,4.96,-4.63,1.2918,0.2918,2.8611
229,0.1346,0.0976,1.0880,33.5334,-0.9253,1.2932,5.64,-4.88,1.0998,0.0998,0.9789
230,0.1587,0.1175,0.8601,16.0219,6.0594,-5.5923,6.06,-4.96,0.8782,-0.1218,-1.1949
231,0.0908,0.1400,0.9036,-6.1231,18.9754,-7.7984,6.16,-4.62,0.9178,-0.0822,-0.8061
232,0.0862,0.1234,1.0566,-14.8560,1.9602,-9.1190,6.11,-4.57,1.0672,0.0672,0.6587
233,0.1518,0.1055,0.9864,-15.9781,-15.4750,-11.0198,5.81,-5.08,1.0015,0.0015,0.0151
234,0.1784,0.0942,0.8949,-20.5124,-14.4521,-12.9740,5.43,-5.57,0.9129,-0.0871,-0.8542
235,0.1186,0.1047,0.8412,-29.8254,0.4258,-16.9282,5.00,-5.72,0.8547,-0.1453,-1.4245
