
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
35,0.0200,-5.19,-2.47,1.1717,1.6841,1.0067,0.05109,-0.01007,-0.01045
36,0.0200,-4.51,-2.79,1.1069,1.0480,1.0129,0.07028,-0.00862,-0.01021
37,0.0200,-3.82,-2.98,1.0167,0.1641,0.8855,0.08667,-0.00685,-0.00977
38,0.0200,-3.17,-2.73,0.9491,-0.4987,0.6779,0.09872,-0.00485,-0.00912
39,0.0200,-2.83,-2.30,1.0256,0.2512,0.6139,0.10933,-0.00265,-0.00827
40,0.0200,-2.59,-2.00,1.0745,0.7308,0.6314,0.12013,-0.00025,-0.00721
41,0.0200,-2.45,-1.84,1.0192,0.1885,0.5650,0.12946,0.00233,-0.00595
42,0.0200,-2.18,-2.11,0.9885,0.0000,0.4802,0.13698,0.00504,-0.00450
43,0.0200,-1.98,-2.31,1.0255,0.2497,0.4457,0.14371,0.00788,-0.00287
44,0.0200,-1.94,-1.91,1.0814,0.7980,0.4985,0.15137,0.01085,-0.00106
45,0.0200,-1.82,-1.48,1.1050,1.0298,0.5782,0.16049,0.01399,0.00092
46,0.0200,-1.60,-1.32,1.0522,0.5119,0.5683,0.16928,0.01729,0.00308
47,0.0200,-1.21,-1.20,0.9891,0.0000,0.4830,0.17626,0.02071,0.00540
48,0.0200,-1.01,-1.28,0.9668,-0.3258,0.3617,0.18074,0.02420,0.00788
49,0.0200,-0.89,-1.38,0.9494,-0.4967,0.2329,0.18262,0.02772,0.01049
50,0.0200,-0.67,-1.49,0.9284,-0.7017,0.0927,0.18170,0.03119,0.01322
51,0.0200,-0.52,-1.54,0.9163,-0.8204,-0.0442,0.17811,0.03458,0.01603
52,0.0200,-0.53,-1.69,0.9035,-0.9461,-0.1795,0.17190,0.03783,0.01891
53,0.0200,-0.46,-1.65,0.9158,-0.8253,-0.2764,0.16388,0.04090,0.02181
54,0.0200,-0.87,-1.62,0.9717,-0.2775,-0.2765,0.15597,0.04380,0.02470
55,0.0200,-1.18,-1.50,1.0576,0.5652,-0.1503,0.15067,0.04658,0.02759
56,0.0200,-1.46,-1.33,1.1148,1.1253,0.0411,0.14922,0.04932,0.03045
57,0.0200,-1.52,-1.53,1.0778,0.7627,0.1493,0.14992,0.05205,0.03330
58,0.0200,-1.18,-1.72,1.0147,0.0000,0.1269,0.15017,0.05478,0.03613
59,0.0200,-1.05,-1.67,1.0045,0.0000,0.1079,0.15005,0.05749,0.03894
60,0.0200,-1.08,-1.44,1.0249,0.2447,0.1284,0.15033,0.06020,0.04174
61,0.0200,-0.93,-1.49,1.0112,0.0000,0.1091,0.15022,0.06289,0.04453
62,0.0200,-0.75,-1.63,0.9857,0.0000,0.0928,0.14979,0.06555,0.04730
63,0.0200,-0.50,-1.74,0.9893,0.0000,0.0788,0.14910,0.06819,0.05005
64,0.0200,-0.24,-1.64,1.0321,0.3148,0.1142,0.14911,0.07082,0.05279
65,0.0200,-0.11,-1.40,1.0055,0.0000,0.0971,0.14879,0.07343,0.05551
66,0.0200,-0.02,-1.59,0.9520,-0.4703,0.0120,0.14680,0.07598,0.05821
67,0.0200,0.16,-1.66,0.9576,-0.4155,-0.0521,0.14357,0.07846,0.06088
68,0.0200,-0.09,-1.69,0.9941,0.0000,-0.0443,0.14054,0.08086,0.06351
69,0.0200,-0.09,-1.84,1.0554,0.5429,0.0438,0.13929,0.08323,0.06611
70,0.0200,-0.11,-1.60,1.0384,0.3771,0.0938,0.13905,0.08558,0.06867
71,0.0200,-0.26,-1.53,1.0000,0.0000,0.0797,0.13854,0.08791,0.07121
72,0.0200,-0.10,-1.74,1.0244,0.2390,0.1036,0.13850,0.09023,0.07371
73,0.0200,-0.02,-1.43,1.0174,0.1702,0.1136,0.13866,0.09253,0.07619
74,0.0200,0.04,-1.17,1.0451,0.4425,0.1629,0.13979,0.09485,0.07865
75,0.0200,0.21,-1.01,1.0269,0.2642,0.1781,0.14120,0.09719,0.08110
76,0.0200,0.42,-1.18,1.0193,0.1893,0.1798,0.14262,0.09954,0.08353
77,0.0200,0.41,-1.39,1.0318,0.3119,0.1996,0.14442,0.10192,0.08595
78,0.0200,0.48,-1.65,1.0469,0.4601,0.2387,0.14695,0.10433,0.08837
79,0.0200,0.75,-1.54,1.0297,0.2910,0.2465,0.14961,0.10679,0.09080
80,0.0200,0.82,-1.31,1.0240,0.2350,0.2448,0.15218,0.10928,0.09324
81,0.0200,0.86,-1.08,1.0157,0.1539,0.2312,0.15446,0.11181,0.09568
82,0.0200,1.17,-0.96,1.0084,0.0000,0.1965,0.15601,0.11436,0.09814
83,0.0200,1.25,-1.26,0.9733,-0.2619,0.1277,0.15619,0.11689,0.10061
84,0.0200,1.32,-1.52,0.9878,0.0000,0.1086,0.15598,0.11941,0.10309
85,0.0200,1.08,-1.43,0.9921,0.0000,0.0923,0.15546,0.12191,0.10557
86,0.0200,1.03,-1.20,0.9875,0.0000,0.0784,0.15467,0.12438,0.10805
87,0.0200,1.20,-1.20,0.9720,-0.2746,0.0255,0.15286,0.12680,0.11052
88,0.0200,1.19,-0.93,1.0065,0.0000,0.0217,0.15099,0.12917,0.11298
89,0.0200,1.16,-0.65,0.9967,0.0000,0.0184,0.14909,0.13149,0.11542
90,0.0200,1.12,-0.34,0.9823,-0.1735,-0.0104,0.14665,0.13375,0.11783
91,0.0200,1.13,-0.01,0.9853,0.0000,-0.0088,0.14427,0.13595,0.12022
92,0.0200,1.11,0.22,1.0053,0.0000,-0.0075,0.14196,0.13810,0.12258
93,0.0200,1.15,-0.06,1.0014,0.0000,-0.0064,0.13971,0.14019,0.12490
94,0.0200,1.06,-0.30,0.9839,-0.1577,-0.0291,0.13704,0.14221,0.12718
95,0.0200,1.07,-0.52,0.9470,-0.5193,-0.1026,0.13296,0.14415,0.12942
96,0.0200,1.16,-0.73,0.9567,-0.4243,-0.1509,0.12800,0.14598,0.13160
97,0.0200,0.94,-0.71,1.0230,0.2254,-0.0944,0.12422,0.14772,0.13372
98,0.0200,1.05,-1.03,1.0157,0.1540,-0.0571,0.12123,0.14939,0.13579
99,0.0200,1.16,-1.34,0.9686,-0.3081,-0.0948,0.11754,0.15098,0.13779
100,0.0200,1.25,-1.54,0.9283,-0.7036,-0.1861,0.11211,0.15246,0.13972
101,0.0200,1.28,-1.62,0.9431,-0.5577,-0.2419,0.10567,0.15380,0.14158
102,0.0200,1.02,-1.38,1.0122,0.0000,-0.2056,0.10003,0.15502,0.14335
103,0.0200,0.91,-1.19,1.0258,0.2533,-0.1367,0.09584,0.15615,0.14504
104,0.0200,0.93,-0.99,0.9849,0.0000,-0.1162,0.09211,0.15721,0.14664
105,0.0200,0.90,-1.25,0.9712,-0.2822,-0.1411,0.08795,0.15817,0.14816
106,0.0200,0.89,-1.46,0.9918,0.0000,-0.1200,0.08426,0.15906,0.14960
107,0.0200,0.68,-1.30,1.0396,0.3885,-0.0437,0.08214,0.15990,0.15095
108,0.0200,0.64,-1.05,1.0584,0.5723,0.0487,0.08187,0.16073,0.15224
109,0.0200,0.81,-0.88,1.0350,0.3437,0.0930,0.08247,0.16156,0.15347
110,0.0200,0.84,-0.87,1.0180,0.1765,0.1055,0.08331,0.16241,0.15465
111,0.0200,0.82,-1.13,0.9994,0.0000,0.0897,0.08383,0.16327,0.15578
112,0.0200,0.81,-1.34,0.9652,-0.3408,0.0251,0.08307,0.16411,0.15688
113,0.0200,0.87,-1.53,0.9512,-0.4789,-0.0505,0.08082,0.16489,0.15794
114,0.0200,1.13,-1.54,0.9920,0.0000,-0.0429,0.07877,0.16564,0.15895
115,0.0200,1.17,-1.91,1.0111,0.0000,-0.0365,0.07687,0.16634,0.15992
116,0.0200,1.35,-2.19,0.9778,-0.2176,-0.0637,0.07446,0.16699,0.16086
117,0.0200,1.26,-2.00,0.9877,0.0000,-0.0541,0.07228,0.16759,0.16174
118,0.0200,1.34,-1.74,0.9930,0.0000,-0.0460,0.07029,0.16815,0.16259
119,0.0200,1.65,-1.79,0.9971,0.0000,-0.0391,0.06846,0.16867,0.16339
120,0.0200,1.93,-1.88,1.0026,0.0000,-0.0332,0.06678,0.16916,0.16415
121,0.0200,2.06,-1.76,0.9991,0.0000,-0.0282,0.06522,0.16961,0.16487
122,0.0200,2.15,-1.55,0.9535,-0.4564,-0.0925,0.06242,0.17001,0.16555
123,0.0200,1.93,-1.47,0.9335,-0.6526,-0.1765,0.05801,0.17031,0.16617
124,0.0200,1.85,-1.44,0.9603,-0.3889,-0.2084,0.05303,0.17051,0.16675
125,0.0200,1.75,-1.51,1.0331,0.3243,-0.1285,0.04971,0.17065,0.16726
126,0.0200,1.66,-1.76,1.0600,0.5880,-0.0210,0.04855,0.17076,0.16772
127,0.0200,1.91,-1.99,1.0064,0.0000,-0.0178,0.04747,0.17085,0.16814
128,0.0200,1.97,-1.91,0.9799,-0.1969,-0.0447,0.04588,0.17091,0.16850
129,0.0200,2.08,-1.76,0.9434,-0.5553,-0.1213,0.04280,0.17091,0.16882
130,0.0200,1.94,-1.46,0.9681,-0.3126,-0.1500,0.03920,0.17084,0.16908
131,0.0200,1.81,-1.19,1.0140,0.0000,-0.1275,0.03610,0.17070,0.16930
132,0.0200,1.67,-1.01,1.0232,0.2274,-0.0743,0.03410,0.17053,0.16946
133,0.0200,1.55,-1.27,1.0098,0.0000,-0.0631,0.03234,0.17032,0.16957
134,0.0200,1.46,-1.33,0.9927,0.0000,-0.0537,0.03080,0.17008,0.16964
135,0.0200,1.52,-1.03,0.9992,0.0000,-0.0456,0.02944,0.16981,0.16966
136,0.0200,1.30,-1.19,1.0278,0.2724,0.0021,0.02904,0.16954,0.16965
137,0.0200,1.39,-1.54,1.0494,0.4849,0.0745,0.03007,0.16929,0.16960
138,0.0200,1.51,-1.96,1.0197,0.1930,0.0923,0.03144,0.16907,0.16953
139,0.0200,1.58,-2.28,0.9599,-0.3929,0.0195,0.03135,0.16885,0.16944
140,0.0200,1.62,-2.06,0.9748,-0.2472,-0.0205,0.03048,0.16861,0.16933
141,0.0200,1.66,-1.87,1.0121,0.0000,-0.0174,0.02968,0.16836,0.16920
142,0.0200,1.57,-1.79,1.0138,0.0000,-0.0148,0.02894,0.16809,0.16906
143,0.0200,1.85,-1.96,0.9762,-0.2338,-0.0477,0.02757,0.16780,0.16889
144,0.0200,2.07,-1.83,0.9718,-0.2765,-0.0820,0.02554,0.16747,0.16871
145,0.0200,2.13,-1.55,0.9692,-0.3017,-0.1149,0.02289,0.16709,0.16849
146,0.0200,2.16,-1.32,1.0000,0.0000,-0.0977,0.02062,0.16667,0.16825
147,0.0200,1.92,-1.41,1.0014,0.0000,-0.0830,0.01868,0.16620,0.16798
148,0.0200,1.70,-1.50,0.9917,0.0000,-0.0706,0.01701,0.16571,0.16768
149,0.0200,1.89,-1.53,0.9987,0.0000,-0.0600,0.01557,0.16519,0.16735
150,0.0200,1.99,-1.40,1.0157,0.1541,-0.0279,0.01479,0.16466,0.16700
151,0.0200,1.82,-1.68,1.0376,0.3687,0.0316,0.01519,0.16414,0.16662
152,0.0200,1.77,-1.95,1.0103,0.0000,0.0269,0.01549,0.16363,0.16623
153,0.0200,1.86,-2.16,0.9916,0.0000,0.0228,0.01571,0.16312,0.16582
154,0.0200,2.11,-1.96,1.0067,0.0000,0.0194,0.01585,0.16262,0.16540
155,0.0200,2.47,-2.05,1.0071,0.0000,0.0165,0.01594,0.16213,0.16497
156,0.0200,2.49,-2.41,1.0065,0.0000,0.0140,0.01598,0.16163,0.16453
157,0.0200,2.52,-2.71,0.9536,-0.4554,-0.0564,0.01463,0.16112,0.16408
158,0.0200,2.37,-2.61,0.9435,-0.5538,-0.1310,0.01183,0.16055,0.16361
159,0.0200,2.20,-2.40,0.9585,-0.4072,-0.1724,0.00825,0.15991,0.16312
160,0.0200,2.29,-2.19,0.9824,-0.1728,-0.1725,0.00473,0.15920,0.16261
161,0.0200,2.28,-2.06,1.0227,0.2229,-0.1132,0.00243,0.15845,0.16206
162,0.0200,2.23,-2.38,1.0124,0.0000,-0.0962,0.00050,0.15767,0.16148
163,0.0200,2.13,-2.20,1.0089,0.0000,-0.0818,-0.00112,0.15686,0.16087
164,0.0200,2.09,-1.96,0.9949,0.0000,-0.0695,-0.00247,0.15603,0.16023
165,0.0200,1.84,-2.01,1.0193,0.1889,-0.0307,-0.00304,0.15519,0.15957
166,0.0200,1.86,-2.40,1.0318,0.3118,0.0206,-0.00259,0.15436,0.15888
167,0.0200,1.97,-2.78,1.0339,0.3326,0.0674,-0.00122,0.15356,0.15818
168,0.0200,2.05,-3.08,0.9880,0.0000,0.0573,-0.00007,0.15279,0.15747
169,0.0200,2.19,-2.82,0.9711,-0.2838,0.0061,0.00005,0.15203,0.15676
170,0.0200,2.47,-2.76,1.0032,0.0000,0.0052,0.00015,0.15127,0.15603
171,0.0200,2.50,-3.15,1.0358,0.3515,0.0572,0.00128,0.15054,0.15531
172,0.0200,2.39,-3.38,1.0127,0.0000,0.0486,0.00221,0.14983,0.15459
173,0.0200,2.38,-3.24,0.9672,-0.3221,-0.0070,0.00204,0.14913,0.15387
174,0.0200,2.63,-3.09,0.9706,-0.2881,-0.0492,0.00104,0.14840,0.15315
175,0.0200,2.86,-2.98,0.9858,0.0000,-0.0418,0.00020,0.14766,0.15243
176,0.0200,3.11,-2.94,0.9579,-0.4132,-0.0975,-0.00172,0.14689,0.15170
177,0.0200,3.04,-3.06,0.9291,-0.6955,-0.1872,-0.00538,0.14605,0.15095
178,0.0200,2.89,-3.05,0.9236,-0.7491,-0.2715,-0.01065,0.14511,0.15018
179,0.0200,3.06,-3.05,0.9326,-0.6608,-0.3299,-0.01699,0.14404,0.14937
180,0.0200,2.89,-3.39,0.9642,-0.3514,-0.3331,-0.02330,0.14286,0.14851
181,0.0200,2.79,-3.75,0.9785,-0.2113,-0.3148,-0.02915,0.14157,0.14760
182,0.0200,2.48,-3.73,0.9641,-0.3519,-0.3204,-0.03502,0.14016,0.14662
183,0.0200,2.31,-3.68,1.0030,0.0000,-0.2723,-0.03986,0.13867,0.14557
184,0.0200,2.23,-3.71,1.0067,0.0000,-0.2315,-0.04383,0.13710,0.14445
185,0.0200,2.39,-3.73,0.9699,-0.2955,-0.2411,-0.04792,0.13546,0.14327
186,0.0200,2.22,-3.99,0.9543,-0.4482,-0.2722,-0.05256,0.13374,0.14201
187,0.0200,2.11,-4.29,0.9899,0.0000,-0.2313,-0.05633,0.13195,0.14069
188,0.0200,2.13,-4.61,0.9931,0.0000,-0.1966,-0.05936,0.13011,0.13929
189,0.0200,1.98,-4.95,1.0111,0.0000,-0.1671,-0.06176,0.12823,0.13784
190,0.0200,1.99,-5.23,0.9791,-0.2049,-0.1728,-0.06424,0.12631,0.13632
191,0.0200,2.26,-5.30,1.0069,0.0000,-0.1469,-0.06617,0.12436,0.13474
192,0.0200,2.38,-5.24,1.0042,0.0000,-0.1249,-0.06764,0.12239,0.13311
193,0.0200,2.55,-5.18,0.9828,-0.1686,-0.1314,-0.06921,0.12040,0.13144
194,0.0200,2.67,-5.02,0.9285,-0.7010,-0.2169,-0.07245,0.11836,0.12972
195,0.0200,2.83,-4.89,0.9219,-0.7659,-0.2992,-0.07725,0.11623,0.12794
196,0.0200,2.66,-4.99,0.9880,0.0000,-0.2543,-0.08111,0.11404,0.12611
197,0.0200,2.48,-5.15,1.0264,0.2584,-0.1774,-0.08338,0.11181,0.12422
198,0.0200,2.17,-5.05,1.0557,0.5467,-0.0688,-0.08349,0.10959,0.12229
199,0.0200,1.97,-4.95,1.0466,0.4573,0.0101,-0.08204,0.10740,0.12033
200,0.0200,1.88,-5.12,1.0228,0.2240,0.0422,-0.07997,0.10528,0.11835
201,0.0200,1.96,-5.31,1.0000,0.0000,0.0359,-0.07807,0.10320,0.11635
202,0.0200,2.00,-5.43,0.9903,0.0000,0.0305,-0.07630,0.10116,0.11435
203,0.0200,2.33,-5.24,0.9988,0.0000,0.0259,-0.07464,0.09917,0.11235
204,0.0200,2.42,-5.38,0.9618,-0.3749,-0.0342,-0.07420,0.09720,0.11035
205,0.0200,2.66,-5.44,0.9493,-0.4969,-0.1036,-0.07512,0.09522,0.10836
206,0.0200,2.46,-5.61,0.9718,-0.2761,-0.1295,-0.07655,0.09322,0.10636
207,0.0200,2.53,-5.75,0.9488,-0.5019,-0.1853,-0.07905,0.09118,0.10436
208,0.0200,2.59,-5.68,0.9628,-0.3649,-0.2123,-0.08205,0.08909,0.10235
209,0.0200,2.40,-5.43,0.9948,0.0000,-0.1804,-0.08437,0.08697,0.10032
210,0.0200,2.13,-5.13,1.0020,0.0000,-0.1534,-0.08613,0.08482,0.09828
211,0.0200,1.77,-4.80,1.0341,0.3340,-0.0803,-0.08642,0.08267,0.09622
212,0.0200,1.32,-4.69,1.0605,0.5935,0.0208,-0.08471,0.08057,0.09416
213,0.0200,1.15,-4.91,1.0967,0.9483,0.1599,-0.08029,0.07857,0.09211
214,0.0200,0.95,-4.88,1.0885,0.8684,0.2662,-0.07384,0.07671,0.09008
215,0.0200,0.81,-4.85,1.0424,0.4156,0.2886,-0.06705,0.07499,0.08809
216,0.0200,1.13,-4.82,1.0255,0.2503,0.2829,-0.06047,0.07341,0.08616
217,0.0200,1.27,-4.61,0.9959,0.0000,0.2404,-0.05483,0.07196,0.08428
218,0.0200,1.47,-4.53,0.9635,-0.3583,0.1506,-0.05104,0.07058,0.08248
219,0.0200,1.43,-4.30,1.0542,0.5312,0.2077,-0.04618,0.06931,0.08074
220,0.0200,1.40,-4.16,1.1102,1.0808,0.3387,-0.03882,0.06819,0.07909
221,0.0200,1.45,-4.08,1.0430,0.4221,0.3512,-0.03131,0.06723,0.07753
222,0.0200,1.62,-4.23,0.9878,0.0000,0.2985,-0.02496,0.06639,0.07606
223,0.0200,1.92,-3.92,1.0084,0.0000,0.2537,-0.01959,0.06567,0.07469
224,0.0200,2.15,-4.07,1.0375,0.3674,0.2708,-0.01396,0.06506,0.07342
225,0.0200,2.43,-4.25,0.9997,0.0000,0.2302,-0.00922,0.06456,0.07225
226,0.0200,2.62,-4.42,0.9791,-0.2047,0.1649,-0.00583,0.06412,0.07118
227,0.0200,2.81,-4.56,0.9660,-0.3336,0.0902,-0.00397,0.06372,0.07020
228,0.0200,3.00,-4.69,0.9556,-0.4355,0.0113,-0.00368,0.06333,0.06929
229,0.0200,3.16,-4.78,0.9806,-0.1903,-0.0189,-0.00400,0.06293,0.06845
230,0.0200,3.14,-4.55,1.0123,0.0000,-0.0161,-0.00426,0.06253,0.06767
231,0.0200,3.06,-4.37,1.0331,0.3249,0.0351,-0.00350,0.06215,0.06694
232,0.0200,3.09,-4.17,1.0117,0.0000,0.0298,-0.00287,0.06178,0.06626
233,0.0200,3.37,-4.04,0.9811,-0.1851,-0.0024,-0.00287,0.06141,0.06563
234,0.0200,3.21,-4.08,0.9691,-0.3035,-0.0476,-0.00376,0.06103,0.06502
235,0.0200,3.24,-4.32,0.9928,0.0000,-0.0404,-0.00450,0.06064,0.06444
236,0.0200,3.34,-4.59,1.0135,0.0000,-0.0344,-0.00511,0.06023,0.06389
237,0.0200,3.46,-4.43,0.9969,0.0000,-0.0292,-0.00561,0.05982,0.06335
238,0.0200,3.49,-4.20,0.9833,-0.1637,-0.0494,-0.00650,0.05939,0.06283
239,0.0200,3.49,-3.94,0.9983,0.0000,-0.0420,-0.00723,0.05895,0.06232
240,0.0200,3.25,-3.93,1.0469,0.4597,0.0333,-0.00647,0.05853,0.06182
241,0.0200,3.28,-4.34,1.0498,0.4884,0.1015,-0.00437,0.05815,0.06133
242,0.0200,3.36,-4.70,1.0233,0.2281,0.1205,-0.00193,0.05782,0.06087
243,0.0200,3.48,-4.57,1.0277,0.2718,0.1432,0.00092,0.05755,0.06043
244,0.0200,3.58,-4.43,1.0375,0.3682,0.1770,0.00439,0.05735,0.06003
245,0.0200,3.69,-4.29,1.0300,0.2945,0.1946,0.00816,0.05722,0.05966
246,0.0200,3.87,-4.51,1.0050,0.0000,0.1654,0.01130,0.05716,0.05933
247,0.0200,4.01,-4.64,0.9917,0.0000,0.1406,0.01390,0.05715,0.05904
248,0.0200,4.16,-4.31,1.0147,0.0000,0.1195,0.01604,0.05719,0.05880
249,0.0200,4.20,-4.07,1.0530,0.5195,0.1795,0.01934,0.05728,0.05860
250,0.0200,4.10,-4.08,1.0274,0.2691,0.1929,0.02285,0.05745,0.05845
251,0.0200,4.15,-4.33,0.9987,0.0000,0.1640,0.02574,0.05768,0.05835
252,0.0200,4.02,-4.41,1.0088,0.0000,0.1394,0.02810,0.05795,0.05829
253,0.0200,4.09,-4.24,1.0469,0.4597,0.1874,0.03137,0.05828,0.05829
254,0.0200,4.42,-4.58,1.0118,0.0000,0.1593,0.03404,0.05867,0.05834
255,0.0200,4.65,-4.91,0.9942,0.0000,0.1354,0.03619,0.05910,0.05844
256,0.0200,4.79,-5.12,1.0032,0.0000,0.1151,0.03792,0.05955,0.05859
257,0.0200,4.87,-4.82,1.0372,0.3646,0.1525,0.04035,0.06006,0.05878
258,0.0200,5.06,-4.61,1.0561,0.5503,0.2122,0.04393,0.06063,0.05903
259,0.0200,5.39,-4.45,1.0422,0.4138,0.2424,0.04805,0.06129,0.05932
260,0.0200,5.88,-4.52,1.0277,0.2712,0.2468,0.05219,0.06202,0.05968
261,0.0200,6.37,-4.43,0.9827,-0.1699,0.1843,0.05503,0.06280,0.06009
262,0.0200,6.73,-4.10,0.9683,-0.3107,0.1100,0.05638,0.06361,0.06055
263,0.0200,6.97,-4.14,0.9966,0.0000,0.0935,0.05737,0.06444,0.06107
264,0.0200,7.10,-4.19,0.9743,-0.2515,0.0418,0.05734,0.06525,0.06162
265,0.0200,7.19,-4.24,0.9573,-0.4186,-0.0273,0.05594,0.06604,0.06220
266,0.0200,7.14,-4.03,0.9705,-0.2893,-0.0666,0.05379,0.06678,0.06280
267,0.0200,7.13,-4.02,1.0148,0.0000,-0.0566,0.05186,0.06748,0.06342
268,0.0200,7.19,-4.09,0.9850,0.0000,-0.0481,0.05014,0.06814,0.06404
269,0.0200,7.21,-4.11,0.9320,-0.6665,-0.1409,0.04661,0.06873,0.06466
270,0.0200,7.23,-4.32,0.9025,-0.9564,-0.2632,0.04073,0.06919,0.06526
271,0.0200,7.30,-4.52,0.9139,-0.8441,-0.3503,0.03322,0.06951,0.06582
272,0.0200,7.58,-4.76,0.9546,-0.4453,-0.3646,0.02553,0.06967,0.06632
273,0.0200,7.91,-5.09,0.9469,-0.5203,-0.3879,0.01751,0.06967,0.06677
274,0.0200,8.39,-5.29,0.8707,-1.2684,-0.5200,0.00700,0.06946,0.06712
275,0.0200,8.67,-5.52,0.8147,-1.8174,-0.7146,-0.00718,0.06897,0.06736
276,0.0200,8.81,-5.62,0.8155,-1.8089,-0.8787,-0.02438,0.06814,0.06747
277,0.0200,8.63,-5.65,0.8697,-1.2777,-0.9386,-0.04251,0.06695,0.06740
278,0.0200,8.63,-5.80,0.9011,-0.9697,-0.9433,-0.06045,0.06542,0.06714
279,0.0200,8.48,-6.04,0.8631,-1.3428,-1.0032,-0.07931,0.06351,0.06666
280,0.0200,8.29,-6.19,0.8424,-1.5459,-1.0846,-0.09949,0.06121,0.06594
281,0.0200,8.10,-5.86,0.8879,-1.0991,-1.0868,-0.11940,0.05853,0.06497
282,0.0200,7.78,-5.54,0.9312,-0.6750,-1.0250,-0.13780,0.05550,0.06372
283,0.0200,7.47,-5.22,0.9348,-0.6396,-0.9672,-0.15479,0.05214,0.06219
284,0.0200,7.20,-4.81,0.9140,-0.8433,-0.9486,-0.17116,0.04847,0.06038
