18552,0.0200,0.92,-5.32,0.0000,-0.00124,-0.00129,0.0146,TENANG,500
18553,0.0200,1.06,-5.49,0.0000,-0.00117,-0.00121,0.0146,TENANG,500
18554,0.0200,0.96,-5.29,0.0000,-0.00111,-0.00115,0.0146,TENANG,500
18555,0.0200,0.76,-5.40,0.0000,-0.00105,-0.00109,0.0146,TENANG,500
18556,0.0200,0.97,-5.31,0.0000,-0.00099,-0.00103,0.0146,TENANG,500
18557,0.0200,0.92,-5.09,0.0000,-0.00094,-0.00097,0.0146,TENANG,500
18558,0.0200,1.13,-5.19,0.0000,-0.00089,-0.00092,0.0146,TENANG,500
18559,0.0200,0.90,-5.22,0.0000,-0.00084,-0.00087,0.0146,TENANG,500
18560,0.0200,0.70,-5.31,0.0000,-0.00079,-0.00082,0.0145,TENANG,500
18561,0.0200,0.81,-5.12,0.0000,-0.00075,-0.00077,0.0145,TENANG,500
18562,0.0200,0.69,-5.32,0.0000,-0.00071,-0.00073,0.0145,TENANG,500
18563,0.0200,0.79,-5.11,0.0000,-0.00067,-0.00069,0.0145,TENANG,500
18564,0.0200,0.99,-5.23,0.0000,-0.00063,-0.00065,0.0145,TENANG,500
18565,0.0200,0.98,-5.00,0.0000,-0.00060,-0.00062,0.0145,TENANG,500
18566,0.0200,0.95,-5.22,0.0000,-0.00057,-0.00058,0.0145,TENANG,500
18567,0.0200,1.17,-5.16,0.0000,-0.00053,-0.00055,0.0145,TENANG,500
18568,0.0200,1.01,-5.33,0.0000,-0.00050,-0.00052,0.0145,TENANG,500
18569,0.0200,1.00,-5.56,0.0000,-0.00048,-0.00049,0.0145,TENANG,500
18570,0.0200,0.87,-5.37,0.0000,-0.00045,-0.00047,0.0145,TENANG,500
18571,0.0200,0.84,-5.14,0.0000,-0.00043,-0.00044,0.0145,TENANG,500
18572,0.0200,0.98,-5.32,0.0000,-0.00040,-0.00042,0.0145,TENANG,500
18573,0.0200,0.90,-5.11,0.0000,-0.00038,-0.00039,0.0145,TENANG,500
18574,0.0200,0.71,-5.24,0.0000,-0.00036,-0.00037,0.0145,TENANG,500
18575,0.0200,0.80,-5.45,0.0000,-0.00034,-0.00035,0.0145,TENANG,500
18576,0.0200,0.77,-5.22,0.0000,-0.00032,-0.00033,0.0145,TENANG,500
18577,0.0200,0.75,-5.45,0.0000,-0.00030,-0.00031,0.0145,TENANG,500
18578,0.0200,0.95,-5.55,0.0000,-0.00029,-0.00030,0.0145,TENANG,500
18579,0.0200,0.86,-5.34,0.0000,-0.00027,-0.00028,0.0145,TENANG,500
18580,0.0200,0.86,-5.11,0.0000,-0.00026,-0.00027,0.0145,TENANG,500
18581,0.0200,1.04,-5.24,0.0000,-0.00024,-0.00025,0.0145,TENANG,500
18582,0.0200,0.91,-5.43,0.0000,-0.00023,-0.00024,0.0145,TENANG,500
18583,0.0200,1.06,-5.61,0.0000,-0.00022,-0.00022,0.0145,TENANG,500
18584,0.0200,1.02,-5.38,0.0000,-0.00021,-0.00021,0.0145,TENANG,500
18585,0.0200,1.24,-5.35,0.0000,-0.00019,-0.00020,0.0145,TENANG,500
18586,0.0200,1.01,-5.37,0.0000,-0.00018,-0.00019,0.0145,TENANG,500
18587,0.0200,1.02,-5.14,0.0000,-0.00017,-0.00018,0.0145,TENANG,500
18588,0.0200,1.08,-5.36,0.0000,-0.00016,-0.00017,0.0145,TENANG,500
18589,0.0200,0.86,-5.43,0.0000,-0.00015,-0.00016,0.0145,TENANG,500
18590,0.0200,0.88,-5.66,0.0000,-0.00015,-0.00015,0.0145,TENANG,500
18591,0.0200,0.66,-5.74,0.0000,-0.00014,-0.00014,0.0145,TENANG,500
18592,0.0200,0.87,-5.65,0.0000,-0.00013,-0.00014,0.0145,TENANG,500
18593,0.0200,0.96,-5.44,0.0000,-0.00012,-0.00013,0.0145,TENANG,500
18594,0.0200,0.76,-5.56,0.0000,-0.00012,-0.00012,0.0145,TENANG,500
18595,0.0200,0.94,-5.41,0.0000,-0.00011,-0.00011,0.0145,TENANG,500
18596,0.0200,0.76,-5.27,0.0000,-0.00010,-0.00011,0.0145,TENANG,500
18597,0.0200,0.98,-5.33,0.0000,-0.00010,-0.00010,0.0145,TENANG,500
18598,0.0200,1.03,-5.10,0.0000,-0.00009,-0.00010,0.0145,TENANG,500
18599,0.0200,0.85,-5.25,0.0000,-0.00009,-0.00009,0.0145,TENANG,500
18600,0.0200,0.78,-5.04,0.0000,-0.00008,-0.00009,0.0145,TENANG,500
18601,0.0200,0.95,-5.19,0.0000,-0.00008,-0.00008,0.0145,TENANG,500
18602,0.0200,0.91,-5.42,0.0000,-0.00007,-0.00008,0.0145,TENANG,500
18603,0.0200,0.80,-5.21,0.0000,-0.00007,-0.00007,0.0145,TENANG,500
18604,0.0200,0.75,-5.43,0.0000,-0.00007,-0.00007,0.0145,TENANG,500
18605,0.0200,0.83,-5.22,0.0000,-0.00006,-0.00007,0.0145,TENANG,500
18606,0.0200,1.05,-5.27,0.0000,-0.00006,-0.00006,0.0145,TENANG,500
18607,0.0200,0.87,-5.41,0.0000,-0.00006,-0.00006,0.0145,TENANG,500
18608,0.0200,0.79,-5.62,0.0000,-0.00005,-0.00005,0.0145,TENANG,500
18609,0.0200,0.61,-5.49,0.0000,-0.00005,-0.00005,0.0145,TENANG,500
18610,0.0200,0.80,-5.37,0.0000,-0.00005,-0.00005,0.0145,TENANG,500
18611,0.0200,0.90,-5.17,0.0000,-0.00004,-0.00005,0.0145,TENANG,500
18612,0.0200,0.93,-5.39,0.0000,-0.00004,-0.00004,0.0145,TENANG,500
18613,0.0200,1.13,-5.28,0.0000,-0.00004,-0.00004,0.0145,TENANG,500
18614,0.0200,0.94,-5.42,0.0000,-0.00004,-0.00004,0.0145,TENANG,500
18615,0.0200,0.82,-5.23,0.0000,-0.00004,-0.00004,0.0145,TENANG,500
18616,0.0200,0.98,-5.39,0.0000,-0.00003,-0.00004,0.0145,TENANG,500
18617,0.0200,0.77,-5.29,0.0000,-0.00003,-0.00003,0.0145,TENANG,500
18618,0.0200,0.73,-5.52,0.0000,-0.00003,-0.00003,0.0145,TENANG,500
18619,0.0200,0.85,-5.32,0.0000,-0.00003,-0.00003,0.0145,TENANG,500
18620,0.0200,0.97,-5.51,0.0000,-0.00003,-0.00003,0.0145,TENANG,500
18621,0.0200,1.19,-5.43,0.0000,-0.00003,-0.00003,0.0145,TENANG,500
18622,0.0200,0.96,-5.45,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18623,0.0200,1.10,-5.27,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18624,0.0200,0.95,-5.45,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18625,0.0200,0.97,-5.22,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18626,0.0200,1.13,-5.38,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18627,0.0200,0.91,-5.43,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18628,0.0200,1.08,-5.29,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18629,0.0200,0.88,-5.39,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18630,0.0200,1.08,-5.29,0.0000,-0.00002,-0.00002,0.0145,TENANG,500
18631,0.0200,0.86,-5.24,0.0000,-0.00001,-0.00002,0.0145,TENANG,500
18632,0.0200,0.76,-5.45,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18633,0.0200,0.81,-5.22,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18634,0.0200,0.85,-5.45,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18635,0.0200,0.98,-5.27,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18636,0.0200,0.75,-5.28,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18637,0.0200,0.86,-5.48,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18638,0.0200,0.64,-5.48,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18639,0.0200,0.84,-5.39,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18640,0.0200,0.77,-5.17,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18641,0.0200,0.83,-5.39,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18642,0.0200,0.79,-5.61,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18643,0.0200,0.65,-5.43,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18644,0.0200,0.76,-5.24,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18645,0.0200,0.53,-5.31,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18646,0.0200,0.76,-5.31,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18647,0.0200,0.83,-5.10,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18648,0.0200,0.99,-5.26,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18649,0.0200,0.77,-5.33,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18650,0.0200,1.00,-5.33,0.0000,-0.00000,-0.00001,0.0145,TENANG,500
18651,0.0200,0.88,-5.53,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18652,0.0200,0.85,-5.30,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18653,0.0200,0.66,-5.45,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18654,0.0200,0.85,-5.33,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18655,0.0200,0.86,-5.56,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18656,0.0200,0.71,-5.38,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18657,0.0200,0.87,-5.55,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18658,0.0200,0.91,-5.33,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18659,0.0200,1.02,-5.12,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18660,0.0200,0.80,-5.20,-0.1519,-0.00001,-0.00000,0.0145,TENANG,500
18661,0.0200,0.82,-5.42,0.0000,-0.00001,-0.00000,0.0145,TENANG,500
18662,0.0200,0.65,-5.58,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18663,0.0200,0.76,-5.38,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18664,0.0200,0.99,-5.41,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18665,0.0200,0.77,-5.50,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18666,0.0200,0.95,-5.35,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18667,0.0200,0.78,-5.19,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18668,0.0200,1.00,-5.13,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18669,0.0200,0.82,-5.26,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18670,0.0200,1.00,-5.41,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18671,0.0200,0.78,-5.33,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18672,0.0200,0.90,-5.13,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18673,0.0200,0.80,-5.34,0.0000,-0.00001,-0.00001,0.0145,TENANG,500
18674,0.0200,0.93,-5.15,0.0000,-0.00001,-0.00000,0.0145,TENANG,500
18675,0.0200,1.11,-5.29,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18676,0.0200,0.92,-5.43,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18677,0.0200,0.82,-5.64,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18678,0.0200,0.95,-5.45,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18679,0.0200,1.18,-5.42,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18680,0.0200,0.95,-5.42,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18681,0.0200,0.73,-5.51,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18682,0.0200,0.95,-5.42,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18683,0.0200,0.76,-5.29,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18684,0.0200,0.98,-5.34,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18685,0.0200,0.91,-5.56,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18686,0.0200,0.94,-5.34,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18687,0.0200,0.73,-5.44,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18688,0.0200,0.60,-5.25,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18689,0.0200,0.81,-5.16,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18690,0.0200,0.80,-5.39,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18691,0.0200,0.66,-5.20,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18692,0.0200,0.86,-5.09,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18693,0.0200,0.79,-5.31,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18694,0.0200,1.02,-5.35,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18695,0.0200,0.89,-5.54,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18696,0.0200,0.77,-5.35,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18697,0.0200,0.95,-5.20,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18698,0.0200,0.86,-5.41,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18699,0.0200,0.94,-5.20,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18700,0.0200,0.90,-5.43,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18701,0.0200,1.04,-5.61,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18702,0.0200,0.84,-5.51,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18703,0.0200,0.99,-5.34,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18704,0.0200,0.76,-5.39,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18705,0.0200,0.96,-5.28,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18706,0.0200,0.82,-5.10,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18707,0.0200,0.94,-5.29,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18708,0.0200,1.07,-5.48,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18709,0.0200,0.87,-5.37,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18710,0.0200,1.10,-5.34,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18711,0.0200,1.04,-5.12,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18712,0.0200,0.95,-5.33,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18713,0.0200,0.84,-5.13,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18714,0.0200,0.97,-5.32,0.0000,-0.00000,-0.00000,0.0145,TENANG,500
18715,0.0200,0.92,-5.12,0.4640,0.00003,0.00000,0.0145,TENANG,500
18716,0.0200,1.06,-5.27,-0.5503,0.00004,0.00001,0.0145,TENANG,500
18717,0.0200,1.30,-5.31,0.0000,0.00005,0.00001,0.0145,TENANG,500
18718,0.0200,1.14,-5.47,0.0000,0.00006,0.00002,0.0145,TENANG,500
18719,0.0200,1.00,-5.29,0.0000,0.00005,0.00002,0.0145,TENANG,500
18720,0.0200,0.77,-5.25,0.0000,0.00005,0.00003,0.0145,TENANG,500
18721,0.0200,1.00,-5.29,0.0000,0.00003,0.00003,0.0145,TENANG,500
18722,0.0200,1.13,-5.47,0.0000,0.00002,0.00003,0.0145,TENANG,500
18723,0.0200,1.04,-5.26,0.0000,0.00000,0.00002,0.0145,TENANG,500
18724,0.0200,0.82,-5.33,0.0000,-0.00002,0.00002,0.0145,TENANG,500
18725,0.0200,0.93,-5.52,0.0000,-0.00004,0.00001,0.0145,TENANG,500
18726,0.0200,1.12,-5.39,0.0000,-0.00006,0.00000,0.0145,TENANG,500
18727,0.0200,0.95,-5.55,0.0000,-0.00009,-0.00001,0.0145,TENANG,500
18728,0.0200,0.88,-5.34,0.0000,-0.00011,-0.00002,0.0145,TENANG,500
18729,0.0200,1.08,-5.22,0.0000,-0.00014,-0.00004,0.0145,TENANG,500
18730,0.0200,0.85,-5.24,0.0000,-0.00016,-0.00006,0.0145,TENANG,500
18731,0.0200,0.80,-5.46,0.0000,-0.00019,-0.00007,0.0145,TENANG,500
18732,0.0200,0.97,-5.62,0.0000,-0.00021,-0.00009,0.0145,TENANG,500
18733,0.0200,0.96,-5.39,0.0000,-0.00024,-0.00011,0.0145,TENANG,500
18734,0.0200,1.18,-5.42,0.0000,-0.00027,-0.00013,0.0145,TENANG,500
18735,0.0200,0.95,-5.46,0.0000,-0.00029,-0.00015,0.0145,TENANG,500
