551,0.0284,0.27,-4.97,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
552,0.0200,0.12,-5.15,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
553,0.0200,-0.07,-5.02,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
554,0.0200,0.14,-4.94,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
555,0.0200,0.35,-5.04,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
556,0.0200,0.15,-4.93,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
557,0.0200,0.35,-5.05,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
558,0.0200,0.14,-4.96,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
559,0.0200,0.34,-4.85,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
560,0.0200,0.42,-4.64,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
561,0.0200,0.20,-4.71,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
562,0.0200,0.37,-4.56,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
563,0.0200,0.38,-4.79,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
564,0.0200,0.56,-4.94,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
565,0.0200,0.39,-5.10,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
566,0.0200,0.20,-4.97,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
567,0.0200,0.41,-5.07,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
568,0.0200,0.37,-4.84,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
569,0.0200,0.16,-4.93,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
570,0.0200,0.23,-4.72,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
571,0.0200,0.45,-4.76,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
572,0.0200,0.53,-4.97,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
573,0.0200,0.33,-5.08,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
574,0.0200,0.51,-4.94,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
575,0.0200,0.31,-5.05,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
576,0.0283,0.40,-4.85,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
577,0.0200,0.46,-5.07,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
578,0.0200,0.23,-5.11,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
579,0.0200,0.27,-4.89,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
580,0.0200,0.29,-4.67,0.0000,-0.00000,-0.00000,0.0018,TENANG,500
581,0.0200,0.26,-4.90,0.0000,-0.00000,-0.00000,0.0018,TENANG,500
582,0.0200,0.40,-4.72,0.0000,-0.00000,-0.00000,0.0018,TENANG,500
583,0.0200,0.60,-4.86,0.0000,-0.00000,-0.00000,0.0018,TENANG,500
584,0.0200,0.37,-4.80,0.0000,-0.00000,-0.00000,0.0018,TENANG,500
585,0.0200,0.18,-4.68,0.0000,-0.00000,-0.00000,0.0018,TENANG,500
586,0.0200,0.36,-4.82,0.0000,-0.00000,-0.00000,0.0018,TENANG,500
587,0.0200,0.50,-5.00,0.0000,-0.00000,-0.00000,0.0018,TENANG,500
588,0.0200,0.27,-5.00,0.0000,-0.00000,-0.00000,0.0018,TENANG,500
589,0.0200,0.46,-4.87,0.0000,-0.00000,-0.00000,0.0018,TENANG,500
590,0.0200,0.41,-5.10,0.0000,-0.00000,-0.00000,0.0018,TENANG,500
591,0.0200,0.24,-5.25,0.0000,-0.00000,-0.00000,0.0017,TENANG,500
592,0.0200,0.33,-5.05,0.0000,-0.00000,-0.00000,0.0017,TENANG,500
593,0.0200,0.54,-4.98,0.0000,-0.00000,-0.00000,0.0017,TENANG,500
594,0.0200,0.43,-4.78,0.0000,-0.00000,-0.00000,0.0017,TENANG,500
595,0.0200,0.64,-4.69,0.0000,-0.00000,-0.00000,0.0017,TENANG,500
596,0.0200,0.59,-4.91,0.0000,-0.00000,-0.00000,0.0017,TENANG,500
597,0.0200,0.45,-5.09,0.0000,-0.00000,-0.00000,0.0016,TENANG,500
598,0.0200,0.64,-4.98,0.0000,-0.00000,-0.00000,0.0016,TENANG,500
599,0.0200,0.62,-4.76,0.0000,-0.00000,-0.00000,0.0016,TENANG,500
600,0.0200,0.43,-4.89,0.0000,-0.00000,-0.00000,0.0015,TENANG,500
601,0.0284,0.54,-4.69,0.0000,-0.00000,-0.00000,0.0015,TENANG,500
602,0.0200,0.49,-4.91,0.0000,-0.00000,-0.00000,0.0015,TENANG,500
603,0.0200,0.27,-4.99,0.0000,-0.00000,-0.00000,0.0014,TENANG,500
604,0.0200,0.29,-5.21,0.0000,-0.00000,-0.00000,0.0014,TENANG,500
605,0.0200,0.15,-5.03,0.0000,-0.00000,-0.00000,0.0013,TENANG,500
606,0.0200,0.35,-4.92,0.0000,-0.00000,-0.00000,0.0013,TENANG,500
607,0.0200,0.17,-4.78,0.0000,-0.00000,-0.00000,0.0012,TENANG,500
608,0.0200,0.39,-4.80,0.0000,-0.00000,-0.00000,0.0012,TENANG,500
609,0.0200,0.21,-4.66,0.0000,-0.00000,-0.00000,0.0011,TENANG,500
610,0.0200,0.36,-4.83,0.0000,-0.00000,-0.00000,0.0011,TENANG,500
611,0.0200,0.54,-4.68,0.0000,-0.00000,-0.00000,0.0010,TENANG,500
612,0.0200,0.31,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
613,0.0200,0.31,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
614,0.0200,0.35,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
615,0.0200,0.12,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
616,0.0200,0.29,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
617,0.0200,0.18,-4.67,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
618,0.0200,0.27,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
619,0.0200,0.46,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
620,0.0200,0.41,-4.52,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
621,0.0200,0.46,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
622,0.0200,0.29,-4.59,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
623,0.0200,0.24,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
624,0.0200,0.47,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
625,0.0200,0.26,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
626,0.0284,0.49,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
627,0.0200,0.42,-5.20,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
628,0.0200,0.27,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
629,0.0200,0.04,-5.09,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
630,0.0200,0.11,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
631,0.0200,-0.01,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
632,0.0200,-0.03,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
633,0.0200,0.18,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
634,0.0200,0.35,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
635,0.0200,0.51,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
636,0.0200,0.62,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
637,0.0200,0.42,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
638,0.0200,0.60,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
639,0.0200,0.42,-4.64,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
640,0.0200,0.22,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
641,0.0200,0.38,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
642,0.0200,0.35,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
643,0.0200,0.22,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
644,0.0200,0.41,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
645,0.0200,0.43,-5.22,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
646,0.0200,0.24,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
647,0.0200,0.45,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
648,0.0200,0.67,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
649,0.0200,0.46,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
650,0.0200,0.40,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
651,0.0283,0.51,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
652,0.0200,0.31,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
653,0.0200,0.52,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
654,0.0200,0.32,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
655,0.0200,0.51,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
656,0.0200,0.43,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
657,0.0200,0.30,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
658,0.0200,0.42,-4.57,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
659,0.0200,0.51,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
660,0.0200,0.39,-4.58,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
661,0.0200,0.16,-4.62,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
662,0.0200,0.28,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
663,0.0200,0.24,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
664,0.0200,0.46,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
665,0.0200,0.56,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
666,0.0200,0.38,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
667,0.0200,0.59,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
668,0.0200,0.51,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
669,0.0200,0.57,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
670,0.0200,0.57,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
671,0.0200,0.36,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
672,0.0200,0.54,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
673,0.0200,0.44,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
674,0.0200,0.40,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
675,0.0200,0.49,-4.61,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
676,0.0284,0.68,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
677,0.0200,0.45,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
678,0.0200,0.23,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
679,0.0200,0.46,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
680,0.0200,0.43,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
681,0.0200,0.21,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
682,0.0200,0.38,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
683,0.0200,0.30,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
684,0.0200,0.22,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
685,0.0200,0.29,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
686,0.0200,0.31,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
687,0.0200,0.10,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
688,0.0200,0.34,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
689,0.0200,0.53,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
690,0.0200,0.31,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
691,0.0200,0.49,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
692,0.0200,0.28,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
693,0.0200,0.41,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
694,0.0200,0.22,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
695,0.0200,0.44,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
696,0.0200,0.22,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
697,0.0200,0.45,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
698,0.0200,0.50,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
699,0.0200,0.42,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
700,0.0200,0.65,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
701,0.0284,0.42,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
702,0.0200,0.64,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
703,0.0200,0.42,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
704,0.0200,0.53,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
705,0.0200,0.30,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
706,0.0200,0.36,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
707,0.0200,0.44,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
708,0.0200,0.22,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
709,0.0200,0.45,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
710,0.0200,0.22,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
711,0.0200,0.29,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
712,0.0200,0.52,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
713,0.0200,0.29,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
714,0.0200,0.43,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
715,0.0200,0.26,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
716,0.0200,0.26,-4.59,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
717,0.0200,0.33,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
718,0.0200,0.13,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
719,0.0200,0.36,-4.66,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
720,0.0200,0.32,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
721,0.0200,0.54,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
722,0.0200,0.40,-5.15,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
723,0.0200,0.49,-5.36,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
724,0.0200,0.40,-5.15,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
725,0.0200,0.24,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
726,0.0284,0.05,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
727,0.0200,0.26,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
728,0.0200,0.14,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
729,0.0200,0.37,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
730,0.0200,0.40,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
731,0.0200,0.23,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
732,0.0200,0.44,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
733,0.0200,0.62,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
734,0.0200,0.62,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
735,0.0200,0.40,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
736,0.0200,0.60,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
737,0.0200,0.38,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
738,0.0200,0.33,-4.60,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
739,0.0200,0.46,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
740,0.0200,0.36,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
741,0.0200,0.48,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
742,0.0200,0.48,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
743,0.0200,0.28,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
744,0.0200,0.05,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
745,0.0200,0.29,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
746,0.0200,0.51,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
747,0.0200,0.59,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
748,0.0200,0.54,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
749,0.0200,0.39,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
750,0.0200,0.38,-4.62,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
751,0.0284,0.39,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
752,0.0200,0.20,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
753,0.0200,0.34,-4.54,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
754,0.0200,0.42,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
755,0.0200,0.44,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
756,0.0200,0.59,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
757,0.0200,0.41,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
758,0.0200,0.37,-5.18,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
759,0.0200,0.51,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
760,0.0200,0.56,-5.22,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
761,0.0200,0.33,-5.18,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
762,0.0200,0.44,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
763,0.0200,0.44,-5.21,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
764,0.0200,0.31,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
765,0.0200,0.17,-5.21,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
766,0.0200,0.17,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
767,0.0200,0.39,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
768,0.0200,0.61,-5.12,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
769,0.0200,0.39,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
770,0.0200,0.49,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
771,0.0200,0.72,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
772,0.0200,0.52,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
773,0.0200,0.31,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
774,0.0200,0.51,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
775,0.0200,0.28,-4.69,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
776,0.0284,0.49,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
777,0.0200,0.27,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
778,0.0200,0.50,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
779,0.0200,0.29,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
780,0.0200,0.35,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
781,0.0200,0.42,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
782,0.0200,0.40,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
783,0.0200,0.59,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
784,0.0200,0.44,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
785,0.0200,0.56,-4.58,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
786,0.0200,0.36,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
787,0.0200,0.33,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
788,0.0200,0.55,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
789,0.0200,0.35,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
790,0.0200,0.57,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
791,0.0200,0.34,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
792,0.0200,0.39,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
793,0.0200,0.52,-5.07,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
794,0.0200,0.41,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
795,0.0200,0.26,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
796,0.0200,0.34,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
797,0.0200,0.19,-4.65,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
798,0.0200,0.32,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
799,0.0200,0.19,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
800,0.0200,0.41,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
801,0.0284,0.54,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
802,0.0200,0.32,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
803,0.0200,0.12,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
