
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
98,0.1732,0.0302,1.1722,135.9150,9.4258,15.6444,5.83,-10.32,185.30
99,0.2266,0.0351,1.1475,145.9456,-8.8719,16.0337,8.46,-10.59,185.64
100,0.2401,0.1280,0.9823,138.7242,-16.5971,9.2474,11.14,-11.16,185.78
101,0.2711,0.2023,0.8659,120.3960,-1.8108,1.1253,13.62,-11.41,185.77
102,0.2236,0.2946,0.9247,107.6326,21.4792,-1.1877,15.96,-11.08,185.82
103,0.2386,0.3235,0.9491,101.4570,25.7311,-5.4778,18.15,-10.69,185.83
104,0.2558,0.2855,0.9208,96.0524,10.7846,-12.6305,20.05,-10.63,185.66
105,0.1939,0.3041,0.8627,84.4265,-3.3757,-15.5083,21.70,-10.79,185.36
106,0.1144,0.3505,0.8383,71.4418,-8.9940,-10.3251,23.24,-10.65,185.09
107,0.0461,0.4096,0.8490,61.1211,-9.2231,-0.2564,24.55,-10.60,184.99
108,0.1063,0.4763,0.7960,47.5563,-6.4368,4.8886,25.68,-10.64,185.00
109,0.2081,0.4601,0.7529,33.3883,-2.2536,3.0947,26.54,-10.80,185.00
110,0.2674,0.4177,0.7689,21.1975,-2.0322,-1.8595,27.04,-11.03,184.93
111,0.1781,0.4739,0.7377,7.7395,-7.2002,-5.3175,27.43,-11.13,184.73
112,0.1120,0.4800,0.6900,-8.7720,-9.5208,-3.0808,27.49,-11.17,184.54
113,0.0896,0.4508,0.6312,-34.2224,-6.2689,4.4688,26.99,-11.22,184.53
114,0.0805,0.4081,0.6101,-67.5201,4.8991,14.7054,25.76,-11.13,184.80
115,0.0458,0.3934,0.6394,-97.6498,24.7769,29.5833,23.81,-10.75,185.53
116,0.0269,0.3843,0.7631,-122.2987,29.4411,44.5451,21.24,-10.33,186.58
117,0.1147,0.2985,0.9136,-134.7033,6.1968,52.4001,18.21,-10.41,187.65
118,0.1924,0.2916,0.9760,-140.8712,-14.6047,52.5375,15.00,-11.03,188.63
119,0.2905,0.3009,1.0411,-143.0315,-16.4750,44.5604,12.04,-11.77,189.43
120,0.3778,0.2153,1.1018,-141.4743,-4.2078,31.5986,9.05,-12.19,190.06
121,0.2736,0.2266,1.1103,-135.9857,28.5403,24.4153,6.41,-11.81,190.59
122,0.1963,0.1690,1.1444,-129.8941,48.0212,22.1329,3.87,-10.72,191.09
123,0.1981,0.1194,1.1797,-119.2453,41.3495,20.7512,1.59,-9.79,191.51
124,0.1580,0.1128,1.0752,-117.0163,28.7617,17.6673,-0.58,-9.15,191.84
125,0.1307,0.0456,0.9186,-129.1842,33.3189,16.0718,-2.99,-8.40,192.11
126,0.0753,-0.0150,0.9058,-141.3674,45.5479,22.9955,-5.76,-7.26,192.48
127,0.0392,-0.0397,0.9605,-145.8789,33.4029,28.6673,-8.61,-6.34,192.95
128,0.1216,-0.1109,1.0295,-146.0163,0.7846,25.7589,-11.36,-6.27,193.43
129,0.2362,-0.2404,1.0249,-140.8102,-23.2536,15.3695,-14.28,-6.87,193.85
130,0.1280,-0.1962,1.0244,-130.6117,-16.1467,13.5604,-16.71,-7.12,194.17
131,0.1425,-0.2181,1.0791,-115.8941,-9.7116,10.1711,-18.84,-7.26,194.40
132,0.2249,-0.2867,1.0527,-101.5888,-4.6963,0.1558,-20.74,-7.52,194.42
133,0.2286,-0.3770,1.0430,-85.8254,11.8991,-8.4854,-22.37,-7.59,194.17
134,0.1324,-0.3186,1.1013,-61.2224,20.7235,-10.8900,-23.34,-7.26,193.78
135,0.1130,-0.3743,1.0679,-38.8865,6.6701,-14.7908,-23.88,-7.18,193.42
136,0.0744,-0.3966,0.8932,-27.4132,1.1968,-15.1114,-24.39,-7.05,193.13
137,0.0776,-0.4427,0.7894,-28.2376,10.6166,-10.6457,-25.13,-6.86,192.87
138,0.0899,-0.4812,0.8528,-28.0239,11.2350,-6.3480,-25.86,-6.64,192.69
139,0.0665,-0.4803,0.8654,-25.8254,-2.7269,-2.8366,-26.54,-6.56,192.68
140,0.1034,-0.5028,0.7955,-30.4743,-13.8566,-2.5694,-27.37,-6.82,192.78
141,0.1403,-0.5146,0.7493,-41.9934,-12.2612,-5.4244,-28.42,-7.15,192.82
142,0.1708,-0.5516,0.7928,-47.9247,-4.1085,-8.0503,-29.55,-7.39,192.75
143,0.1201,-0.5710,0.8744,-43.2147,6.1663,-6.1953,-30.60,-7.29,192.60
144,0.0840,-0.5686,0.9283,-30.3750,10.9678,-3.0121,-31.25,-6.92,192.44
145,0.1186,-0.5759,0.9482,-14.9018,9.0899,-3.1419,-31.54,-6.57,192.30
146,0.1752,-0.5681,0.9179,3.5028,11.1281,-8.1037,-31.46,-6.69,192.04
147,0.2035,-0.5951,0.8705,22.8616,11.7464,-16.6076,-31.07,-6.84,191.65
148,0.1435,-0.5740,0.8156,42.5257,10.8456,-20.6381,-30.36,-6.93,191.20
149,0.0744,-0.5688,0.8095,61.9990,11.4029,-18.6457,-29.26,-6.81,190.78
150,0.0849,-0.5681,0.9206,91.5715,6.3266,-12.4244,-27.56,-6.67,190.52
151,0.1307,-0.6054,0.9799,132.2814,-13.6353,-8.8289,-25.12,-6.98,190.51
152,0.0417,-0.5703,0.8206,161.3501,-28.5055,-2.1724,-22.12,-7.43,190.73
153,0.0532,-0.4925,0.7302,166.2738,-24.0551,7.0184,-19.04,-7.76,191.06
154,0.2003,-0.4128,0.7965,163.3501,-20.8490,3.9802,-16.00,-8.25,191.29
155,0.2745,-0.4506,0.8647,160.1517,-27.6887,-4.2717,-12.99,-8.93,191.37
156,0.2089,-0.3640,0.8492,154.7929,-21.1620,-4.2411,-10.10,-9.45,191.40
157,0.1808,-0.1955,0.8664,143.6173,-11.5131,-7.8442,-7.38,-9.84,191.30
158,0.3026,-0.1484,0.9370,138.1288,-4.4139,-21.5007,-4.59,-10.19,190.88
159,0.2694,-0.2107,1.0152,141.2280,-4.0475,-30.7068,-1.85,-10.43,190.29
160,0.1103,-0.1212,0.9951,147.7089,-1.4826,-24.5770,1.01,-10.32,189.83
161,0.0547,0.0196,0.9561,145.6326,-6.5055,-20.0961,4.00,-10.21,189.42
162,0.1865,0.0780,0.9266,136.5181,-14.2612,-23.5541,6.95,-10.63,188.89
163,0.2913,-0.0204,0.9307,120.1135,-15.3223,-29.7526,9.30,-11.00,188.27
164,0.1553,0.0510,0.9997,103.5410,-2.2994,-22.1419,11.24,-10.90,187.86
165,0.0591,0.2009,1.0616,93.7624,7.9754,-7.8976,13.13,-10.48,187.75
166,0.0825,0.3387,1.1151,94.6173,7.1968,-2.5923,15.14,-10.13,187.71
167,0.2748,0.2705,1.0810,96.9685,-4.4139,-9.6305,17.05,-10.38,187.51
168,0.3109,0.1705,0.9392,92.1288,9.5785,-16.8747,18.79,-10.27,187.27
169,0.1427,0.3017,0.8940,85.2356,33.5937,-11.6839,20.48,-9.34,187.28
170,0.0626,0.4194,0.8761,79.2280,27.2655,-5.8060,22.20,-8.62,187.35
171,0.1103,0.4876,0.7732,70.0372,8.8304,-5.3938,23.82,-8.38,187.28
172,0.1966,0.4680,0.7156,54.0906,-1.6047,-9.9816,25.12,-8.42,187.06
173,0.1833,0.3713,0.6943,31.9532,3.5327,-11.6076,25.90,-8.44,186.86
174,0.0173,0.4194,0.6994,12.2356,13.5632,1.0260,26.26,-8.02,186.98
175,-0.0437,0.4883,0.6595,-10.0315,0.4869,16.7665,26.17,-8.00,187.27
176,0.0532,0.4927,0.6116,-38.3674,-15.9177,26.8963,25.56,-8.45,187.59
177,0.1597,0.4496,0.7033,-61.8102,-16.5208,31.3695,24.46,-9.09,187.99
178,0.1929,0.4000,0.8356,-77.9476,-15.0551,31.8199,22.91,-9.82,188.45
179,0.1693,0.4204,0.9445,-88.8331,-13.8948,33.5680,21.25,-10.24,188.94
180,0.1813,0.4052,0.9777,-95.0468,-4.2689,35.1253,19.44,-10.48,189.54
181,0.2131,0.3490,1.0411,-97.3292,6.1052,33.8428,17.17,-10.68,190.27
182,0.2504,0.3063,1.0462,-97.9476,7.0365,29.8963,15.01,-10.93,190.91
183,0.2089,0.2936,0.9569,-106.6269,8.0365,28.4153,12.97,-11.00,191.48
184,0.1457,0.2499,0.9922,-122.2834,12.2502,30.1711,10.49,-10.67,192.11
185,0.1100,0.1933,1.0810,-128.9323,23.3342,36.3848,7.75,-10.10,192.91
186,0.0960,0.2014,1.0573,-133.1384,27.1586,40.3466,5.06,-9.46,193.76
187,0.1235,0.2237,1.0108,-146.8331,21.5174,43.3085,2.20,-9.01,194.62
188,0.2795,0.1202,1.0737,-154.0926,-2.6047,36.9802,-0.87,-9.25,195.36
189,0.2768,0.0856,0.9888,-163.6499,-13.8185,25.2321,-4.07,-9.68,195.86
190,0.2204,-0.0059,0.9264,-176.6956,-2.9177,15.7589,-7.50,-9.87,196.16
191,0.1730,-0.1823,0.9070,-195.8407,11.0518,16.4230,-11.69,-9.64,196.49
192,0.0938,-0.2669,0.8686,-215.6422,24.8380,24.2092,-16.25,-8.91,196.87
193,0.0279,-0.2203,0.9970,-224.9094,26.2044,30.2398,-20.70,-8.02,197.26
194,0.2195,-0.3010,1.1729,-212.1460,7.6548,17.2703,-24.77,-7.83,197.50
195,0.3372,-0.4224,1.2208,-175.3140,0.6319,-0.6534,-28.13,-8.00,197.47
196,0.2436,-0.3790,1.1925,-129.6193,8.1968,-9.5312,-30.49,-8.01,197.19
197,0.1730,-0.3961,1.0735,-94.3979,11.1815,-16.0274,-32.12,-8.00,196.77
198,0.1390,-0.4248,0.9128,-71.7262,25.7922,-17.6763,-33.27,-7.75,196.16
199,0.1405,-0.4484,0.8594,-53.9857,35.4029,-19.1648,-34.06,-7.40,195.41
200,0.1444,-0.4795,0.7718,-39.7491,27.6166,-22.3556,-34.59,-7.32,194.70
201,0.0967,-0.4827,0.7156,-32.1537,19.8151,-23.3327,-35.04,-7.08,194.07
202,0.1007,-0.5202,0.7621,-21.7414,9.6166,-21.2717,-35.28,-7.01,193.59
203,0.0879,-0.5754,0.7437,-13.8407,-2.6200,-18.6152,-35.70,-7.15,193.34
204,0.1085,-0.6041,0.6801,-14.0315,-1.4673,-15.2793,-36.15,-7.34,193.13
205,0.1457,-0.6188,0.7195,-16.0468,4.9525,-13.8442,-36.63,-7.48,192.87
206,0.1614,-0.6181,0.7957,-11.1308,8.8991,-14.2182,-36.93,-7.68,192.55
207,0.1663,-0.6745,0.8018,-3.1995,9.4792,-15.1801,-37.13,-7.79,192.22
208,0.1299,-0.6959,0.7123,-2.1689,12.9678,-13.5007,-37.32,-7.74,191.87
209,0.1228,-0.6914,0.6798,-8.4590,16.3724,-11.6305,-37.64,-7.61,191.51
210,0.1199,-0.6927,0.7152,-15.5430,12.8533,-12.2182,-38.10,-7.54,191.18
211,0.1260,-0.6659,0.7478,-17.8407,12.9678,-12.3938,-38.61,-7.47,190.85
212,0.1599,-0.6441,0.7892,-11.5735,13.2350,-15.8137,-38.87,-7.66,190.45
213,0.2076,-0.6971,0.8107,2.3196,7.2884,-21.5999,-38.87,-8.01,190.03
214,0.1710,-0.6762,0.8037,22.2815,15.7006,-22.8366,-38.49,-8.19,189.49
215,0.2160,-0.6738,0.9772,65.6402,22.5861,-24.2793,-36.89,-8.23,188.79
216,0.2045,-0.7309,1.0561,125.8234,4.5327,-29.0274,-34.11,-8.57,188.23
217,0.0970,-0.7582,0.8828,173.2127,-4.7269,-24.4549,-30.78,-8.80,187.90
218,0.0372,-0.7025,0.8823,218.6631,3.6624,-7.1572,-26.55,-8.66,187.77
219,0.0761,-0.7143,0.9707,251.9150,-8.9101,3.4611,-21.74,-8.70,187.94
220,0.1125,-0.6355,0.9029,251.9150,-31.3376,5.7512,-16.97,-9.21,188.29
221,0.1742,-0.5043,0.7735,251.9150,-55.5360,-0.1877,-12.21,-10.31,188.61
222,0.2187,-0.4484,0.6118,251.9150,-58.9482,-6.9816,-7.40,-11.56,188.71
223,0.2037,-0.1857,0.5320,214.0295,-18.6429,-4.8442,-3.29,-12.08,188.68
224,0.2625,0.0326,0.8335,184.2509,-1.0169,-10.9816,0.60,-12.27,188.41
225,0.3611,-0.0240,1.0389,169.1288,-38.9253,-30.7450,4.07,-13.24,187.76
226,0.2524,-0.1023,0.9574,153.8005,-35.9253,-29.2869,7.07,-13.93,187.14
227,0.0006,0.0716,1.0609,142.5181,-0.8108,-2.6839,9.88,-13.73,187.10
228,0.0097,0.2529,1.1746,138.9379,11.7388,15.3466,12.62,-13.33,187.45
229,0.3387,0.2749,1.1320,143.7242,0.8609,7.5069,15.53,-13.56,187.58
230,0.4853,0.1486,0.9368,130.8311,-4.4673,-14.8366,18.13,-13.77,187.28
231,0.2443,0.3012,0.8952,113.8311,30.9983,-15.8366,20.54,-13.27,187.15
232,0.0483,0.4008,1.1033,110.5639,32.9296,-4.7984,22.71,-12.39,187.32
233,0.0776,0.4751,1.0447,115.5105,13.8609,1.6291,25.03,-11.93,187.46
234,0.3205,0.4331,0.8395,108.0372,0.4105,-7.7144,27.29,-12.07,187.30
235,0.3736,0.3370,0.7031,88.0524,18.1663,-17.7144,29.05,-11.80,187.16
236,0.1206,0.4319,0.7940,76.0830,35.4487,-12.6305,30.52,-10.84,187.30
237,-0.0476,0.5899,0.8069,72.2814,29.7311,0.7665,32.00,-10.13,187.62
238,0.0926,0.6245,0.8313,79.3807,18.6701,5.2703,33.69,-9.71,187.89
239,0.2834,0.5440,0.8298,87.5257,1.0670,-3.7755,35.43,-9.88,187.83
240,0.2234,0.5038,0.7031,87.4189,9.2197,-7.2488,37.19,-9.87,187.82
241,0.0247,0.6487,0.6314,79.6555,19.0289,2.8734,38.90,-9.46,188.08
242,0.0478,0.7366,0.5719,69.3731,8.5021,10.5985,40.43,-9.37,188.32
243,0.2195,0.7331,0.5509,60.7318,-1.1773,3.6749,41.82,-9.50,188.33
244,0.3011,0.6821,0.5102,50.6250,-3.0704,-9.6076,43.01,-9.56,188.12
245,0.1304,0.6723,0.4613,31.7700,1.2731,-5.5923,43.85,-9.46,188.03
246,-0.0641,0.7883,0.3355,-0.5582,0.6853,13.7970,43.99,-9.54,188.21
247,0.0092,0.8548,0.2649,-45.7644,-11.9253,27.3848,43.23,-10.03,188.41
248,0.1732,0.7559,0.2663,-93.8712,-18.2231,25.7741,41.52,-10.67,188.51
249,0.1004,0.6743,0.2508,-151.8636,5.5098,26.8352,38.60,-10.92,188.97
250,-0.0309,0.6811,0.4836,-205.3598,47.9907,45.5527,34.42,-10.56,190.25
251,0.1476,0.5732,0.8961,-221.0773,45.7617,51.9421,29.63,-10.16,191.66
252,0.4309,0.4091,1.1335,-198.8407,19.0594,45.7512,25.32,-10.41,192.69
253,0.4201,0.3458,0.8453,-194.1766,-4.0856,32.0108,21.28,-10.96,193.27
254,0.2396,0.4255,0.6017,-233.9781,3.0518,26.7131,16.70,-11.18,193.78
255,0.1772,0.3471,0.8245,-248.3521,14.0060,22.1711,11.86,-11.02,194.24
256,0.2541,0.1638,1.2554,-248.3521,25.5098,18.6062,6.58,-10.60,194.74
257,0.2418,0.0140,1.3716,-233.2834,21.8304,14.5298,1.63,-10.16,195.11
258,0.1093,0.0385,1.1884,-208.8636,13.7846,18.6978,-2.60,-9.66,195.48
259,0.1656,0.0020,0.9949,-207.2529,6.1281,19.1024,-6.58,-9.49,195.81
260,0.2512,-0.0459,0.9211,-217.4132,10.6243,9.7741,-10.83,-9.44,195.96
261,0.2549,-0.1523,1.1025,-209.6804,27.3647,-0.0732,-14.85,-9.09,195.82
262,0.1319,-0.2112,1.3128,-172.4056,23.9831,-2.6305,-18.08,-8.53,195.60
263,0.1287,-0.2558,1.1657,-138.2758,-1.5284,-4.1572,-20.63,-8.50,195.50
264,0.1656,-0.2990,0.7764,-136.5430,-6.0780,-5.6152,-23.39,-8.88,195.45
265,0.1351,-0.2828,0.6539,-155.5201,8.1205,-10.6610,-26.46,-9.05,195.19
266,0.2128,-0.3613,0.8311,-161.1308,12.2044,-23.5923,-29.46,-9.24,194.64
267,0.2027,-0.4741,0.9455,-144.6499,-2.6276,-33.6228,-32.08,-9.74,194.05
268,0.0488,-0.5058,0.9469,-120.8560,-14.6887,-28.8060,-34.33,-10.12,193.70
269,-0.0297,-0.5033,0.9000,-101.9399,-16.0856,-15.1724,-36.27,-10.36,193.62
270,0.1322,-0.5293,0.8211,-92.5124,-6.4139,-12.0808,-37.94,-10.49,193.47
271,0.3043,-0.6360,0.8265,-81.9094,14.7693,-20.2411,-39.47,-10.74,192.96
272,0.2327,-0.6654,0.8533,-62.7262,22.7159,-28.6457,-40.43,-10.91,192.19
273,0.1093,-0.6834,0.7950,-47.1766,14.2121,-27.6534,-41.27,-10.82,191.58
274,0.0613,-0.7243,0.7302,-36.5353,4.2731,-18.6534,-42.03,-10.80,191.25
275,0.0436,-0.6883,0.6810,-33.3674,1.8915,-7.7373,-42.76,-10.67,191.12
276,0.1617,-0.6851,0.6699,-32.5811,2.6624,-5.9205,-43.58,-10.64,191.03
277,0.2672,-0.7407,0.6481,-29.2834,7.0594,-11.4473,-44.26,-10.83,190.80
278,0.2603,-0.7994,0.6411,-24.4895,14.4945,-16.5541,-44.84,-10.94,190.38
279,0.1747,-0.7940,0.6803,-13.3674,20.3037,-16.3327,-45.20,-10.83,189.89
280,0.1417,-0.7915,0.7002,2.7242,21.8075,-13.9129,-45.20,-10.57,189.40
281,0.1722,-0.8261,0.7628,28.8998,21.4182,-10.2869,-44.70,-10.27,188.98
282,0.1666,-0.8298,0.7759,64.3273,21.2350,-6.5312,-43.51,-9.92,188.61
283,0.1823,-0.7716,0.7754,106.3502,20.4411,-5.4549,-41.51,-9.63,188.29
284,0.2113,-0.7766,0.8475,154.4875,7.8304,-7.1877,-38.54,-9.73,188.10
285,0.1373,-0.8185,0.8165,202.2814,-7.3376,-4.9282,-34.69,-9.82,188.14
