
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
32,0.0200,0.0672,0.0284,0.9973,-0.2071,0.0594,-0.0503,1.67,-3.85,0.9999,0.0000,0.0000,0.00000,0.00000
33,0.0200,0.0542,0.0245,1.0338,0.1669,-1.7269,-0.2030,1.60,-3.67,1.0354,0.3475,0.0521,0.00103,0.00002
34,0.0200,0.0704,0.0265,0.9859,0.1593,-1.0704,-0.2259,1.57,-3.92,0.9888,0.0000,0.0443,0.00188,0.00006
35,0.0200,0.0763,0.0299,0.9932,-0.0773,-0.1467,-0.1190,1.64,-4.14,0.9965,0.0000,0.0377,0.00260,0.00011
36,0.0200,0.1840,-0.1256,1.0086,-0.8560,-0.1238,-9.0045,1.45,-4.27,1.0161,0.1576,0.0556,0.00366,0.00018
37,0.0200,0.0739,-0.0397,1.0067,-2.2682,-2.5742,-40.5618,1.23,-4.30,1.0083,0.0000,0.0473,0.00453,0.00027
38,0.0200,0.0176,0.0797,1.0362,-3.5048,-0.1315,-41.3633,1.38,-4.12,1.0364,0.3573,0.0938,0.00631,0.00040
39,0.0200,0.0773,0.0201,1.0123,-2.6575,-1.5818,-37.2488,1.22,-4.30,1.0154,0.1512,0.1024,0.00824,0.00056
40,0.0200,0.1056,0.0226,1.0113,-2.5201,-8.5895,-33.8824,1.23,-4.68,1.0168,0.1648,0.1118,0.01031,0.00076
41,0.0200,0.0242,0.0466,1.0094,-3.7109,-9.9177,-31.2488,1.30,-4.66,1.0088,0.0000,0.0950,0.01203,0.00100
42,0.0200,-0.0036,0.0620,0.9978,-6.2300,-5.2154,-23.3480,1.31,-4.54,0.9955,0.0000,0.0808,0.01344,0.00126
43,0.0200,0.0377,0.0802,0.9835,-6.3750,-1.6047,-12.3175,1.39,-4.44,0.9851,0.0000,0.0686,0.01459,0.00154
44,0.0200,0.0296,0.0517,1.0050,-4.4972,-1.0398,-5.5541,1.42,-4.26,1.0054,0.0000,0.0583,0.01552,0.00184
45,0.0200,-0.0021,0.0329,1.0060,-3.8712,-2.6811,-14.8060,1.39,-4.07,1.0038,0.0000,0.0496,0.01627,0.00216
46,0.0200,-0.0213,0.0802,1.0103,-3.3979,-5.2689,-15.9053,1.46,-3.98,1.0081,0.0000,0.0422,0.01685,0.00248
47,0.0200,0.0276,0.0799,1.1212,-6.8941,-37.3452,-11.9129,1.51,-4.56,1.1215,1.1917,0.2146,0.02083,0.00288
48,0.0200,0.1098,0.0176,1.0827,-5.9476,-49.8414,-3.9969,1.30,-5.76,1.0884,0.8665,0.3124,0.02667,0.00340
49,0.0200,0.2258,-0.0670,1.1108,-8.7491,-59.1162,-0.4778,0.99,-7.12,1.1289,1.2638,0.4551,0.03523,0.00408
50,0.0200,0.2017,-0.0066,0.9595,-7.5430,-57.0246,3.7360,0.76,-8.48,0.9786,-0.2097,0.3554,0.04171,0.00489
51,0.0200,0.1880,0.0270,0.9034,-8.6727,-40.4521,12.5604,0.62,-9.51,0.9223,-0.7623,0.1877,0.04478,0.00576
52,0.0200,0.1821,-0.0287,0.8811,-8.0315,-25.8872,4.9726,0.27,-10.18,0.8993,-0.9875,0.0114,0.04433,0.00661
53,0.0200,0.1233,0.0108,1.0357,-4.8254,-34.3299,-0.0045,0.19,-10.64,1.0407,0.3995,0.0696,0.04504,0.00748
54,0.0200,0.2765,-0.0216,0.8826,-12.0392,-36.3147,2.5146,-0.11,-11.58,0.9202,-0.7828,-0.0582,0.04322,0.00830
55,0.0200,0.3085,-0.0228,0.9617,-15.0850,-11.0933,0.2932,-0.46,-12.03,1.0050,0.0000,-0.0495,0.04159,0.00909
56,0.0200,0.1735,0.0186,0.9961,-12.9399,-14.0475,7.3390,-0.61,-12.12,1.0100,0.0000,-0.0421,0.04014,0.00984
57,0.0200,0.1673,0.0039,0.8654,-13.4819,-5.7269,7.4764,-0.78,-12.05,0.8811,-1.1656,-0.2106,0.03539,0.01049
58,0.0200,0.1914,-0.0491,1.0491,-9.3979,-18.0780,-0.4702,-1.14,-12.26,1.0665,0.6524,-0.0811,0.03326,0.01110
59,0.0200,0.0094,0.1197,1.3084,-8.9247,-56.9330,3.7054,-1.23,-13.20,1.2732,2.6794,0.3329,0.03932,0.01183
60,0.0200,0.0483,0.2725,0.8940,2.7929,-41.0551,51.9802,-1.22,-13.89,0.8736,-1.2399,0.0970,0.04064,0.01258
61,0.0200,0.4809,-0.1975,1.0754,-4.6804,-32.4215,67.0489,-1.81,-14.68,1.1677,1.6444,0.3291,0.04652,0.01344
62,0.0200,0.3594,-0.2340,0.9501,-11.7873,-42.8948,26.3543,-2.41,-15.62,1.0204,0.2003,0.3098,0.05192,0.01441
63,0.0200,0.3914,-0.1661,0.8574,-14.7720,-38.8795,14.3237,-2.95,-16.55,0.9405,-0.5837,0.1758,0.05461,0.01542
64,0.0200,0.3252,-0.0819,0.8468,-14.4972,-28.4368,4.9955,-3.39,-17.30,0.9084,-0.8984,0.0147,0.05408,0.01642
65,0.0200,0.3018,-0.1303,0.8272,-17.6346,-6.8643,-9.5083,-3.90,-17.55,0.8863,-1.1149,-0.1548,0.05022,0.01734
66,0.0200,0.2485,-0.0557,1.0573,-19.5888,-4.4597,-17.5618,-4.14,-17.45,1.0843,0.8271,-0.0075,0.04932,0.01824
67,0.0200,0.3063,0.0113,0.7631,-13.5048,3.1815,-13.2946,-4.15,-17.56,0.8172,-1.7924,-0.2752,0.04315,0.01900
68,0.0200,0.2935,-0.0527,0.9927,-9.4361,10.1663,-6.6534,-4.13,-17.21,1.0362,0.3553,-0.1807,0.03895,0.01968
69,0.0200,0.3766,-0.0969,0.9840,2.1440,42.0594,-12.5847,-4.08,-16.59,1.0548,0.5370,-0.0730,0.03692,0.02032
70,0.0200,0.2025,-0.1106,0.8088,3.2891,43.3647,-9.3098,-4.13,-15.61,0.8391,-1.5779,-0.2987,0.03049,0.02082
71,0.0200,0.1887,-0.1045,0.8294,-7.3598,69.1586,3.9650,-4.44,-14.06,0.8558,-1.4142,-0.4661,0.02085,0.02114
72,0.0200,0.2908,-0.0851,0.9056,-10.2834,42.0747,3.8657,-4.70,-13.44,0.9522,-0.4690,-0.4665,0.01134,0.02126
73,0.0200,0.4865,-0.1457,1.2315,11.7624,41.0365,-9.3327,-4.46,-12.85,1.3163,3.1015,0.0687,0.01253,0.02140
74,0.0200,0.1622,-0.0594,1.0403,14.3273,15.7998,-5.4854,-4.08,-12.33,1.0525,0.5151,0.1357,0.01501,0.02159
75,0.0200,0.1934,-0.0697,1.0662,20.5334,4.4640,-0.2030,-3.63,-12.02,1.0854,0.8370,0.2409,0.01953,0.02187
76,0.0200,0.2381,-0.0346,0.8862,16.3349,19.0899,2.9879,-3.22,-11.84,0.9168,-0.8163,0.0823,0.02086,0.02218
77,0.0200,0.2701,-0.0304,0.8688,2.4036,35.8762,-0.7755,-3.11,-11.35,0.9053,-0.9285,-0.0693,0.01918,0.02245
78,0.0200,0.2605,-0.0027,1.0070,-13.8331,35.5708,-5.8213,-3.20,-10.81,1.0366,0.3585,-0.0052,0.01879,0.02271
79,0.0200,0.2561,-0.0523,1.1879,-5.7338,27.0212,-9.4015,-3.17,-10.49,1.2158,2.1159,0.3130,0.02468,0.02309
80,0.0200,0.2131,-0.0405,1.1466,15.0753,22.2731,-10.8137,-2.60,-10.06,1.1668,1.6357,0.5114,0.03438,0.02366
81,0.0200,0.1725,-0.0422,1.0125,20.9532,27.6319,-14.3785,-2.02,-9.32,1.0279,0.2739,0.4758,0.04324,0.02440
82,0.0200,0.1218,-0.0214,0.9489,15.2204,38.5098,-12.2793,-1.59,-8.34,0.9567,-0.4242,0.3408,0.04930,0.02526
83,0.0200,0.1267,-0.0086,0.9716,9.1517,38.8609,-10.6152,-1.20,-7.42,0.9798,-0.1978,0.2600,0.05368,0.02620
ERROR: MPU6050 read failed. Sampel dilewati.
ERROR: MPU6050 read failed. Sampel dilewati.
84,0.0200,0.0532,-0.0451,1.0437,-1.4514,16.5098,-8.1572,-1.27,-6.88,1.0433,0.4249,0.2847,0.05849,0.02723
85,0.0200,0.0719,-0.0346,1.0445,0.8082,7.7082,-2.6534,-1.30,-6.50,1.0464,0.4550,0.3103,0.06372,0.02836
ERROR: MPU6050 read failed. Sampel dilewati.
86,0.0200,0.1366,-0.0304,0.9622,-0.1079,-3.9101,-2.1953,-1.37,-6.80,0.9720,-0.2742,0.2226,0.06715,0.02956
87,0.0200,0.1339,-0.0118,0.9552,-5.3521,-4.3223,-3.3633,-1.35,-7.09,0.9644,-0.3491,0.1369,0.06884,0.03078
88,0.0200,0.1307,-0.0155,0.9999,-6.6498,-3.3681,-4.0045,-1.29,-7.29,1.0085,0.0000,0.1163,0.07010,0.03202
89,0.0200,0.1444,-0.0422,0.9893,-3.9857,0.2350,-4.5618,-1.53,-7.44,1.0004,0.0000,0.0989,0.07100,0.03327
90,0.0200,0.1336,-0.0378,0.9825,-0.3063,5.0594,-3.6534,-1.74,-7.44,0.9922,0.0000,0.0840,0.07159,0.03453
91,0.0200,0.1612,-0.0179,0.9823,1.0906,0.6624,-2.0656,-1.63,-7.64,0.9951,0.0000,0.0714,0.07192,0.03579
92,0.0200,0.1735,-0.0160,0.9547,-0.1995,-5.3070,-5.1648,-1.57,-7.97,0.9696,-0.2981,0.0160,0.07116,0.03703
93,0.0200,0.1417,-0.0341,0.9603,-1.6880,-7.2689,-8.4320,-1.75,-8.27,0.9712,-0.2820,-0.0287,0.06953,0.03823
94,0.0200,0.0874,-0.0456,0.9755,-5.6880,-6.2307,-7.5923,-1.91,-8.18,0.9790,-0.2062,-0.0553,0.06739,0.03938
95,0.0200,0.0721,-0.0378,1.0384,-7.0926,-4.4063,-2.1266,-2.05,-8.05,1.0390,0.3821,0.0103,0.06658,0.04051
96,0.0200,0.1014,-0.0498,1.0912,-1.0850,-3.9253,0.3848,-2.12,-7.90,1.0958,0.9397,0.1497,0.06854,0.04167
97,0.0200,0.1287,-0.0437,1.0507,5.9074,-2.1849,0.3772,-2.07,-7.73,1.0594,0.5825,0.2146,0.07174,0.04289
98,0.0200,0.1376,-0.0400,0.9840,6.1822,4.5708,-0.7068,-2.11,-7.79,0.9943,0.0000,0.1824,0.07425,0.04415
99,0.0200,0.1132,-0.0346,0.9690,1.4799,8.3876,-2.7297,-2.06,-7.39,0.9761,-0.2345,0.1199,0.07550,0.04543
100,0.0200,0.0896,-0.0373,1.0036,-0.5506,7.4029,-1.4625,-2.07,-7.02,1.0077,0.0000,0.1019,0.07638,0.04672
101,0.0200,0.1248,-0.0285,0.9869,0.0753,6.1663,0.9192,-1.86,-6.99,0.9951,0.0000,0.0866,0.07694,0.04802
102,0.0200,0.1469,-0.0223,0.9559,-1.9399,5.6014,0.1024,-1.84,-7.09,0.9669,-0.3241,0.0250,0.07628,0.04930
103,0.0200,0.0579,0.0154,0.9327,0.6173,0.4563,1.9497,-1.69,-6.90,0.9320,-0.6667,-0.0787,0.07358,0.05052
104,0.0200,0.0938,0.0010,0.8569,-2.6651,12.2273,-3.2335,-1.52,-6.58,0.8617,-1.3561,-0.2703,0.06715,0.05160
105,0.0200,0.0510,0.0140,0.8807,-10.3827,19.1434,-3.6686,-1.58,-6.02,0.8804,-1.1726,-0.4057,0.05815,0.05250
106,0.0200,0.0370,0.0115,0.9511,-12.2682,14.7082,-1.5465,-1.70,-5.53,0.9494,-0.4958,-0.4192,0.04902,0.05321
107,0.0200,0.0525,-0.0103,0.9801,-9.7185,7.8304,-3.2717,-1.80,-5.17,0.9807,-0.1894,-0.3847,0.04071,0.05376
108,0.0200,0.0311,-0.0106,0.9886,-7.9552,6.9449,-2.4854,-1.87,-4.81,0.9875,0.0000,-0.3270,0.03365,0.05416
109,0.0200,0.0552,-0.0047,0.9840,-8.6269,8.1968,-1.8671,-1.88,-4.49,0.9849,0.0000,-0.2780,0.02767,0.05444
110,0.0200,0.0599,-0.0108,0.9985,-11.5735,5.9067,-4.6305,-1.93,-4.23,1.0000,0.0000,-0.2363,0.02260,0.05462
111,0.0200,0.0153,0.0027,1.0510,-13.3369,11.2960,-6.1114,-2.07,-3.81,1.0489,0.4796,-0.1289,0.01972,0.05473
112,0.0200,-0.0270,-0.0003,1.0958,-9.1155,17.1052,-1.5847,-2.16,-3.26,1.0917,0.8991,0.0253,0.01993,0.05486
113,0.0200,-0.0144,-0.0066,1.0728,-0.0621,12.8762,4.0871,-2.08,-2.79,1.0703,0.6897,0.1250,0.02209,0.05502
114,0.0200,0.0215,-0.0017,0.9907,2.6402,4.8762,6.2856,-1.85,-2.55,0.9903,0.0000,0.1062,0.02385,0.05522
115,0.0200,0.0530,0.0059,0.9491,-1.3598,11.0976,5.3924,-1.66,-2.39,0.9499,-0.4909,0.0166,0.02382,0.05542
116,0.0200,0.0345,0.0164,1.0031,-5.8025,12.4105,2.9497,-1.55,-2.10,1.0029,0.0000,0.0142,0.02374,0.05562
117,0.0200,-0.0154,0.0201,1.0244,-6.5811,4.2502,4.1176,-1.53,-1.84,1.0224,0.2201,0.0450,0.02427,0.05582
118,0.0200,0.0267,-0.0007,1.0152,-3.3674,-0.9406,6.6902,-1.38,-1.81,1.0152,0.0000,0.0383,0.02466,0.05603
119,0.0200,0.0476,0.0051,0.9888,-2.1918,2.3724,5.8734,-1.23,-1.87,0.9895,0.0000,0.0325,0.02494,0.05625
120,0.0200,0.0220,-0.0027,0.9949,-3.4208,7.0747,5.0795,-1.10,-1.61,0.9949,0.0000,0.0277,0.02511,0.05647
121,0.0200,0.0244,0.0137,1.0236,-2.0544,9.0823,5.6062,-0.92,-1.40,1.0236,0.2313,0.0582,0.02588,0.05670
122,0.0200,0.0431,0.0017,1.0379,1.4799,8.7388,4.6138,-0.72,-1.38,1.0386,0.3781,0.1062,0.02758,0.05696
123,0.0200,0.0316,0.0081,1.0070,2.7013,8.8915,2.0031,-0.45,-1.28,1.0073,0.0000,0.0903,0.02895,0.05726
124,0.0200,0.0089,0.0010,0.9888,1.0219,5.7769,-0.3785,-0.31,-0.98,0.9888,0.0000,0.0767,0.03002,0.05757
125,0.0200,-0.0149,-0.0150,1.0094,-1.0773,0.0441,-0.6381,-0.39,-0.75,1.0092,0.0000,0.0652,0.03086,0.05789
126,0.0200,-0.0361,-0.0066,1.0377,-0.8560,1.3266,2.2321,-0.41,-0.50,1.0373,0.3663,0.1104,0.03257,0.05825
127,0.0200,-0.0321,0.0010,1.0858,3.4265,4.9220,5.3237,-0.29,-0.18,1.0857,0.8405,0.2199,0.03641,0.05869
128,0.0200,0.0062,0.0127,1.0462,7.7776,9.6548,4.3543,0.09,-0.02,1.0462,0.4528,0.2548,0.04089,0.05921
129,0.0200,0.0193,0.0189,0.9965,6.7395,15.3037,1.3314,0.38,0.12,0.9966,0.0000,0.2166,0.04454,0.05980
130,0.0200,-0.0048,0.0157,1.0072,2.4036,18.3113,-1.8518,0.64,0.55,1.0073,0.0000,0.1841,0.04750,0.06044
131,0.0200,-0.0388,0.0049,1.0365,0.6555,13.1510,-2.0656,0.60,1.04,1.0370,0.3628,0.2109,0.05094,0.06115
132,0.0200,-0.0429,0.0123,1.0687,1.7242,7.6166,0.7589,0.65,1.42,1.0695,0.6811,0.2815,0.05572,0.06196
133,0.0200,-0.0316,0.0096,1.0834,5.2204,6.3800,1.3619,0.64,1.74,1.0839,0.8229,0.3627,0.06203,0.06288
134,0.0200,-0.0400,0.0243,1.0793,9.0982,3.1052,0.9115,1.02,1.92,1.0803,0.7874,0.4264,0.06950,0.06395
135,0.0200,-0.0673,0.0238,1.0703,11.7013,0.4716,1.6673,1.29,2.16,1.0724,0.7098,0.4689,0.07770,0.06518
136,0.0200,-0.0634,0.0159,1.0498,14.1669,2.3571,3.7970,1.51,2.42,1.0516,0.5058,0.4744,0.08588,0.06656
137,0.0200,-0.0152,0.0270,1.0050,15.0524,9.4869,5.3695,1.82,2.38,1.0051,0.0000,0.4033,0.09254,0.06807
138,0.0200,-0.0093,0.0311,0.9663,10.1364,13.8456,1.1176,2.02,2.43,0.9663,-0.3302,0.2932,0.09692,0.06966
139,0.0200,-0.0538,0.0326,0.9874,3.9532,19.4411,-0.8518,2.06,3.04,0.9894,0.0000,0.2493,0.10038,0.07131
140,0.0200,-0.0919,0.0299,1.0687,4.4112,18.1128,1.6902,2.10,3.62,1.0727,0.7129,0.3188,0.10516,0.07304
141,0.0200,-0.0734,0.0255,1.0977,12.0601,7.3418,6.1711,2.12,3.82,1.1003,0.9839,0.4186,0.11183,0.07490
142,0.0200,-0.0169,0.0208,1.0249,17.4189,2.4716,4.6978,2.41,3.65,1.0238,0.2336,0.3908,0.11785,0.07687
143,0.0200,-0.0257,0.0432,0.9455,11.2967,5.2731,0.3543,2.66,3.53,0.9463,-0.5269,0.2532,0.12107,0.07890
144,0.0200,-0.0852,0.0459,1.0220,6.0372,8.0289,0.0108,2.76,3.92,1.0264,0.2590,0.2540,0.12426,0.08098
145,0.0200,-0.0897,0.0304,1.0573,10.9914,7.2731,2.9955,2.81,4.21,1.0612,0.6004,0.3060,0.12842,0.08313
146,0.0200,-0.0715,0.0392,1.0053,14.3196,8.1434,4.7970,2.88,4.31,1.0085,0.0000,0.2601,0.13162,0.08533
147,0.0200,-0.0513,0.0461,0.9465,10.5028,14.7693,3.7894,3.08,4.37,0.9487,-0.5028,0.1457,0.13251,0.08754
148,0.0200,-0.0749,0.0596,0.9511,5.1517,21.5327,2.9573,3.41,4.85,0.9558,-0.4330,0.0589,0.13169,0.08973
149,0.0200,-0.0946,0.0623,1.0234,4.8998,20.2502,3.0108,3.56,5.48,1.0296,0.2907,0.0936,0.13156,0.09189
150,0.0200,-0.0606,0.0500,1.0157,7.7318,16.8685,2.1405,3.64,5.60,1.0179,0.1751,0.1059,0.13167,0.09406
151,0.0200,-0.0744,0.0584,0.9849,6.3120,14.4945,-0.5160,3.72,5.66,0.9892,0.0000,0.0900,0.13147,0.09620
152,0.0200,-0.1379,0.0721,1.0159,3.5868,6.1663,-0.4167,3.83,6.01,1.0273,0.2676,0.1166,0.13179,0.09834
153,0.0200,-0.1494,0.0598,1.0401,5.7089,-2.8795,4.4077,3.90,6.17,1.0518,0.5079,0.1753,0.13327,0.10050
154,0.0200,-0.1320,0.0689,1.0217,8.7776,-5.8032,7.7818,4.08,6.27,1.0323,0.3169,0.1966,0.13514,0.10269
155,0.0200,-0.0518,0.0569,0.9774,10.2738,-3.2841,6.8886,4.25,5.98,0.9790,-0.2056,0.1362,0.13580,0.10488
156,0.0200,-0.0847,0.0898,0.9426,5.6402,2.7846,2.6138,4.56,5.89,0.9504,-0.4860,0.0429,0.13461,0.10703
157,0.0200,-0.1317,0.0883,0.9874,1.8463,0.9754,2.1558,4.67,6.12,0.9997,0.0000,0.0365,0.13331,0.10915
158,0.0200,-0.1403,0.0684,1.0227,4.5028,-0.5818,6.1711,4.67,6.31,1.0341,0.3341,0.0811,0.13291,0.11125
159,0.0200,-0.0668,0.0606,0.9958,10.3196,2.7617,8.9421,4.80,6.14,0.9988,0.0000,0.0689,0.13227,0.11333
160,0.0200,-0.0466,0.0871,0.9390,8.0982,8.9983,4.9344,5.01,6.09,0.9426,-0.5628,-0.0258,0.12978,0.11534
161,0.0200,-0.1125,0.1035,0.9685,0.5792,5.0518,3.0718,5.23,6.28,0.9804,-0.1927,-0.0508,0.12683,0.11729
162,0.0200,-0.1091,0.0922,1.0036,-1.5659,-1.3376,5.7970,5.25,6.02,1.0137,0.0000,-0.0432,0.12407,0.11917
163,0.0200,-0.0921,0.0961,1.0183,-0.9247,-4.9559,7.4306,5.28,5.68,1.0269,0.2643,0.0029,0.12227,0.12101
164,0.0200,-0.0833,0.0804,1.0079,0.4112,-5.0856,6.2398,5.17,5.38,1.0144,0.0000,0.0025,0.12049,0.12280
165,0.0200,-0.0926,0.0964,0.9048,-4.1460,-2.3452,4.7283,5.30,5.43,0.9146,-0.8378,-0.1236,0.11624,0.12450
166,0.0200,-0.0889,0.0895,0.9511,-7.2300,1.5937,5.2856,5.30,5.26,0.9594,-0.3982,-0.1648,0.11125,0.12609
167,0.0200,-0.1140,0.0787,1.0299,-2.6040,-1.7727,7.0795,5.11,5.38,1.0390,0.3825,-0.0827,0.10796,0.12761
168,0.0200,-0.1123,0.0591,1.0161,5.4265,-4.6353,7.9726,5.03,5.38,1.0235,0.2301,-0.0358,0.10563,0.12908
169,0.0200,-0.1418,0.0795,1.0028,10.5334,-4.6887,11.1787,5.21,5.49,1.0149,0.0000,-0.0304,0.10345,0.13049
170,0.0200,-0.1214,0.0721,0.9832,14.4647,-3.5513,14.5909,5.40,5.59,0.9928,0.0000,-0.0258,0.10139,0.13185
171,0.0200,-0.0540,0.0689,0.9114,15.6250,-1.0856,15.3085,5.65,5.33,0.9148,-0.8355,-0.1473,0.09697,0.13312
172,0.0200,-0.0476,0.0966,0.8608,11.2509,2.5098,12.5527,5.97,5.14,0.8670,-1.3045,-0.3209,0.08919,0.13423
173,0.0200,-0.0493,0.1030,0.8623,3.8234,4.0823,8.8505,6.16,4.99,0.8693,-1.2814,-0.4649,0.07869,0.13513
174,0.0200,-0.0606,0.1121,0.9005,-0.5506,0.1357,6.9802,6.30,4.80,0.9092,-0.8900,-0.5287,0.06710,0.13579
175,0.0200,-0.0474,0.0777,0.9329,1.5868,-4.1925,5.7283,6.20,4.53,0.9367,-0.6210,-0.5425,0.05540,0.13621
176,0.0200,-0.0412,0.0750,0.9126,3.7929,-5.8795,2.8886,6.14,4.23,0.9159,-0.8244,-0.5848,0.04305,0.13639
177,0.0200,-0.0523,0.0797,0.8729,1.3654,-2.7956,-0.4244,5.99,4.02,0.8780,-1.1967,-0.6766,0.02907,0.13628
178,0.0200,-0.0626,0.0839,0.8698,0.0677,1.0060,-0.7831,5.77,4.08,0.8760,-1.2157,-0.7575,0.01372,0.13588
179,0.0200,-0.0705,0.1082,0.9068,2.6937,1.9449,1.7131,6.04,4.18,0.9158,-0.8253,-0.7677,-0.00161,0.13516
180,0.0200,-0.0193,0.0925,0.8836,7.3349,3.4640,1.1787,6.19,4.02,0.8875,-1.1028,-0.8179,-0.01770,0.13414
181,0.0200,-0.0144,0.1212,0.8429,8.3731,6.6319,-1.8289,6.48,3.97,0.8502,-1.4695,-0.9157,-0.03548,0.13276
