
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
186,0.0200,6.02,-9.53,0.8841,-1.1368,-0.7032,-0.10467,0.08291,0.09509
187,0.0200,6.14,-9.54,0.8571,-1.4015,-0.8079,-0.11901,0.08013,0.09312
188,0.0200,6.22,-9.51,0.8671,-1.3036,-0.8823,-0.13461,0.07705,0.09100
189,0.0200,6.34,-9.49,0.9075,-0.9073,-0.8860,-0.15005,0.07368,0.08872
190,0.0200,6.26,-9.61,0.9508,-0.4824,-0.8255,-0.16406,0.07004,0.08626
191,0.0200,6.20,-9.65,0.8923,-1.0558,-0.8600,-0.17854,0.06614,0.08361
192,0.0200,6.34,-9.36,0.8468,-1.5025,-0.9564,-0.19470,0.06194,0.08075
193,0.0200,5.90,-8.78,0.8711,-1.2645,-1.0026,-0.21153,0.05742,0.07768
194,0.0200,5.36,-8.31,0.9571,-0.4210,-0.9154,-0.22639,0.05263,0.07437
195,0.0200,4.80,-8.13,1.0004,0.0000,-0.7781,-0.23832,0.04762,0.07085
196,0.0200,4.39,-7.81,0.9904,0.0000,-0.6614,-0.24778,0.04245,0.06711
197,0.0200,4.27,-7.50,0.9570,-0.4218,-0.6254,-0.25638,0.03714,0.06316
198,0.0200,3.88,-7.14,0.9713,-0.2811,-0.5738,-0.26384,0.03170,0.05901
199,0.0200,3.45,-6.78,0.9911,0.0000,-0.4877,-0.26949,0.02618,0.05469
200,0.0200,3.04,-6.31,1.0008,0.0000,-0.4146,-0.27362,0.02060,0.05019
201,0.0200,2.81,-5.77,1.0230,0.2255,-0.3186,-0.27579,0.01501,0.04556
202,0.0200,2.67,-5.39,1.0600,0.5887,-0.1825,-0.27525,0.00946,0.04080
203,0.0200,2.58,-5.13,1.0538,0.5278,-0.0759,-0.27261,0.00398,0.03595
204,0.0200,2.56,-4.89,1.0554,0.5434,0.0170,-0.26819,-0.00137,0.03103
205,0.0200,2.57,-4.57,1.0009,0.0000,0.0144,-0.26388,-0.00662,0.02607
206,0.0200,2.76,-4.17,0.9428,-0.5608,-0.0719,-0.26134,-0.01179,0.02108
207,0.0200,2.85,-3.67,0.9916,0.0000,-0.0611,-0.25862,-0.01687,0.01608
208,0.0200,2.96,-3.37,1.0520,0.5101,0.0246,-0.25426,-0.02185,0.01108
209,0.0200,3.00,-3.47,1.0406,0.3978,0.0806,-0.24886,-0.02669,0.00610
210,0.0200,3.02,-3.57,0.9973,0.0000,0.0685,-0.24378,-0.03141,0.00116
211,0.0200,3.28,-3.55,0.9691,-0.3027,0.0128,-0.23987,-0.03603,-0.00374
212,0.0200,3.49,-3.35,0.9535,-0.4556,-0.0574,-0.23740,-0.04057,-0.00859
213,0.0200,3.32,-3.00,0.9731,-0.2642,-0.0884,-0.23558,-0.04506,-0.01340
214,0.0200,3.16,-3.04,0.9455,-0.5343,-0.1553,-0.23511,-0.04951,-0.01816
215,0.0200,2.95,-3.00,0.9673,-0.3211,-0.1802,-0.23513,-0.05394,-0.02287
216,0.0200,2.97,-2.69,1.0082,0.0000,-0.1532,-0.23462,-0.05834,-0.02755
217,0.0200,2.85,-2.35,1.0031,0.0000,-0.1302,-0.23367,-0.06270,-0.03218
218,0.0200,2.60,-2.10,0.9859,0.0000,-0.1107,-0.23234,-0.06701,-0.03677
219,0.0200,2.62,-1.98,0.9671,-0.3222,-0.1424,-0.23166,-0.07128,-0.04132
220,0.0200,2.57,-1.72,0.9742,-0.2532,-0.1590,-0.23132,-0.07553,-0.04583
221,0.0200,2.25,-1.40,1.0050,0.0000,-0.1352,-0.23051,-0.07974,-0.05029
222,0.0200,2.14,-1.09,1.0337,0.3306,-0.0653,-0.22834,-0.08389,-0.05472
223,0.0200,2.05,-0.90,0.9795,-0.2006,-0.0856,-0.22660,-0.08798,-0.05910
224,0.0200,1.94,-0.62,0.9201,-0.7840,-0.1904,-0.22695,-0.09205,-0.06345
225,0.0200,1.62,-0.25,0.9408,-0.5810,-0.2490,-0.22845,-0.09614,-0.06775
226,0.0200,1.15,-0.02,1.0058,0.0000,-0.2116,-0.22920,-0.10022,-0.07203
227,0.0200,0.82,-0.05,1.0003,0.0000,-0.1799,-0.22930,-0.10428,-0.07628
228,0.0200,0.63,-0.13,0.9434,-0.5550,-0.2361,-0.23051,-0.10835,-0.08051
229,0.0200,0.35,-0.32,0.9520,-0.4709,-0.2714,-0.23240,-0.11243,-0.08471
230,0.0200,-0.16,-0.46,1.0026,0.0000,-0.2306,-0.23346,-0.11652,-0.08890
231,0.0200,-0.48,-0.86,0.9936,0.0000,-0.1961,-0.23382,-0.12059,-0.09308
232,0.0200,-0.76,-1.13,0.9413,-0.5754,-0.2530,-0.23530,-0.12467,-0.09724
233,0.0200,-1.12,-1.12,0.9135,-0.8487,-0.3423,-0.23851,-0.12879,-0.10140
234,0.0200,-1.60,-0.94,0.9352,-0.6352,-0.3863,-0.24254,-0.13297,-0.10556
235,0.0200,-1.90,-0.82,1.0388,0.3807,-0.2712,-0.24425,-0.13717,-0.10972
236,0.0200,-1.92,-0.88,1.1105,1.0834,-0.0680,-0.24192,-0.14130,-0.11388
237,0.0200,-1.90,-1.11,1.0283,0.2777,-0.0161,-0.23861,-0.14534,-0.11803
238,0.0200,-1.67,-0.89,0.9264,-0.7221,-0.1220,-0.23744,-0.14934,-0.12215
239,0.0200,-1.59,-0.69,0.9157,-0.8270,-0.2278,-0.23836,-0.15333,-0.12626
240,0.0200,-1.70,-0.54,0.9360,-0.6277,-0.2878,-0.24046,-0.15735,-0.13036
241,0.0200,-1.84,-0.38,0.9423,-0.5661,-0.3295,-0.24334,-0.16141,-0.13445
242,0.0200,-1.96,-0.22,0.9091,-0.8912,-0.4138,-0.24784,-0.16553,-0.13855
243,0.0200,-2.32,0.08,0.9867,0.0000,-0.3517,-0.25106,-0.16970,-0.14265
244,0.0200,-2.50,0.29,1.0459,0.4499,-0.2315,-0.25185,-0.17386,-0.14677
245,0.0200,-2.50,0.37,1.0942,0.9241,-0.0581,-0.24922,-0.17795,-0.15088
246,0.0200,-2.49,0.10,1.1049,1.0288,0.1049,-0.24341,-0.18191,-0.15496
247,0.0200,-2.37,-0.25,1.1185,1.1622,0.2635,-0.23457,-0.18567,-0.15901
248,0.0200,-2.00,-0.19,1.0818,0.8022,0.3443,-0.22427,-0.18920,-0.16299
249,0.0200,-1.54,-0.08,1.0183,0.1798,0.3196,-0.21461,-0.19253,-0.16688
250,0.0200,-0.96,-0.03,1.0102,0.0000,0.2717,-0.20604,-0.19566,-0.17067
251,0.0200,-0.64,-0.43,0.9434,-0.5549,0.1477,-0.20004,-0.19867,-0.17436
252,0.0200,-0.45,-0.74,0.9050,-0.9314,-0.0142,-0.19731,-0.20160,-0.17795
253,0.0200,-0.43,-0.88,0.8971,-1.0093,-0.1634,-0.19757,-0.20452,-0.18145
254,0.0200,-0.59,-0.47,0.9217,-0.7680,-0.2541,-0.19962,-0.20747,-0.18488
255,0.0200,-0.89,-0.06,0.9689,-0.3054,-0.2618,-0.20178,-0.21045,-0.18825
256,0.0200,-1.05,0.11,1.0114,0.0000,-0.2225,-0.20314,-0.21344,-0.19157
257,0.0200,-1.46,0.19,1.0248,0.2436,-0.1526,-0.20310,-0.21642,-0.19485
258,0.0200,-1.98,0.34,1.0461,0.4520,-0.0619,-0.20127,-0.21934,-0.19807
259,0.0200,-2.42,0.74,1.1385,1.3578,0.1510,-0.19528,-0.22213,-0.20124
260,0.0200,-2.64,0.94,1.1864,1.8284,0.4026,-0.18441,-0.22469,-0.20433
261,0.0200,-2.50,0.92,1.1345,1.3187,0.5400,-0.17101,-0.22697,-0.20732
262,0.0200,-2.32,0.79,1.0880,0.8631,0.5885,-0.15685,-0.22895,-0.21017
263,0.0200,-2.20,0.73,1.0362,0.3550,0.5535,-0.14359,-0.23067,-0.21287
264,0.0200,-2.00,0.44,0.9910,0.0000,0.4704,-0.13217,-0.23214,-0.21541
265,0.0200,-1.83,0.41,0.9438,-0.5510,0.3172,-0.12394,-0.23345,-0.21779
266,0.0200,-1.75,0.35,0.9529,-0.4617,0.2004,-0.11813,-0.23463,-0.22001
267,0.0200,-1.80,0.13,0.8915,-1.0645,0.0106,-0.11615,-0.23577,-0.22208
268,0.0200,-1.90,0.12,0.8573,-1.3992,-0.2008,-0.11837,-0.23695,-0.22404
269,0.0200,-2.53,0.51,0.9052,-0.9301,-0.3102,-0.12270,-0.23821,-0.22591
270,0.0200,-3.26,0.95,0.9663,-0.3302,-0.3132,-0.12703,-0.23954,-0.22771
271,0.0200,-4.36,1.06,1.0277,0.2721,-0.2254,-0.12957,-0.24092,-0.22945
272,0.0200,-5.24,1.03,1.1296,1.2705,-0.0010,-0.12764,-0.24226,-0.23114
273,0.0200,-5.68,1.13,1.2320,2.2747,0.3403,-0.11902,-0.24342,-0.23275
274,0.0200,-5.88,1.08,1.2595,2.5450,0.6710,-0.10402,-0.24427,-0.23427
275,0.0200,-5.85,0.85,1.1871,1.8353,0.8457,-0.08580,-0.24476,-0.23565
276,0.0200,-5.73,0.48,1.0928,0.9100,0.8553,-0.06766,-0.24488,-0.23687
277,0.0200,-5.67,0.11,1.0259,0.2540,0.7651,-0.05158,-0.24468,-0.23790
278,0.0200,-5.71,-0.13,0.9885,0.0000,0.6503,-0.03799,-0.24421,-0.23873
279,0.0200,-5.84,-0.10,1.0264,0.2591,0.5917,-0.02577,-0.24351,-0.23936
280,0.0200,-5.99,0.12,1.1442,1.4141,0.7150,-0.01129,-0.24251,-0.23978
