
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
50,0.0569,-0.2159,0.9663,106.4570,-51.0246,12.0947,-14.15,-7.09,187.42
51,0.1575,-0.2151,0.9264,122.8921,-32.7650,8.7283,-11.64,-7.90,187.72
52,0.2615,-0.1661,0.8415,132.5028,-14.6963,-1.2335,-8.98,-8.42,187.74
53,0.1413,-0.0447,0.8281,133.9227,-8.8490,-7.2030,-6.06,-8.66,187.59
54,0.1725,-0.0297,0.9603,130.1288,-24.8185,-14.9740,-3.20,-9.26,187.29
55,0.1808,-0.0434,0.9711,133.4417,-48.6124,-21.5694,-0.36,-10.44,186.86
56,0.1162,-0.0162,1.0338,140.4036,-55.4750,-18.7144,2.49,-11.32,186.47
57,0.0724,0.0257,0.8371,133.8311,-47.8414,-12.9816,5.21,-12.04,186.15
58,0.1356,0.0667,0.8107,112.9914,-10.4063,-5.2030,7.45,-12.01,186.04
59,0.2332,0.0674,0.8756,98.9990,21.5861,1.9421,9.24,-11.75,186.17
60,0.2659,0.1091,0.9845,89.7013,14.0976,1.4230,10.87,-11.65,186.28
61,0.2133,0.2048,1.0227,87.5944,-13.2536,-0.7297,12.86,-11.86,186.16
62,0.2133,0.2372,0.9172,79.3044,-30.0398,-4.2182,14.70,-12.53,185.89
63,0.2573,0.2242,0.8352,61.4952,-23.8490,-7.3327,16.00,-13.17,185.61
64,0.2470,0.2271,0.8649,47.9456,-4.6811,-6.7068,16.89,-13.42,185.47
65,0.2224,0.2384,0.9114,39.3654,6.1434,-4.7221,17.46,-13.26,185.47
66,0.2286,0.2607,0.9269,32.5792,4.8075,-3.5770,17.90,-13.16,185.48
67,0.2367,0.2745,0.9157,28.3044,0.7235,-4.6228,18.29,-13.24,185.44
68,0.2362,0.2796,0.9269,25.1517,-2.1315,-6.5312,18.60,-13.31,185.35
69,0.2209,0.2931,0.9888,27.6326,-2.1315,-5.3022,18.99,-13.21,185.28
70,0.2367,0.2681,0.9951,31.8998,-3.5971,-5.0045,19.44,-13.23,185.21
71,0.2364,0.2661,0.9324,32.1746,2.8609,-4.0045,19.87,-13.18,185.20
72,0.2342,0.2835,0.8901,26.6479,7.1357,-2.5770,20.19,-13.12,185.25
73,0.2219,0.3066,0.9322,25.3273,-1.4368,-1.8900,20.50,-13.09,185.25
74,0.1978,0.3370,0.9365,26.2967,-17.2154,-1.1572,20.98,-13.20,185.12
75,0.1858,0.3569,0.8792,23.8082,-25.4063,0.5756,21.60,-13.47,184.92
76,0.2325,0.3353,0.8122,11.0372,-19.4673,2.9115,21.96,-14.04,184.80
77,0.2930,0.3412,0.8369,1.0143,-2.1620,2.9344,21.98,-14.32,184.84
78,0.3385,0.3282,0.8957,-4.5888,4.8227,-0.2259,21.81,-14.45,184.89
79,0.3181,0.3252,0.9244,-6.4743,4.0136,-6.2869,21.57,-14.52,184.83
80,0.2507,0.3262,0.9515,-1.6269,4.0670,-6.7679,21.35,-14.35,184.78
81,0.2084,0.3242,0.9462,3.0066,-1.2002,-3.9892,21.28,-14.19,184.74
82,0.1885,0.3350,0.9017,4.9532,-6.7650,0.4382,21.33,-14.11,184.71
83,0.1934,0.3412,0.8678,5.1898,-2.5666,6.6673,21.42,-13.98,184.81
84,0.2322,0.3539,0.8623,2.2585,2.7235,9.1176,21.64,-14.00,184.96
85,0.2445,0.3740,0.8647,-2.7338,2.6319,8.9497,21.74,-14.08,185.10
86,0.2726,0.3547,0.8988,-5.3369,2.9525,7.7894,21.57,-14.31,185.28
87,0.2295,0.3767,0.9218,-5.9170,4.8991,9.0413,21.50,-14.08,185.46
88,0.2286,0.3821,0.9387,-4.1002,8.5174,10.9879,21.45,-13.79,185.71
89,0.2396,0.4037,0.9525,-1.5048,6.5098,10.4382,21.57,-13.65,185.91
90,0.2645,0.4071,0.9368,0.8921,2.0212,7.0795,21.74,-13.75,186.02
91,0.2463,0.4032,0.9005,1.3425,1.9754,4.3390,21.97,-13.77,186.06
92,0.2406,0.3824,0.8777,-2.3369,3.7006,2.2779,22.12,-13.77,186.08
93,0.2177,0.3993,0.8664,-7.7262,3.4258,2.4459,22.16,-13.65,186.11
94,0.2202,0.4013,0.8932,-9.5430,4.1968,4.6215,22.14,-13.51,186.18
95,0.2266,0.3843,0.9133,-9.5582,5.7464,5.9115,22.09,-13.29,186.30
96,0.2426,0.3605,0.9061,-9.8560,5.5021,4.7741,21.74,-13.42,186.46
97,0.2595,0.3711,0.8978,-13.0621,6.7998,4.0795,21.54,-13.53,186.56
98,0.2509,0.3657,0.9116,-18.3445,4.6395,3.7894,21.23,-13.67,186.65
99,0.2320,0.3385,0.9157,-25.6727,0.9831,2.7283,20.50,-13.61,186.76
100,0.2465,0.3338,0.9080,-30.4514,6.2579,3.5451,19.77,-13.72,186.90
101,0.2499,0.2902,0.9489,-36.2453,14.8838,3.5298,18.78,-13.50,187.12
102,0.2113,0.2421,0.9661,-43.9934,19.3876,5.8963,17.63,-13.10,187.41
103,0.1740,0.2870,0.9777,-51.7033,21.6243,12.4459,16.44,-12.55,187.80
104,0.1791,0.3282,0.9830,-56.8941,17.0212,17.6215,15.34,-12.14,188.21
105,0.2271,0.3193,1.0053,-57.9934,11.9983,15.9421,14.33,-11.99,188.54
106,0.2374,0.2632,1.0379,-56.8789,13.0976,12.1558,13.09,-12.02,188.86
107,0.2140,0.2082,1.0512,-56.2834,10.5861,12.0413,11.69,-11.78,189.19
108,0.1415,0.2585,0.9886,-61.7491,6.8151,17.0566,10.52,-11.53,189.52
109,0.1454,0.2870,0.9174,-71.6575,5.4792,21.2092,9.22,-11.41,189.93
110,0.2236,0.2396,0.9068,-83.3445,4.3342,18.6596,7.69,-11.46,190.27
111,0.2684,0.1987,0.9782,-87.7720,5.6319,10.7894,6.05,-11.53,190.48
112,0.2438,0.1812,1.0154,-85.2224,3.4640,4.1253,4.53,-11.56,190.53
113,0.2273,0.1346,0.9428,-88.0315,0.4029,-0.2488,2.98,-11.66,190.48
114,0.1705,0.1236,0.8833,-98.9857,1.9831,-1.1037,1.23,-11.58,190.41
115,0.1415,0.0969,0.9131,-109.5048,7.8991,0.2016,-0.76,-11.31,190.38
116,0.1243,0.0647,0.9653,-111.5124,13.8533,1.9115,-2.82,-10.88,190.37
117,0.1688,-0.0348,0.9854,-110.9857,10.7769,2.1940,-4.92,-10.48,190.37
118,0.1845,-0.0670,0.9523,-110.8789,6.7846,0.4382,-6.93,-10.45,190.33
119,0.1917,-0.1101,0.9201,-114.9705,2.4563,-2.5312,-9.20,-10.63,190.27
120,0.1710,-0.1057,0.8937,-117.9781,2.8075,-4.7831,-11.31,-10.61,190.13
121,0.2020,-0.1712,0.8908,-118.8331,8.6548,-9.3633,-13.59,-10.70,189.90
122,0.1887,-0.2068,0.9561,-110.2911,13.9067,-14.0579,-15.51,-10.54,189.51
123,0.1904,-0.2882,1.0072,-96.3521,8.8762,-18.6305,-17.56,-10.37,189.13
124,0.1818,-0.3596,0.9847,-79.2529,4.5403,-18.0045,-19.30,-10.35,188.79
125,0.1339,-0.3863,0.9581,-60.7033,4.9449,-15.5465,-20.61,-10.19,188.49
126,0.1058,-0.3736,0.9382,-43.1613,3.0594,-12.2335,-21.49,-10.00,188.24
127,0.1484,-0.4148,0.8986,-25.4208,5.1586,-11.2946,-22.16,-9.90,188.02
128,0.1646,-0.4192,0.9220,-5.4208,10.6319,-11.2259,-22.43,-9.73,187.77
129,0.1867,-0.4204,1.0041,21.2509,13.0441,-13.8442,-22.16,-9.60,187.44
130,0.1740,-0.4366,1.0703,56.4570,6.6166,-17.3175,-20.98,-9.37,187.07
131,0.1513,-0.4464,1.0662,98.5257,5.6243,-18.7755,-19.10,-9.23,186.70
132,0.1194,-0.4368,1.0532,140.1822,5.4716,-16.7526,-16.40,-9.07,186.38
133,0.1235,-0.4489,1.0582,180.3272,-9.6047,-15.1419,-12.97,-9.24,186.17
134,0.1233,-0.4072,1.0553,217.0906,-26.9940,-14.0656,-8.82,-9.75,186.03
135,0.1575,-0.4435,1.0002,242.1822,-35.2765,-13.9434,-4.17,-10.47,185.87
136,0.2052,-0.4113,0.8741,249.7776,-22.1238,-13.7679,0.64,-10.94,185.64
137,0.2219,-0.2708,0.8037,244.8463,2.1968,-12.1495,5.35,-10.94,185.44
138,0.1835,-0.0829,0.8594,240.9074,6.2655,-8.2640,9.96,-10.82,185.33
139,0.2099,-0.0000,0.8330,228.4265,-21.2002,-11.6686,14.38,-11.27,185.04
140,0.2795,0.0351,0.7118,200.8234,-38.1391,-17.6763,18.34,-12.06,184.51
141,0.3060,0.0576,0.6339,161.5410,-19.8261,-18.1801,21.52,-12.48,184.05
142,0.2136,0.2391,0.7181,130.3730,16.8991,-5.9892,23.97,-12.29,184.10
143,0.1449,0.4552,0.8944,113.7471,22.3342,8.0489,26.31,-11.77,184.41
144,0.1971,0.5913,0.9373,104.1746,-5.3681,6.1787,28.59,-11.87,184.43
145,0.3491,0.5381,0.9416,96.1746,-29.9024,-5.4396,30.64,-12.55,184.02
146,0.4823,0.3296,0.8886,79.9227,-26.3223,-21.7908,32.26,-12.96,183.38
147,0.2954,0.4496,0.8044,64.0524,15.1739,-19.5007,33.46,-12.69,183.24
148,0.1548,0.6107,0.7589,42.2509,39.1281,-6.5541,34.41,-11.85,183.54
149,0.1353,0.7182,0.7998,19.2280,34.3189,1.3466,34.90,-11.19,183.92
150,0.2408,0.6375,0.8848,7.9303,24.0136,0.9192,35.12,-10.98,184.19
151,0.3112,0.4609,0.8453,-5.4590,25.0289,-3.7450,34.82,-10.69,184.45
152,0.1804,0.4903,0.7875,-15.8025,52.0518,2.0108,34.19,-9.88,185.12
153,0.1132,0.5499,0.7154,-26.7338,66.5937,13.0642,33.67,-8.78,186.07
154,0.1191,0.5546,0.6387,-44.0315,64.9983,18.2474,32.84,-7.88,187.06
155,0.1403,0.5357,0.6114,-67.6040,62.5632,20.0642,31.56,-7.08,188.05
156,0.1366,0.5330,0.5891,-97.4743,78.8228,25.0337,29.66,-6.03,189.27
157,0.1322,0.5438,0.7965,-115.8941,107.6166,26.8963,27.40,-4.47,190.75
158,0.1703,0.4896,0.9951,-116.5277,121.6930,18.7741,24.92,-2.68,192.17
159,0.1513,0.4601,1.0428,-105.7796,123.9907,9.3390,22.72,-0.71,193.35
160,0.1196,0.4265,0.9211,-102.1537,129.5861,-0.9434,20.76,1.49,194.30
161,0.1108,0.3914,0.9453,-105.3674,139.3342,-13.2182,18.74,3.98,195.00
162,-0.0014,0.3932,1.0447,-98.5659,152.0975,-23.6610,16.91,6.81,195.49
163,-0.1079,0.3493,1.2158,-77.2911,123.5174,-27.8900,15.29,9.14,195.63
164,-0.2050,0.3517,1.1405,-60.5582,73.7541,-32.3175,14.25,10.80,195.41
165,-0.2584,0.3267,0.9842,-58.0773,50.3495,-29.8213,13.19,12.06,195.10
166,-0.2751,0.3247,0.9271,-65.7949,36.8380,-26.2182,11.99,13.00,194.78
167,-0.2876,0.3483,0.9324,-75.6727,27.0365,-29.2793,10.58,13.73,194.34
168,-0.2827,0.2426,1.0486,-73.1537,19.3571,-27.7679,9.21,14.30,193.90
169,-0.2667,0.1346,1.1064,-64.8712,-10.7040,-28.6228,7.54,14.09,193.23
170,-0.3299,0.2087,1.0082,-59.7415,-50.2918,-28.2106,6.35,13.31,192.56
171,-0.3100,0.1893,0.9489,-62.5430,-88.4368,-27.3327,5.10,11.76,191.86
172,-0.2874,0.1825,0.9774,-67.2911,-129.5360,-27.1572,3.79,9.37,191.14
173,-0.2171,0.1052,0.8937,-74.2300,-161.7650,-25.7068,2.34,6.35,190.47
174,-0.2190,0.1140,0.9612,-74.6269,-163.2612,-18.7679,0.94,3.29,190.01
175,-0.1285,0.0061,0.9794,-68.5277,-173.2994,-13.6610,-0.47,0.05,189.72
176,-0.0919,-0.0260,0.8686,-71.8025,-190.7116,-12.2335,-1.95,-3.54,189.55
177,-0.0117,-0.0380,0.7831,-84.3979,-179.1849,-11.7831,-3.67,-6.90,189.49
178,0.0498,-0.0935,0.9073,-88.1995,-146.6811,-7.9892,-5.57,-9.64,189.58
179,0.0279,-0.1278,1.1775,-65.7109,-136.0322,-2.7602,-6.94,-12.13,189.82
180,0.0436,-0.1496,1.1078,-40.6727,-142.0856,-0.7755,-7.86,-14.72,190.19
181,0.1253,-0.1180,0.9605,-26.8254,-130.8872,1.6215,-8.48,-17.09,190.60
182,0.2495,-0.1555,0.9044,-23.7109,-124.6887,-3.2182,-9.19,-19.38,190.97
183,0.2932,-0.1614,0.8543,-27.1689,-109.2689,-10.2946,-10.01,-21.46,191.22
184,0.2755,-0.1604,0.8775,-29.5506,-75.2078,-12.9129,-10.63,-22.77,191.24
185,0.2886,-0.1629,0.9728,-27.0086,-48.2231,-14.3251,-11.09,-23.56,191.11
186,0.3532,-0.1639,1.0575,-5.9476,-33.1467,-16.6686,-11.03,-24.09,190.86
187,0.4002,-0.1957,1.1241,21.8387,-53.0627,-22.6228,-10.43,-25.01,190.57
188,0.4007,-0.1918,0.9893,36.2891,-81.1467,-29.6381,-9.60,-26.50,190.25
189,0.3695,-0.1423,0.8163,35.2662,-72.5589,-29.1037,-8.74,-27.82,189.88
190,0.3950,-0.0785,0.7551,28.8921,-36.8795,-23.9587,-7.71,-28.59,189.34
191,0.5005,-0.1158,0.7507,24.5028,-3.3681,-23.9892,-7.01,-28.92,188.83
192,0.5514,-0.1096,0.8197,23.8082,8.1510,-24.2411,-6.28,-29.02,188.27
193,0.6137,-0.2117,0.8710,21.8234,-11.2078,-29.7602,-5.70,-29.45,187.70
194,0.5384,-0.1491,0.7256,15.8082,-3.8948,-30.9434,-5.18,-29.75,187.07
195,0.5310,-0.1079,0.6167,6.7547,38.6014,-29.8060,-4.75,-29.23,186.35
196,0.5298,-0.0942,0.6312,-8.1079,88.4640,-29.2717,-4.58,-27.72,185.55
197,0.5482,-0.0790,0.9278,-3.8331,110.7846,-22.9663,-4.36,-25.75,184.86
198,0.6036,-0.1742,1.1400,20.3044,87.0289,-20.7144,-3.92,-24.15,184.36
199,0.5104,-0.1616,1.0181,38.1440,52.9678,-20.0121,-3.17,-23.21,183.94
200,0.5227,-0.1521,0.8148,36.4570,71.4945,-16.4702,-2.41,-21.98,183.56
201,0.5746,-0.1376,0.7326,29.4112,129.7464,-19.5847,-1.73,-19.61,183.07
202,0.4381,-0.0049,0.9503,34.4952,181.9830,-12.9358,-0.87,-16.19,182.69
203,0.4509,-0.0174,1.3486,69.7776,166.2808,-8.7526,0.59,-13.09,182.50
204,0.4939,-0.0930,1.5143,125.6860,82.5708,-15.7908,3.01,-11.60,182.26
205,0.4068,-0.0743,1.3210,174.4646,8.4945,-24.6763,6.43,-11.55,181.80
206,0.3417,-0.0653,0.9220,195.4036,-4.2154,-27.9282,10.28,-11.71,181.25
207,0.3033,-0.0010,0.6624,181.8311,30.7388,-23.6763,13.85,-11.19,180.93
208,0.2672,0.0826,0.6871,160.3120,70.4487,-11.8060,16.90,-9.97,181.10
209,0.1917,0.1766,0.9005,150.5563,70.5098,1.3314,19.62,-8.71,181.61
210,0.2052,0.1935,0.9941,150.5181,25.5098,10.9802,22.36,-8.38,182.03
211,0.2330,0.2575,0.8180,140.7853,-8.6276,14.8963,25.02,-8.85,182.25
212,0.2768,0.3412,0.6772,122.5868,-1.6200,17.3466,27.45,-9.25,182.54
213,0.3028,0.3706,0.6837,99.7929,15.3189,17.5222,29.39,-9.37,183.00
214,0.2610,0.4616,0.7004,77.1135,23.6243,20.2856,30.93,-9.36,183.57
215,0.2337,0.5521,0.7316,56.9761,29.8915,21.4001,32.12,-9.21,184.23
216,0.2999,0.5678,0.7981,41.3960,31.3724,17.4840,32.93,-9.07,184.86
217,0.3434,0.5416,0.8405,34.0601,27.9831,8.0260,33.54,-8.92,185.30
218,0.2996,0.5386,0.8294,28.5944,20.6548,-2.6839,34.07,-8.78,185.49
219,0.1690,0.5315,0.7452,13.5486,11.2197,-5.5312,34.47,-8.69,185.50
220,0.0382,0.5597,0.5983,-15.0697,10.2808,3.4993,34.32,-8.44,185.65
221,-0.0678,0.6409,0.5610,-55.7415,19.1586,19.4153,33.29,-8.19,186.17
222,-0.0481,0.6355,0.7009,-84.1613,23.2197,34.1176,31.63,-7.99,186.98
223,0.0805,0.4950,0.8533,-101.9018,6.1892,38.1176,29.40,-8.07,187.71
224,0.1053,0.4704,0.8250,-119.2071,4.3876,38.9726,26.95,-8.14,188.44
225,0.1191,0.4177,0.8335,-140.1766,17.9983,38.9650,23.95,-7.94,189.31
226,0.1009,0.3485,0.9351,-160.4361,25.6472,39.2703,20.43,-7.65,190.26
227,0.0109,0.3937,1.0890,-164.8789,23.9602,45.0947,16.98,-7.26,191.28
228,0.0633,0.3657,1.1424,-160.3521,15.9754,44.1558,13.70,-6.96,192.21
229,0.1727,0.2281,1.1149,-156.9705,9.2273,34.2779,10.30,-7.07,192.95
230,0.1208,0.1886,1.0953,-153.0926,19.4334,27.4306,7.04,-6.57,193.56
231,0.0176,0.1599,1.0858,-152.6422,30.2731,26.5756,3.98,-5.80,194.14
232,-0.0506,0.2033,1.0534,-148.9247,30.9754,32.0413,1.09,-5.03,194.79
233,-0.0230,0.1579,1.0074,-146.2147,23.2502,34.3314,-1.71,-4.42,195.46
234,0.0697,0.0819,0.9939,-142.2300,22.3342,31.7360,-4.37,-3.93,196.05
235,0.1292,-0.0010,1.0524,-133.5735,16.1052,26.4001,-6.89,-3.69,196.54
236,0.0938,0.0483,1.0377,-120.4437,4.0212,22.1482,-9.10,-3.58,196.95
237,0.1233,0.0304,0.9738,-115.2071,-4.9253,14.1024,-11.21,-3.70,197.24
238,0.1624,-0.0812,0.9544,-113.4895,-2.3757,6.1329,-13.32,-3.88,197.36
239,0.1159,-0.1204,0.9102,-115.9170,-1.7727,0.4001,-15.45,-4.03,197.36
240,0.0512,-0.0930,0.8647,-121.0621,-3.0856,-2.5160,-17.65,-4.09,197.32
241,0.0628,-0.1413,0.8937,-122.7262,-4.8872,-4.9282,-19.88,-4.21,197.24
242,0.0798,-0.2411,0.9392,-121.6269,-4.8643,-7.2335,-22.09,-4.37,197.12
243,0.1012,-0.3125,0.9685,-114.2300,1.8685,-9.5694,-24.15,-4.48,196.92
244,0.0891,-0.3625,1.0193,-105.5430,4.3800,-10.8900,-26.03,-4.50,196.67
245,0.0591,-0.3409,1.0244,-90.1613,9.5479,-11.8747,-27.61,-4.41,196.35
246,0.1078,-0.4334,1.0120,-74.7644,16.8609,-15.3633,-28.87,-4.31,195.90
247,0.1140,-0.5193,1.0290,-57.6575,27.0136,-18.3022,-29.80,-4.13,195.30
248,0.1130,-0.5261,1.0950,-34.5888,24.0976,-21.6915,-30.24,-3.99,194.67
249,0.1297,-0.5840,1.0657,-9.3216,17.0899,-27.9511,-30.25,-4.16,194.01
250,0.0817,-0.6179,0.9402,14.0982,21.4487,-30.1572,-30.12,-4.09,193.28
251,-0.0016,-0.6017,0.9254,37.2662,29.7693,-26.0656,-29.46,-3.65,192.54
252,-0.0090,-0.6429,0.9283,62.5257,23.8151,-19.6915,-28.34,-3.29,191.98
253,0.0011,-0.6345,0.8848,89.9074,8.1968,-16.9205,-26.72,-3.22,191.62
254,0.0522,-0.6125,0.8366,116.3654,-9.2002,-20.5847,-24.59,-3.55,191.34
255,0.1085,-0.6272,0.8211,137.3730,-21.9101,-30.0274,-22.03,-4.24,190.97
256,0.1174,-0.7067,0.8272,155.8616,-23.7421,-36.8366,-19.08,-4.96,190.46
257,0.1137,-0.7567,0.8129,174.6402,-7.5208,-36.2335,-15.75,-5.34,189.83
258,0.1009,-0.7138,0.8809,195.3578,4.3876,-31.1877,-12.01,-5.40,189.22
259,0.0264,-0.5661,1.0299,223.0219,-12.7803,-28.5389,-7.73,-5.70,188.72
260,0.0156,-0.4614,1.0007,247.7013,-47.3681,-32.4549,-2.94,-6.65,188.19
261,0.0271,-0.3414,0.8657,251.9150,-66.0856,-35.9587,1.96,-7.92,187.50
262,0.0564,-0.3078,0.8269,247.8540,-61.7879,-33.1114,6.80,-9.06,186.77
263,0.0736,-0.2757,0.8001,232.9761,-38.4521,-19.6076,11.32,-9.73,186.30
264,0.1083,-0.0228,0.7420,215.7318,-13.3681,-7.2030,15.44,-9.94,186.13
265,0.2288,0.1707,0.6392,183.4189,-16.9788,-10.2259,19.15,-10.43,185.82
266,0.2886,0.2291,0.7248,151.2280,-38.9711,-17.3862,22.25,-11.26,185.21
267,0.3481,0.1398,0.7686,118.7700,-46.4368,-24.4931,24.65,-12.09,184.40
268,0.2278,0.2791,0.7488,93.2891,-19.6734,-15.8137,26.45,-12.47,183.97
269,0.1420,0.4834,0.8115,70.5028,3.2960,-4.1419,28.04,-12.22,183.89
270,0.1870,0.5784,0.8790,56.3120,10.3876,-0.0656,29.35,-11.95,183.95
271,0.3097,0.4385,0.9615,43.4112,-1.4139,-5.1419,30.07,-12.08,183.87
272,0.2854,0.3370,0.8574,24.3807,4.8456,-2.3556,30.37,-12.09,183.92
273,0.1474,0.4969,0.7573,3.5715,25.0594,13.4840,30.50,-11.64,184.38
274,0.1381,0.6291,0.7096,-22.0468,29.0365,24.1329,30.13,-11.32,185.07
275,0.2040,0.6475,0.6927,-50.2529,21.7235,23.5833,29.21,-11.20,185.66
276,0.2465,0.5271,0.7662,-76.1231,16.3800,24.2703,27.74,-11.26,186.22
277,0.1287,0.5170,0.8204,-100.8178,16.5403,36.8505,25.74,-11.16,187.01
278,0.0092,0.5921,0.7761,-137.4666,8.9907,59.7512,22.93,-11.34,188.16
279,0.0554,0.6166,0.7033,-182.1002,7.2044,74.2627,19.21,-11.65,189.58
280,0.2738,0.5160,0.8311,-218.4895,11.5174,68.5527,14.76,-11.91,190.95
281,0.4295,0.2899,1.0711,-231.2911,25.2044,50.0108,9.92,-11.85,192.06
282,0.3916,0.1175,1.2438,-224.0315,45.4258,35.6596,5.13,-11.22,192.94
283,0.2694,0.1626,1.3263,-203.9170,55.7388,28.6902,1.17,-10.17,193.54
284,0.2153,0.2019,1.2983,-180.6270,40.6624,21.5909,-2.29,-9.33,193.93
285,0.2199,0.1001,1.1291,-167.8941,28.0670,12.4764,-5.45,-8.81,194.11
286,0.1307,0.0952,1.0125,-162.1537,45.1128,11.8810,-8.48,-7.85,194.20
287,0.0832,0.0319,0.9818,-160.1002,52.3953,11.9497,-11.47,-6.72,194.22
288,0.0544,-0.0802,0.9440,-159.5659,45.6548,16.6596,-14.48,-5.65,194.32
