
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
76,0.0200,0.2190,-0.0059,1.0191,-9.9628,-3.7498,-15.9663,-2.68,-14.51,1.0406,0.3981,-0.1012,0.05503,0.03440
77,0.0200,0.2627,-0.0680,0.9044,-9.1537,-6.0475,-7.7908,-2.98,-14.80,0.9437,-0.5520,-0.1914,0.05094,0.03538
78,0.0200,0.2918,-0.1138,1.0060,-9.3216,-4.9559,1.1558,-3.40,-14.98,1.0520,0.5101,-0.0511,0.04967,0.03634
79,0.0200,0.2040,-0.0454,1.0423,-7.0621,-11.7956,3.0642,-3.51,-14.99,1.0604,0.5919,0.0775,0.05097,0.03732
80,0.0200,0.1769,-0.0084,1.0384,-2.4132,-16.8261,1.1482,-3.45,-15.14,1.0472,0.4633,0.1547,0.05379,0.03836
81,0.0200,0.2340,0.0042,0.9378,-3.1384,-14.0322,6.6596,-3.33,-15.34,0.9645,-0.3484,0.0541,0.05460,0.03941
82,0.0200,0.3397,-0.0702,0.8688,-4.3369,-5.3681,7.0642,-3.51,-15.66,0.9308,-0.6786,-0.0925,0.05248,0.04042
83,0.0200,0.3884,-0.1065,0.9561,-8.6193,3.6166,2.3772,-3.78,-15.79,1.0305,0.2991,-0.0142,0.05194,0.04142
84,0.0200,0.3613,-0.1239,1.1139,-4.0773,32.9296,0.2932,-4.03,-15.27,1.1755,1.7209,0.3329,0.05830,0.04254
85,0.0200,0.3274,-0.0790,1.0904,9.5944,56.1586,-5.0808,-3.80,-14.38,1.1403,1.3762,0.5415,0.06879,0.04387
86,0.0200,0.2271,-0.0444,1.0904,22.8234,45.5785,-7.9434,-3.19,-13.29,1.1142,1.1198,0.6572,0.08152,0.04546
87,0.0200,0.2310,-0.0263,1.0428,30.9227,31.1281,-9.2411,-2.31,-12.58,1.0683,0.6693,0.6596,0.09424,0.04730
88,0.0200,0.2118,-0.0471,1.0435,28.1975,25.8609,-15.3633,-1.73,-11.85,1.0657,0.6441,0.6565,0.10684,0.04939
89,0.0200,0.2035,-0.0336,0.9944,23.3273,26.2273,-18.1648,-1.32,-11.15,1.0154,0.1515,0.5555,0.11736,0.05168
90,0.0200,0.1845,-0.0034,0.9915,17.4570,26.7388,-18.0885,-0.69,-10.51,1.0085,0.0830,0.4610,0.12594,0.05415
91,0.0200,0.1381,-0.0236,0.9903,12.4036,25.5021,-16.3404,-0.44,-9.79,0.9995,0.0000,0.3688,0.13265,0.05674
92,0.0200,0.0567,-0.0096,1.0132,7.4647,25.1663,-9.7831,-0.26,-9.06,1.0096,0.0937,0.3138,0.13823,0.05945
93,0.0200,0.0262,-0.0000,0.9934,4.3349,24.5021,0.1176,-0.17,-8.34,0.9867,-0.1306,0.2249,0.14202,0.06222
94,0.0200,0.1140,0.0390,1.0278,6.1211,-0.9940,3.8505,0.12,-8.21,1.0336,0.3293,0.2458,0.14620,0.06508
95,0.0200,0.1506,0.0228,1.0193,10.7318,-25.9177,-3.1648,0.57,-8.77,1.0305,0.2992,0.2565,0.15057,0.06803
96,0.0200,0.1398,0.0098,0.9242,10.6708,-29.9864,-4.3251,0.85,-9.15,0.9347,-0.6402,0.0771,0.15135,0.07098
97,0.0200,0.1221,-0.0191,0.8557,1.2127,-22.2307,-0.4167,0.67,-9.49,0.8639,-1.3350,-0.2053,0.14651,0.07384
98,0.0200,0.1135,-0.0265,0.8964,-8.5430,-10.2536,6.2321,0.31,-9.54,0.9026,-0.9548,-0.3552,0.13871,0.07654
99,0.0200,0.1624,-0.0206,0.8901,-15.2300,2.7540,14.2092,-0.25,-9.59,0.9048,-0.9337,-0.4709,0.12865,0.07903
100,0.0200,0.1949,-0.0191,1.0181,-14.9857,11.2426,16.3772,-0.73,-9.55,1.0365,0.3576,-0.3052,0.12193,0.08139
101,0.0200,0.2320,-0.0302,1.0481,-10.5964,9.9907,12.1482,-1.05,-9.56,1.0724,0.7103,-0.1021,0.11929,0.08369
102,0.0200,0.2322,-0.0155,1.0462,-4.8178,7.2731,2.0566,-1.14,-9.64,1.0704,0.6901,0.0563,0.11981,0.08600
103,0.0200,0.1909,-0.0248,1.0445,1.9456,1.6166,-3.3098,-1.15,-9.82,1.0620,0.6080,0.1667,0.12253,0.08836
104,0.0200,0.1767,-0.0329,0.9978,7.3120,0.2884,-4.5770,-1.21,-9.89,1.0137,0.1348,0.1603,0.12511,0.09077
105,0.0200,0.1575,-0.0304,0.9385,5.8769,0.8075,-3.9129,-1.28,-9.76,0.9520,-0.4704,0.0342,0.12516,0.09318
106,0.0200,0.1491,-0.0341,0.8777,-2.8712,4.0518,-2.1953,-1.56,-9.65,0.8909,-1.0697,-0.1866,0.12082,0.09551
107,0.0200,0.1039,-0.0108,0.9411,-11.2529,-1.3834,1.1405,-1.73,-9.46,0.9453,-0.5363,-0.2565,0.11511,0.09771
108,0.0200,0.1553,-0.0319,0.9615,-17.2682,-9.8566,5.1482,-2.21,-9.45,0.9744,-0.2509,-0.2554,0.10945,0.09980
109,0.0200,0.2022,-0.0343,0.9745,-17.2758,-5.6047,2.6444,-2.55,-9.79,0.9953,0.0000,-0.2043,0.10484,0.10179
110,0.0200,0.2010,-0.0591,0.9588,-18.2605,7.4563,0.0184,-3.01,-9.84,0.9808,-0.1882,-0.2011,0.10031,0.10370
111,0.0200,0.1745,-0.0542,0.9893,-19.7414,21.3113,-1.2259,-3.55,-9.59,1.0060,0.0000,-0.1609,0.09661,0.10552
112,0.0200,0.1395,-0.0500,1.0597,-16.1689,26.3037,-0.8595,-3.78,-8.86,1.0695,0.6819,0.0077,0.09628,0.10734
113,0.0200,0.1550,-0.0564,1.0699,-9.0544,32.2273,-0.7679,-3.77,-8.07,1.0824,0.8082,0.1678,0.09914,0.10922
114,0.0200,0.1570,-0.0424,1.0418,-3.5888,33.6472,-2.1037,-3.62,-7.47,1.0540,0.5292,0.2401,0.10342,0.11117
115,0.0200,0.1504,-0.0525,1.0321,-2.3292,32.9602,-5.1724,-3.49,-7.00,1.0440,0.4317,0.2784,0.10844,0.11323
116,0.0200,0.1211,-0.0456,1.0309,-2.9857,26.8915,-8.0427,-3.31,-6.40,1.0389,0.3814,0.2990,0.11385,0.11539
117,0.0200,0.0899,-0.0422,1.0703,-1.7338,15.6777,-8.5465,-3.20,-5.91,1.0746,0.7315,0.3855,0.12095,0.11769
118,0.0200,0.1031,-0.0581,1.0512,2.5028,8.7540,-7.8747,-3.11,-5.51,1.0579,0.5676,0.4219,0.12874,0.12015
119,0.0200,0.1125,-0.0496,1.0273,6.1059,7.9067,-6.9129,-2.87,-5.57,1.0345,0.3386,0.4052,0.13616,0.12275
120,0.0200,0.0992,-0.0407,0.9987,5.4418,9.5708,-7.9282,-2.52,-5.43,1.0045,0.0000,0.3242,0.14193,0.12546
121,0.0200,0.0628,-0.0447,1.0041,3.0066,9.7617,-8.6228,-2.45,-5.01,1.0067,0.0000,0.2594,0.14639,0.12826
122,0.0200,0.0633,-0.0407,1.0164,3.9227,10.2044,-5.7144,-2.34,-4.58,1.0190,0.1864,0.2448,0.15052,0.13114
123,0.0200,0.0921,-0.0373,0.9968,4.2815,15.9296,-3.4931,-2.18,-4.49,1.0016,0.0000,0.1958,0.15367,0.13408
124,0.0200,0.0788,-0.0314,1.0009,1.8463,21.2121,-1.7450,-1.91,-4.07,1.0045,0.0000,0.1567,0.15602,0.13706
125,0.0200,0.0444,-0.0304,1.0762,-0.4285,15.4258,-0.4854,-1.88,-3.54,1.0773,0.7576,0.2768,0.16075,0.14013
126,0.0200,0.0493,-0.0370,1.0943,5.0830,10.9754,1.1253,-1.79,-3.09,1.0960,0.9413,0.4097,0.16810,0.14335
127,0.0200,0.0714,-0.0451,1.0730,15.6326,16.2731,2.8657,-1.63,-2.94,1.0761,0.7463,0.4771,0.17675,0.14674
128,0.0200,0.0876,-0.0439,0.9675,19.9990,21.1357,3.9573,-1.33,-2.72,0.9713,-0.2810,0.3254,0.18234,0.15024
129,0.0200,0.0643,-0.0133,0.9552,13.8387,18.7922,1.8581,-0.95,-2.55,0.9572,-0.4199,0.1764,0.18494,0.15378
130,0.0200,0.0476,-0.0179,1.0149,6.7929,10.4029,-0.5618,-0.91,-2.55,1.0162,0.1589,0.1729,0.18746,0.15738
131,0.0200,0.0235,-0.0167,1.0447,5.9227,5.3418,0.7207,-0.79,-2.22,1.0450,0.4409,0.2265,0.19103,0.16103
132,0.0200,0.0426,-0.0253,0.9958,4.7089,3.1739,3.1176,-0.92,-2.23,0.9970,0.0000,0.1812,0.19368,0.16474
133,0.0200,0.0321,-0.0150,1.0026,-0.4056,2.4716,3.3466,-0.89,-1.95,1.0032,0.0000,0.1449,0.19559,0.16849
134,0.0200,0.0549,-0.0209,1.0803,-1.5964,1.3495,4.5604,-0.98,-2.15,1.0818,0.8018,0.2763,0.20011,0.17232
135,0.0200,0.0579,-0.0299,1.0696,4.0066,7.4869,4.5451,-1.03,-2.19,1.0714,0.7003,0.3611,0.20630,0.17627
136,0.0200,0.0623,-0.0297,1.0660,8.8769,10.3876,6.5680,-0.96,-2.18,1.0679,0.6662,0.4221,0.21367,0.18036
137,0.0200,0.0626,-0.0314,1.0171,9.1059,14.0823,6.2321,-0.90,-2.10,1.0191,0.1872,0.3752,0.22007,0.18458
138,0.0200,0.0330,-0.0010,1.0389,7.4418,16.8304,7.3085,-0.53,-1.69,1.0394,0.3862,0.3774,0.22648,0.18892
139,0.0200,0.0247,-0.0133,1.0687,8.0830,16.2884,7.4459,-0.48,-1.15,1.0690,0.6767,0.4372,0.23405,0.19340
140,0.0200,0.0252,-0.0211,1.0452,11.9685,15.5403,8.0489,-0.46,-0.91,1.0456,0.4470,0.4392,0.24162,0.19804
141,0.0200,0.0097,-0.0091,0.9961,13.8845,14.8304,8.4611,-0.22,-0.39,0.9961,0.0000,0.3514,0.24740,0.20278
142,0.0200,0.0178,0.0064,0.9711,9.6555,11.0441,9.2016,0.12,-0.34,0.9712,-0.2820,0.2247,0.25063,0.20759
143,0.0200,-0.0070,0.0196,1.0159,4.5639,4.9602,7.1405,0.40,-0.10,1.0160,0.1569,0.2111,0.25358,0.21245
144,0.0200,0.0003,-0.0061,1.0362,3.3044,-1.8032,8.1482,0.24,-0.11,1.0362,0.3550,0.2399,0.25709,0.21737
145,0.0200,-0.0043,0.0015,1.0249,5.5486,0.7769,9.2398,0.26,0.11,1.0249,0.2438,0.2407,0.26059,0.22236
146,0.0200,-0.0331,0.0152,0.9685,4.5486,3.0823,11.8123,0.42,0.39,0.9688,-0.3063,0.1313,0.26190,0.22737
147,0.0200,-0.0139,0.0083,0.9903,2.4418,9.2121,14.1863,0.51,0.80,0.9904,-0.0942,0.0862,0.26231,0.23239
148,0.0200,0.0099,0.0110,1.0457,4.6021,13.6319,16.3161,0.62,0.84,1.0455,0.4459,0.1581,0.26414,0.23743
149,0.0200,0.0254,0.0078,1.0154,9.6479,19.7464,14.5527,0.80,1.00,1.0148,0.1455,0.1556,0.26592,0.24251
150,0.0200,-0.0043,0.0277,0.9774,8.8387,19.3342,13.0184,1.15,1.23,0.9777,-0.2191,0.0807,0.26620,0.24758
151,0.0200,-0.0056,0.0226,0.9770,5.8387,14.0441,11.2856,1.32,1.28,0.9771,-0.2246,0.0196,0.26526,0.25264
152,0.0200,-0.0179,0.0365,1.0011,4.6021,9.2884,9.2092,1.63,1.39,1.0019,0.0000,0.0157,0.26424,0.25766
153,0.0200,0.0153,0.0135,0.9707,6.0677,7.3953,6.8123,1.68,1.32,0.9700,-0.2939,-0.0462,0.26200,0.26264
154,0.0200,-0.0302,0.0468,0.9218,-1.0544,5.3953,4.9039,1.87,1.52,0.9233,-0.7522,-0.1874,0.25696,0.26751
155,0.0200,-0.0348,0.0333,0.9365,-11.8941,2.7311,4.6215,1.69,1.79,0.9378,-0.6104,-0.2720,0.25026,0.27225
156,0.0200,-0.0260,0.0142,0.9883,-16.5888,4.4487,4.0642,1.15,1.80,0.9887,-0.1104,-0.2397,0.24424,0.27685
157,0.0200,-0.0329,0.0020,1.0215,-13.2300,5.9602,5.9879,0.66,1.93,1.0220,0.2153,-0.1487,0.24006,0.28137
158,0.0200,-0.0498,0.0015,1.0290,-6.3140,6.7846,7.2016,0.41,2.25,1.0301,0.2954,-0.0599,0.23767,0.28584
159,0.0200,-0.0543,0.0044,1.0297,-0.9323,4.9983,9.2779,0.35,2.58,1.0311,0.3050,0.0131,0.23674,0.29028
160,0.0200,-0.0407,-0.0086,1.0667,6.8311,2.5785,8.7207,0.29,2.53,1.0674,0.6612,0.1427,0.23839,0.29476
161,0.0200,-0.0658,-0.0007,1.0428,15.7395,1.4105,8.9421,0.54,2.77,1.0447,0.4381,0.2018,0.24122,0.29928
162,0.0200,-0.0368,-0.0017,0.9407,20.4036,4.9220,10.2779,0.78,2.72,0.9412,-0.5763,0.0462,0.24093,0.30380
163,0.0200,-0.0388,0.0311,0.8707,15.4876,8.7159,11.4764,1.33,2.86,0.8721,-1.2546,-0.2140,0.23547,0.30820
164,0.0200,-0.0356,0.0495,0.8988,5.6479,3.6701,11.4917,1.67,2.86,0.9005,-0.9756,-0.3663,0.22700,0.31243
165,0.0200,-0.0095,0.0140,0.9390,3.6326,-2.3605,8.8199,1.68,2.59,0.9384,-0.6037,-0.4138,0.21763,0.31646
166,0.0200,-0.0048,0.0162,0.9114,2.8769,-10.7192,7.0642,1.68,2.15,0.9110,-0.8728,-0.5056,0.20648,0.32027
167,0.0200,0.0173,0.0206,0.8850,-1.3216,-14.7116,3.3543,1.63,1.63,0.8844,-1.1338,-0.6312,0.19289,0.32380
168,0.0200,0.0080,0.0277,0.9099,-3.0163,-11.3910,-1.6610,1.58,1.17,0.9100,-0.8827,-0.6815,0.17836,0.32704
169,0.0200,-0.0311,0.0145,0.9520,1.5105,-6.9711,-3.4931,1.45,1.20,0.9525,-0.4655,-0.6383,0.16477,0.33001
170,0.0200,-0.0191,-0.0030,0.9315,8.0982,-1.0017,-0.3709,1.38,1.17,0.9313,-0.6735,-0.6453,0.15110,0.33270
171,0.0200,0.0247,0.0086,0.8657,9.7929,8.0823,1.5527,1.51,1.11,0.8649,-1.3246,-0.7812,0.13480,0.33506
172,0.0200,0.0286,0.0282,0.8376,3.9608,16.3800,-1.2946,1.62,1.22,0.8373,-1.5960,-0.9442,0.11534,0.33703
173,0.0200,-0.0048,0.0351,0.8886,0.8082,16.5708,-4.9587,1.77,1.36,0.8892,-1.0870,-0.9727,0.09540,0.33860
174,0.0200,-0.0277,0.0123,0.9182,3.8845,10.3266,-5.6992,1.63,1.65,0.9186,-0.7987,-0.9379,0.07626,0.33978
175,0.0200,-0.0228,0.0176,0.8823,6.8158,8.2350,-4.7297,1.54,1.74,0.8828,-1.1495,-0.9802,0.05637,0.34057
176,0.0200,-0.0292,0.0321,0.8376,3.6937,9.0060,-3.6992,1.83,2.01,0.8387,-1.5819,-1.1006,0.03419,0.34091
177,0.0200,-0.0351,0.0363,0.8376,-2.4132,10.3266,-4.0198,1.98,2.33,0.8391,-1.5782,-1.1961,0.01021,0.34077
178,0.0200,-0.0641,0.0348,0.9165,-3.4666,11.5250,-3.9969,1.93,2.79,0.9191,-0.7929,-1.1154,-0.01204,0.34019
179,0.0200,-0.0857,0.0292,0.9361,-0.6117,7.7464,-2.9205,1.90,3.18,0.9398,-0.5901,-1.0104,-0.03208,0.33921
180,0.0200,-0.0717,0.0233,0.9123,-1.0926,5.3571,-1.6076,1.81,3.50,0.9153,-0.8306,-0.9744,-0.05131,0.33785
181,0.0200,-0.0796,0.0309,0.9145,-4.7567,7.1434,-0.6992,1.73,3.87,0.9183,-0.8009,-0.9397,-0.06976,0.33612
182,0.0200,-0.0771,0.0304,0.9557,-4.5735,4.2960,0.2474,1.67,4.19,0.9592,-0.3999,-0.8318,-0.08596,0.33406
