sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
67,0.1329,0.0199,0.8734,-3.4819,-60.5437,16.6062,0.74,-8.96,0.8836,-0.1164,-1.1414
68,0.1580,-0.0267,0.9237,-0.5430,-58.3376,6.7207,0.48,-10.20,0.9368,-0.0632,-0.6194
69,0.1929,0.0091,0.8990,0.7929,-48.6124,5.2856,0.49,-11.40,0.9195,-0.0805,-0.7897
70,0.1961,0.0647,1.0783,0.6021,-54.2994,12.9344,0.67,-12.41,1.0959,0.0959,0.9409
71,0.2052,0.0056,0.9668,5.9150,-47.5666,16.9879,0.57,-13.18,0.9881,-0.0119,-0.1165
72,0.2278,-0.0081,0.7202,3.8692,-22.9177,15.0031,0.52,-13.86,0.7537,-0.2463,-2.4150
73,0.2733,-0.0309,0.9438,0.1746,-2.1315,7.1253,0.32,-14.06,0.9817,-0.0183,-0.1790
74,0.2804,0.0272,1.0558,-1.1002,-7.8566,5.9497,0.46,-14.35,1.0926,0.0926,0.9078
75,0.2438,0.0150,0.8932,-7.9476,-7.8185,6.7131,0.37,-14.71,0.9259,-0.0741,-0.7263
76,0.3601,0.0015,1.2702,-23.6651,-7.4673,8.8352,-0.21,-15.07,1.3201,0.3201,3.1395
77,0.2150,-0.0206,0.7275,-31.4285,19.3876,3.7894,-1.02,-14.85,0.7585,-0.2415,-2.3678
78,0.2576,0.0056,0.8076,-42.8865,44.4487,4.0413,-1.79,-14.16,0.8455,-0.1545,-1.5151
79,0.2374,-0.0395,0.7715,-65.7949,76.1663,9.7894,-3.22,-12.84,0.8060,-0.1940,-1.9028
80,0.1784,-0.1246,0.8882,-80.9552,102.3876,6.5909,-5.05,-10.71,0.9132,-0.0868,-0.8509
81,0.1329,-0.1607,1.0960,-77.4208,95.4182,0.5604,-6.72,-8.64,1.1147,0.1147,1.1245
82,0.1061,-0.2097,1.5194,-50.2758,66.9831,-9.1037,-7.73,-7.11,1.5352,0.5352,5.2480
83,0.0633,-0.2038,1.1495,-4.1918,-34.9253,-14.7144,-7.91,-7.65,1.1646,0.1646,1.6145
84,0.1083,-0.1538,1.0435,23.8540,-54.8185,-21.0350,-7.45,-8.57,1.0590,0.0590,0.5785
85,0.1476,-0.0724,1.0258,41.3960,-65.2154,-19.1114,-6.36,-9.88,1.0376,0.0376,0.3690
86,0.1693,0.0029,1.0135,56.4876,-71.6429,-5.6839,-5.00,-11.31,1.0230,0.0230,0.2253
87,0.2005,-0.0437,0.9201,64.8616,-66.9788,8.1634,-3.55,-12.72,0.9426,-0.0574,-0.5631
88,0.1926,-0.0299,0.9849,60.7395,-53.4215,8.8428,-2.22,-13.63,1.0030,0.0030,0.0295
89,0.3188,-0.0692,0.7551,45.7700,-23.8414,5.3008,-1.40,-14.31,0.8119,-0.1881,-1.8449
90,0.2686,-0.0086,0.7677,26.7242,6.3189,6.1558,-0.86,-14.41,0.8104,-0.1896,-1.8594
91,0.2706,0.0186,0.8998,14.0372,28.9220,6.6367,-0.46,-14.00,0.9383,-0.0617,-0.6048
92,0.3131,-0.0341,1.1398,7.2815,37.0747,4.8123,-0.49,-13.43,1.1816,0.1816,1.7808
93,0.1294,-0.0353,0.9015,-2.0392,24.4563,-11.9892,-0.55,-12.73,0.9081,-0.0919,-0.9010
94,0.0461,-0.1109,1.1630,9.2815,7.9449,10.4153,-0.51,-12.36,1.1468,0.1468,1.4400
95,0.1467,-0.0971,1.1572,24.4418,0.3571,21.6520,-0.26,-12.18,1.1625,0.1625,1.5939
96,0.2234,-0.0361,1.1175,35.2509,-3.7650,24.9192,0.13,-12.14,1.1394,0.1394,1.3673
97,0.3400,-0.0233,1.0938,41.7013,6.9678,18.2245,0.83,-12.22,1.1405,0.1405,1.3783
98,0.4103,-0.0214,1.0875,42.8463,25.2579,4.0108,1.62,-11.94,1.1479,0.1479,1.4500
99,0.3309,0.0093,1.0355,39.0448,38.0212,-6.9892,2.38,-11.39,1.0800,0.0800,0.7842
100,0.1526,0.0890,1.0253,28.4647,38.3800,-11.1724,3.14,-10.44,1.0393,0.0393,0.3853
101,0.0788,0.1118,1.0607,20.9150,21.7159,-9.1343,3.68,-9.79,1.0635,0.0635,0.6230
102,0.0881,0.0871,1.0703,21.2433,2.0670,-5.2488,4.17,-9.52,1.0736,0.0736,0.7220
103,0.0827,0.1077,1.0263,20.9379,-3.3910,0.4993,4.67,-9.38,1.0314,0.0314,0.3075
104,0.1486,0.1006,1.0568,19.7547,-4.9482,4.0413,5.16,-9.28,1.0716,0.0716,0.7024
105,0.2123,0.0971,1.0157,19.1975,-7.1467,0.6215,5.57,-9.65,1.0414,0.0414,0.4065
106,0.2003,0.1371,0.9382,13.3654,-1.4750,-4.2869,6.03,-9.82,0.9677,-0.0323,-0.3165
107,0.1850,0.1349,0.9571,3.2891,1.8762,-7.3556,6.32,-9.87,0.9836,-0.0164,-0.1612
108,0.1958,0.1126,1.0084,-3.4132,3.6090,-10.5618,6.30,-10.00,1.0333,0.0333,0.3262
109,0.1489,0.1253,1.0086,-6.6804,5.5937,-11.6076,6.30,-9.66,1.0269,0.0269,0.2636
110,0.1105,0.1587,1.0217,-7.7033,7.2655,-9.6076,6.31,-9.30,1.0372,0.0372,0.3652
111,0.1223,0.1400,1.0578,-5.6804,2.9220,-9.1572,6.32,-9.02,1.0727,0.0727,0.7133
112,0.1432,0.1160,1.0527,-2.0621,-4.6505,-10.1953,6.30,-8.86,1.0685,0.0685,0.6715
113,0.1383,0.0925,0.9978,-1.9781,-1.5131,-10.5923,6.14,-8.71,1.0113,0.0113,0.1110
114,0.1304,0.1116,1.0057,-1.5964,11.2350,-9.1419,6.16,-8.24,1.0202,0.0202,0.1977
115,0.1390,0.1015,1.0273,2.7929,13.3342,-8.4244,6.08,-7.79,1.0416,0.0416,0.4077
116,0.1422,0.0802,0.9726,5.5563,7.6701,-10.0579,6.00,-7.70,0.9859,-0.0141,-0.1382
117,0.1206,0.0819,0.8664,2.4036,11.8762,-8.5618,5.85,-7.51,0.8785,-0.1215,-1.1914
118,0.0999,0.0836,0.8797,-3.7796,15.6166,-4.7831,5.70,-6.98,0.8892,-0.1108,-1.0862
119,0.0933,0.1059,0.9303,-7.9018,13.3266,-1.5312,5.66,-6.52,0.9407,-0.0593,-0.5815
120,0.1290,0.0814,0.9559,-6.6727,7.7769,-0.5999,5.40,-6.55,0.9678,-0.0322,-0.3161
121,0.1329,0.0819,0.9182,-9.8254,4.5785,-0.9969,5.16,-6.68,0.9310,-0.0690,-0.6766
122,0.1181,0.0814,0.9421,-13.4208,9.4411,0.8047,4.79,-6.70,0.9529,-0.0471,-0.4615
123,0.1272,0.0905,1.0086,-12.2376,8.9602,0.2779,4.67,-6.70,1.0206,0.0206,0.2020
124,0.1277,0.0868,1.0169,-6.3369,3.9678,-0.2030,4.65,-6.83,1.0285,0.0285,0.2796
125,0.1231,0.0701,0.9965,-2.3521,2.6243,0.1176,4.38,-6.85,1.0065,0.0065,0.0641
126,0.1287,0.0696,0.9886,-0.7338,5.6930,0.0642,4.24,-6.93,0.9993,-0.0007,-0.0069
127,0.1260,0.0746,1.0038,3.0677,7.3037,0.0947,4.31,-7.01,1.0144,0.0144,0.1415
128,0.1213,0.0750,0.9786,5.6555,6.1281,0.2627,4.62,-6.99,0.9890,-0.0110,-0.1081
129,0.1147,0.0944,0.9186,2.9837,11.0136,0.8123,4.91,-6.79,0.9304,-0.0696,-0.6822
130,0.1526,0.0839,0.9307,0.0066,18.3113,-1.5236,4.93,-6.65,0.9459,-0.0541,-0.5307
131,0.1612,0.0812,0.9440,1.1059,20.5250,-6.1648,4.96,-6.45,0.9596,-0.0404,-0.3958
132,0.1039,0.0701,0.9196,5.1288,19.7159,-7.2793,4.85,-6.04,0.9281,-0.0719,-0.7055
133,0.0532,0.0780,0.9017,8.0295,15.0594,-2.7373,5.02,-5.51,0.9060,-0.0940,-0.9218
134,0.0682,0.0849,0.8702,5.8234,4.3800,0.1024,5.24,-5.22,0.8769,-0.1231,-1.2068
135,0.0780,0.0849,0.8202,-0.7949,0.8685,0.4077,5.44,-5.26,0.8282,-0.1718,-1.6848
136,0.1090,0.0709,0.8260,-6.4056,7.9373,-2.0045,5.26,-5.32,0.8355,-0.1645,-1.6129
137,0.1068,0.0446,0.8768,-5.4819,12.6243,-4.9816,4.97,-5.19,0.8834,-0.1166,-1.1433
138,0.0758,0.0216,0.8862,1.7395,9.5632,-5.5312,4.79,-4.97,0.8882,-0.1118,-1.0967
139,0.0362,0.0265,0.8129,7.0524,6.5327,-2.0732,4.76,-4.70,0.8125,-0.1875,-1.8383
140,0.0144,0.0356,0.7522,4.6479,4.6777,3.6062,4.73,-4.41,0.7514,-0.2486,-2.4377
141,0.0220,0.0652,0.7836,1.3273,2.9144,10.1405,4.74,-4.14,0.7859,-0.2141,-2.0999
142,0.0567,0.0795,0.8678,3.7013,-5.2918,13.1024,4.97,-4.12,0.8733,-0.1267,-1.2428
143,0.0812,0.0996,0.8891,4.9685,-16.4139,13.2703,5.24,-4.61,0.8981,-0.1019,-0.9990
144,0.1083,0.0777,0.8681,0.1898,-16.1925,11.0795,5.21,-5.18,0.8778,-0.1222,-1.1987
145,0.1263,0.0748,0.9046,-4.1766,-5.4826,8.7283,5.07,-5.53,0.9156,-0.0844,-0.8275
146,0.1083,0.0704,0.9890,-1.0468,1.4563,5.9192,4.85,-5.64,0.9973,-0.0027,-0.0265
147,0.0783,0.0662,0.9828,4.8921,4.2197,3.9192,4.79,-5.40,0.9879,-0.0121,-0.1191
148,0.0124,0.0763,1.0447,12.8387,2.3495,8.5069,5.00,-5.14,1.0443,0.0443,0.4342
149,0.0252,0.0858,1.0157,14.9761,-7.9788,13.4688,5.27,-5.09,1.0175,0.0175,0.1713
150,0.0849,0.1084,0.9670,8.9150,-20.6811,13.1558,5.65,-5.51,0.9767,-0.0233,-0.2288
151,0.1405,0.1359,0.9169,-3.3140,-18.1162,6.5146,5.73,-6.05,0.9356,-0.0644,-0.6317
152,0.1356,0.1079,0.9801,-11.1842,-0.2154,-0.0808,5.57,-6.27,0.9949,-0.0051,-0.0504
153,0.0967,0.0912,1.0193,-8.6346,15.4869,-1.0045,5.29,-5.76,1.0279,0.0279,0.2737
154,0.0746,0.0804,1.0413,-3.3140,15.7693,3.2321,5.11,-5.25,1.0468,0.0468,0.4588
155,0.0439,0.1079,1.0367,-4.5124,-1.7116,6.5680,5.07,-5.08,1.0420,0.0420,0.4118
156,0.0842,0.1128,1.0428,-9.0850,-17.8337,5.6215,5.10,-5.35,1.0519,0.0519,0.5094
157,0.1211,0.1084,1.0091,-13.8025,-19.7574,-0.2564,4.96,-5.93,1.0218,0.0218,0.2138
158,0.1346,0.0866,1.0205,-13.6193,-8.8948,-4.5160,4.68,-6.33,1.0328,0.0328,0.3213
159,0.0901,0.0682,1.0759,-7.7109,-1.1773,-3.7755,4.40,-6.16,1.0814,0.0814,0.7984
160,0.0109,0.1133,1.1166,-0.5582,-0.8719,2.7436,4.44,-5.96,1.1171,0.1171,1.1480
161,0.0766,0.1079,1.1340,6.1211,-13.4673,5.0871,4.66,-6.02,1.1407,0.1407,1.3802
162,0.1594,0.1099,1.0379,6.1822,-23.3299,-1.5541,4.89,-6.69,1.0550,0.0550,0.5392
163,0.1671,0.1033,0.9941,1.2356,-13.7650,-6.8060,5.01,-7.16,1.0124,0.0124,0.1214
164,0.1208,0.0912,1.0099,-2.9094,0.7388,-7.7450,5.06,-6.92,1.0211,0.0211,0.2073
165,0.0972,0.0876,1.0435,-2.5124,5.6166,-5.1037,4.98,-6.58,1.0514,0.0514,0.5040
166,0.0982,0.0773,1.0752,2.1211,-0.3299,-1.7831,4.91,-6.39,1.0821,0.0821,0.8050
167,0.1068,0.0696,1.0532,5.6708,-11.9711,-0.4625,4.82,-6.52,1.0606,0.0606,0.5943
168,0.0977,0.0954,0.9903,4.0143,-14.1085,2.4077,5.04,-6.62,0.9994,-0.0006,-0.0055
169,0.1326,0.0961,0.9770,0.3425,-4.8108,4.2321,5.14,-6.92,0.9905,-0.0095,-0.0935
170,0.1624,0.0817,1.0466,1.4876,1.6166,4.4535,5.09,-7.11,1.0618,0.0618,0.6059
171,0.1518,0.0822,1.0595,5.2815,-5.4826,3.2245,5.06,-7.42,1.0733,0.0733,0.7187
172,0.1334,0.0907,1.0311,6.1211,-12.7803,2.8657,5.10,-7.47,1.0437,0.0437,0.4284
173,0.1331,0.0959,0.9796,2.5944,-9.2154,3.9955,5.35,-7.76,0.9932,-0.0068,-0.0662
174,0.1533,0.0746,1.0297,1.3273,-3.5360,4.9192,5.16,-7.95,1.0435,0.0435,0.4267
175,0.1713,0.0694,1.0244,1.6937,-7.5971,3.1253,5.04,-8.29,1.0405,0.0405,0.3969
176,0.1545,0.1572,0.7931,-35.0392,-19.9024,-10.7068,4.59,-8.75,0.8173,-0.1827,-1.7921
177,0.2022,0.0557,1.0287,-40.6727,16.0594,-4.9969,3.66,-8.62,1.0489,0.0489,0.4791
178,0.1349,0.0194,1.1751,-31.7262,19.5327,-9.3633,2.87,-8.08,1.1819,0.1819,1.7838
179,0.0822,0.0348,1.1241,-13.7796,7.1815,-4.9740,2.55,-7.71,1.1254,0.1254,1.2293
180,0.0721,0.0439,1.0367,-6.4666,-5.4521,-0.8900,2.41,-7.60,1.0381,0.0381,0.3734
181,0.1231,0.0436,0.9750,-6.4819,-6.2612,2.2703,2.36,-7.51,0.9837,-0.0163,-0.1599
182,0.1565,0.0608,0.9607,-8.6651,-4.7345,0.8810,2.32,-7.79,0.9747,-0.0253,-0.2477
183,0.1558,0.0532,1.0164,-9.4285,-1.3757,0.2169,2.26,-8.00,1.0295,0.0295,0.2890
184,0.1808,0.0299,1.0766,-3.5964,0.8380,-1.4244,2.10,-8.19,1.0918,0.0918,0.9001
185,0.1528,0.0257,1.0670,4.1593,2.0365,-2.3938,1.96,-8.13,1.0781,0.0781,0.7659
186,0.1164,0.0164,1.0432,8.1135,3.4182,-0.1343,2.01,-7.87,1.0493,0.0493,0.4834
187,0.0817,0.0397,1.0960,14.5028,1.3495,5.0184,2.29,-7.62,1.0979,0.0979,0.9597
188,0.1154,0.0412,1.1003,20.9074,-0.3757,10.2245,2.66,-7.41,1.1068,0.1068,1.0470
189,0.1580,0.0449,1.0987,23.9532,-2.7269,13.1940,3.02,-7.69,1.1107,0.1107,1.0860
190,0.1722,0.0775,1.0762,17.1746,-4.7192,11.0642,3.47,-7.97,1.0923,0.0923,0.9055
191,0.1853,0.1079,1.0624,5.0830,2.7693,7.2245,3.73,-8.07,1.0826,0.0826,0.8098
192,0.2185,0.0812,1.0747,-7.0926,15.3876,-0.9816,3.63,-7.99,1.0976,0.0976,0.9570
193,0.1649,0.0733,1.1352,-10.3750,26.8380,-7.1037,3.49,-7.66,1.1494,0.1494,1.4648
194,0.0899,0.0662,1.1933,-3.9476,26.7159,-7.2717,3.41,-6.89,1.1972,0.1972,1.9342
195,0.0616,0.0608,1.1700,6.3044,16.1281,-3.6305,3.51,-6.34,1.1712,0.1712,1.6788
196,0.0557,0.0795,1.0815,10.7700,8.1510,0.1253,3.77,-5.95,1.0843,0.0843,0.8266
197,0.0798,0.0895,1.0299,10.2662,6.8915,2.7360,4.11,-5.64,1.0365,0.0365,0.3584
198,0.1435,0.0748,0.9941,9.0524,10.5785,0.9879,4.31,-5.66,1.0062,0.0062,0.0611
199,0.1626,0.0569,0.9777,6.2815,12.7540,-3.0961,4.38,-5.62,0.9904,-0.0096,-0.0943
200,0.1085,0.0628,0.9791,4.2891,8.9525,-6.1114,4.31,-5.59,0.9870,-0.0130,-0.1276
201,0.0473,0.0687,0.9980,3.2509,3.5174,-3.5618,4.35,-5.29,1.0004,0.0004,0.0043
202,0.0532,0.0515,1.0055,1.7624,-2.5360,0.5069,4.27,-5.15,1.0073,0.0073,0.0712
203,0.0574,0.0490,0.9859,-0.6117,-2.4902,4.6138,4.11,-5.03,0.9881,-0.0119,-0.1165
204,0.0751,0.0736,0.9941,-2.8636,6.3876,6.5375,4.08,-4.68,0.9996,-0.0004,-0.0034
205,0.1152,0.0576,1.0089,-1.1537,12.2197,4.9573,3.95,-4.65,1.0165,0.0165,0.1616
206,0.1179,0.0692,1.0537,4.9456,8.2197,3.6444,4.02,-4.72,1.0620,0.0620,0.6083
207,0.0933,0.0785,0.9808,7.4112,-6.1925,1.6520,4.31,-5.03,0.9883,-0.0117,-0.1144
208,0.0753,0.1153,0.8586,-4.5582,-9.0704,-0.1495,4.45,-5.20,0.8683,-0.1317,-1.2920
209,0.0761,0.1133,0.8826,-17.8865,6.6395,0.1863,4.32,-5.05,0.8919,-0.1081,-1.0605
210,0.1063,0.0814,1.0188,-19.2911,14.0899,-1.7908,3.99,-4.98,1.0274,0.0274,0.2685
211,0.1071,0.0535,1.0459,-10.4819,9.7540,-3.6152,3.61,-4.93,1.0525,0.0525,0.5151
212,0.0628,0.0544,0.9881,-5.2224,3.6014,-2.8900,3.43,-4.64,0.9914,-0.0086,-0.0843
213,0.0419,0.0844,0.9259,-8.4895,2.0976,-1.5160,3.42,-4.42,0.9297,-0.0703,-0.6890
214,0.0658,0.0851,0.9682,-11.2682,7.6166,0.1558,3.41,-4.19,0.9738,-0.0262,-0.2570
215,0.0916,0.0601,1.0326,-8.5888,11.7922,-0.0198,3.21,-4.19,1.0383,0.0383,0.3753
216,0.1041,0.0500,1.0418,-3.1384,15.3647,-0.3633,3.08,-4.10,1.0478,0.0478,0.4683
217,0.0852,0.0368,1.0205,1.6937,15.8609,0.5604,2.92,-3.91,1.0245,0.0245,0.2401
218,0.0456,0.0640,1.0099,3.4189,12.1128,2.0108,3.10,-3.47,1.0127,0.0127,0.1250
219,0.0768,0.0660,1.0113,5.2204,9.2960,1.4001,3.33,-3.47,1.0162,0.0162,0.1591
220,0.0680,0.0544,0.9883,7.3960,10.2655,0.1100,3.40,-3.47,0.9921,-0.0079,-0.0774
221,0.0576,0.0770,0.9765,8.4418,15.5556,2.4001,3.79,-3.15,0.9811,-0.0189,-0.1853
222,0.0699,0.0598,0.9917,9.1364,11.9296,1.2398,3.89,-3.12,0.9958,-0.0042,-0.0410
223,0.0579,0.0694,0.9225,6.4265,5.3342,-2.1114,4.17,-3.18,0.9269,-0.0731,-0.7168
224,0.0291,0.0822,0.8908,0.5792,10.8304,-1.9663,4.33,-2.79,0.8948,-0.1052,-1.0313
225,0.0298,0.0601,0.9201,-2.9628,14.3418,-0.5847,4.15,-2.31,0.9225,-0.0775,-0.7602
226,0.0439,0.0517,0.9261,-1.7491,15.2808,1.2016,3.90,-2.09,0.9285,-0.0715,-0.7012
227,0.0476,0.0390,0.9196,3.2356,8.1205,0.1634,3.77,-2.05,0.9213,-0.0787,-0.7718
228,0.0220,0.0692,0.8352,2.1211,4.2121,-0.8595,4.01,-1.85,0.8382,-0.1618,-1.5864
229,0.0421,0.0513,0.8110,-2.5201,11.5327,-2.0274,3.88,-1.83,0.8135,-0.1865,-1.8288
230,0.0621,0.0299,0.8543,-2.4056,14.3418,-4.5923,3.69,-1.72,0.8559,-0.1441,-1.4130
231,0.0365,0.0150,0.8415,2.6479,7.3953,-7.1572,3.53,-1.63,0.8415,-0.1585,-1.5546
232,-0.0127,0.0167,0.7466,3.7929,4.7159,-6.4320,3.46,-1.35,0.7457,-0.2543,-2.4934
233,-0.0137,-0.0155,0.7125,3.0982,5.4411,-4.5770,3.32,-1.13,0.7100,-0.2900,-2.8440
234,-0.0311,-0.0128,0.7442,4.7013,3.0670,0.2398,3.24,-0.93,0.7417,-0.2583,-2.5332
235,-0.0491,0.0228,0.8056,8.5257,-8.0704,9.8581,3.33,-0.88,0.8048,-0.1952,-1.9146
