8
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
36,0.0675,0.0142,0.9975,-0.0010,-0.0322,-0.1037,0.78,-3.61,0.9999,-0.0001,-0.0011
37,0.0574,0.0142,1.0101,0.1593,0.1434,0.1100,0.80,-3.38,1.0118,0.0118,0.1160
38,0.0655,0.0167,0.9999,-0.0086,-0.2231,0.1176,0.89,-3.59,1.0022,0.0022,0.0217
39,0.0611,0.0130,1.0077,0.0295,-0.0398,0.0642,0.71,-3.45,1.0096,0.0096,0.0943
40,0.0653,0.0199,1.0028,-0.1308,0.2426,-0.0961,0.90,-3.57,1.0051,0.0051,0.0505
41,0.0601,0.0162,1.0070,0.0219,-0.0856,-0.0808,0.93,-3.34,1.0089,0.0089,0.0870
42,0.0599,0.0162,0.9941,-0.0392,-0.2154,0.0718,0.93,-3.58,0.9961,-0.0039,-0.0386
43,0.0623,0.0221,1.0009,-0.1613,0.0518,-0.0503,1.16,-3.56,1.0031,0.0031,0.0302
44,0.0611,0.0172,0.9987,0.0219,0.0670,-0.1495,0.95,-3.48,1.0007,0.0007,0.0073
45,0.0630,0.0167,0.9944,0.0830,0.0136,-0.0503,0.97,-3.71,0.9965,-0.0035,-0.0343
46,0.0667,0.0226,1.0024,-0.0315,-0.0856,0.1100,1.19,-3.78,1.0048,0.0048,0.0473
47,0.0611,0.0174,1.0036,-0.0544,0.0747,-0.0427,1.06,-3.59,1.0056,0.0056,0.0546
48,0.0687,0.0159,1.0026,0.0143,-0.1467,-0.0427,0.97,-3.80,1.0051,0.0051,0.0498
49,0.0611,0.0206,1.0019,-0.1842,0.2884,0.0184,1.09,-3.60,1.0039,0.0039,0.0386
50,0.0621,0.0157,1.0053,-0.0163,-0.1544,-0.0198,0.88,-3.53,1.0073,0.0073,0.0716
51,0.0630,0.0123,0.9965,0.1822,0.1739,-0.0579,0.68,-3.63,0.9986,-0.0014,-0.0136
52,0.0638,0.0147,0.9917,-0.2758,-0.1162,0.0337,0.89,-3.70,0.9939,-0.0061,-0.0601
53,0.0630,0.0206,1.0024,0.0601,0.0976,-0.1419,1.11,-3.62,1.0045,0.0045,0.0446
54,0.0611,0.0135,0.9995,-0.0621,-0.0246,-0.0579,0.89,-3.54,1.0014,0.0014,0.0138
55,0.0626,0.0176,1.0011,0.0448,0.0823,-0.0961,1.12,-3.60,1.0033,0.0033,0.0319
56,0.0603,0.0176,0.9944,0.0219,-0.0169,-0.0808,0.98,-3.42,0.9964,-0.0036,-0.0357
57,0.0660,0.0174,0.9987,-0.0850,-0.1085,-0.3251,0.99,-3.65,1.0011,0.0011,0.0103
58,0.0574,0.0176,1.0024,-0.0697,-0.0322,-0.0732,1.00,-3.42,1.0042,0.0042,0.0407
59,0.0667,0.0194,1.0055,-0.0315,0.1205,0.1329,1.06,-3.64,1.0079,0.0079,0.0774
60,0.0665,0.0150,1.0079,-0.0773,-0.0398,-0.0656,0.86,-3.76,1.0102,0.0102,0.1003
61,0.0680,0.0142,0.9992,0.3196,-0.0780,0.1940,0.79,-3.98,1.0016,0.0016,0.0159
62,0.0530,0.0093,1.0082,-0.1308,-0.0627,-0.1037,0.73,-3.76,1.0095,0.0095,0.0932
63,0.0611,0.0154,0.9857,0.0524,-0.0551,0.0489,0.87,-3.58,0.9877,-0.0123,-0.1209
64,0.0648,0.0176,0.9999,-0.0850,-0.1085,-0.0274,1.04,-3.74,1.0022,0.0022,0.0215
65,0.0621,0.0150,0.9999,0.0524,-0.0093,-0.0121,0.88,-3.57,1.0020,0.0020,0.0193
66,0.0645,0.0154,1.0014,-0.0544,0.1281,0.0489,0.89,-3.80,1.0036,0.0036,0.0351
67,0.0589,0.0221,0.9990,-0.1079,0.0747,0.0795,1.04,-3.63,1.0009,0.0009,0.0091
68,0.0616,0.0176,1.0007,0.1135,0.0212,-0.1495,0.99,-3.40,1.0027,0.0027,0.0266
69,0.0589,0.0147,1.0084,-0.0544,0.0365,-0.0274,0.77,-3.31,1.0102,0.0102,0.1003
70,0.0650,0.0186,0.9907,-0.1537,-0.0475,0.0260,0.90,-3.50,0.9930,-0.0070,-0.0683
71,0.0662,0.0167,1.0057,-0.1384,0.2121,-0.1037,0.94,-3.72,1.0081,0.0081,0.0791
72,0.0675,0.0169,0.9997,-0.1537,0.0212,-0.1648,0.99,-3.95,1.0021,0.0021,0.0207
73,0.0621,0.0223,1.0021,-0.0163,-0.1238,-0.0808,1.12,-3.76,1.0043,0.0043,0.0419
74,0.0685,0.0120,0.9939,-0.0697,-0.0017,0.0260,0.91,-3.85,0.9963,-0.0037,-0.0362
75,0.0586,0.0159,1.0021,-0.0850,-0.0475,-0.0427,0.91,-3.62,1.0039,0.0039,0.0387
76,0.0690,0.0127,0.9958,0.0524,0.1128,0.2016,0.80,-3.82,0.9983,-0.0017,-0.0168
77,0.0633,0.0186,0.9949,-0.0621,-0.0780,0.1176,0.99,-3.70,0.9970,-0.0030,-0.0290
78,0.0630,0.0196,0.9961,-0.0773,0.0899,0.0260,1.19,-3.58,0.9983,-0.0017,-0.0172
79,0.0601,0.0216,1.0057,-0.0392,-0.0856,0.0718,1.24,-3.36,1.0078,0.0078,0.0762
80,0.0606,0.0186,1.0024,-0.0086,0.0976,0.0795,1.04,-3.47,1.0044,0.0044,0.0427
81,0.0653,0.0184,1.0014,0.1288,0.0289,-0.0198,1.05,-3.70,1.0037,0.0037,0.0361
82,0.0623,0.0172,1.0014,0.0219,0.1357,-0.1343,0.95,-3.49,1.0035,0.0035,0.0340
83,0.0648,0.0142,0.9999,0.0677,0.1052,0.0413,0.83,-3.68,1.0021,0.0021,0.0209
84,0.0660,0.0199,1.0016,-0.0621,-0.1467,-0.0503,1.05,-3.75,1.0040,0.0040,0.0392
85,0.0613,0.0196,1.0048,-0.0697,-0.0093,-0.1572,1.11,-3.53,1.0068,0.0068,0.0670
86,0.0539,0.0181,0.9924,-0.1460,0.1052,-0.0045,1.07,-3.30,0.9941,-0.0059,-0.0582
87,0.0623,0.0162,0.9941,0.0448,-0.1085,0.0871,0.97,-3.51,0.9962,-0.0038,-0.0372
88,0.0611,0.0123,0.9987,-0.0239,-0.0704,-0.0274,0.74,-3.50,1.0007,0.0007,0.0066
89,0.0643,0.0181,1.0028,-0.0315,0.0289,-0.0427,0.94,-3.61,1.0051,0.0051,0.0496
90,0.0650,0.0230,1.0147,-0.1842,-0.0475,-0.0198,1.17,-3.65,1.0170,0.0170,0.1671
91,0.0675,0.0159,1.0041,0.0143,0.0899,0.0184,0.98,-3.79,1.0064,0.0064,0.0632
92,0.0630,0.0201,0.9990,0.0219,0.0060,-0.0885,1.14,-3.62,1.0012,0.0012,0.0114
93,0.0653,0.0152,0.9941,0.0219,0.0518,0.0031,0.94,-3.72,0.9964,-0.0036,-0.0354
94,0.0643,0.0125,1.0137,-0.0163,-0.0322,-0.1037,0.73,-3.64,1.0158,0.0158,0.1553
95,0.0618,0.0164,1.0026,-0.0392,0.1052,0.1100,0.93,-3.53,1.0046,0.0046,0.0455
96,0.0660,0.0167,1.0009,-0.1002,0.2579,0.0337,0.95,-3.75,1.0032,0.0032,0.0315
97,0.0608,0.0176,1.0053,0.0372,0.0670,-0.0198,0.99,-3.53,1.0073,0.0073,0.0711
98,0.0616,0.0223,0.9980,-0.1155,0.0441,0.0413,1.22,-3.53,1.0001,0.0001,0.0014
99,0.0626,0.0223,1.0062,0.0753,-0.0551,0.1863,1.42,-3.65,1.0084,0.0084,0.0825
100,0.0672,0.0167,1.0019,-0.0163,0.2350,-0.2488,1.21,-3.73,1.0043,0.0043,0.0417
101,0.0601,0.0167,0.9905,-0.1079,0.1739,-0.1953,1.05,-3.56,0.9925,-0.0075,-0.0739
102,0.0603,0.0167,1.0038,0.0066,0.1510,-0.0045,0.90,-3.38,1.0058,0.0058,0.0565
103,0.0675,0.0174,0.9987,-0.0697,0.1281,0.1558,0.95,-3.60,1.0011,0.0011,0.0112
104,0.0648,0.0196,1.0060,-0.0926,0.1281,0.0642,1.15,-3.70,1.0083,0.0083,0.0810
105,0.0665,0.0125,1.0074,0.1288,-0.0704,-0.0198,0.93,-3.74,1.0097,0.0097,0.0951
106,0.0635,0.0230,1.0024,0.0295,-0.1467,-0.1648,1.15,-3.68,1.0046,0.0046,0.0454
107,0.0653,0.0154,1.0002,0.1440,-0.0627,-0.0274,0.93,-3.73,1.0024,0.0024,0.0238
108,0.0581,0.0255,0.9990,-0.1308,0.1815,0.0718,1.11,-3.59,1.0010,0.0010,0.0094
109,0.0635,0.0172,0.9934,0.0448,0.0594,0.0947,0.91,-3.71,0.9956,-0.0044,-0.0433
110,0.0658,0.0169,1.0101,-0.1308,0.2273,0.1024,1.12,-3.79,1.0124,0.0124,0.1213
111,0.0594,0.0184,1.0024,0.0066,0.0899,-0.0274,1.08,-3.56,1.0043,0.0043,0.0419
112,0.0623,0.0189,1.0077,-0.1002,-0.0551,-0.2259,0.99,-3.35,1.0098,0.0098,0.0959
113,0.0635,0.0142,1.0019,0.1288,-0.1085,0.1863,0.87,-3.55,1.0040,0.0040,0.0391
114,0.0606,0.0140,1.0002,0.0143,-0.0398,0.0795,0.72,-3.37,1.0021,0.0021,0.0207
115,0.0601,0.0110,1.0021,-0.1155,0.0289,-0.0579,0.53,-3.50,1.0040,0.0040,0.0390
116,0.0574,0.0228,1.0019,0.0295,-0.0551,-0.0885,0.75,-3.44,1.0037,0.0037,0.0365
117,0.0687,0.0186,0.9997,0.0830,0.1052,-0.1190,0.87,-3.63,1.0022,0.0022,0.0216
118,0.0653,0.0221,1.0009,-0.2071,-0.0551,0.1253,1.09,-3.69,1.0033,0.0033,0.0320
119,0.0601,0.0201,0.9927,-0.0544,-0.0780,-0.2030,1.16,-3.47,0.9947,-0.0053,-0.0520
120,0.0675,0.0228,0.9968,-0.0621,0.0136,0.0108,1.24,-3.68,0.9993,-0.0007,-0.0066
121,0.0601,0.0164,1.0014,0.0372,-0.0780,-0.0579,1.06,-3.54,1.0033,0.0033,0.0326
122,0.0675,0.0137,1.0036,0.0143,0.0594,-0.0121,0.91,-3.71,1.0059,0.0059,0.0581
123,0.0640,0.0127,0.9997,-0.0315,0.0899,0.0184,0.69,-3.65,1.0018,0.0018,0.0179
124,0.0594,0.0201,0.9982,0.1059,0.0136,0.1634,0.89,-3.54,1.0002,0.0002,0.0019
125,0.0643,0.0150,1.0028,0.1822,-0.0322,0.0642,0.83,-3.76,1.0050,0.0050,0.0491
126,0.0692,0.0206,0.9997,-0.1002,0.0136,-0.0045,1.03,-3.88,1.0023,0.0023,0.0225
127,0.0697,0.0211,0.9982,0.0143,0.0212,-0.1190,1.22,-4.00,1.0009,0.0009,0.0088
128,0.0628,0.0154,1.0091,0.1746,0.0136,0.0184,1.08,-3.82,1.0112,0.0112,0.1097
129,0.0643,0.0186,1.0014,-0.0163,0.0441,0.0184,1.06,-3.59,1.0036,0.0036,0.0355
130,0.0569,0.0181,0.9949,-0.0926,-0.0322,0.0413,1.05,-3.36,0.9966,-0.0034,-0.0329
131,0.0591,0.0194,0.9997,-0.1613,0.0289,-0.0274,1.26,-3.43,1.0016,0.0016,0.0159
132,0.0653,0.0110,0.9985,-0.0850,0.0136,0.1176,1.05,-3.53,1.0006,0.0006,0.0063
133,0.0567,0.0120,1.0021,-0.1460,0.0594,-0.0121,0.87,-3.39,1.0038,0.0038,0.0370
134,0.0606,0.0164,0.9932,-0.1002,0.0670,-0.1953,1.00,-3.57,0.9951,-0.0049,-0.0476
135,0.0616,0.0206,0.9999,0.0677,-0.0475,0.0566,1.23,-3.51,1.0020,0.0020,0.0200
136,0.0596,0.0145,0.9949,0.1211,0.1281,-0.1343,1.01,-3.46,0.9967,-0.0033,-0.0320
137,0.0660,0.0147,1.0004,0.1135,-0.2002,0.0642,0.90,-3.67,1.0027,0.0027,0.0265
138,0.0648,0.0152,0.9980,-0.0163,-0.0475,-0.0121,0.78,-3.86,1.0002,0.0002,0.0021
139,0.0608,0.0194,1.0028,0.0295,0.0823,0.0642,0.92,-3.68,1.0049,0.0049,0.0476
140,0.0606,0.0194,1.0072,0.1288,-0.0093,0.0871,1.06,-3.50,1.0092,0.0092,0.0902
141,0.0628,0.0147,1.0002,-0.2147,0.0212,-0.1266,0.85,-3.59,1.0023,0.0023,0.0221
142,0.0616,0.0181,1.0026,-0.0163,-0.0704,-0.0274,1.06,-3.51,1.0047,0.0047,0.0456
143,0.0613,0.0208,1.0028,-0.1842,-0.0017,0.0795,1.29,-3.49,1.0049,0.0049,0.0483
144,0.0648,0.0186,0.9973,-0.0163,0.0594,0.0184,1.13,-3.66,0.9995,-0.0005,-0.0044
145,0.0682,0.0167,1.0041,0.0906,-0.0780,0.1024,0.99,-3.84,1.0065,0.0065,0.0638
146,0.0653,0.0169,0.9985,0.0295,-0.1085,-0.0350,0.95,-3.62,1.0008,0.0008,0.0074
147,0.0559,0.0162,0.9992,0.0219,0.0976,0.0795,0.94,-3.39,1.0009,0.0009,0.0088
148,0.0623,0.0152,1.0065,-0.0392,0.0136,-0.0121,0.84,-3.59,1.0085,0.0085,0.0835
149,0.0608,0.0110,1.0101,-0.0086,-0.0627,-0.1190,0.65,-3.47,1.0120,0.0120,0.1176
150,0.0667,0.0164,1.0011,-0.1308,-0.0475,0.1940,0.79,-3.64,1.0035,0.0035,0.0343
151,0.0645,0.0208,0.9990,-0.0773,-0.0246,-0.0961,1.02,-3.67,1.0013,0.0013,0.0124
152,0.0616,0.0135,1.0002,-0.0392,-0.1009,-0.0579,0.82,-3.56,1.0022,0.0022,0.0212
153,0.0623,0.0137,0.9924,-0.0544,-0.0398,0.0947,0.67,-3.73,0.9945,-0.0055,-0.0541
154,0.0630,0.0169,0.9939,0.0372,0.0518,-0.0427,0.89,-3.66,0.9960,-0.0040,-0.0389
155,0.0601,0.0154,0.9995,-0.1155,0.0670,-0.0579,0.88,-3.43,1.0014,0.0014,0.0135
156,0.0662,0.0191,1.0043,-0.0239,-0.0856,-0.1648,1.00,-3.62,1.0067,0.0067,0.0652
157,0.0606,0.0199,0.9965,-0.0163,0.0136,0.1253,1.16,-3.46,0.9986,-0.0014,-0.0139
158,0.0638,0.0223,1.0026,0.0677,-0.0704,-0.0503,1.28,-3.65,1.0049,0.0049,0.0478
159,0.0591,0.0132,0.9924,-0.0392,0.0365,-0.0198,1.08,-3.56,0.9943,-0.0057,-0.0562
160,0.0594,0.0230,0.9987,-0.0926,-0.1849,0.1024,1.27,-3.44,1.0008,0.0008,0.0074
161,0.0638,0.0228,1.0009,0.0982,0.0212,-0.0121,1.31,-3.66,1.0032,0.0032,0.0313
162,0.0621,0.0270,1.0021,0.0143,-0.0780,0.0489,1.51,-3.56,1.0044,0.0044,0.0431
163,0.0584,0.0100,0.9941,-0.2453,0.1815,-0.0503,1.28,-3.51,0.9958,-0.0042,-0.0410
164,0.0626,0.0132,0.9968,-0.0010,-0.1162,-0.0427,1.06,-3.55,0.9988,-0.0012,-0.0115
165,0.0626,0.0137,1.0043,-0.2300,-0.0475,-0.0350,0.82,-3.56,1.0063,0.0063,0.0621
166,0.0626,0.0169,1.0009,-0.0621,-0.0246,0.1176,1.05,-3.58,1.0030,0.0030,0.0294
167,0.0628,0.0181,0.9968,-0.0392,0.0212,-0.0121,0.96,-3.79,0.9989,-0.0011,-0.0105
168,0.0601,0.0206,0.9958,-0.1079,-0.0475,-0.0350,1.08,-3.60,0.9978,-0.0022,-0.0212
169,0.0608,0.0125,1.0028,-0.0163,0.0518,-0.1572,0.87,-3.52,1.0048,0.0048,0.0467
170,0.0653,0.0167,1.0070,-0.1995,-0.0475,0.1558,0.96,-3.73,1.0092,0.0092,0.0903
171,0.0635,0.0132,1.0011,-0.0010,0.0289,-0.0885,0.75,-3.63,1.0032,0.0032,0.0319
172,0.0660,0.0145,1.0019,-0.1613,-0.0398,0.1024,0.86,-3.83,1.0041,0.0041,0.0407
173,0.0645,0.0147,0.9978,-0.1995,0.1968,-0.0503,0.83,-3.60,1.0000,-0.0000,-0.0005
174,0.0640,0.0179,0.9939,-0.0544,0.0212,-0.0656,1.04,-3.69,0.9961,-0.0039,-0.0382
175,0.0591,0.0154,0.9985,0.0219,0.0594,-0.0198,0.94,-3.49,1.0004,0.0004,0.0034
176,0.0576,0.0211,1.0067,0.0066,0.0289,-0.0198,1.12,-3.34,1.0086,0.0086,0.0841
177,0.0633,0.0179,0.9978,-0.1613,-0.1009,0.1024,1.05,-3.56,0.9999,-0.0001,-0.0007
178,0.0635,0.0176,0.9922,-0.0315,-0.0475,-0.0503,0.99,-3.78,0.9944,-0.0056,-0.0551
179,0.0638,0.0218,0.9990,-0.0468,0.2121,0.0795,1.19,-3.68,1.0012,0.0012,0.0122
180,0.0633,0.0162,0.9968,0.0906,-0.1162,-0.0427,0.97,-3.64,0.9989,-0.0011,-0.0105
181,0.0645,0.0206,1.0002,-0.2224,0.2197,-0.0656,1.19,-3.69,1.0025,0.0025,0.0242
182,0.0635,0.0179,1.0079,-0.0239,0.1663,-0.0427,0.98,-3.59,1.0101,0.0101,0.0989
183,0.0648,0.0159,1.0120,-0.1995,-0.0246,-0.2488,0.81,-3.75,1.0142,0.0142,0.1395
184,0.0665,0.0206,1.0041,0.1440,0.1663,0.0337,1.04,-3.77,1.0065,0.0065,0.0633
185,0.0606,0.0184,1.0021,0.1364,0.1510,0.1024,1.05,-3.54,1.0041,0.0041,0.0403
186,0.0660,0.0253,1.0108,-0.1613,0.0060,-0.0961,1.25,-3.64,1.0133,0.0133,0.1303
187,0.0618,0.0162,0.9936,-0.0392,-0.1162,0.0642,1.03,-3.59,0.9957,-0.0043,-0.0422
188,0.0594,0.0194,1.0077,0.0372,-0.1773,-0.0121,1.10,-3.37,1.0096,0.0096,0.0943
189,0.0677,0.0179,0.9973,-0.0392,0.0136,0.1482,1.07,-3.60,0.9997,-0.0003,-0.0027
190,0.0621,0.0176,0.9924,0.0372,0.2273,0.1024,0.86,-3.50,0.9945,-0.0055,-0.0537
191,0.0638,0.0186,1.0070,0.0830,0.1281,-0.0274,1.06,-3.62,1.0091,0.0091,0.0897
192,0.0699,0.0196,0.9999,-0.1002,-0.1238,0.1405,1.09,-3.85,1.0026,0.0026,0.0252
193,0.0633,0.0228,1.0019,-0.0544,0.0136,-0.1114,1.25,-3.68,1.0041,0.0041,0.0405
194,0.0603,0.0179,0.9949,-0.1537,-0.0551,-0.0350,1.08,-3.52,0.9968,-0.0032,-0.0309
195,0.0645,0.0108,0.9985,-0.0850,-0.1315,0.1024,0.86,-3.60,1.0006,0.0006,0.0060
196,0.0611,0.0218,1.0045,0.0295,-0.0093,0.0337,1.08,-3.53,1.0066,0.0066,0.0649
197,0.0699,0.0164,0.9953,0.0753,0.0212,0.0947,1.02,-3.75,0.9979,-0.0021,-0.0204
198,0.0574,0.0172,1.0086,-0.0392,-0.1162,-0.1114,1.00,-3.53,1.0104,0.0104,0.1021
199,0.0591,0.0147,0.9987,0.0830,0.0747,0.1024,0.83,-3.37,1.0006,0.0006,0.0057
200,0.0613,0.0174,1.0072,-0.0621,0.0365,-0.1495,1.02,-3.50,1.0092,0.0092,0.0903
201,0.0601,0.0216,0.9961,-0.0850,0.1205,0.0489,1.24,-3.45,0.9981,-0.0019,-0.0185
202,0.0650,0.0110,0.9941,-0.2147,-0.1162,-0.1266,1.03,-3.55,0.9963,-0.0037,-0.0364
203,0.0643,0.0145,0.9970,0.0219,-0.0169,0.0337,0.84,-3.68,0.9992,-0.0008,-0.0078
204,0.0623,0.0167,0.9956,-0.0850,-0.0398,-0.1037,1.01,-3.53,0.9977,-0.0023,-0.0229
205,0.0608,0.0250,0.9949,-0.2147,0.1357,-0.0579,1.24,-3.51,0.9970,-0.0030,-0.0292
206,0.0579,0.0191,0.9939,0.1440,0.1892,-0.0274,1.10,-3.33,0.9958,-0.0042,-0.0416
207,0.0660,0.0176,1.0007,-0.0544,-0.0017,0.0108,1.06,-3.55,1.0030,0.0030,0.0293
208,0.0603,0.0199,0.9978,-0.0392,-0.2078,0.0108,1.21,-3.39,0.9998,-0.0002,-0.0022
209,0.0682,0.0150,1.0036,-0.1079,0.1281,0.0413,1.08,-3.57,1.0060,0.0060,0.0585
210,0.0628,0.0211,1.0096,0.0448,0.0365,-0.0121,1.31,-3.55,1.0118,0.0118,0.1156
211,0.0581,0.0154,1.0045,0.1288,-0.0704,0.0871,1.11,-3.44,1.0063,0.0063,0.0620
212,0.0650,0.0240,1.0079,0.0143,0.0136,-0.0045,1.27,-3.60,1.0103,0.0103,0.1010
213,0.0690,0.0194,0.9999,0.0448,-0.1162,-0.0885,1.18,-3.81,1.0025,0.0025,0.0245
214,0.0660,0.0176,1.0021,-0.0926,-0.0704,0.0108,0.95,-3.76,1.0044,0.0044,0.0435
215,0.0670,0.0184,0.9965,0.0143,0.1892,-0.1953,1.13,-3.90,0.9990,-0.0010,-0.0101
216,0.0623,0.0176,0.9968,-0.0773,0.0594,0.0795,1.05,-3.68,0.9989,-0.0011,-0.0109
217,0.0599,0.0145,1.0033,0.0830,-0.0322,0.1024,0.90,-3.51,1.0052,0.0052,0.0511
218,0.0655,0.0176,0.9963,-0.1689,0.0518,-0.1114,0.99,-3.72,0.9986,-0.0014,-0.0136
219,0.0655,0.0189,1.0026,-0.0315,-0.0475,0.0795,1.21,-3.77,1.0049,0.0049,0.0482
220,0.0648,0.0243,0.9924,-0.0697,0.0899,-0.1037,1.44,-3.72,0.9948,-0.0052,-0.0506
221,0.0626,0.0147,1.0016,-0.0010,0.1434,0.1024,1.21,-3.66,1.0037,0.0037,0.0360
222,0.0648,0.0255,1.0050,-0.0773,-0.0627,-0.0274,1.44,-3.69,1.0074,0.0074,0.0728
223,0.0606,0.0152,0.9985,-0.1537,-0.0017,-0.1495,1.22,-3.61,1.0004,0.0004,0.0041
224,0.0680,0.0169,0.9999,-0.0697,0.0518,0.1863,1.07,-3.77,1.0024,0.0024,0.0234
225,0.0606,0.0145,0.9903,-0.1231,0.0594,-0.1266,0.92,-3.60,0.9922,-0.0078,-0.0764
226,0.0633,0.0152,1.0014,-0.1079,0.1510,0.0947,0.70,-3.67,1.0035,0.0035,0.0343
227,0.0697,0.0174,1.0031,-0.0773,-0.0551,-0.2182,0.86,-3.84,1.0056,0.0056,0.0554
228,0.0599,0.0154,0.9992,0.0219,-0.0322,0.0566,0.87,-3.61,1.0011,0.0011,0.0109
229,0.0640,0.0189,0.9961,0.0143,-0.0475,-0.0656,1.09,-3.68,0.9983,-0.0017,-0.0167
230,0.0606,0.0189,0.9987,-0.0010,0.1892,-0.0274,1.08,-3.45,1.0007,0.0007,0.0073
231,0.0601,0.0145,1.0028,-0.1384,0.0670,-0.0732,0.85,-3.43,1.0047,0.0047,0.0465
232,0.0640,0.0159,1.0004,-0.0315,-0.0093,0.1100,0.91,-3.65,1.0026,0.0026,0.0254
233,0.0635,0.0123,1.0021,-0.0850,0.1510,-0.0427,0.68,-3.62,1.0042,0.0042,0.0412
234,0.0645,0.0120,0.9958,-0.0163,-0.0398,0.0795,0.71,-3.85,0.9980,-0.0020,-0.0198
