====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
60,0.0638,0.0221,0.9982,-0.1231,0.0441,0.1482,1.26,-3.84,179.95
61,0.0739,0.0162,1.0086,-0.0621,-0.0169,0.0795,1.10,-4.00,179.96
62,0.0744,0.0127,0.9929,-0.0010,0.0136,0.0566,0.92,-4.14,179.98
63,0.0667,0.0176,1.0019,-0.0544,0.0670,0.0184,0.98,-3.92,179.97
64,0.0702,0.0196,0.9973,-0.0315,0.0060,-0.0732,1.16,-4.05,179.96
65,0.0697,0.0211,1.0014,0.0143,0.0899,0.0489,1.28,-3.85,179.95
66,0.0736,0.0179,1.0026,0.0219,0.0670,0.0642,1.14,-4.04,179.96
67,0.0690,0.0186,0.9982,-0.0773,-0.0322,-0.1343,0.99,-3.86,179.97
68,0.0712,0.0257,1.0031,0.0906,0.0670,-0.1877,1.21,-3.95,179.95
69,0.0719,0.0159,1.0036,-0.1995,0.0136,0.1711,1.00,-4.05,179.97
70,0.0709,0.0176,1.0065,-0.1308,-0.0475,-0.0350,1.07,-3.84,179.96
71,0.0665,0.0176,0.9939,0.0982,0.1739,-0.2030,0.85,-3.79,179.97
72,0.0628,0.0208,0.9915,0.0906,-0.0093,-0.1343,1.06,-3.69,179.96
73,0.0672,0.0196,0.9946,0.1364,0.1663,-0.0198,1.15,-3.90,179.95
74,0.0724,0.0208,0.9956,-0.0850,0.0441,0.1024,1.19,-4.13,179.95
75,0.0736,0.0186,1.0055,-0.1537,-0.0322,0.0031,0.98,-4.22,179.97
76,0.0672,0.0191,1.0007,-0.1613,0.1128,-0.1266,1.04,-4.00,179.96
77,0.0734,0.0243,0.9990,-0.1460,-0.0627,0.1558,1.24,-4.12,179.95
78,0.0712,0.0152,0.9920,-0.0010,0.0441,-0.0274,1.01,-4.11,179.96
79,0.0717,0.0191,1.0050,0.2127,-0.1162,-0.0045,1.23,-4.03,179.95
80,0.0643,0.0221,1.0028,-0.0086,0.0747,-0.0045,1.25,-3.80,179.95
81,0.0709,0.0157,1.0016,-0.0315,-0.0398,-0.0732,1.06,-3.93,179.96
82,0.0704,0.0238,1.0031,-0.0697,0.0747,-0.1190,1.28,-3.99,179.94
83,0.0717,0.0211,0.9987,0.0372,-0.0169,-0.0121,1.16,-4.18,179.95
84,0.0724,0.0211,0.9980,-0.0697,0.1052,0.0795,1.34,-4.05,179.94
85,0.0741,0.0203,1.0113,-0.0468,-0.0933,-0.0274,1.16,-4.19,179.95
86,0.0685,0.0208,0.9915,-0.0392,-0.0627,0.0413,1.20,-3.97,179.95
87,0.0707,0.0167,0.9982,-0.0773,-0.0169,0.1558,0.98,-4.04,179.97
88,0.0702,0.0260,0.9912,-0.0544,0.0823,-0.1648,1.21,-4.04,179.95
89,0.0694,0.0184,0.9934,-0.0773,0.0823,0.0947,0.99,-3.98,179.96
90,0.0648,0.0223,0.9973,-0.1079,-0.0017,-0.0885,1.16,-3.82,179.95
91,0.0702,0.0181,0.9912,0.0753,0.1510,-0.0198,1.06,-4.03,179.96
92,0.0704,0.0181,0.9973,0.0066,0.0976,-0.0732,0.87,-4.16,179.97
93,0.0687,0.0118,1.0009,0.1059,0.1281,-0.1877,0.73,-3.98,179.98
94,0.0692,0.0164,0.9982,-0.2376,-0.0551,-0.0274,0.95,-3.96,179.96
95,0.0717,0.0186,0.9997,-0.0468,-0.0627,-0.1724,1.10,-4.14,179.95
96,0.0744,0.0213,0.9990,0.0906,-0.0093,0.0413,1.27,-4.30,179.93
97,0.0690,0.0157,0.9946,-0.1766,0.0518,-0.0045,1.09,-4.14,179.95
98,0.0744,0.0211,1.0036,-0.1079,0.0976,0.0108,1.26,-4.29,179.93
99,0.0714,0.0186,0.9997,0.1211,-0.0551,-0.0045,1.11,-4.13,179.95
100,0.0690,0.0194,1.0009,-0.0392,0.2655,0.0871,1.11,-3.89,179.95
101,0.0682,0.0223,1.0019,-0.1155,-0.1009,0.0489,1.33,-3.90,179.93
102,0.0704,0.0191,1.0050,0.0372,-0.0551,-0.0732,1.13,-3.99,179.95
103,0.0717,0.0157,1.0038,-0.0544,-0.1009,-0.1114,0.91,-4.08,179.96
104,0.0736,0.0196,1.0019,-0.0392,-0.0398,-0.0579,1.11,-4.20,179.94
105,0.0721,0.0191,0.9980,-0.0239,0.0670,-0.0656,1.07,-3.97,179.94
106,0.0729,0.0164,1.0002,0.0448,0.0518,0.1863,0.95,-4.16,179.96
107,0.0721,0.0140,0.9975,0.0830,0.0365,-0.0045,0.72,-4.12,179.97
108,0.0719,0.0147,1.0053,-0.0086,-0.0475,0.1024,0.94,-4.06,179.96
109,0.0744,0.0196,0.9987,0.1517,-0.0322,0.0184,1.10,-4.23,179.95
110,0.0726,0.0203,0.9975,0.0448,-0.1391,0.0108,1.26,-4.07,179.94
111,0.0692,0.0174,0.9965,-0.0468,-0.1620,0.0337,1.05,-3.99,179.95
112,0.0677,0.0196,0.9903,-0.0086,0.0823,-0.1343,1.21,-3.83,179.94
113,0.0690,0.0243,0.9951,-0.1308,0.0899,-0.0732,1.40,-3.96,179.92
114,0.0672,0.0176,0.9997,-0.0392,-0.0322,0.1329,1.18,-3.90,179.94
115,0.0702,0.0243,1.0004,-0.0697,-0.0322,-0.0961,1.38,-4.01,179.93
116,0.0694,0.0199,0.9975,-0.1537,0.0823,0.0337,1.15,-3.98,179.94
117,0.0690,0.0169,0.9965,0.0601,0.1968,0.0566,0.92,-3.95,179.96
118,0.0719,0.0191,1.0036,-0.1460,-0.1696,0.0031,1.09,-4.10,179.95
119,0.0714,0.0189,0.9987,-0.2529,0.1357,-0.0503,0.97,-3.90,179.95
120,0.0655,0.0167,1.0043,-0.0086,-0.0093,0.0108,0.94,-3.67,179.96
121,0.0758,0.0189,0.9939,-0.1231,0.0212,0.0260,0.99,-3.90,179.95
122,0.0687,0.0159,0.9982,-0.0773,-0.0093,-0.1648,0.78,-4.01,179.96
123,0.0635,0.0152,0.9932,-0.0392,0.1739,-0.0503,0.84,-3.78,179.96
124,0.0680,0.0203,0.9978,-0.1308,0.2197,0.0642,1.06,-3.85,179.95
125,0.0687,0.0157,0.9927,0.1288,-0.0246,-0.1495,0.87,-3.99,179.96
126,0.0714,0.0189,1.0016,0.0524,-0.2460,-0.1648,1.08,-4.08,179.94
127,0.0687,0.0213,1.0031,0.0830,0.1663,-0.1724,1.23,-3.90,179.93
128,0.0680,0.0213,0.9985,-0.1002,-0.0475,0.1863,1.10,-3.71,179.94
129,0.0672,0.0238,0.9886,0.0830,-0.0398,0.0337,1.30,-3.84,179.93
130,0.0709,0.0159,0.9990,0.0601,0.0289,0.0337,1.10,-3.95,179.94
131,0.0680,0.0179,0.9965,-0.0621,0.0823,0.1634,0.91,-3.82,179.96
132,0.0677,0.0184,1.0055,0.0448,-0.0475,-0.1266,1.13,-3.88,179.94
133,0.0734,0.0167,0.9973,-0.1155,-0.1085,-0.0579,1.02,-4.08,179.94
134,0.0717,0.0211,0.9978,-0.0239,0.3189,0.0031,1.25,-4.11,179.93
135,0.0692,0.0199,1.0026,0.0601,0.0060,0.1176,1.12,-3.92,179.94
136,0.0680,0.0154,1.0053,0.0677,0.0518,0.1329,0.89,-3.87,179.96
137,0.0665,0.0159,0.9995,0.0448,-0.1544,-0.1877,0.96,-3.65,179.95
138,0.0702,0.0135,1.0106,-0.0926,-0.0627,0.1100,0.84,-3.85,179.96
139,0.0736,0.0228,0.9990,-0.0926,0.0289,0.1482,1.02,-3.99,179.95
140,0.0699,0.0189,0.9968,-0.0315,-0.0551,0.0489,1.23,-4.06,179.94
141,0.0734,0.0228,1.0014,-0.0926,0.1205,0.0947,1.34,-4.26,179.93
142,0.0714,0.0201,0.9982,0.1288,-0.1009,0.1482,1.18,-4.11,179.95
143,0.0697,0.0233,0.9997,0.0143,-0.0322,0.0871,1.36,-3.97,179.93
144,0.0645,0.0118,1.0011,0.1135,-0.1467,0.0184,1.15,-3.89,179.95
145,0.0717,0.0172,0.9999,-0.0239,-0.1620,-0.1572,1.01,-4.07,179.96
146,0.0687,0.0191,0.9978,-0.2071,0.2350,-0.1190,1.13,-3.88,179.94
147,0.0662,0.0130,1.0007,-0.1002,-0.2002,0.0184,0.91,-3.83,179.96
148,0.0702,0.0201,1.0011,0.1440,-0.0093,0.0566,1.09,-3.97,179.95
149,0.0709,0.0184,1.0002,-0.0773,-0.0780,0.0031,1.00,-4.18,179.95
150,0.0729,0.0221,0.9949,0.1517,0.0823,0.0489,1.23,-4.19,179.94
151,0.0682,0.0167,1.0024,-0.0773,-0.0933,0.0337,1.07,-4.02,179.95
152,0.0746,0.0213,0.9995,0.1135,0.1739,-0.0961,1.19,-4.21,179.94
153,0.0717,0.0189,1.0050,-0.0086,0.1052,-0.0045,1.04,-4.04,179.95
154,0.0672,0.0174,0.9985,0.1288,-0.0475,-0.0121,0.99,-3.82,179.95
155,0.0721,0.0179,1.0028,-0.0010,-0.0551,0.0642,1.01,-4.04,179.95
156,0.0687,0.0142,1.0045,-0.1079,-0.0780,0.0489,0.82,-3.92,179.97
157,0.0690,0.0186,0.9936,-0.0773,0.1052,-0.1343,1.04,-3.96,179.95
158,0.0640,0.0150,0.9956,-0.0773,0.0136,0.1176,0.92,-3.77,179.96
159,0.0682,0.0230,0.9905,-0.1002,0.0518,-0.1037,1.13,-3.85,179.95
160,0.0736,0.0142,1.0014,-0.1537,0.0365,0.0108,0.97,-4.02,179.96
161,0.0692,0.0142,0.9990,-0.0010,0.0518,-0.0656,0.76,-3.94,179.97
162,0.0692,0.0176,1.0038,-0.0163,-0.0627,-0.1419,0.99,-3.94,179.95
163,0.0763,0.0206,0.9992,0.0372,0.1586,0.0413,1.08,-4.15,179.95
164,0.0699,0.0206,1.0002,-0.0621,0.0899,-0.2182,1.21,-3.95,179.93
165,0.0741,0.0147,0.9910,-0.0392,0.0670,0.0413,1.04,-4.11,179.94
166,0.0662,0.0162,0.9995,-0.0239,0.3876,-0.1037,0.96,-3.88,179.95
167,0.0707,0.0228,1.0062,-0.0315,0.1281,-0.0427,1.17,-3.96,179.93
168,0.0687,0.0137,1.0011,0.0143,0.0289,0.1329,0.95,-3.94,179.95
169,0.0685,0.0105,0.9997,-0.1918,-0.1009,-0.0350,0.71,-3.93,179.97
170,0.0721,0.0179,0.9958,-0.0544,-0.0398,0.0489,0.90,-4.06,179.95
171,0.0726,0.0196,0.9968,-0.0926,0.0289,-0.0121,1.11,-4.16,179.94
172,0.0719,0.0154,1.0016,0.0066,0.1205,0.1100,0.88,-4.10,179.96
173,0.0687,0.0174,1.0011,0.0295,0.0899,0.0337,1.01,-3.91,179.95
174,0.0694,0.0191,1.0045,0.0066,0.0670,0.0108,1.21,-4.02,179.94
175,0.0714,0.0189,0.9992,-0.0544,0.1052,-0.0198,1.01,-4.13,179.95
176,0.0709,0.0135,0.9999,0.0906,-0.0246,0.2092,0.79,-4.06,179.97
177,0.0709,0.0142,0.9997,0.0906,0.1357,0.1100,1.02,-4.02,179.96
178,0.0729,0.0191,1.0004,-0.1002,-0.0017,-0.0961,1.12,-4.22,179.95
179,0.0665,0.0162,0.9990,-0.1537,0.0823,-0.2030,1.02,-4.02,179.95
180,0.0763,0.0184,0.9970,0.0143,-0.0475,-0.0121,1.04,-4.24,179.95
181,0.0665,0.0203,1.0009,-0.0621,0.0060,0.0337,1.10,-4.02,179.94
182,0.0709,0.0223,0.9992,-0.1766,0.0289,0.1711,1.32,-4.07,179.93
183,0.0675,0.0221,0.9961,-0.0010,-0.1620,0.0566,1.26,-3.85,179.94
184,0.0702,0.0248,1.0019,0.0143,0.0136,-0.1037,1.42,-4.01,179.92
185,0.0717,0.0172,0.9985,0.0524,0.1663,0.1787,1.20,-4.06,179.94
186,0.0709,0.0179,0.9953,-0.0315,-0.1009,0.1940,0.97,-4.08,179.96
187,0.0685,0.0201,0.9987,-0.0468,-0.1315,-0.0503,1.14,-3.93,179.95
188,0.0621,0.0162,1.0036,0.0677,-0.1391,-0.0808,1.03,-3.74,179.96
189,0.0704,0.0226,0.9944,-0.0926,0.0441,0.1405,1.18,-3.91,179.95
190,0.0685,0.0145,1.0021,-0.1002,-0.1391,0.0795,0.95,-3.91,179.97
191,0.0726,0.0233,0.9978,-0.0697,-0.0017,0.0489,1.14,-4.04,179.95
192,0.0702,0.0189,0.9881,0.0830,0.0289,0.1253,0.94,-4.16,179.97
193,0.0694,0.0206,1.0077,0.0906,0.2044,-0.0274,1.11,-3.99,179.96
194,0.0709,0.0194,0.9941,-0.1613,-0.1467,0.0871,1.12,-4.23,179.96
195,0.0662,0.0147,1.0028,0.0066,0.1128,0.0184,1.00,-4.03,179.97
196,0.0729,0.0137,0.9951,-0.0163,0.1052,0.0031,0.82,-4.17,179.98
197,0.0640,0.0206,0.9999,-0.0926,0.0136,0.1024,0.95,-3.98,179.97
198,0.0744,0.0176,0.9985,-0.1231,-0.0551,-0.0808,1.00,-4.20,179.97
199,0.0672,0.0150,1.0050,0.0677,0.0060,0.1863,0.92,-3.99,179.98
200,0.0721,0.0218,0.9997,-0.0010,0.0060,0.0947,1.13,-4.08,179.96
201,0.0680,0.0194,0.9990,-0.1079,-0.0398,-0.1037,1.10,-3.85,179.96
202,0.0662,0.0221,1.0043,-0.2071,-0.2689,0.0871,1.31,-3.75,179.95
203,0.0709,0.0169,0.9997,-0.0697,0.1663,-0.0732,1.13,-3.90,179.96
204,0.0650,0.0201,0.9968,-0.1537,-0.0169,0.1024,1.16,-3.68,179.96
205,0.0697,0.0201,0.9910,-0.0621,-0.1391,-0.0427,1.16,-3.91,179.96
206,0.0670,0.0152,0.9975,-0.0621,0.1586,-0.0274,0.94,-3.85,179.98
207,0.0707,0.0208,0.9927,-0.2300,0.0365,0.1100,1.11,-4.00,179.97
208,0.0741,0.0159,0.9980,-0.0621,0.1968,0.1405,0.97,-4.17,179.98
209,0.0692,0.0203,0.9970,0.0524,0.0212,0.2016,1.13,-4.01,179.97
210,0.0687,0.0152,1.0016,-0.0010,0.2044,0.0108,0.91,-3.93,179.99
211,0.0709,0.0167,0.9978,-0.0926,0.0289,-0.0274,0.98,-4.15,179.98
212,0.0662,0.0174,1.0082,-0.0697,-0.1391,-0.0732,0.99,-3.92,179.98
213,0.0697,0.0199,1.0019,-0.0163,-0.1391,-0.1419,1.20,-4.01,179.96
214,0.0731,0.0184,0.9968,-0.1384,0.0365,0.2856,1.06,-4.19,179.98
215,0.0662,0.0218,1.0004,0.1669,0.0670,0.0413,1.16,-3.98,179.97
216,0.0714,0.0238,1.0007,0.0524,0.0136,-0.0274,1.37,-4.08,179.96
217,0.0682,0.0262,0.9990,0.1364,-0.0246,0.0489,1.51,-3.90,179.95
218,0.0763,0.0228,0.9982,-0.1384,0.0136,-0.0350,1.42,-4.11,179.95
219,0.0655,0.0181,1.0011,-0.1384,-0.0322,0.1100,1.25,-3.95,179.97
220,0.0707,0.0213,1.0041,-0.0163,-0.0322,-0.0503,1.15,-4.16,179.97
221,0.0653,0.0240,0.9990,-0.1842,0.0747,0.0718,1.26,-3.96,179.97
222,0.0739,0.0169,1.0002,0.0295,0.1281,-0.0808,1.09,-4.11,179.98
223,0.0638,0.0189,0.9968,0.0066,0.1052,-0.0350,1.09,-3.88,179.98
224,0.0721,0.0238,1.0038,0.0295,0.0518,0.0031,1.26,-4.03,179.96
225,0.0692,0.0172,0.9965,-0.0010,-0.1696,-0.0198,1.04,-3.99,179.98
226,0.0724,0.0213,1.0019,-0.0086,0.0747,-0.0503,1.22,-4.13,179.97
227,0.0653,0.0164,0.9912,0.0295,-0.1620,-0.1877,1.08,-3.95,179.97
228,0.0675,0.0213,0.9910,-0.0544,0.0594,0.0947,1.30,-3.87,179.96
229,0.0697,0.0191,0.9946,-0.0773,-0.1162,0.1100,1.11,-4.00,179.97
230,0.0714,0.0172,1.0024,-0.0086,0.0365,-0.0961,0.91,-4.12,179.99
231,0.0702,0.0162,1.0036,-0.0239,0.0747,0.1024,0.94,-3.89,179.98
232,0.0699,0.0137,0.9953,-0.0697,0.1663,-0.1114,0.77,-4.04,179.99
233,0.0714,0.0206,1.0031,0.0906,0.0976,0.1176,1.00,-4.05,179.98
234,0.0682,0.0201,0.9978,0.0677,-0.0933,0.0947,1.17,-3.90,179.97
235,0.0662,0.0186,0.9987,-0.0315,0.0441,0.0413,1.01,-3.73,179.98
236,0.0692,0.0159,1.0002,-0.0621,0.1892,-0.1419,0.92,-3.94,179.99
237,0.0672,0.0154,0.9980,-0.0468,-0.0398,-0.0045,0.84,-3.72,179.99
238,0.0714,0.0172,0.9956,0.0143,0.1357,0.1100,0.92,-3.93,179.99
239,0.0704,0.0157,1.0026,-0.0773,-0.1009,-0.0732,0.85,-4.16,179.99
240,0.0707,0.0164,0.9920,-0.0544,0.0365,-0.1648,1.03,-4.01,179.97
241,0.0758,0.0172,1.0016,-0.3292,0.0594,0.0031,0.99,-4.23,179.98
242,0.0670,0.0169,1.0019,-0.0315,0.0518,0.0947,0.98,-4.00,179.98
243,0.0699,0.0113,1.0045,0.2127,0.1892,-0.0427,0.75,-3.98,180.00
244,0.0709,0.0152,1.0067,0.0372,0.1281,-0.1648,0.97,-4.07,179.98
245,0.0717,0.0211,1.0009,0.1135,0.1281,-0.0808,1.20,-4.09,179.96
246,0.0768,0.0159,0.9997,0.0601,0.0365,0.3008,1.04,-4.26,179.98
247,0.0670,0.0181,1.0014,-0.0697,-0.0322,-0.1037,1.04,-4.03,179.97
248,0.0682,0.0184,0.9953,-0.1689,-0.1162,0.1176,1.08,-3.81,179.97
249,0.0717,0.0179,0.9982,0.0524,-0.0246,0.0413,1.04,-4.03,179.98
250,0.0638,0.0194,0.9999,0.0066,0.0670,0.0871,1.08,-3.81,179.98
251,0.0761,0.0216,1.0041,-0.1155,0.0976,-0.0198,1.14,-4.02,179.97
252,0.0699,0.0221,0.9932,0.0295,0.1815,0.1100,1.37,-4.03,179.96
253,0.0667,0.0248,0.9965,0.0143,0.0365,0.0566,1.43,-3.80,179.96
254,0.0739,0.0157,1.0053,-0.0163,-0.0322,0.0642,1.25,-3.94,179.97
255,0.0704,0.0199,0.9953,-0.0315,0.1739,0.1405,1.08,-4.10,179.98
256,0.0702,0.0150,0.9982,-0.1155,0.1892,0.0031,0.87,-4.02,180.00
257,0.0773,0.0154,0.9961,-0.1308,-0.1696,-0.1419,0.88,-4.25,179.99
258,0.0699,0.0223,0.9999,0.1822,0.0060,0.1558,1.07,-4.13,179.98
259,0.0741,0.0253,0.9985,-0.0926,0.0670,-0.1877,1.29,-4.20,179.96
260,0.0667,0.0240,0.9997,0.0295,-0.1085,-0.0198,1.34,-3.97,179.96
261,0.0734,0.0235,0.9999,-0.0926,0.1434,-0.1801,1.35,-4.20,179.96
262,0.0751,0.0218,0.9965,-0.0315,0.2044,0.0108,1.20,-4.37,179.97
263,0.0694,0.0186,0.9946,-0.0010,-0.1009,-0.0808,1.13,-4.16,179.97
264,0.0726,0.0194,1.0045,-0.0392,-0.2765,0.0260,0.96,-4.00,179.98
265,0.0707,0.0208,0.9978,-0.2300,0.0670,0.0413,1.18,-4.05,179.97
266,0.0692,0.0184,0.9883,-0.1918,0.0365,0.0489,0.96,-3.97,179.98
267,0.0709,0.0167,1.0091,-0.1995,-0.0017,-0.0808,0.90,-4.19,179.99
268,0.0648,0.0125,1.0014,-0.0239,0.1128,-0.0350,0.82,-3.97,179.99
269,0.0675,0.0172,0.9946,-0.0773,0.0441,-0.1724,1.02,-3.86,179.97
270,0.0726,0.0184,0.9944,0.0753,0.0365,0.1329,1.05,-4.09,179.98
271,0.0697,0.0218,1.0041,-0.0086,0.1205,0.1253,1.25,-3.97,179.96
272,0.0660,0.0167,1.0053,0.0295,0.1434,-0.0808,1.06,-3.83,179.98
273,0.0719,0.0223,0.9917,0.0066,0.0670,0.0413,1.19,-4.01,179.97
274,0.0714,0.0152,1.0086,-0.1842,-0.0704,0.0260,0.96,-4.04,179.98
275,0.0658,0.0213,1.0014,0.0677,0.1968,-0.0045,1.12,-3.87,179.97
276,0.0790,0.0150,1.0055,-0.0697,0.0441,-0.0961,1.03,-4.08,179.98
277,0.0697,0.0226,1.0031,0.0524,-0.0093,-0.0274,1.24,-3.99,179.96
278,0.0670,0.0211,0.9992,-0.0010,0.0289,-0.0732,1.19,-3.77,179.96
279,0.0704,0.0208,0.9968,-0.0697,0.2197,0.0489,1.20,-3.99,179.96
280,0.0697,0.0184,0.9992,-0.1689,-0.1315,-0.0579,0.96,-3.99,179.98
281,0.0719,0.0213,1.0031,0.0524,-0.0169,-0.1343,1.17,-4.08,179.96
282,0.0694,0.0196,1.0026,-0.2453,-0.0780,0.1024,1.07,-3.87,179.97
283,0.0658,0.0201,0.9886,-0.0544,-0.0551,0.0566,1.26,-3.74,179.96
284,0.0694,0.0260,0.9975,-0.0621,-0.0933,-0.1877,1.41,-3.90,179.94
285,0.0667,0.0211,0.9968,0.1822,-0.0627,0.2016,1.20,-3.83,179.96
286,0.0803,0.0179,1.0004,0.0143,-0.1009,0.2779,1.15,-4.05,179.97
287,0.0724,0.0199,1.0043,-0.2071,0.0670,-0.0350,1.09,-4.27,179.98
288,0.0697,0.0154,1.0021,0.0601,0.0976,-0.1419,0.96,-4.08,179.98
289,0.0724,0.0186,0.9968,-0.0315,-0.0246,0.0566,1.15,-4.21,179.97
290,0.0724,0.0096,1.0016,0.0753,0.0136,0.1940,0.93,-4.18,179.99
291,0.0753,0.0211,0.9987,0.0677,0.1205,0.0871,1.14,-4.28,179.98
292,0.0699,0.0194,0.9987,-0.0086,0.0518,-0.1266,1.11,-4.05,179.98
