
====================================
SMART BUOY - TEST C10
Hs + LED + Buzzer + OLED
SDA: GPIO17 | SCL: GPIO18
OLED address: 0x3C
Sample rate: 50 Hz
Window: 500 samples / 10 seconds
====================================
OLED initialized.
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,heave_acc_ms2,heave_m,heave_filtered_m,Hs_m,Status,windowCount
169,0.0200,-2.57,0.45,-0.8916,0.04837,0.15640,0.7309,RENDAH,170
170,0.0200,-2.23,0.36,-0.9329,0.03019,0.13977,0.7291,RENDAH,171
171,0.0200,-2.14,0.33,-0.8278,0.01197,0.12293,0.7276,RENDAH,172
172,0.0200,-2.16,0.08,-0.2923,-0.00624,0.10591,0.7263,RENDAH,173
173,0.0200,-2.16,-0.29,-0.9404,-0.02445,0.08873,0.7253,RENDAH,174
174,0.0200,-1.92,-0.37,-1.1532,-0.04267,0.07142,0.7245,RENDAH,175
175,0.0200,-1.79,-0.41,-0.7912,-0.06088,0.05398,0.7241,RENDAH,176
176,0.0283,-1.52,-0.55,-0.4597,-0.08696,0.03541,0.7241,RENDAH,177
177,0.0200,-1.21,-0.76,-0.5798,-0.10519,0.01688,0.7245,RENDAH,178
178,0.0200,-0.93,-0.96,-0.7383,-0.12336,-0.00160,0.7253,RENDAH,179
179,0.0200,-0.58,-1.15,-0.7559,-0.14147,-0.02003,0.7266,RENDAH,180
180,0.0200,-0.28,-1.31,-0.4990,-0.15950,-0.03841,0.7284,RENDAH,181
181,0.0200,-0.01,-1.54,-0.5297,-0.17745,-0.05673,0.7307,RENDAH,182
182,0.0200,-0.03,-2.17,-0.5338,-0.19529,-0.07499,0.7335,RENDAH,183
183,0.0200,-0.06,-2.75,-0.3092,-0.21302,-0.09318,0.7368,RENDAH,184
184,0.0200,0.11,-3.28,0.0000,-0.23058,-0.11128,0.7407,RENDAH,185
185,0.0200,0.32,-3.57,-0.2117,-0.24797,-0.12930,0.7451,RENDAH,186
186,0.0200,0.47,-3.81,-0.1633,-0.26517,-0.14720,0.7501,RENDAH,187
187,0.0200,0.52,-4.34,0.0000,-0.28215,-0.16498,0.7556,RENDAH,188
188,0.0200,0.23,-4.61,-0.2388,-0.29891,-0.18263,0.7617,RENDAH,189
189,0.0200,0.11,-4.58,-0.1694,-0.31544,-0.20013,0.7683,RENDAH,190
190,0.0200,-0.03,-4.58,0.0000,-0.33173,-0.21747,0.7755,RENDAH,191
191,0.0200,-0.31,-4.82,0.1551,-0.34775,-0.23464,0.7832,RENDAH,192
192,0.0200,-0.60,-5.05,0.1517,-0.36349,-0.25162,0.7914,RENDAH,193
193,0.0200,-0.86,-5.28,0.2539,-0.37893,-0.26840,0.8002,RENDAH,194
194,0.0200,-1.07,-5.42,0.3102,-0.39404,-0.28495,0.8094,RENDAH,195
195,0.0200,-1.22,-5.44,0.2273,-0.40882,-0.30127,0.8190,RENDAH,196
196,0.0200,-1.47,-5.58,0.0000,-0.42327,-0.31735,0.8292,RENDAH,197
197,0.0200,-1.72,-5.77,0.3832,-0.43739,-0.33317,0.8397,RENDAH,198
198,0.0200,-1.91,-6.02,0.4817,-0.45113,-0.34871,0.8506,RENDAH,199
199,0.0200,-2.02,-6.30,0.4925,-0.46450,-0.36397,0.8620,RENDAH,200
200,0.0200,-2.08,-6.21,0.7768,-0.47747,-0.37893,0.8736,RENDAH,201
201,0.0283,-2.15,-6.49,0.2891,-0.49620,-0.39438,0.8856,RENDAH,202
202,0.0200,-2.38,-6.68,0.5519,-0.50828,-0.40939,0.8980,RENDAH,203
203,0.0200,-2.57,-7.02,0.7574,-0.51993,-0.42396,0.9107,RENDAH,204
204,0.0200,-2.72,-7.35,0.5975,-0.53115,-0.43808,0.9236,RENDAH,205
205,0.0200,-2.65,-7.41,0.5913,-0.54193,-0.45177,0.9368,RENDAH,206
206,0.0200,-3.01,-7.43,0.4793,-0.55228,-0.46501,0.9501,RENDAH,207
207,0.0200,-3.38,-7.45,0.5093,-0.56221,-0.47782,0.9637,RENDAH,208
208,0.0200,-3.70,-7.57,0.7307,-0.57170,-0.49019,0.9774,RENDAH,209
209,0.0200,-3.99,-7.67,0.7045,-0.58075,-0.50212,0.9912,RENDAH,210
210,0.0200,-4.26,-7.64,0.6891,-0.58936,-0.51362,1.0051,RENDAH,211
211,0.0200,-4.59,-7.43,1.2065,-0.59750,-0.52467,1.0191,RENDAH,212
212,0.0200,-4.41,-7.30,1.0943,-0.60515,-0.53528,1.0331,RENDAH,213
213,0.0200,-4.21,-7.23,1.2947,-0.61229,-0.54543,1.0471,RENDAH,214
214,0.0200,-4.42,-7.16,1.3912,-0.61890,-0.55511,1.0612,RENDAH,215
215,0.0200,-4.36,-7.47,1.4365,-0.62494,-0.56431,1.0752,RENDAH,216
216,0.0200,-4.27,-7.81,1.0980,-0.63042,-0.57302,1.0891,RENDAH,217
217,0.0200,-4.04,-7.90,1.1508,-0.63536,-0.58124,1.1030,RENDAH,218
218,0.0200,-3.94,-7.84,1.2867,-0.63973,-0.58894,1.1168,RENDAH,219
219,0.0200,-4.10,-8.16,0.8790,-0.64356,-0.59614,1.1305,RENDAH,220
220,0.0200,-4.42,-8.31,0.7248,-0.64688,-0.60283,1.1441,RENDAH,221
221,0.0200,-4.72,-8.34,0.9142,-0.64971,-0.60901,1.1575,RENDAH,222
222,0.0200,-5.08,-8.17,1.2441,-0.65203,-0.61467,1.1708,RENDAH,223
223,0.0200,-5.46,-8.24,1.0694,-0.65386,-0.61984,1.1838,RENDAH,224
224,0.0200,-5.69,-8.45,0.8564,-0.65521,-0.62450,1.1967,RENDAH,225
225,0.0200,-5.78,-8.61,0.7151,-0.65611,-0.62866,1.2094,RENDAH,226
226,0.0283,-5.59,-8.50,0.8667,-0.65791,-0.63252,1.2218,RENDAH,227
227,0.0200,-5.44,-8.38,0.8565,-0.65780,-0.63585,1.2340,RENDAH,228
228,0.0200,-5.43,-8.50,0.6475,-0.65729,-0.63867,1.2460,RENDAH,229
229,0.0200,-5.38,-8.55,0.4405,-0.65641,-0.64101,1.2578,SEDANG,230
230,0.0200,-5.25,-8.44,0.5490,-0.65520,-0.64288,1.2692,SEDANG,231
231,0.0200,-5.14,-8.20,0.6739,-0.65367,-0.64430,1.2805,SEDANG,232
232,0.0200,-5.14,-7.99,0.8441,-0.65181,-0.64529,1.2914,SEDANG,233
233,0.0200,-5.12,-7.95,0.5397,-0.64965,-0.64587,1.3021,SEDANG,234
234,0.0200,-5.10,-8.03,0.6252,-0.64720,-0.64604,1.3124,SEDANG,235
235,0.0200,-5.06,-8.08,0.5205,-0.64449,-0.64584,1.3225,SEDANG,236
236,0.0200,-5.01,-8.10,0.3155,-0.64152,-0.64527,1.3323,SEDANG,237
237,0.0200,-4.98,-8.16,0.1982,-0.63835,-0.64436,1.3418,SEDANG,238
238,0.0200,-4.98,-8.32,-0.1800,-0.63501,-0.64313,1.3511,SEDANG,239
239,0.0200,-4.97,-8.45,0.0000,-0.63153,-0.64160,1.3600,SEDANG,240
240,0.0200,-4.91,-8.57,0.3959,-0.62793,-0.63980,1.3686,SEDANG,241
241,0.0200,-4.83,-8.66,0.0000,-0.62422,-0.63774,1.3770,SEDANG,242
242,0.0200,-4.73,-8.73,0.0000,-0.62043,-0.63546,1.3851,SEDANG,243
243,0.0200,-4.63,-8.83,0.0000,-0.61657,-0.63297,1.3929,SEDANG,244
244,0.0200,-4.55,-8.92,0.0000,-0.61266,-0.63030,1.4004,SEDANG,245
245,0.0200,-4.49,-8.94,0.3374,-0.60870,-0.62745,1.4076,SEDANG,246
246,0.0200,-4.42,-8.96,0.2883,-0.60468,-0.62445,1.4146,SEDANG,247
247,0.0200,-4.30,-9.03,0.2335,-0.60060,-0.62131,1.4214,SEDANG,248
248,0.0200,-4.16,-9.06,0.3506,-0.59646,-0.61803,1.4278,SEDANG,249
249,0.0200,-4.03,-9.10,0.6456,-0.59224,-0.61463,1.4340,SEDANG,250
250,0.0200,-3.91,-9.19,0.6502,-0.58791,-0.61111,1.4400,SEDANG,251
251,0.0283,-3.72,-9.41,0.3365,-0.58279,-0.60738,1.4457,SEDANG,252
252,0.0200,-3.50,-9.51,0.3634,-0.57821,-0.60354,1.4512,SEDANG,253
253,0.0200,-3.33,-9.53,0.5048,-0.57354,-0.59958,1.4565,SEDANG,254
254,0.0200,-3.11,-9.63,0.4402,-0.56876,-0.59552,1.4615,SEDANG,255
255,0.0200,-2.86,-9.75,0.2133,-0.56389,-0.59135,1.4663,SEDANG,256
256,0.0200,-2.74,-9.65,0.3812,-0.55894,-0.58708,1.4708,SEDANG,257
257,0.0200,-2.49,-9.53,0.5038,-0.55389,-0.58271,1.4752,SEDANG,258
258,0.0200,-2.19,-9.38,0.4511,-0.54874,-0.57823,1.4794,SEDANG,259
259,0.0200,-2.02,-9.16,0.5946,-0.54349,-0.57365,1.4833,SEDANG,260
260,0.0200,-2.00,-8.99,0.6492,-0.53812,-0.56897,1.4871,SEDANG,261
261,0.0200,-1.65,-8.92,0.5669,-0.53263,-0.56418,1.4906,SEDANG,262
262,0.0200,-1.38,-8.77,0.7131,-0.52701,-0.55928,1.4940,SEDANG,263
263,0.0200,-1.49,-8.73,0.5672,-0.52126,-0.55427,1.4971,SEDANG,264
264,0.0200,-1.63,-8.68,0.5530,-0.51538,-0.54915,1.5001,SEDANG,265
265,0.0200,-1.80,-8.88,0.5566,-0.50937,-0.54390,1.5029,SEDANG,266
266,0.0200,-1.95,-9.09,0.5683,-0.50323,-0.53854,1.5055,SEDANG,267
267,0.0200,-2.16,-9.06,0.6763,-0.49696,-0.53306,1.5079,SEDANG,268
268,0.0200,-2.38,-9.11,0.6786,-0.49055,-0.52746,1.5102,SEDANG,269
269,0.0200,-2.61,-9.03,0.6384,-0.48400,-0.52173,1.5123,SEDANG,270
270,0.0200,-2.69,-9.17,0.4769,-0.47732,-0.51588,1.5142,SEDANG,271
271,0.0200,-2.50,-8.88,0.4974,-0.47053,-0.50991,1.5160,SEDANG,272
272,0.0200,-2.53,-8.52,0.5813,-0.46361,-0.50380,1.5176,SEDANG,273
273,0.0200,-2.73,-8.30,0.6965,-0.45657,-0.49758,1.5190,SEDANG,274
274,0.0200,-2.77,-8.37,0.6355,-0.44940,-0.49123,1.5203,SEDANG,275
275,0.0200,-2.99,-8.11,0.7376,-0.44210,-0.48476,1.5214,SEDANG,276
276,0.0283,-3.16,-7.79,1.0294,-0.43231,-0.47785,1.5224,SEDANG,277
277,0.0200,-3.27,-7.92,1.0747,-0.42459,-0.47083,1.5232,SEDANG,278
278,0.0200,-3.43,-8.04,1.0741,-0.41668,-0.46369,1.5239,SEDANG,279
279,0.0200,-3.29,-8.13,0.9946,-0.40859,-0.45643,1.5245,SEDANG,280
280,0.0200,-3.27,-7.81,1.0964,-0.40028,-0.44903,1.5248,SEDANG,281
281,0.0200,-3.35,-7.91,1.1838,-0.39176,-0.44148,1.5251,SEDANG,282
282,0.0200,-3.51,-7.93,1.1177,-0.38300,-0.43378,1.5252,SEDANG,283
283,0.0200,-3.63,-7.94,1.1553,-0.37401,-0.42590,1.5252,SEDANG,284
284,0.0200,-3.68,-7.93,1.2742,-0.36478,-0.41785,1.5251,SEDANG,285
285,0.0200,-3.57,-7.98,1.7225,-0.35526,-0.40960,1.5248,SEDANG,286
286,0.0200,-3.41,-8.09,1.8239,-0.34542,-0.40114,1.5244,SEDANG,287
287,0.0200,-3.41,-8.21,1.5669,-0.33525,-0.39246,1.5239,SEDANG,288
288,0.0200,-3.47,-8.31,1.6712,-0.32474,-0.38354,1.5233,SEDANG,289
289,0.0200,-3.49,-8.16,1.5041,-0.31387,-0.37436,1.5225,SEDANG,290
290,0.0200,-3.34,-7.99,1.6293,-0.30265,-0.36491,1.5216,SEDANG,291
291,0.0200,-3.02,-7.97,1.4035,-0.29108,-0.35518,1.5207,SEDANG,292
292,0.0200,-2.93,-7.84,1.3821,-0.27917,-0.34516,1.5196,SEDANG,293
293,0.0200,-3.02,-7.80,1.3671,-0.26693,-0.33485,1.5183,SEDANG,294
294,0.0200,-3.05,-7.76,1.2792,-0.25437,-0.32425,1.5170,SEDANG,295
295,0.0200,-2.78,-8.04,0.9600,-0.24153,-0.31335,1.5156,SEDANG,296
296,0.0200,-2.75,-7.92,1.1215,-0.22842,-0.30216,1.5141,SEDANG,297
297,0.0200,-2.74,-7.81,1.3059,-0.21505,-0.29068,1.5125,SEDANG,298
298,0.0200,-2.84,-7.80,1.4265,-0.20142,-0.27892,1.5108,SEDANG,299
