
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
24,0.0200,0.0714,0.0287,1.0026,-0.2605,-0.3986,-0.2488,1.54,-3.83,1.0055,0.0000,0.0342,0.01399,0.00398
25,0.0200,0.0176,0.1503,1.0118,-0.6040,-0.8643,-7.1724,1.75,-3.75,1.0149,0.1459,0.0565,0.01504,0.00428
26,0.0200,-0.0233,0.1638,0.9753,-1.9705,-0.0246,-22.6839,1.93,-3.61,0.9768,-0.2275,-0.0003,0.01496,0.00457
27,0.0200,0.0810,-0.0998,1.0033,-0.9934,-1.0704,-24.1572,1.71,-3.65,1.0030,0.0000,-0.0002,0.01488,0.00486
28,0.0200,0.2495,-0.1030,0.9898,-0.1613,0.4334,2.8047,1.57,-3.83,1.0010,0.0000,-0.0002,0.01480,0.00515
29,0.0200,0.0623,0.0297,1.0002,0.0601,-0.9330,-0.2869,1.67,-3.64,1.0026,0.0000,-0.0001,0.01473,0.00544
30,0.0200,0.0702,0.0297,1.0282,-0.4437,1.0441,-0.1343,1.65,-3.85,1.0311,0.3046,0.0608,0.01586,0.00575
31,0.0200,0.0721,0.0297,0.9973,-0.1155,0.2044,-0.3556,1.69,-4.07,1.0003,0.0000,0.0486,0.01675,0.00608
32,0.0200,0.0535,0.0358,1.0062,-0.1079,0.4029,-1.0274,1.76,-3.84,1.0082,0.0801,0.0549,0.01776,0.00643
33,0.0200,0.0704,0.0287,0.9944,-0.0315,0.2197,0.2398,1.65,-4.04,0.9973,0.0000,0.0440,0.01855,0.00680
34,0.0200,0.0643,0.0387,1.0002,-0.0239,-0.2612,0.3848,1.85,-3.92,1.0030,0.0000,0.0352,0.01915,0.00717
35,0.0200,0.0522,0.0814,1.0111,0.2280,-0.6658,2.2245,2.06,-3.86,1.0146,0.1428,0.0567,0.02019,0.00757
36,0.0200,0.0439,0.0395,1.0053,0.5105,-1.0475,3.7741,2.10,-3.66,1.0068,0.0000,0.0454,0.02099,0.00798
37,0.0200,0.0980,-0.0314,1.0024,-0.1842,-0.1467,2.1558,1.89,-3.76,1.0051,0.0000,0.0363,0.02161,0.00840
38,0.0200,0.0746,0.0135,0.9970,0.0372,-1.1925,0.5451,1.68,-3.88,0.9998,0.0000,0.0290,0.02207,0.00884
39,0.0200,0.1553,0.0181,0.9912,0.1364,-1.5131,-1.5999,1.66,-4.14,1.0000,0.0000,0.0232,0.02243,0.00928
40,0.0200,0.0931,0.0228,0.9951,-0.2758,-1.9864,-4.6686,1.59,-4.40,0.9996,0.0000,0.0186,0.02268,0.00972
41,0.0200,0.0635,0.0282,1.0036,-0.8178,-0.6276,-4.3251,1.59,-4.18,1.0059,0.0000,0.0149,0.02287,0.01017
42,0.0200,0.1361,0.0348,1.0086,-0.3750,-2.3910,-8.7373,1.62,-4.45,1.0167,0.1642,0.0447,0.02364,0.01063
43,0.0200,0.0849,0.0405,0.9837,-1.0239,-1.3223,-12.7144,1.81,-4.59,0.9882,-0.1162,0.0125,0.02377,0.01109
44,0.0200,-0.0471,0.0123,0.9973,-1.1689,1.0136,-6.9740,1.76,-4.34,0.9907,-0.0907,-0.0081,0.02349,0.01155
45,0.0200,0.0527,0.0194,1.0181,-0.6498,0.0060,1.1863,1.65,-4.14,1.0194,0.1899,0.0315,0.02400,0.01202
46,0.0200,0.0559,0.0260,0.9714,-0.8254,1.0136,3.0260,1.60,-3.89,0.9733,-0.2620,-0.0272,0.02334,0.01247
47,0.0200,0.0847,0.0255,1.0326,0.6173,-1.0017,2.3619,1.55,-4.14,1.0363,0.3563,0.0495,0.02421,0.01295
48,0.0200,0.1088,0.0270,1.0084,1.2662,-5.6734,4.3008,1.57,-4.48,1.0142,0.1391,0.0674,0.02543,0.01344
49,0.0200,0.0458,0.0267,1.0009,1.1288,0.6166,6.4001,1.58,-4.25,1.0019,0.0000,0.0539,0.02638,0.01395
50,0.0200,0.1644,0.0157,0.9632,0.1975,-0.0246,5.2627,1.55,-4.48,0.9731,-0.2636,-0.0096,0.02605,0.01446
51,0.0200,0.0741,0.0073,0.9724,0.4341,-1.4750,2.4459,1.32,-4.48,0.9751,-0.2444,-0.0565,0.02480,0.01494
52,0.0200,0.0527,0.0596,1.0077,-0.4819,4.4182,1.5146,1.50,-4.26,1.0100,0.0983,-0.0256,0.02417,0.01541
53,0.0200,0.0544,0.0424,1.0568,2.6479,0.0136,1.1940,1.67,-4.07,1.0588,0.5765,0.0948,0.02593,0.01591
54,0.0200,0.0972,0.0056,1.1047,9.0677,-4.4673,-1.2564,1.66,-4.29,1.1086,1.0648,0.2888,0.03155,0.01653
55,0.0200,0.0903,0.0032,1.0735,14.8692,-8.9864,-2.3098,1.75,-4.54,1.0769,0.7539,0.3818,0.03899,0.01729
56,0.0200,0.1174,0.0429,1.0278,17.2967,-12.3910,-2.5923,2.17,-5.00,1.0350,0.3429,0.3741,0.04624,0.01820
57,0.0200,0.0596,0.0603,1.0041,17.7624,-15.7421,-3.0121,2.67,-5.14,1.0071,0.0000,0.2992,0.05197,0.01922
58,0.0200,-0.0029,0.0773,1.0135,16.5257,-16.8719,2.2779,3.07,-5.26,1.0116,0.1141,0.2622,0.05692,0.02033
59,0.0200,0.1029,0.1283,1.0038,11.6784,-16.3834,6.2092,3.52,-5.62,1.0150,0.1473,0.2392,0.06140,0.02154
60,0.0200,0.1009,0.1339,0.9845,2.8463,-8.4902,6.9573,3.80,-5.81,0.9963,0.0000,0.1914,0.06490,0.02282
61,0.0200,0.1563,0.1126,1.0065,-4.5811,3.7693,7.7207,3.84,-5.92,1.0225,0.2203,0.1972,0.06850,0.02416
62,0.0200,0.1058,0.0618,1.0295,-2.5124,10.3113,4.9192,3.55,-5.69,1.0367,0.3601,0.2297,0.07273,0.02559
63,0.0200,0.0446,0.0348,1.0437,2.2891,11.1128,4.8581,3.48,-5.27,1.0436,0.4276,0.2693,0.07773,0.02712
64,0.0200,0.1068,0.0777,0.9898,4.2433,12.2350,2.0108,3.73,-5.17,0.9983,0.0000,0.2155,0.08163,0.02872
65,0.0200,0.1149,0.0937,1.0527,8.3960,11.0594,-3.1190,4.09,-5.09,1.0627,0.6150,0.2954,0.08710,0.03043
66,0.0200,0.1169,0.0591,1.1291,14.8005,2.5403,-4.6763,4.21,-5.17,1.1364,1.3373,0.5038,0.09669,0.03234
67,0.0200,0.0532,0.0451,1.1117,22.6021,-13.6505,-0.5160,4.52,-5.26,1.1120,1.0985,0.6227,0.10859,0.03447
68,0.0200,0.0776,0.0275,0.9951,30.2204,-31.8032,3.3237,4.90,-5.84,0.9965,0.0000,0.4982,0.11797,0.03680
69,0.0200,0.0680,0.1295,0.9274,22.8540,-34.3452,4.8810,5.56,-6.42,0.9373,-0.6152,0.2755,0.12286,0.03921
70,0.0200,0.0992,0.1687,0.9065,8.4876,-19.6047,7.8505,5.94,-6.82,0.9244,-0.7412,0.0722,0.12368,0.04165
71,0.0200,0.0852,0.1028,1.0672,-2.0621,-14.4444,10.1024,5.84,-6.90,1.0746,0.7314,0.2040,0.12712,0.04414
72,0.0200,0.1791,0.0905,1.1364,-2.6956,-21.4673,8.3314,5.65,-7.54,1.1534,1.5047,0.4641,0.13572,0.04681
73,0.0200,0.1022,0.0726,0.9697,1.9456,-26.1238,5.9955,5.53,-7.90,0.9770,-0.2257,0.3262,0.14154,0.04959
74,0.0200,0.0542,0.1145,0.8758,-2.0468,-23.3986,12.8657,5.55,-8.18,0.8815,-1.1620,0.0286,0.14140,0.05237
75,0.0200,0.1253,0.1373,0.9346,-9.0086,-14.9101,18.4077,5.54,-8.47,0.9517,-0.4740,-0.0720,0.13926,0.05510
76,0.0200,0.1041,0.1285,1.0152,-14.4743,-13.3834,13.8581,5.34,-8.56,1.0268,0.2632,-0.0049,0.13846,0.05781
77,0.0200,0.1243,0.0020,1.0476,-16.9628,-19.7040,13.1253,4.75,-8.91,1.0508,0.4984,0.0957,0.13968,0.06054
78,0.0200,0.2276,-0.0486,0.9641,-13.3598,-16.6124,11.6138,4.25,-9.37,0.9822,-0.1750,0.0416,0.13981,0.06328
79,0.0200,0.2258,0.1373,0.6854,-3.0163,-3.9330,7.4917,4.31,-9.64,0.7218,-2.7282,-0.5124,0.12891,0.06579
80,0.0200,0.1983,0.1827,0.8678,-8.3292,-0.0475,17.2703,4.29,-9.75,0.9000,-0.9810,-0.6061,0.11620,0.06804
81,0.0200,0.1063,0.1153,0.9394,-11.9934,9.9602,17.0795,4.14,-9.40,0.9500,-0.4905,-0.5830,0.10402,0.07006
82,0.0200,0.0935,-0.0034,0.9932,-23.9094,6.6930,15.6291,3.44,-9.14,0.9934,0.0000,-0.4664,0.09422,0.07187
83,0.0200,0.1371,-0.0407,1.0362,-37.3979,5.3571,16.9573,2.41,-8.99,1.0423,0.4150,-0.2901,0.08797,0.07355
84,0.0200,0.2074,0.0314,0.9324,-35.7109,12.1205,19.9344,1.61,-8.98,0.9539,-0.4522,-0.3225,0.08112,0.07510
85,0.0200,0.0928,0.1572,0.6866,-25.9094,41.0747,23.3237,1.24,-8.15,0.6960,-2.9808,-0.8542,0.06371,0.07630
86,0.0200,0.1206,0.0471,0.9271,-27.0239,37.3189,27.1024,0.84,-7.32,0.9355,-0.6325,-0.8098,0.04728,0.07717
87,0.0200,0.1440,-0.0076,0.9499,-27.6498,57.6472,23.0108,0.07,-6.33,0.9599,-0.3930,-0.7265,0.03258,0.07774
88,0.0200,0.0926,-0.0846,0.9440,-29.5353,65.1128,21.0642,-0.79,-4.99,0.9496,-0.4943,-0.6800,0.01889,0.07804
89,0.0200,0.1309,-0.0910,0.9143,-31.8636,71.6014,21.7054,-1.65,-3.68,0.9230,-0.7548,-0.6950,0.00496,0.07806
90,0.0200,0.0089,-0.0719,0.9547,-38.5277,79.6395,19.8428,-2.59,-1.89,0.9567,-0.4243,-0.6408,-0.00782,0.07783
91,0.0200,0.0559,-0.3510,1.0730,-46.9170,67.0823,17.8963,-3.76,-0.55,1.0942,0.9238,-0.3279,-0.01430,0.07746
92,0.0200,0.0235,-0.2389,1.0926,-47.9476,53.4334,9.7360,-4.95,0.51,1.1089,1.0678,-0.0488,-0.01520,0.07708
93,0.0200,-0.0717,0.1153,1.0292,-34.0468,33.1281,8.9726,-5.41,1.26,1.0151,0.1481,-0.0094,-0.01531,0.07670
94,0.0200,-0.0934,0.2737,1.1076,-18.0163,-0.9482,18.3161,-5.53,1.31,1.0779,0.7639,0.1453,-0.01235,0.07638
95,0.0200,-0.0769,-0.1663,1.2032,2.8158,-40.6582,13.9650,-5.63,0.69,1.2145,2.1039,0.5370,-0.00160,0.07627
96,0.0200,0.0667,-0.2877,1.0979,32.6402,-66.1086,11.9650,-5.19,-0.69,1.1202,1.1786,0.6653,0.01165,0.07642
97,0.0200,0.0016,-0.1433,1.0537,49.8082,-81.7727,15.8123,-4.43,-2.24,1.0608,0.5964,0.6515,0.02456,0.07684
98,0.0200,0.0709,0.0581,0.8219,38.7853,-52.8719,18.0337,-3.45,-3.34,0.8196,-1.7690,0.1674,0.02777,0.07732
99,0.0200,0.0468,0.0726,0.7863,13.6021,-10.1467,22.2321,-2.98,-3.52,0.7829,-2.1295,-0.2920,0.02182,0.07768
100,0.0200,-0.0097,0.0608,0.9436,-8.2147,22.9602,26.3466,-2.98,-2.92,0.9374,-0.6138,-0.3563,0.01462,0.07789
101,0.0200,0.2239,-0.0483,0.8255,-19.8560,29.9525,12.4077,-3.39,-2.54,0.8360,-1.6083,-0.6067,0.00247,0.07786
102,0.0200,0.3124,-0.1006,0.7979,-32.1537,10.4334,-9.9205,-4.07,-2.57,0.8162,-1.8024,-0.8459,-0.01438,0.07750
103,0.0200,0.2347,-0.0630,0.9390,-39.5430,-17.9559,-34.9358,-4.82,-3.21,0.9526,-0.4649,-0.7697,-0.02962,0.07683
104,0.0200,0.0611,-0.0545,1.1531,-32.2376,-36.5971,-41.2869,-5.19,-3.99,1.1547,1.5176,-0.3122,-0.03569,0.07604
105,0.0200,-0.0661,-0.0778,1.1749,-13.3521,-31.6124,-34.6228,-5.37,-4.46,1.1683,1.6504,0.0803,-0.03391,0.07528
106,0.0200,-0.0579,-0.1820,1.1502,5.7929,-8.0398,-16.8824,-5.33,-4.44,1.1541,1.5116,0.3666,-0.02644,0.07468
107,0.0200,-0.0238,-0.1680,1.1495,22.8311,19.2044,-0.3785,-4.98,-3.86,1.1555,1.5247,0.5982,-0.01441,0.07432
108,0.0200,0.0107,-0.0834,1.1347,36.2509,24.0899,4.7054,-4.20,-3.15,1.1366,1.3399,0.7465,0.00052,0.07425
109,0.0200,0.0215,-0.0574,1.0532,42.8921,16.3189,4.6520,-3.24,-2.62,1.0546,0.5355,0.7043,0.01453,0.07447
110,0.0200,0.0134,-0.0547,0.9332,39.7242,7.3800,6.2092,-2.47,-2.24,0.9345,-0.6428,0.4349,0.02312,0.07486
111,0.0200,0.0225,-0.0432,0.7597,22.7395,2.1739,9.1634,-2.21,-2.05,0.7611,-2.3429,-0.1206,0.02060,0.07519
112,0.0200,0.0308,0.0005,0.7478,-4.8178,4.9907,13.4001,-2.08,-1.98,0.7479,-2.4720,-0.5909,0.00874,0.07529
113,0.0200,0.1031,-0.0434,0.8935,-22.7720,6.9296,11.0718,-2.58,-2.06,0.8976,-1.0037,-0.6735,-0.00471,0.07512
114,0.0200,0.0967,-0.0729,1.0771,-22.6117,4.5021,4.5375,-3.13,-2.17,1.0824,0.8079,-0.3772,-0.01219,0.07480
115,0.0200,0.0928,-0.1072,1.0870,-12.4895,3.5861,-0.5541,-3.53,-2.27,1.0944,0.9257,-0.1166,-0.01445,0.07444
116,0.0200,0.0586,-0.0964,1.0732,-2.3674,5.3342,-2.0656,-3.78,-2.27,1.0787,0.7722,0.0612,-0.01316,0.07410
117,0.0200,0.0532,-0.0829,1.0657,4.0448,4.5861,0.7207,-3.87,-2.33,1.0702,0.6884,0.1866,-0.00938,0.07384
118,0.0200,0.0362,-0.0542,1.0299,6.9914,3.5098,2.3695,-3.52,-2.18,1.0320,0.3134,0.2120,-0.00512,0.07367
119,0.0200,0.0358,-0.0738,0.9903,6.4876,6.2808,4.8734,-3.62,-2.01,0.9936,0.0000,0.1696,-0.00172,0.07356
120,0.0200,0.0655,-0.0819,0.9886,6.4723,7.2197,6.0413,-3.61,-2.05,0.9935,0.0000,0.1357,0.00099,0.07350
121,0.0200,0.0780,-0.0483,0.9588,5.2891,3.5479,4.2092,-3.45,-2.20,0.9623,-0.3701,0.0345,0.00167,0.07346
122,0.0200,0.0903,-0.0466,0.9286,0.1517,2.3571,0.3695,-3.41,-2.37,0.9326,-0.6606,-0.1045,-0.00042,0.07338
123,0.0200,0.0682,-0.0375,0.9419,-6.5582,1.6166,-1.5465,-3.41,-2.54,0.9445,-0.5440,-0.1924,-0.00424,0.07322
124,0.0200,0.0606,-0.0559,0.9857,-10.7033,1.2655,-1.7450,-3.59,-2.74,0.9890,-0.1079,-0.1755,-0.00772,0.07300
125,0.0200,0.0382,-0.0623,1.0268,-9.7796,0.6548,-2.2564,-3.74,-2.51,1.0294,0.2879,-0.0828,-0.00932,0.07274
126,0.0200,0.0119,-0.0694,1.0411,-4.5430,-0.8337,-0.6534,-3.84,-2.29,1.0430,0.4219,0.0181,-0.00892,0.07249
127,0.0200,0.0289,-0.0856,1.0106,-0.1384,-3.1925,2.2398,-4.04,-2.23,1.0145,0.1418,0.0429,-0.00802,0.07225
128,0.0200,0.0451,-0.0603,0.9702,1.5334,-5.5589,3.1100,-3.84,-2.49,0.9731,-0.2640,-0.0185,-0.00835,0.07201
129,0.0200,0.0537,-0.0525,0.9600,-1.0315,-5.4215,2.0795,-3.70,-2.76,0.9629,-0.3641,-0.0876,-0.01005,0.07174
130,0.0200,0.0500,-0.0537,0.9600,-4.0926,-3.3376,0.7131,-3.57,-2.92,0.9628,-0.3648,-0.1431,-0.01285,0.07141
131,0.0200,0.0262,-0.0432,0.9695,-5.5048,-4.3299,0.5222,-3.55,-2.82,0.9704,-0.2905,-0.1726,-0.01622,0.07102
132,0.0200,0.0168,-0.0417,0.9462,-6.4285,-4.2307,1.8352,-3.56,-2.70,0.9467,-0.5224,-0.2425,-0.02096,0.07053
133,0.0200,0.0335,-0.0469,0.9537,-8.6956,-0.5360,3.3008,-3.57,-2.55,0.9553,-0.4380,-0.2816,-0.02646,0.06993
134,0.0200,0.0640,-0.0584,0.9721,-10.8025,3.0365,2.3924,-3.76,-2.72,0.9758,-0.2374,-0.2728,-0.03176,0.06922
135,0.0200,0.0717,-0.0645,1.0007,-11.9399,2.9220,-0.0350,-3.99,-2.89,1.0051,0.0000,-0.2182,-0.03594,0.06844
136,0.0200,0.0377,-0.0672,1.0062,-11.8789,-1.0398,-1.5770,-4.18,-2.69,1.0091,0.0893,-0.1567,-0.03888,0.06759
137,0.0200,0.0313,-0.0822,1.0086,-12.1613,-3.7345,0.1024,-4.53,-2.56,1.0124,0.1214,-0.1011,-0.04070,0.06671
138,0.0200,0.0581,-0.0998,1.0128,-12.0315,-1.5666,1.3314,-4.96,-2.71,1.0192,0.1884,-0.0432,-0.04136,0.06582
139,0.0200,0.0795,-0.1082,1.0212,-10.0850,-0.2154,0.1863,-5.28,-2.91,1.0296,0.2899,0.0234,-0.04068,0.06494
140,0.0200,0.0655,-0.0886,1.0469,-8.1918,1.4334,-0.4320,-5.32,-3.07,1.0526,0.5156,0.1219,-0.03806,0.06411
141,0.0200,0.0453,-0.0905,1.0641,-4.8865,1.5250,-1.2182,-5.28,-2.86,1.0688,0.6747,0.2324,-0.03324,0.06339
142,0.0200,0.0151,-0.1072,1.0532,-1.0850,-3.9482,1.5909,-5.36,-2.71,1.0581,0.5698,0.2999,-0.02711,0.06278
143,0.0200,0.0493,-0.1011,1.0176,-0.0850,1.1281,4.2321,-5.59,-2.72,1.0238,0.2333,0.2866,-0.02127,0.06229
144,0.0200,0.0812,-0.1035,1.0420,0.8387,7.0365,2.8810,-5.59,-2.80,1.0499,0.4892,0.3271,-0.01465,0.06194
145,0.0200,0.0817,-0.0989,1.0452,3.9150,6.8685,-0.0808,-5.49,-2.89,1.0526,0.5161,0.3649,-0.00731,0.06173
146,0.0200,0.0485,-0.1030,1.0236,4.1746,4.1586,-0.6686,-5.59,-2.67,1.0300,0.2938,0.3507,-0.00030,0.06166
147,0.0200,0.0458,-0.0868,1.0094,2.5257,2.6472,-0.8824,-5.31,-2.59,1.0141,0.1384,0.3082,0.00584,0.06172
148,0.0200,0.0449,-0.0839,1.0249,-0.1842,-0.5437,-1.2182,-5.09,-2.57,1.0292,0.2867,0.3039,0.01186,0.06189
149,0.0200,0.0210,-0.1133,1.0418,-0.6422,-0.5666,-1.6152,-5.24,-2.41,1.0477,0.4683,0.3368,0.01850,0.06220
150,0.0200,0.0057,-0.0940,1.0660,-0.4972,5.2273,0.7589,-5.23,-2.07,1.0696,0.6828,0.4060,0.02649,0.06267
151,0.0200,0.0365,-0.1055,1.0495,3.2127,6.8991,1.6291,-5.39,-1.89,1.0554,0.5436,0.4335,0.03498,0.06330
152,0.0200,0.0493,-0.0966,1.0224,3.8769,8.2197,1.6138,-5.31,-1.96,1.0281,0.2754,0.4019,0.04281,0.06410
153,0.0200,0.0306,-0.0542,1.0212,0.1593,6.9678,1.5756,-5.09,-1.79,1.0225,0.2204,0.3656,0.04987,0.06503
154,0.0200,0.0372,-0.0684,1.0720,0.9761,1.4563,1.0260,-4.84,-1.79,1.0746,0.7319,0.4388,0.05835,0.06613
155,0.0200,0.0276,-0.0895,1.0495,3.5868,1.3800,1.1329,-4.80,-1.53,1.0537,0.5267,0.4564,0.06714,0.06740
156,0.0200,0.0446,-0.1305,1.0253,6.7013,3.9220,1.8657,-4.88,-1.53,1.0335,0.3290,0.4309,0.07538,0.06884
157,0.0200,0.0242,-0.0819,1.0019,6.0066,6.7540,2.1634,-4.58,-1.26,1.0055,0.0000,0.3448,0.08187,0.07041
158,0.0200,0.0082,-0.0547,1.0505,1.7471,1.4716,4.2856,-4.34,-1.12,1.0516,0.5060,0.3770,0.08896,0.07212
159,0.0200,0.0276,-0.0900,1.0974,5.0295,-7.2307,6.2550,-4.41,-1.41,1.1015,0.9950,0.5006,0.09848,0.07401
160,0.0200,0.0677,-0.0952,1.0423,10.5105,-8.0551,5.4230,-4.28,-1.77,1.0481,0.4714,0.4948,0.10783,0.07609
161,0.0200,0.1007,-0.1072,0.9760,13.3731,1.0823,1.6215,-4.11,-1.96,0.9840,-0.1567,0.3645,0.11454,0.07830
162,0.0200,0.0680,-0.0731,0.9593,9.6631,6.0060,-0.8747,-3.95,-2.07,0.9639,-0.3543,0.2207,0.11836,0.08059
163,0.0200,0.0205,-0.0380,0.9641,3.0143,-1.2231,-0.4854,-3.68,-1.99,0.9647,-0.3461,0.1074,0.11991,0.08291
164,0.0200,0.0269,-0.0837,0.9757,-0.5353,-4.0933,0.5298,-3.91,-2.00,0.9795,-0.2009,0.0457,0.12022,0.08523
165,0.0200,0.0340,-0.0817,0.9174,-3.2911,-0.4444,0.9573,-4.20,-2.03,0.9216,-0.7691,-0.1172,0.11728,0.08748
ERROR: MPU6050 read failed. Sampel dilewati.
166,0.0200,0.0382,-0.0584,0.9399,-16.2300,15.1128,-0.4931,-4.32,-1.82,0.9424,-0.5649,-0.2068,0.11258,0.08965
167,0.0200,0.0323,-0.0883,1.0232,-16.1918,10.1815,-2.7602,-4.87,-1.62,1.0275,0.2694,-0.1115,0.10980,0.09175
168,0.0200,-0.0260,-0.0861,1.0815,-9.9247,1.6090,-2.4396,-5.04,-1.36,1.0839,0.8231,0.0754,0.11075,0.09387
169,0.0200,-0.0245,-0.1209,1.0384,-3.2147,0.9678,-0.2793,-5.22,-1.14,1.0444,0.4355,0.1474,0.11313,0.09604
170,0.0200,-0.0557,-0.0726,1.0394,0.7166,0.8915,3.2932,-5.15,-0.90,1.0407,0.3991,0.1978,0.11650,0.09827
171,0.0200,-0.0479,-0.0846,1.0486,3.9150,-0.5971,7.0871,-5.03,-0.67,1.0513,0.5032,0.2588,0.12107,0.10059
172,0.0200,-0.0171,-0.0886,1.0660,8.8769,-3.8872,10.5069,-4.82,-0.51,1.0695,0.6813,0.3433,0.12730,0.10303
173,0.0200,0.0171,-0.0915,1.0435,13.5639,-5.4139,10.7589,-4.64,-0.81,1.0476,0.4669,0.3680,0.13398,0.10561
174,0.0200,0.0338,-0.0903,1.0057,16.0295,-2.2612,8.2016,-4.42,-1.05,1.0102,0.0996,0.3144,0.13957,0.10829
175,0.0200,0.0419,-0.0660,0.9704,14.0677,1.7082,5.4382,-4.06,-1.22,0.9733,-0.2616,0.1992,0.14284,0.11104
176,0.0200,0.0458,-0.0643,0.9670,9.5868,3.2502,2.8352,-3.83,-1.38,0.9700,-0.2943,0.1005,0.14412,0.11380
177,0.0200,0.0144,-0.0601,0.9789,7.5105,3.3953,1.6825,-3.56,-1.11,0.9808,-0.1881,0.0428,0.14425,0.11657
178,0.0200,0.0070,-0.0802,0.9665,5.3196,2.1205,3.5375,-3.66,-0.95,0.9697,-0.2974,-0.0253,0.14303,0.11931
179,0.0200,0.0306,-0.0645,0.9612,2.6708,0.8838,3.6138,-3.65,-1.15,0.9638,-0.3550,-0.0912,0.14050,0.12200
180,0.0200,0.0080,-0.0255,0.9298,2.2891,-0.8032,1.7283,-3.39,-1.09,0.9296,-0.6900,-0.2110,0.13560,0.12459
181,0.0200,0.0021,-0.0395,0.9523,-5.8407,-3.9406,3.4153,-3.34,-1.01,0.9528,-0.4624,-0.2613,0.12972,0.12706
