Y KEBAWAH


====================================
SMART BUOY - TEST C02
Read Raw GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
Accel range: +-2g
Gyro range : +-250 deg/s
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps
108,-16392,1276,-224,-50,-260,0.0066,-1.0005,0.0779,0.0646,-9.8114,0.7638,-1.7099,-0.3817,-1.9847
180,-16436,1368,-257,-33,-278,0.0110,-1.0032,0.0835,0.1077,-9.8378,0.8188,-1.9618,-0.2519,-2.1221
80,-16364,1216,-254,-64,-235,0.0049,-0.9988,0.0742,0.0479,-9.7947,0.7278,-1.9389,-0.4885,-1.7939
232,-16384,1128,-255,-79,-232,0.0142,-1.0000,0.0688,0.1389,-9.8067,0.6752,-1.9466,-0.6031,-1.7710
88,-16408,1284,-258,-56,-254,0.0054,-1.0015,0.0784,0.0527,-9.8210,0.7685,-1.9695,-0.4275,-1.9389
204,-16412,1332,-213,-34,-261,0.0125,-1.0017,0.0813,0.1221,-9.8234,0.7973,-1.6260,-0.2595,-1.9924
160,-16424,1292,-250,-35,-260,0.0098,-1.0024,0.0789,0.0958,-9.8306,0.7733,-1.9084,-0.2672,-1.9847
124,-16380,1300,-240,-61,-235,0.0076,-0.9998,0.0793,0.0742,-9.8043,0.7781,-1.8321,-0.4656,-1.7939
76,-16416,1288,-249,-59,-260,0.0046,-1.0020,0.0786,0.0455,-9.8258,0.7709,-1.9008,-0.4504,-1.9847
148,-16376,1256,-233,-90,-274,0.0090,-0.9995,0.0767,0.0886,-9.8019,0.7518,-1.7786,-0.6870,-2.0916
128,-16380,1248,-231,-79,-251,0.0078,-0.9998,0.0762,0.0766,-9.8043,0.7470,-1.7634,-0.6031,-1.9160
208,-16348,1116,-223,-69,-244,0.0127,-0.9978,0.0681,0.1245,-9.7851,0.6680,-1.7023,-0.5267,-1.8626
208,-16360,1176,-224,-42,-244,0.0127,-0.9985,0.0718,0.1245,-9.7923,0.7039,-1.7099,-0.3206,-1.8626
104,-16428,1232,-229,-59,-274,0.0063,-1.0027,0.0752,0.0622,-9.8330,0.7374,-1.7481,-0.4504,-2.0916
184,-16464,1308,-251,-80,-255,0.0112,-1.0049,0.0798,0.1101,-9.8545,0.7829,-1.9160,-0.6107,-1.9466
184,-16364,1200,-293,-48,-237,0.0112,-0.9988,0.0732,0.1101,-9.7947,0.7183,-2.2366,-0.3664,-1.8092
172,-16372,1144,-220,-58,-248,0.0105,-0.9993,0.0698,0.1030,-9.7995,0.6847,-1.6794,-0.4427,-1.8931
180,-16424,1072,-244,-67,-260,0.0110,-1.0024,0.0654,0.1077,-9.8306,0.6416,-1.8626,-0.5115,-1.9847
224,-16400,1292,-235,-52,-261,0.0137,-1.0010,0.0789,0.1341,-9.8162,0.7733,-1.7939,-0.3969,-1.9924
108,-16384,1240,-257,-44,-257,0.0066,-1.0000,0.0757,0.0646,-9.8067,0.7422,-1.9618,-0.3359,-1.9618
132,-16412,1236,-241,-66,-260,0.0081,-1.0017,0.0754,0.0790,-9.8234,0.7398,-1.8397,-0.5038,-1.9847
152,-16308,1320,-240,-92,-256,0.0093,-0.9954,0.0806,0.0910,-9.7612,0.7901,-1.8321,-0.7023,-1.9542
164,-16492,1124,-254,-72,-249,0.0100,-1.0066,0.0686,0.0982,-9.8713,0.6728,-1.9389,-0.5496,-1.9008
52,-16488,1144,-270,-40,-238,0.0032,-1.0063,0.0698,0.0311,-9.8689,0.6847,-2.0611,-0.3053,-1.8168
112,-16432,1160,-229,-40,-257,0.0068,-1.0029,0.0708,0.0670,-9.8354,0.6943,-1.7481,-0.3053,-1.9618
204,-16440,1120,-241,-54,-264,0.0125,-1.0034,0.0684,0.1221,-9.8402,0.6704,-1.8397,-0.4122,-2.0153
136,-16400,1240,-269,-74,-271,0.0083,-1.0010,0.0757,0.0814,-9.8162,0.7422,-2.0534,-0.5649,-2.0687
180,-16484,1188,-242,-26,-248,0.0110,-1.0061,0.0725,0.1077,-9.8665,0.7111,-1.8473,-0.1985,-1.8931
108,-16436,1292,-243,-52,-241,0.0066,-1.0032,0.0789,0.0646,-9.8378,0.7733,-1.8550,-0.3969,-1.8397
144,-16496,1240,-259,-68,-249,0.0088,-1.0068,0.0757,0.0862,-9.8737,0.7422,-1.9771,-0.5191,-1.9008
172,-16372,1224,-275,-48,-286,0.0105,-0.9993,0.0747,0.1030,-9.7995,0.7326,-2.0992,-0.3664,-2.1832
160,-16300,1228,-233,-74,-249,0.0098,-0.9949,0.0750,0.0958,-9.7564,0.7350,-1.7786,-0.5649,-1.9008
208,-16440,1192,-234,-43,-243,0.0127,-1.0034,0.0728,0.1245,-9.8402,0.7135,-1.7863,-0.3282,-1.8550
200,-16488,1160,-235,-74,-253,0.0122,-1.0063,0.0708,0.1197,-9.8689,0.6943,-1.7939,-0.5649,-1.9313
144,-16416,1084,-231,-10,-245,0.0088,-1.0020,0.0662,0.0862,-9.8258,0.6488,-1.7634,-0.0763,-1.8702
152,-16388,1160,-247,-61,-243,0.0093,-1.0002,0.0708,0.0910,-9.8090,0.6943,-1.8855,-0.4656,-1.8550
72,-16372,1200,-243,-55,-256,0.0044,-0.9993,0.0732,0.0431,-9.7995,0.7183,-1.8550,-0.4198,-1.9542
88,-16336,1164,-260,-50,-250,0.0054,-0.9971,0.0710,0.0527,-9.7779,0.6967,-1.9847,-0.3817,-1.9084
140,-16456,1284,-244,-73,-262,0.0085,-1.0044,0.0784,0.0838,-9.8497,0.7685,-1.8626,-0.5573,-2.0000
148,-16352,1112,-247,-43,-253,0.0090,-0.9980,0.0679,0.0886,-9.7875,0.6656,-1.8855,-0.3282,-1.9313
132,-16368,1228,-254,-47,-269,0.0081,-0.9990,0.0750,0.0790,-9.7971,0.7350,-1.9389,-0.3588,-2.0534
140,-16392,1236,-222,-63,-216,0.0085,-1.0005,0.0754,0.0838,-9.8114,0.7398,-1.6947,-0.4809,-1.6489
132,-16372,1212,-244,-35,-259,0.0081,-0.9993,0.0740,0.0790,-9.7995,0.7254,-1.8626,-0.2672,-1.9771
156,-16456,1104,-240,-74,-258,0.0095,-1.0044,0.0674,0.0934,-9.8497,0.6608,-1.8321,-0.5649,-1.9695
44,-16364,992,-233,-61,-261,0.0027,-0.9988,0.0605,0.0263,-9.7947,0.5938,-1.7786,-0.4656,-1.9924
120,-16380,1132,-243,-49,-263,0.0073,-0.9998,0.0691,0.0718,-9.8043,0.6776,-1.8550,-0.3740,-2.0076
100,-16404,1228,-257,-67,-252,0.0061,-1.0012,0.0750,0.0599,-9.8186,0.7350,-1.9618,-0.5115,-1.9237
192,-16376,1148,-225,-51,-261,0.0117,-0.9995,0.0701,0.1149,-9.8019,0.6871,-1.7176,-0.3893,-1.9924
160,-16380,1144,-261,-50,-263,0.0098,-0.9998,0.0698,0.0958,-9.8043,0.6847,-1.9924,-0.3817,-2.0076
128,-16376,1128,-240,-54,-230,0.0078,-0.9995,0.0688,0.0766,-9.8019,0.6752,-1.8321,-0.4122,-1.7557
64,-16352,1108,-226,-32,-242,0.0039,-0.9980,0.0676,0.0383,-9.7875,0.6632,-1.7252,-0.2443,-1.8473
144,-16344,1076,-253,-64,-257,0.0088,-0.9976,0.0657,0.0862,-9.7827,0.6440,-1.9313,-0.4885,-1.9618
108,-16388,1256,-251,-40,-244,0.0066,-1.0002,0.0767,0.0646,-9.8090,0.7518,-1.9160,-0.3053,-1.8626
244,-16344,1180,-251,-72,-231,0.0149,-0.9976,0.0720,0.1460,-9.7827,0.7063,-1.9160,-0.5496,-1.7634
152,-16356,1116,-242,-41,-246,0.0093,-0.9983,0.0681,0.0910,-9.7899,0.6680,-1.8473,-0.3130,-1.8779
80,-16500,1096,-251,-80,-226,0.0049,-1.0071,0.0669,0.0479,-9.8761,0.6560,-1.9160,-0.6107,-1.7252
36,-16448,1068,-222,-53,-259,0.0022,-1.0039,0.0652,0.0215,-9.8450,0.6393,-1.6947,-0.4046,-1.9771
116,-16468,1204,-229,-64,-231,0.0071,-1.0051,0.0735,0.0694,-9.8569,0.7207,-1.7481,-0.4885,-1.7634
76,-16348,1120,-223,-51,-265,0.0046,-0.9978,0.0684,0.0455,-9.7851,0.6704,-1.7023,-0.3893,-2.0229
156,-16380,1044,-258,-44,-258,0.0095,-0.9998,0.0637,0.0934,-9.8043,0.6249,-1.9695,-0.3359,-1.9695
108,-16372,1220,-264,-54,-235,0.0066,-0.9993,0.0745,0.0646,-9.7995,0.7302,-2.0153,-0.4122,-1.7939
156,-16432,1008,-229,-77,-225,0.0095,-1.0029,0.0615,0.0934,-9.8354,0.6033,-1.7481,-0.5878,-1.7176
184,-16432,1100,-247,-74,-202,0.0112,-1.0029,0.0671,0.1101,-9.8354,0.6584,-1.8855,-0.5649,-1.5420
148,-16376,1060,-251,-75,-262,0.0090,-0.9995,0.0647,0.0886,-9.8019,0.6345,-1.9160,-0.5725,-2.0000
124,-16412,1068,-248,-79,-285,0.0076,-1.0017,0.0652,0.0742,-9.8234,0.6393,-1.8931,-0.6031,-2.1756
192,-16320,1100,-238,-42,-276,0.0117,-0.9961,0.0671,0.1149,-9.7683,0.6584,-1.8168,-0.3206,-2.1069
104,-16472,1104,-305,-40,-270,0.0063,-1.0054,0.0674,0.0622,-9.8593,0.6608,-2.3282,-0.3053,-2.0611
116,-16412,1044,-280,-34,-235,0.0071,-1.0017,0.0637,0.0694,-9.8234,0.6249,-2.1374,-0.2595,-1.7939
188,-16384,996,-249,-63,-245,0.0115,-1.0000,0.0608,0.1125,-9.8067,0.5962,-1.9008,-0.4809,-1.8702
84,-16424,1052,-229,-60,-245,0.0051,-1.0024,0.0642,0.0503,-9.8306,0.6297,-1.7481,-0.4580,-1.8702
84,-16504,940,-236,-50,-241,0.0051,-1.0073,0.0574,0.0503,-9.8785,0.5626,-1.8015,-0.3817,-1.8397
184,-16472,920,-236,-47,-240,0.0112,-1.0054,0.0562,0.1101,-9.8593,0.5507,-1.8015,-0.3588,-1.8321
176,-16492,1016,-220,-92,-254,0.0107,-1.0066,0.0620,0.1053,-9.8713,0.6081,-1.6794,-0.7023,-1.9389
92,-16360,980,-247,-48,-259,0.0056,-0.9985,0.0598,0.0551,-9.7923,0.5866,-1.8855,-0.3664,-1.9771
152,-16352,1140,-242,-81,-249,0.0093,-0.9980,0.0696,0.0910,-9.7875,0.6823,-1.8473,-0.6183,-1.9008
200,-16352,1000,-235,-84,-249,0.0122,-0.9980,0.0610,0.1197,-9.7875,0.5986,-1.7939,-0.6412,-1.9008
136,-16412,960,-212,-79,-276,0.0083,-1.0017,0.0586,0.0814,-9.8234,0.5746,-1.6183,-0.6031,-2.1069
224,-16352,1044,-247,-45,-257,0.0137,-0.9980,0.0637,0.1341,-9.7875,0.6249,-1.8855,-0.3435,-1.9618
44,-16344,824,-236,-64,-282,0.0027,-0.9976,0.0503,0.0263,-9.7827,0.4932,-1.8015,-0.4885,-2.1527
108,-16388,896,-259,-43,-268,0.0066,-1.0002,0.0547,0.0646,-9.8090,0.5363,-1.9771,-0.3282,-2.0458
100,-16376,1056,-226,-55,-226,0.0061,-0.9995,0.0645,0.0599,-9.8019,0.6321,-1.7252,-0.4198,-1.7252
192,-16344,1092,-252,-45,-256,0.0117,-0.9976,0.0667,0.1149,-9.7827,0.6536,-1.9237,-0.3435,-1.9542
156,-16380,1100,-244,-59,-256,0.0095,-0.9998,0.0671,0.0934,-9.8043,0.6584,-1.8626,-0.4504,-1.9542
220,-16528,984,-266,-22,-270,0.0134,-1.0088,0.0601,0.1317,-9.8928,0.5890,-2.0305,-0.1679,-2.0611
196,-16368,1104,-239,-43,-256,0.0120,-0.9990,0.0674,0.1173,-9.7971,0.6608,-1.8244,-0.3282,-1.9542
144,-16264,1084,-228,-85,-248,0.0088,-0.9927,0.0662,0.0862,-9.7348,0.6488,-1.7405,-0.6489,-1.8931
152,-16420,972,-244,-81,-272,0.0093,-1.0022,0.0593,0.0910,-9.8282,0.5818,-1.8626,-0.6183,-2.0763
112,-16412,956,-223,-53,-228,0.0068,-1.0017,0.0583,0.0670,-9.8234,0.5722,-1.7023,-0.4046,-1.7405
160,-16392,908,-243,-24,-260,0.0098,-1.0005,0.0554,0.0958,-9.8114,0.5435,-1.8550,-0.1832,-1.9847
64,-16388,1000,-236,-74,-247,0.0039,-1.0002,0.0610,0.0383,-9.8090,0.5986,-1.8015,-0.5649,-1.8855
124,-16440,964,-242,-61,-244,0.0076,-1.0034,0.0588,0.0742,-9.8402,0.5770,-1.8473,-0.4656,-1.8626
184,-16564,808,-241,-66,-268,0.0112,-1.0110,0.0493,0.1101,-9.9144,0.4836,-1.8397,-0.5038,-2.0458
116,-16396,1048,-250,-63,-279,0.0071,-1.0007,0.0640,0.0694,-9.8138,0.6273,-1.9084,-0.4809,-2.1298
208,-16368,996,-232,-25,-231,0.0127,-0.9990,0.0608,0.1245,-9.7971,0.5962,-1.7710,-0.1908,-1.7634
152,-16396,816,-230,-28,-248,0.0093,-1.0007,0.0498,0.0910,-9.8138,0.4884,-1.7557,-0.2137,-1.8931
152,-16464,880,-227,-62,-251,0.0093,-1.0049,0.0537,0.0910,-9.8545,0.5267,-1.7328,-0.4733,-1.9160
164,-16416,1004,-250,-79,-277,0.0100,-1.0020,0.0613,0.0982,-9.8258,0.6009,-1.9084,-0.6031,-2.1145
164,-16404,1012,-247,-88,-251,0.0100,-1.0012,0.0618,0.0982,-9.8186,0.6057,-1.8855,-0.6718,-1.9160
156,-16472,996,-264,-59,-229,0.0095,-1.0054,0.0608,0.0934,-9.8593,0.5962,-2.0153,-0.4504,-1.7481
216,-16376,996,-266,-50,-233,0.0132,-0.9995,0.0608,0.1293,-9.8019,0.5962,-2.0305,-0.3817,-1.7786
140,-16360,860,-253,-74,-243,0.0085,-0.9985,0.0525,0.0838,-9.7923,0.5148,-1.9313,-0.5649,-1.8550
236,-16360,956,-225,-45,-245,0.0144,-0.9985,0.0583,0.1413,-9.7923,0.5722,-1.7176,-0.3435,-1.8702
180,-16456,944,-256,-58,-239,0.0110,-1.0044,0.0576,0.1077,-9.8497,0.5650,-1.9542,-0.4427,-1.8244
188,-16376,1012,-239,-68,-268,0.0115,-0.9995,0.0618,0.1125,-9.8019,0.6057,-1.8244,-0.5191,-2.0458
208,-16360,1072,-229,-55,-234,0.0127,-0.9985,0.0654,0.1245,-9.7923,0.6416,-1.7481,-0.4198,-1.7863
132,-16360,1060,-255,-58,-267,0.0081,-0.9985,0.0647,0.0790,-9.7923,0.6345,-1.9466,-0.4427,-2.0382
220,-16416,1024,-235,-22,-230,0.0134,-1.0020,0.0625,0.1317,-9.8258,0.6129,-1.7939,-0.1679,-1.7557
180,-16396,860,-264,-41,-272,0.0110,-1.0007,0.0525,0.1077,-9.8138,0.5148,-2.0153,-0.3130,-2.0763
92,-16400,992,-219,-93,-248,0.0056,-1.0010,0.0605,0.0551,-9.8162,0.5938,-1.6718,-0.7099,-1.8931
200,-16392,932,-232,-56,-256,0.0122,-1.0005,0.0569,0.1197,-9.8114,0.5578,-1.7710,-0.4275,-1.9542
264,-16264,904,-247,-36,-238,0.0161,-0.9927,0.0552,0.1580,-9.7348,0.5411,-1.8855,-0.2748,-1.8168
160,-16372,1084,-252,-47,-266,0.0098,-0.9993,0.0662,0.0958,-9.7995,0.6488,-1.9237,-0.3588,-2.0305
164,-16404,996,-256,-63,-247,0.0100,-1.0012,0.0608,0.0982,-9.8186,0.5962,-1.9542,-0.4809,-1.8855
168,-16376,1060,-238,-74,-237,0.0103,-0.9995,0.0647,0.1006,-9.8019,0.6345,-1.8168,-0.5649,-1.8092
148,-16460,944,-263,-43,-247,0.0090,-1.0046,0.0576,0.0886,-9.8521,0.5650,-2.0076,-0.3282,-1.8855
68,-16508,992,-245,-74,-263,0.0042,-1.0076,0.0605,0.0407,-9.8809,0.5938,-1.8702,-0.5649,-2.0076
176,-16340,1100,-238,-46,-279,0.0107,-0.9973,0.0671,0.1053,-9.7803,0.6584,-1.8168,-0.3511,-2.1298
