X KEATAS

====================================
SMART BUOY - TEST C02
Read Raw GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
Accel range: +-2g
Gyro range : +-250 deg/s
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps
16720,-468,1020,-247,-21,-245,1.0205,-0.0286,0.0623,10.0078,-0.2801,0.6105,-1.8855,-0.1603,-1.8702
16744,-300,1216,-246,-102,-260,1.0220,-0.0183,0.0742,10.0221,-0.1796,0.7278,-1.8779,-0.7786,-1.9847
16848,-328,1108,-259,-31,-240,1.0283,-0.0200,0.0676,10.0844,-0.1963,0.6632,-1.9771,-0.2366,-1.8321
16724,-328,1148,-228,5,-244,1.0208,-0.0200,0.0701,10.0102,-0.1963,0.6871,-1.7405,0.0382,-1.8626
16800,-424,1088,-254,-36,-232,1.0254,-0.0259,0.0664,10.0556,-0.2538,0.6512,-1.9389,-0.2748,-1.7710
16736,-372,852,-236,-161,-235,1.0215,-0.0227,0.0520,10.0173,-0.2227,0.5100,-1.8015,-1.2290,-1.7939
16752,-344,1092,-244,-18,-266,1.0225,-0.0210,0.0667,10.0269,-0.2059,0.6536,-1.8626,-0.1374,-2.0305
16700,-348,1044,-233,-47,-244,1.0193,-0.0212,0.0637,9.9958,-0.2083,0.6249,-1.7786,-0.3588,-1.8626
16804,-372,996,-247,-136,-237,1.0256,-0.0227,0.0608,10.0580,-0.2227,0.5962,-1.8855,-1.0382,-1.8092
16864,-440,1132,-235,-118,-264,1.0293,-0.0269,0.0691,10.0940,-0.2634,0.6776,-1.7939,-0.9008,-2.0153
16800,-332,1160,-235,-132,-258,1.0254,-0.0203,0.0708,10.0556,-0.1987,0.6943,-1.7939,-1.0076,-1.9695
16656,-332,1428,-233,-49,-269,1.0166,-0.0203,0.0872,9.9695,-0.1987,0.8547,-1.7786,-0.3740,-2.0534
16740,-368,1228,-229,-93,-237,1.0217,-0.0225,0.0750,10.0197,-0.2203,0.7350,-1.7481,-0.7099,-1.8092
16784,-416,1100,-221,-31,-269,1.0244,-0.0254,0.0671,10.0461,-0.2490,0.6584,-1.6870,-0.2366,-2.0534
16800,-384,1076,-224,-4,-253,1.0254,-0.0234,0.0657,10.0556,-0.2298,0.6440,-1.7099,-0.0305,-1.9313
16780,-468,1100,-231,-43,-257,1.0242,-0.0286,0.0671,10.0437,-0.2801,0.6584,-1.7634,-0.3282,-1.9618
16732,-436,1200,-224,-71,-248,1.0212,-0.0266,0.0732,10.0149,-0.2610,0.7183,-1.7099,-0.5420,-1.8931
16736,-384,1212,-220,-19,-246,1.0215,-0.0234,0.0740,10.0173,-0.2298,0.7254,-1.6794,-0.1450,-1.8779
16808,-276,1212,-228,-37,-259,1.0259,-0.0168,0.0740,10.0604,-0.1652,0.7254,-1.7405,-0.2824,-1.9771
16780,-412,1040,-224,-82,-271,1.0242,-0.0251,0.0635,10.0437,-0.2466,0.6225,-1.7099,-0.6260,-2.0687
16736,-396,1016,-221,-108,-241,1.0215,-0.0242,0.0620,10.0173,-0.2370,0.6081,-1.6870,-0.8244,-1.8397
16732,-436,1176,-258,-200,-262,1.0212,-0.0266,0.0718,10.0149,-0.2610,0.7039,-1.9695,-1.5267,-2.0000
16776,-392,1084,-201,-83,-247,1.0239,-0.0239,0.0662,10.0413,-0.2346,0.6488,-1.5344,-0.6336,-1.8855
16780,-380,1052,-232,-52,-248,1.0242,-0.0232,0.0642,10.0437,-0.2274,0.6297,-1.7710,-0.3969,-1.8931
16736,-352,1128,-228,5,-269,1.0215,-0.0215,0.0688,10.0173,-0.2107,0.6752,-1.7405,0.0382,-2.0534
16760,-328,1216,-224,-114,-265,1.0229,-0.0200,0.0742,10.0317,-0.1963,0.7278,-1.7099,-0.8702,-2.0229
16768,-344,1060,-256,-139,-250,1.0234,-0.0210,0.0647,10.0365,-0.2059,0.6345,-1.9542,-1.0611,-1.9084
16720,-420,1128,-255,-45,-270,1.0205,-0.0256,0.0688,10.0078,-0.2514,0.6752,-1.9466,-0.3435,-2.0611
16644,-436,1240,-257,-71,-268,1.0159,-0.0266,0.0757,9.9623,-0.2610,0.7422,-1.9618,-0.5420,-2.0458
16684,-392,1156,-265,-131,-261,1.0183,-0.0239,0.0706,9.9862,-0.2346,0.6919,-2.0229,-1.0000,-1.9924
16724,-344,1172,-216,-240,-246,1.0208,-0.0210,0.0715,10.0102,-0.2059,0.7015,-1.6489,-1.8321,-1.8779
16692,-300,1200,-242,-77,-256,1.0188,-0.0183,0.0732,9.9910,-0.1796,0.7183,-1.8473,-0.5878,-1.9542
16692,-404,1076,-257,-107,-220,1.0188,-0.0247,0.0657,9.9910,-0.2418,0.6440,-1.9618,-0.8168,-1.6794
16716,-396,1128,-237,-27,-239,1.0203,-0.0242,0.0688,10.0054,-0.2370,0.6752,-1.8092,-0.2061,-1.8244
16848,-400,1060,-254,-14,-272,1.0283,-0.0244,0.0647,10.0844,-0.2394,0.6345,-1.9389,-0.1069,-2.0763
16764,-400,1260,-277,-91,-259,1.0232,-0.0244,0.0769,10.0341,-0.2394,0.7542,-2.1145,-0.6947,-1.9771
16636,-360,1184,-250,-48,-282,1.0154,-0.0220,0.0723,9.9575,-0.2155,0.7087,-1.9084,-0.3664,-2.1527
16680,-404,1196,-232,-32,-256,1.0181,-0.0247,0.0730,9.9838,-0.2418,0.7159,-1.7710,-0.2443,-1.9542
16740,-248,1512,-229,-686,-251,1.0217,-0.0151,0.0923,10.0197,-0.1484,0.9050,-1.7481,-5.2366,-1.9160
16684,-344,1204,-230,298,-257,1.0183,-0.0210,0.0735,9.9862,-0.2059,0.7207,-1.7557,2.2748,-1.9618
16680,-452,968,-272,-27,-244,1.0181,-0.0276,0.0591,9.9838,-0.2705,0.5794,-2.0763,-0.2061,-1.8626
16736,-300,1240,-250,-95,-246,1.0215,-0.0183,0.0757,10.0173,-0.1796,0.7422,-1.9084,-0.7252,-1.8779
16696,-372,1272,-230,37,-273,1.0190,-0.0227,0.0776,9.9934,-0.2227,0.7614,-1.7557,0.2824,-2.0840
16804,-356,1184,-274,19,-267,1.0256,-0.0217,0.0723,10.0580,-0.2131,0.7087,-2.0916,0.1450,-2.0382
16600,-404,2428,-232,182,-275,1.0132,-0.0247,0.1482,9.9359,-0.2418,1.4533,-1.7710,1.3893,-2.0992
16688,-364,1960,-231,-267,-237,1.0186,-0.0222,0.1196,9.9886,-0.2179,1.1732,-1.7634,-2.0382,-1.8092
16788,-424,1764,-234,-37,-263,1.0247,-0.0259,0.1077,10.0485,-0.2538,1.0558,-1.7863,-0.2824,-2.0076
16824,-380,1660,-229,-110,-269,1.0269,-0.0232,0.1013,10.0700,-0.2274,0.9936,-1.7481,-0.8397,-2.0534
16708,-324,1752,-233,-57,-262,1.0198,-0.0198,0.1069,10.0006,-0.1939,1.0487,-1.7786,-0.4351,-2.0000
16772,-364,1364,-230,-294,-247,1.0237,-0.0222,0.0833,10.0389,-0.2179,0.8164,-1.7557,-2.2443,-1.8855
16680,-424,1516,-246,-139,-249,1.0181,-0.0259,0.0925,9.9838,-0.2538,0.9074,-1.8779,-1.0611,-1.9008
16668,-348,1556,-270,-1498,-197,1.0173,-0.0212,0.0950,9.9766,-0.2083,0.9313,-2.0611,-11.4351,-1.5038
16680,-396,-256,-231,87,-268,1.0181,-0.0242,-0.0156,9.9838,-0.2370,-0.1532,-1.7634,0.6641,-2.0458
16716,-404,108,-217,88,-249,1.0203,-0.0247,0.0066,10.0054,-0.2418,0.0646,-1.6565,0.6718,-1.9008
16752,-416,392,-240,64,-271,1.0225,-0.0254,0.0239,10.0269,-0.2490,0.2346,-1.8321,0.4885,-2.0687
16772,-436,572,-234,-7,-245,1.0237,-0.0266,0.0349,10.0389,-0.2610,0.3424,-1.7863,-0.0534,-1.8702
16664,-472,520,-217,77,-242,1.0171,-0.0288,0.0317,9.9742,-0.2825,0.3112,-1.6565,0.5878,-1.8473
16752,-416,744,-241,-17,-286,1.0225,-0.0254,0.0454,10.0269,-0.2490,0.4453,-1.8397,-0.1298,-2.1832
16724,-400,532,-257,-99,-259,1.0208,-0.0244,0.0325,10.0102,-0.2394,0.3184,-1.9618,-0.7557,-1.9771
16840,-452,740,-233,-136,-230,1.0278,-0.0276,0.0452,10.0796,-0.2705,0.4429,-1.7786,-1.0382,-1.7557
