Z KEBAWAH

-48,-52,-15524,9,143,-268,-0.0029,-0.0032,-0.9475,-0.0287,-0.0311,-9.2919,0.0687,1.0916,-2.0458
-168,-108,-15156,-408,-350,-278,-0.0103,-0.0066,-0.9250,-0.1006,-0.0646,-9.0716,-3.1145,-2.6718,-2.1221
-420,-148,-14888,-9,-176,-237,-0.0256,-0.0090,-0.9087,-0.2514,-0.0886,-8.9112,-0.0687,-1.3435,-1.8092
-152,-116,-15332,-300,-255,-259,-0.0093,-0.0071,-0.9358,-0.0910,-0.0694,-9.1770,-2.2901,-1.9466,-1.9771
-204,-60,-15012,-191,-194,-375,-0.0125,-0.0037,-0.9163,-0.1221,-0.0359,-8.9854,-1.4580,-1.4809,-2.8626
-168,-200,-15588,-160,241,-266,-0.0103,-0.0122,-0.9514,-0.1006,-0.1197,-9.3302,-1.2214,1.8397,-2.0305
-140,-136,-15364,-323,-142,-333,-0.0085,-0.0083,-0.9377,-0.0838,-0.0814,-9.1961,-2.4656,-1.0840,-2.5420
-192,-20,-15464,-440,-300,-329,-0.0117,-0.0012,-0.9438,-0.1149,-0.0120,-9.2560,-3.3588,-2.2901,-2.5115
-144,-64,-15632,-211,-2,-321,-0.0088,-0.0039,-0.9541,-0.0862,-0.0383,-9.3565,-1.6107,-0.0153,-2.4504
-268,-156,-16032,-422,-192,-316,-0.0164,-0.0095,-0.9785,-0.1604,-0.0934,-9.5960,-3.2214,-1.4656,-2.4122
4,-68,-15588,-329,3,-266,0.0002,-0.0042,-0.9514,0.0024,-0.0407,-9.3302,-2.5115,0.0229,-2.0305
140,4,-15708,-267,-359,-355,0.0085,0.0002,-0.9587,0.0838,0.0024,-9.4020,-2.0382,-2.7405,-2.7099
136,52,-15120,-299,-111,-261,0.0083,0.0032,-0.9229,0.0814,0.0311,-9.0501,-2.2824,-0.8473,-1.9924
36,-12,-15392,-216,-32,-244,0.0022,-0.0007,-0.9395,0.0215,-0.0072,-9.2129,-1.6489,-0.2443,-1.8626
4,-16,-15584,38,-198,-329,0.0002,-0.0010,-0.9512,0.0024,-0.0096,-9.3278,0.2901,-1.5115,-2.5115
-8,-52,-15472,-232,80,-225,-0.0005,-0.0032,-0.9443,-0.0048,-0.0311,-9.2608,-1.7710,0.6107,-1.7176
-172,40,-15260,-365,-125,-281,-0.0105,0.0024,-0.9314,-0.1030,0.0239,-9.1339,-2.7863,-0.9542,-2.1450
-44,-88,-15688,-125,203,-326,-0.0027,-0.0054,-0.9575,-0.0263,-0.0527,-9.3901,-0.9542,1.5496,-2.4885
-188,20,-15436,-135,118,-151,-0.0115,0.0012,-0.9421,-0.1125,0.0120,-9.2392,-1.0305,0.9008,-1.1527
-4,72,-15384,-121,204,-127,-0.0002,0.0044,-0.9390,-0.0024,0.0431,-9.2081,-0.9237,1.5573,-0.9695
-24,-4,-15340,-78,-101,-214,-0.0015,-0.0002,-0.9363,-0.0144,-0.0024,-9.1818,-0.5954,-0.7710,-1.6336
-112,96,-15444,-308,-36,-163,-0.0068,0.0059,-0.9426,-0.0670,0.0575,-9.2440,-2.3511,-0.2748,-1.2443
28,48,-15060,-302,-235,-269,0.0017,0.0029,-0.9192,0.0168,0.0287,-9.0142,-2.3053,-1.7939,-2.0534
-68,116,-15444,-243,143,-230,-0.0042,0.0071,-0.9426,-0.0407,0.0694,-9.2440,-1.8550,1.0916,-1.7557
-36,128,-15924,-261,-110,-435,-0.0022,0.0078,-0.9719,-0.0215,0.0766,-9.5313,-1.9924,-0.8397,-3.3206
12,100,-15612,-461,-77,-307,0.0007,0.0061,-0.9529,0.0072,0.0599,-9.3446,-3.5191,-0.5878,-2.3435
12,88,-15316,-305,61,-259,0.0007,0.0054,-0.9348,0.0072,0.0527,-9.1674,-2.3282,0.4656,-1.9771
-112,172,-15456,-298,-82,-283,-0.0068,0.0105,-0.9434,-0.0670,0.1030,-9.2512,-2.2748,-0.6260,-2.1603
48,32,-15512,89,120,-301,0.0029,0.0020,-0.9468,0.0287,0.0192,-9.2847,0.6794,0.9160,-2.2977
0,32,-15384,-226,-221,-227,0.0000,0.0020,-0.9390,0.0000,0.0192,-9.2081,-1.7252,-1.6870,-1.7328
36,24,-15336,-180,244,-235,0.0022,0.0015,-0.9360,0.0215,0.0144,-9.1794,-1.3740,1.8626,-1.7939
148,88,-15304,-255,-112,-335,0.0090,0.0054,-0.9341,0.0886,0.0527,-9.1602,-1.9466,-0.8550,-2.5573
-136,-32,-15356,-375,-7,-332,-0.0083,-0.0020,-0.9373,-0.0814,-0.0192,-9.1913,-2.8626,-0.0534,-2.5344
-276,4,-15252,-327,-122,-332,-0.0168,0.0002,-0.9309,-0.1652,0.0024,-9.1291,-2.4962,-0.9313,-2.5344
-348,80,-15476,-457,87,-90,-0.0212,0.0049,-0.9446,-0.2083,0.0479,-9.2632,-3.4885,0.6641,-0.6870
52,-44,-15268,-146,120,-354,0.0032,-0.0027,-0.9319,0.0311,-0.0263,-9.1387,-1.1145,0.9160,-2.7023
-140,56,-15204,-107,-399,-438,-0.0085,0.0034,-0.9280,-0.0838,0.0335,-9.1004,-0.8168,-3.0458,-3.3435
-48,140,-15264,-116,-179,-374,-0.0029,0.0085,-0.9316,-0.0287,0.0838,-9.1363,-0.8855,-1.3664,-2.8550
36,108,-15468,-220,34,-185,0.0022,0.0066,-0.9441,0.0215,0.0646,-9.2584,-1.6794,0.2595,-1.4122
64,-36,-15456,-301,75,-240,0.0039,-0.0022,-0.9434,0.0383,-0.0215,-9.2512,-2.2977,0.5725,-1.8321
-28,200,-15120,-208,63,-156,-0.0017,0.0122,-0.9229,-0.0168,0.1197,-9.0501,-1.5878,0.4809,-1.1908
8,164,-15412,-140,-124,-220,0.0005,0.0100,-0.9407,0.0048,0.0982,-9.2249,-1.0687,-0.9466,-1.6794
-92,156,-15580,-88,-43,-228,-0.0056,0.0095,-0.9509,-0.0551,0.0934,-9.3254,-0.6718,-0.3282,-1.7405
-148,200,-15164,-291,-4,-124,-0.0090,0.0122,-0.9255,-0.0886,0.1197,-9.0764,-2.2214,-0.0305,-0.9466
-24,252,-15268,-308,77,-219,-0.0015,0.0154,-0.9319,-0.0144,0.1508,-9.1387,-2.3511,0.5878,-1.6718
80,52,-15316,-418,-54,-299,0.0049,0.0032,-0.9348,0.0479,0.0311,-9.1674,-3.1908,-0.4122,-2.2824
60,148,-15544,-212,60,-211,0.0037,0.0090,-0.9487,0.0359,0.0886,-9.3039,-1.6183,0.4580,-1.6107
-84,204,-15360,-180,100,-234,-0.0051,0.0125,-0.9375,-0.0503,0.1221,-9.1937,-1.3740,0.7634,-1.7863
32,128,-15244,-522,-178,-258,0.0020,0.0078,-0.9304,0.0192,0.0766,-9.1243,-3.9847,-1.3588,-1.9695
100,140,-15148,-167,158,-238,0.0061,0.0085,-0.9246,0.0599,0.0838,-9.0668,-1.2748,1.2061,-1.8168
4,180,-15352,-392,-76,-205,0.0002,0.0110,-0.9370,0.0024,0.1077,-9.1889,-2.9924,-0.5802,-1.5649
-48,224,-15404,-268,29,-285,-0.0029,0.0137,-0.9402,-0.0287,0.1341,-9.2201,-2.0458,0.2214,-2.1756
28,212,-15524,-302,-67,-269,0.0017,0.0129,-0.9475,0.0168,0.1269,-9.2919,-2.3053,-0.5115,-2.0534
-36,244,-15256,-307,-88,-199,-0.0022,0.0149,-0.9312,-0.0215,0.1460,-9.1315,-2.3435,-0.6718,-1.5191
72,140,-15712,-193,67,-205,0.0044,0.0085,-0.9590,0.0431,0.0838,-9.4044,-1.4733,0.5115,-1.5649
60,348,-15436,-258,-188,-172,0.0037,0.0212,-0.9421,0.0359,0.2083,-9.2392,-1.9695,-1.4351,-1.3130
28,84,-14972,-322,-224,-73,0.0017,0.0051,-0.9138,0.0168,0.0503,-8.9615,-2.4580,-1.7099,-0.5573
28,208,-15660,-147,18,-361,0.0017,0.0127,-0.9558,0.0168,0.1245,-9.3733,-1.1221,0.1374,-2.7557
136,228,-15412,-170,-161,-309,0.0083,0.0139,-0.9407,0.0814,0.1365,-9.2249,-1.2977,-1.2290,-2.3588
-80,104,-15476,-271,-163,-320,-0.0049,0.0063,-0.9446,-0.0479,0.0622,-9.2632,-2.0687,-1.2443,-2.4427
-76,172,-15416,-404,-215,-67,-0.0046,0.0105,-0.9409,-0.0455,0.1030,-9.2273,-3.0840,-1.6412,-0.5115
-104,120,-15176,-498,-64,-387,-0.0063,0.0073,-0.9263,-0.0622,0.0718,-9.0836,-3.8015,-0.4885,-2.9542
4,164,-15592,-114,139,-232,0.0002,0.0100,-0.9517,0.0024,0.0982,-9.3326,-0.8702,1.0611,-1.7710
-52,144,-15468,-416,-124,-209,-0.0032,0.0088,-0.9441,-0.0311,0.0862,-9.2584,-3.1756,-0.9466,-1.5954
-24,120,-15376,-414,-157,-266,-0.0015,0.0073,-0.9385,-0.0144,0.0718,-9.2033,-3.1603,-1.1985,-2.0305
-100,128,-15240,-295,-46,-255,-0.0061,0.0078,-0.9302,-0.0599,0.0766,-9.1219,-2.2519,-0.3511,-1.9466
196,96,-15496,-259,2,-279,0.0120,0.0059,-0.9458,0.1173,0.0575,-9.2751,-1.9771,0.0153,-2.1298
152,264,-15428,-342,-144,-279,0.0093,0.0161,-0.9417,0.0910,0.1580,-9.2344,-2.6107,-1.0992,-2.1298
48,120,-15412,-131,-72,-335,0.0029,0.0073,-0.9407,0.0287,0.0718,-9.2249,-1.0000,-0.5496,-2.5573
56,-48,-15376,-417,-265,-58,0.0034,-0.0029,-0.9385,0.0335,-0.0287,-9.2033,-3.1832,-2.0229,-0.4427
108,-48,-15704,-111,-79,-385,0.0066,-0.0029,-0.9585,0.0646,-0.0287,-9.3996,-0.8473,-0.6031,-2.9389
0,20,-15432,-322,-189,-197,0.0000,0.0012,-0.9419,0.0000,0.0120,-9.2368,-2.4580,-1.4427,-1.5038
0,36,-15496,-271,-168,-175,0.0000,0.0022,-0.9458,0.0000,0.0215,-9.2751,-2.0687,-1.2824,-1.3359
92,40,-15416,-411,15,-266,0.0056,0.0024,-0.9409,0.0551,0.0239,-9.2273,-3.1374,0.1145,-2.0305
0,84,-15276,-400,-126,-306,0.0000,0.0051,-0.9324,0.0000,0.0503,-9.1435,-3.0534,-0.9618,-2.3359
96,144,-15340,-322,58,-225,0.0059,0.0088,-0.9363,0.0575,0.0862,-9.1818,-2.4580,0.4427,-1.7176
36,144,-15368,-189,-24,-232,0.0022,0.0088,-0.9380,0.0215,0.0862,-9.1985,-1.4427,-0.1832,-1.7710
-12,44,-15276,-326,-103,-251,-0.0007,0.0027,-0.9324,-0.0072,0.0263,-9.1435,-2.4885,-0.7863,-1.9160
60,156,-15276,-438,-114,-249,0.0037,0.0095,-0.9324,0.0359,0.0934,-9.1435,-3.3435,-0.8702,-1.9008
20,20,-15480,-320,-122,-281,0.0012,0.0012,-0.9448,0.0120,0.0120,-9.2656,-2.4427,-0.9313,-2.1450
112,80,-15576,-424,-129,-242,0.0068,0.0049,-0.9507,0.0670,0.0479,-9.3230,-3.2366,-0.9847,-1.8473
56,24,-15692,-285,125,-207,0.0034,0.0015,-0.9578,0.0335,0.0144,-9.3925,-2.1756,0.9542,-1.5802
112,68,-15456,-242,81,-180,0.0068,0.0042,-0.9434,0.0670,0.0407,-9.2512,-1.8473,0.6183,-1.3740
56,-36,-15580,-450,-203,-285,0.0034,-0.0022,-0.9509,0.0335,-0.0215,-9.3254,-3.4351,-1.5496,-2.1756
144,128,-15660,-342,61,-252,0.0088,0.0078,-0.9558,0.0862,0.0766,-9.3733,-2.6107,0.4656,-1.9237
180,4,-15608,-344,-218,-182,0.0110,0.0002,-0.9526,0.1077,0.0024,-9.3422,-2.6260,-1.6641,-1.3893
280,144,-15584,-330,-187,-244,0.0171,0.0088,-0.9512,0.1676,0.0862,-9.3278,-2.5191,-1.4275,-1.8626
208,16,-15488,-332,97,-274,0.0127,0.0010,-0.9453,0.1245,0.0096,-9.2703,-2.5344,0.7405,-2.0916
288,188,-15484,-236,-179,-245,0.0176,0.0115,-0.9451,0.1724,0.1125,-9.2680,-1.8015,-1.3664,-1.8702
108,84,-15268,-119,67,-226,0.0066,0.0051,-0.9319,0.0646,0.0503,-9.1387,-0.9084,0.5115,-1.7252
140,112,-15372,-317,-11,-340,0.0085,0.0068,-0.9382,0.0838,0.0670,-9.2009,-2.4198,-0.0840,-2.5954
