SENSOR DIAM DI MEJA


1420,168,17696,-247,-66,-273,0.0867,0.0103,1.0801,0.8499,0.1006,10.5919,-1.8855,-0.5038,-2.0840
1560,180,17736,-244,-79,-264,0.0952,0.0110,1.0825,0.9337,0.1077,10.6159,-1.8626,-0.6031,-2.0153
1564,292,17752,-240,-67,-275,0.0955,0.0178,1.0835,0.9361,0.1748,10.6255,-1.8321,-0.5115,-2.0992
1564,212,17604,-241,-44,-273,0.0955,0.0129,1.0745,0.9361,0.1269,10.5369,-1.8397,-0.3359,-2.0840
1568,280,17780,-231,-86,-276,0.0957,0.0171,1.0852,0.9385,0.1676,10.6422,-1.7634,-0.6565,-2.1069
1528,216,17780,-237,-62,-264,0.0933,0.0132,1.0852,0.9146,0.1293,10.6422,-1.8092,-0.4733,-2.0153
1620,256,17644,-231,-69,-271,0.0989,0.0156,1.0769,0.9697,0.1532,10.5608,-1.7634,-0.5267,-2.0687
1584,324,17648,-213,-19,-228,0.0967,0.0198,1.0771,0.9481,0.1939,10.5632,-1.6260,-0.1450,-1.7405
1584,172,17640,-227,-63,-251,0.0967,0.0105,1.0767,0.9481,0.1030,10.5584,-1.7328,-0.4809,-1.9160
1664,180,17704,-209,-67,-250,0.1016,0.0110,1.0806,0.9960,0.1077,10.5967,-1.5954,-0.5115,-1.9084
1612,144,17568,-212,-66,-260,0.0984,0.0088,1.0723,0.9649,0.0862,10.5153,-1.6183,-0.5038,-1.9847
1528,188,17708,-226,-80,-276,0.0933,0.0115,1.0808,0.9146,0.1125,10.5991,-1.7252,-0.6107,-2.1069
1564,260,17704,-237,-59,-256,0.0955,0.0159,1.0806,0.9361,0.1556,10.5967,-1.8092,-0.4504,-1.9542
1576,204,17580,-221,-50,-269,0.0962,0.0125,1.0730,0.9433,0.1221,10.5225,-1.6870,-0.3817,-2.0534
1488,260,17780,-237,-32,-249,0.0908,0.0159,1.0852,0.8906,0.1556,10.6422,-1.8092,-0.2443,-1.9008
1576,172,17596,-227,-65,-249,0.0962,0.0105,1.0740,0.9433,0.1030,10.5321,-1.7328,-0.4962,-1.9008
1580,192,17636,-226,-63,-269,0.0964,0.0117,1.0764,0.9457,0.1149,10.5560,-1.7252,-0.4809,-2.0534
1648,196,17672,-241,-58,-266,0.1006,0.0120,1.0786,0.9864,0.1173,10.5776,-1.8397,-0.4427,-2.0305
1628,192,17712,-244,-55,-235,0.0994,0.0117,1.0811,0.9744,0.1149,10.6015,-1.8626,-0.4198,-1.7939
1540,196,17796,-246,-68,-271,0.0940,0.0120,1.0862,0.9218,0.1173,10.6518,-1.8779,-0.5191,-2.0687
1432,228,17540,-250,-77,-254,0.0874,0.0139,1.0706,0.8571,0.1365,10.4986,-1.9084,-0.5878,-1.9389
1560,224,17644,-268,-88,-245,0.0952,0.0137,1.0769,0.9337,0.1341,10.5608,-2.0458,-0.6718,-1.8702
1524,260,17604,-235,-107,-250,0.0930,0.0159,1.0745,0.9122,0.1556,10.5369,-1.7939,-0.8168,-1.9084
1488,204,17600,-216,-69,-254,0.0908,0.0125,1.0742,0.8906,0.1221,10.5345,-1.6489,-0.5267,-1.9389
1568,248,17748,-229,-84,-235,0.0957,0.0151,1.0833,0.9385,0.1484,10.6231,-1.7481,-0.6412,-1.7939
1580,208,17604,-230,-83,-240,0.0964,0.0127,1.0745,0.9457,0.1245,10.5369,-1.7557,-0.6336,-1.8321
1524,264,17664,-237,-31,-238,0.0930,0.0161,1.0781,0.9122,0.1580,10.5728,-1.8092,-0.2366,-1.8168
1572,212,17760,-223,-65,-263,0.0959,0.0129,1.0840,0.9409,0.1269,10.6303,-1.7023,-0.4962,-2.0076
1572,216,17748,-253,-60,-258,0.0959,0.0132,1.0833,0.9409,0.1293,10.6231,-1.9313,-0.4580,-1.9695
1568,320,17660,-220,-71,-254,0.0957,0.0195,1.0779,0.9385,0.1915,10.5704,-1.6794,-0.5420,-1.9389
1616,352,17636,-238,-76,-253,0.0986,0.0215,1.0764,0.9673,0.2107,10.5560,-1.8168,-0.5802,-1.9313
1536,124,17672,-222,-24,-266,0.0937,0.0076,1.0786,0.9194,0.0742,10.5776,-1.6947,-0.1832,-2.0305
1528,180,17708,-229,-70,-289,0.0933,0.0110,1.0808,0.9146,0.1077,10.5991,-1.7481,-0.5344,-2.2061
1528,244,17588,-245,-76,-292,0.0933,0.0149,1.0735,0.9146,0.1460,10.5273,-1.8702,-0.5802,-2.2290
1564,228,17580,-214,-52,-272,0.0955,0.0139,1.0730,0.9361,0.1365,10.5225,-1.6336,-0.3969,-2.0763
1512,184,17780,-220,-53,-273,0.0923,0.0112,1.0852,0.9050,0.1101,10.6422,-1.6794,-0.4046,-2.0840
1568,192,17848,-210,-72,-260,0.0957,0.0117,1.0894,0.9385,0.1149,10.6829,-1.6031,-0.5496,-1.9847
1592,204,17684,-252,-61,-273,0.0972,0.0125,1.0793,0.9529,0.1221,10.5848,-1.9237,-0.4656,-2.0840
1592,184,17672,-234,-95,-268,0.0972,0.0112,1.0786,0.9529,0.1101,10.5776,-1.7863,-0.7252,-2.0458
1532,212,17824,-233,-63,-247,0.0935,0.0129,1.0879,0.9170,0.1269,10.6686,-1.7786,-0.4809,-1.8855
1572,220,17640,-246,-76,-265,0.0959,0.0134,1.0767,0.9409,0.1317,10.5584,-1.8779,-0.5802,-2.0229
1560,300,17688,-225,-52,-258,0.0952,0.0183,1.0796,0.9337,0.1796,10.5872,-1.7176,-0.3969,-1.9695
1504,152,17544,-228,-68,-247,0.0918,0.0093,1.0708,0.9002,0.0910,10.5010,-1.7405,-0.5191,-1.8855
1604,200,17740,-244,-68,-253,0.0979,0.0122,1.0828,0.9601,0.1197,10.6183,-1.8626,-0.5191,-1.9313
1488,224,17524,-218,-40,-284,0.0908,0.0137,1.0696,0.8906,0.1341,10.4890,-1.6641,-0.3053,-2.1679
1504,276,17664,-218,-52,-262,0.0918,0.0168,1.0781,0.9002,0.1652,10.5728,-1.6641,-0.3969,-2.0000
1508,232,17600,-216,-59,-244,0.0920,0.0142,1.0742,0.9026,0.1389,10.5345,-1.6489,-0.4504,-1.8626
1540,224,17748,-253,-88,-275,0.0940,0.0137,1.0833,0.9218,0.1341,10.6231,-1.9313,-0.6718,-2.0992
1508,160,17604,-242,-38,-256,0.0920,0.0098,1.0745,0.9026,0.0958,10.5369,-1.8473,-0.2901,-1.9542
1592,256,17712,-269,-44,-253,0.0972,0.0156,1.0811,0.9529,0.1532,10.6015,-2.0534,-0.3359,-1.9313
1576,208,17576,-228,-67,-242,0.0962,0.0127,1.0728,0.9433,0.1245,10.5201,-1.7405,-0.5115,-1.8473
1552,224,17568,-226,-66,-268,0.0947,0.0137,1.0723,0.9290,0.1341,10.5153,-1.7252,-0.5038,-2.0458
1492,228,17532,-228,-80,-237,0.0911,0.0139,1.0701,0.8930,0.1365,10.4938,-1.7405,-0.6107,-1.8092
1556,284,17612,-261,-81,-250,0.0950,0.0173,1.0750,0.9313,0.1700,10.5417,-1.9924,-0.6183,-1.9084
1468,256,17748,-224,-41,-274,0.0896,0.0156,1.0833,0.8787,0.1532,10.6231,-1.7099,-0.3130,-2.0916
1536,216,17732,-250,-73,-282,0.0937,0.0132,1.0823,0.9194,0.1293,10.6135,-1.9084,-0.5573,-2.1527
1528,168,17664,-214,-73,-232,0.0933,0.0103,1.0781,0.9146,0.1006,10.5728,-1.6336,-0.5573,-1.7710
1620,256,17624,-219,-77,-245,0.0989,0.0156,1.0757,0.9697,0.1532,10.5489,-1.6718,-0.5878,-1.8702
1528,96,17592,-235,-89,-255,0.0933,0.0059,1.0737,0.9146,0.0575,10.5297,-1.7939,-0.6794,-1.9466
1556,232,17652,-246,-53,-257,0.0950,0.0142,1.0774,0.9313,0.1389,10.5656,-1.8779,-0.4046,-1.9618
1540,316,17576,-253,-69,-234,0.0940,0.0193,1.0728,0.9218,0.1891,10.5201,-1.9313,-0.5267,-1.7863
1452,232,17748,-241,-36,-268,0.0886,0.0142,1.0833,0.8691,0.1389,10.6231,-1.8397,-0.2748,-2.0458
1620,216,17544,-257,-78,-277,0.0989,0.0132,1.0708,0.9697,0.1293,10.5010,-1.9618,-0.5954,-2.1145
1576,304,17708,-223,-42,-252,0.0962,0.0186,1.0808,0.9433,0.1820,10.5991,-1.7023,-0.3206,-1.9237
1576,200,17604,-237,-67,-263,0.0962,0.0122,1.0745,0.9433,0.1197,10.5369,-1.8092,-0.5115,-2.0076
1452,176,17652,-242,-72,-272,0.0886,0.0107,1.0774,0.8691,0.1053,10.5656,-1.8473,-0.5496,-2.0763
1604,228,17732,-229,-77,-266,0.0979,0.0139,1.0823,0.9601,0.1365,10.6135,-1.7481,-0.5878,-2.0305
1512,240,17668,-235,-67,-247,0.0923,0.0146,1.0784,0.9050,0.1437,10.5752,-1.7939,-0.5115,-1.8855
1616,200,17744,-246,-75,-274,0.0986,0.0122,1.0830,0.9673,0.1197,10.6207,-1.8779,-0.5725,-2.0916
1524,212,17784,-237,-51,-264,0.0930,0.0129,1.0854,0.9122,0.1269,10.6446,-1.8092,-0.3893,-2.0153
1568,184,17688,-238,-53,-246,0.0957,0.0112,1.0796,0.9385,0.1101,10.5872,-1.8168,-0.4046,-1.8779
1512,204,17652,-237,-75,-241,0.0923,0.0125,1.0774,0.9050,0.1221,10.5656,-1.8092,-0.5725,-1.8397
1460,256,17628,-218,-57,-251,0.0891,0.0156,1.0759,0.8739,0.1532,10.5512,-1.6641,-0.4351,-1.9160
1536,172,17688,-238,-79,-260,0.0937,0.0105,1.0796,0.9194,0.1030,10.5872,-1.8168,-0.6031,-1.9847
1576,268,17688,-222,-76,-281,0.0962,0.0164,1.0796,0.9433,0.1604,10.5872,-1.6947,-0.5802,-2.1450
1540,208,17612,-247,-60,-258,0.0940,0.0127,1.0750,0.9218,0.1245,10.5417,-1.8855,-0.4580,-1.9695
1576,248,17712,-234,-81,-269,0.0962,0.0151,1.0811,0.9433,0.1484,10.6015,-1.7863,-0.6183,-2.0534
1556,280,17672,-241,-52,-258,0.0950,0.0171,1.0786,0.9313,0.1676,10.5776,-1.8397,-0.3969,-1.9695
1652,280,17536,-234,-74,-260,0.1008,0.0171,1.0703,0.9888,0.1676,10.4962,-1.7863,-0.5649,-1.9847
1576,216,17628,-261,-56,-260,0.0962,0.0132,1.0759,0.9433,0.1293,10.5512,-1.9924,-0.4275,-1.9847
1544,260,17764,-218,-89,-267,0.0942,0.0159,1.0842,0.9242,0.1556,10.6326,-1.6641,-0.6794,-2.0382
1540,316,17744,-274,-63,-249,0.0940,0.0193,1.0830,0.9218,0.1891,10.6207,-2.0916,-0.4809,-1.9008
1524,256,17592,-245,-70,-255,0.0930,0.0156,1.0737,0.9122,0.1532,10.5297,-1.8702,-0.5344,-1.9466
1584,268,17764,-253,-56,-260,0.0967,0.0164,1.0842,0.9481,0.1604,10.6326,-1.9313,-0.4275,-1.9847
1504,216,17676,-225,-46,-292,0.0918,0.0132,1.0789,0.9002,0.1293,10.5800,-1.7176,-0.3511,-2.2290
1532,304,17684,-228,-72,-226,0.0935,0.0186,1.0793,0.9170,0.1820,10.5848,-1.7405,-0.5496,-1.7252
1616,232,17668,-231,-77,-270,0.0986,0.0142,1.0784,0.9673,0.1389,10.5752,-1.7634,-0.5878,-2.0611
1544,168,17632,-228,-54,-275,0.0942,0.0103,1.0762,0.9242,0.1006,10.5536,-1.7405,-0.4122,-2.0992
1540,296,17660,-226,-63,-245,0.0940,0.0181,1.0779,0.9218,0.1772,10.5704,-1.7252,-0.4809,-1.8702
1564,224,17524,-240,-75,-248,0.0955,0.0137,1.0696,0.9361,0.1341,10.4890,-1.8321,-0.5725,-1.8931
1596,224,17596,-243,-65,-250,0.0974,0.0137,1.0740,0.9553,0.1341,10.5321,-1.8550,-0.4962,-1.9084
1484,240,17592,-253,-58,-263,0.0906,0.0146,1.0737,0.8882,0.1437,10.5297,-1.9313,-0.4427,-2.0076
1628,152,17532,-220,-79,-267,0.0994,0.0093,1.0701,0.9744,0.0910,10.4938,-1.6794,-0.6031,-2.0382
1552,256,17696,-263,-57,-246,0.0947,0.0156,1.0801,0.9290,0.1532,10.5919,-2.0076,-0.4351,-1.8779
1520,248,17536,-213,-63,-273,0.0928,0.0151,1.0703,0.9098,0.1484,10.4962,-1.6260,-0.4809,-2.0840
1492,224,17704,-199,-69,-235,0.0911,0.0137,1.0806,0.8930,0.1341,10.5967,-1.5191,-0.5267,-1.7939
1504,196,17656,-204,-60,-266,0.0918,0.0120,1.0776,0.9002,0.1173,10.5680,-1.5573,-0.4580,-2.0305
1500,268,17580,-241,-59,-275,0.0916,0.0164,1.0730,0.8978,0.1604,10.5225,-1.8397,-0.4504,-2.0992
1520,172,17596,-239,-33,-262,0.0928,0.0105,1.0740,0.9098,0.1030,10.5321,-1.8244,-0.2519,-2.0000
1596,140,17632,-247,-56,-261,0.0974,0.0085,1.0762,0.9553,0.0838,10.5536,-1.8855,-0.4275,-1.9924
1584,256,17672,-240,-61,-265,0.0967,0.0156,1.0786,0.9481,0.1532,10.5776,-1.8321,-0.4656,-2.0229
1556,196,17444,-248,-66,-243,0.0950,0.0120,1.0647,0.9313,0.1173,10.4411,-1.8931,-0.5038,-1.8550
1524,296,17580,-227,-50,-251,0.0930,0.0181,1.0730,0.9122,0.1772,10.5225,-1.7328,-0.3817,-1.9160
1620,228,17704,-254,-78,-236,0.0989,0.0139,1.0806,0.9697,0.1365,10.5967,-1.9389,-0.5954,-1.8015
1548,268,17804,-215,-53,-243,0.0945,0.0164,1.0867,0.9266,0.1604,10.6566,-1.6412,-0.4046,-1.8550
1456,188,17716,-230,-58,-251,0.0889,0.0115,1.0813,0.8715,0.1125,10.6039,-1.7557,-0.4427,-1.9160
1556,220,17580,-277,-80,-248,0.0950,0.0134,1.0730,0.9313,0.1317,10.5225,-2.1145,-0.6107,-1.8931
1548,284,17696,-233,-53,-252,0.0945,0.0173,1.0801,0.9266,0.1700,10.5919,-1.7786,-0.4046,-1.9237
1556,276,17680,-245,-47,-244,0.0950,0.0168,1.0791,0.9313,0.1652,10.5824,-1.8702,-0.3588,-1.8626
1600,236,17636,-251,-54,-235,0.0977,0.0144,1.0764,0.9577,0.1413,10.5560,-1.9160,-0.4122,-1.7939
1584,212,17636,-236,-57,-257,0.0967,0.0129,1.0764,0.9481,0.1269,10.5560,-1.8015,-0.4351,-1.9618
1528,220,17724,-259,-79,-248,0.0933,0.0134,1.0818,0.9146,0.1317,10.6087,-1.9771,-0.6031,-1.8931
1504,272,17668,-230,-81,-277,0.0918,0.0166,1.0784,0.9002,0.1628,10.5752,-1.7557,-0.6183,-2.1145
1536,248,17588,-248,-71,-274,0.0937,0.0151,1.0735,0.9194,0.1484,10.5273,-1.8931,-0.5420,-2.0916
1552,208,17740,-233,-61,-281,0.0947,0.0127,1.0828,0.9290,0.1245,10.6183,-1.7786,-0.4656,-2.1450
1544,176,17736,-233,-73,-286,0.0942,0.0107,1.0825,0.9242,0.1053,10.6159,-1.7786,-0.5573,-2.1832
1476,276,17680,-245,-64,-241,0.0901,0.0168,1.0791,0.8835,0.1652,10.5824,-1.8702,-0.4885,-1.8397
1520,212,17680,-233,-53,-255,0.0928,0.0129,1.0791,0.9098,0.1269,10.5824,-1.7786,-0.4046,-1.9466
1556,196,17532,-227,-54,-257,0.0950,0.0120,1.0701,0.9313,0.1173,10.4938,-1.7328,-0.4122,-1.9618
1576,204,17676,-234,-55,-249,0.0962,0.0125,1.0789,0.9433,0.1221,10.5800,-1.7863,-0.4198,-1.9008
1560,184,17784,-234,-45,-247,0.0952,0.0112,1.0854,0.9337,0.1101,10.6446,-1.7863,-0.3435,-1.8855
1572,228,17660,-224,-84,-241,0.0959,0.0139,1.0779,0.9409,0.1365,10.5704,-1.7099,-0.6412,-1.8397
1596,172,17552,-228,-57,-230,0.0974,0.0105,1.0713,0.9553,0.1030,10.5058,-1.7405,-0.4351,-1.7557
1580,220,17668,-239,-75,-248,0.0964,0.0134,1.0784,0.9457,0.1317,10.5752,-1.8244,-0.5725,-1.8931
1540,288,17648,-212,-75,-251,0.0940,0.0176,1.0771,0.9218,0.1724,10.5632,-1.6183,-0.5725,-1.9160
1532,216,17580,-225,-62,-264,0.0935,0.0132,1.0730,0.9170,0.1293,10.5225,-1.7176,-0.4733,-2.0153
1596,172,17664,-220,-33,-266,0.0974,0.0105,1.0781,0.9553,0.1030,10.5728,-1.6794,-0.2519,-2.0305
1548,228,17516,-223,-84,-241,0.0945,0.0139,1.0691,0.9266,0.1365,10.4842,-1.7023,-0.6412,-1.8397
1540,252,17668,-223,-82,-254,0.0940,0.0154,1.0784,0.9218,0.1508,10.5752,-1.7023,-0.6260,-1.9389
1508,100,17644,-240,-77,-268,0.0920,0.0061,1.0769,0.9026,0.0599,10.5608,-1.8321,-0.5878,-2.0458
1524,188,17776,-238,-52,-248,0.0930,0.0115,1.0850,0.9122,0.1125,10.6398,-1.8168,-0.3969,-1.8931
1540,184,17580,-211,-55,-250,0.0940,0.0112,1.0730,0.9218,0.1101,10.5225,-1.6107,-0.4198,-1.9084
1496,212,17704,-252,-79,-254,0.0913,0.0129,1.0806,0.8954,0.1269,10.5967,-1.9237,-0.6031,-1.9389
1512,312,17696,-233,-30,-264,0.0923,0.0190,1.0801,0.9050,0.1867,10.5919,-1.7786,-0.2290,-2.0153
1608,260,17564,-236,-66,-266,0.0981,0.0159,1.0720,0.9625,0.1556,10.5129,-1.8015,-0.5038,-2.0305
1380,180,17568,-219,-49,-240,0.0842,0.0110,1.0723,0.8260,0.1077,10.5153,-1.6718,-0.3740,-1.8321
1536,244,17764,-203,-78,-247,0.0937,0.0149,1.0842,0.9194,0.1460,10.6326,-1.5496,-0.5954,-1.8855
1540,208,17824,-229,-57,-237,0.0940,0.0127,1.0879,0.9218,0.1245,10.6686,-1.7481,-0.4351,-1.8092
1568,204,17592,-212,-71,-261,0.0957,0.0125,1.0737,0.9385,0.1221,10.5297,-1.6183,-0.5420,-1.9924
1484,180,17728,-241,-42,-260,0.0906,0.0110,1.0820,0.8882,0.1077,10.6111,-1.8397,-0.3206,-1.9847
1616,272,17632,-244,-71,-254,0.0986,0.0166,1.0762,0.9673,0.1628,10.5536,-1.8626,-0.5420,-1.9389
1524,208,17544,-226,-69,-255,0.0930,0.0127,1.0708,0.9122,0.1245,10.5010,-1.7252,-0.5267,-1.9466
1548,300,17652,-224,-57,-254,0.0945,0.0183,1.0774,0.9266,0.1796,10.5656,-1.7099,-0.4351,-1.9389
1448,216,17804,-220,-90,-281,0.0884,0.0132,1.0867,0.8667,0.1293,10.6566,-1.6794,-0.6870,-2.1450
1560,216,17756,-218,-71,-271,0.0952,0.0132,1.0837,0.9337,0.1293,10.6279,-1.6641,-0.5420,-2.0687
1568,244,17696,-204,-75,-252,0.0957,0.0149,1.0801,0.9385,0.1460,10.5919,-1.5573,-0.5725,-1.9237
1492,156,17796,-222,-59,-258,0.0911,0.0095,1.0862,0.8930,0.0934,10.6518,-1.6947,-0.4504,-1.9695
1576,256,17492,-229,-75,-257,0.0962,0.0156,1.0676,0.9433,0.1532,10.4698,-1.7481,-0.5725,-1.9618
1536,232,17600,-212,-36,-260,0.0937,0.0142,1.0742,0.9194,0.1389,10.5345,-1.6183,-0.2748,-1.9847
1492,216,17708,-252,-75,-272,0.0911,0.0132,1.0808,0.8930,0.1293,10.5991,-1.9237,-0.5725,-2.0763
1516,220,17668,-267,-52,-256,0.0925,0.0134,1.0784,0.9074,0.1317,10.5752,-2.0382,-0.3969,-1.9542
1520,144,17724,-219,-81,-251,0.0928,0.0088,1.0818,0.9098,0.0862,10.6087,-1.6718,-0.6183,-1.9160
1568,256,17600,-243,-77,-253,0.0957,0.0156,1.0742,0.9385,0.1532,10.5345,-1.8550,-0.5878,-1.9313
1528,328,17648,-245,-59,-249,0.0933,0.0200,1.0771,0.9146,0.1963,10.5632,-1.8702,-0.4504,-1.9008
1512,240,17640,-201,-45,-274,0.0923,0.0146,1.0767,0.9050,0.1437,10.5584,-1.5344,-0.3435,-2.0916
1520,140,17800,-224,-41,-244,0.0928,0.0085,1.0864,0.9098,0.0838,10.6542,-1.7099,-0.3130,-1.8626
1528,200,17692,-252,-44,-256,0.0933,0.0122,1.0798,0.9146,0.1197,10.5896,-1.9237,-0.3359,-1.9542
1504,292,17668,-205,-69,-284,0.0918,0.0178,1.0784,0.9002,0.1748,10.5752,-1.5649,-0.5267,-2.1679
1532,252,17688,-237,-56,-246,0.0935,0.0154,1.0796,0.9170,0.1508,10.5872,-1.8092,-0.4275,-1.8779
1504,260,17652,-230,-45,-266,0.0918,0.0159,1.0774,0.9002,0.1556,10.5656,-1.7557,-0.3435,-2.0305
1548,212,17592,-234,-40,-247,0.0945,0.0129,1.0737,0.9266,0.1269,10.5297,-1.7863,-0.3053,-1.8855
1488,212,17676,-248,-80,-233,0.0908,0.0129,1.0789,0.8906,0.1269,10.5800,-1.8931,-0.6107,-1.7786
1576,236,17720,-255,-92,-273,0.0962,0.0144,1.0815,0.9433,0.1413,10.6063,-1.9466,-0.7023,-2.0840
1468,320,17700,-224,-57,-242,0.0896,0.0195,1.0803,0.8787,0.1915,10.5943,-1.7099,-0.4351,-1.8473
1504,252,17660,-212,-36,-252,0.0918,0.0154,1.0779,0.9002,0.1508,10.5704,-1.6183,-0.2748,-1.9237
1480,232,17684,-235,-36,-240,0.0903,0.0142,1.0793,0.8859,0.1389,10.5848,-1.7939,-0.2748,-1.8321
1616,200,17700,-232,-53,-238,0.0986,0.0122,1.0803,0.9673,0.1197,10.5943,-1.7710,-0.4046,-1.8168
1568,212,17632,-207,-74,-232,0.0957,0.0129,1.0762,0.9385,0.1269,10.5536,-1.5802,-0.5649,-1.7710
1624,356,17560,-231,-27,-295,0.0991,0.0217,1.0718,0.9720,0.2131,10.5105,-1.7634,-0.2061,-2.2519
1536,176,17744,-245,-66,-267,0.0937,0.0107,1.0830,0.9194,0.1053,10.6207,-1.8702,-0.5038,-2.0382
1444,312,17576,-244,-57,-251,0.0881,0.0190,1.0728,0.8643,0.1867,10.5201,-1.8626,-0.4351,-1.9160
1648,252,17568,-226,-70,-281,0.1006,0.0154,1.0723,0.9864,0.1508,10.5153,-1.7252,-0.5344,-2.1450
1460,172,17652,-237,-76,-241,0.0891,0.0105,1.0774,0.8739,0.1030,10.5656,-1.8092,-0.5802,-1.8397
1564,180,17536,-222,-57,-254,0.0955,0.0110,1.0703,0.9361,0.1077,10.4962,-1.6947,-0.4351,-1.9389
1556,320,17564,-229,-47,-262,0.0950,0.0195,1.0720,0.9313,0.1915,10.5129,-1.7481,-0.3588,-2.0000
1476,228,17656,-214,-80,-275,0.0901,0.0139,1.0776,0.8835,0.1365,10.5680,-1.6336,-0.6107,-2.0992
1516,312,17688,-234,-36,-229,0.0925,0.0190,1.0796,0.9074,0.1867,10.5872,-1.7863,-0.2748,-1.7481
1552,204,17564,-241,-83,-238,0.0947,0.0125,1.0720,0.9290,0.1221,10.5129,-1.8397,-0.6336,-1.8168
1576,212,17776,-250,-61,-244,0.0962,0.0129,1.0850,0.9433,0.1269,10.6398,-1.9084,-0.4656,-1.8626
1632,216,17768,-224,-31,-256,0.0996,0.0132,1.0845,0.9768,0.1293,10.6350,-1.7099,-0.2366,-1.9542
1540,148,17740,-213,-54,-250,0.0940,0.0090,1.0828,0.9218,0.0886,10.6183,-1.6260,-0.4122,-1.9084
1496,196,17636,-248,-40,-276,0.0913,0.0120,1.0764,0.8954,0.1173,10.5560,-1.8931,-0.3053,-2.1069
1528,204,17612,-259,-73,-260,0.0933,0.0125,1.0750,0.9146,0.1221,10.5417,-1.9771,-0.5573,-1.9847
1580,260,17700,-233,-68,-284,0.0964,0.0159,1.0803,0.9457,0.1556,10.5943,-1.7786,-0.5191,-2.1679
1528,188,17752,-229,-83,-266,0.0933,0.0115,1.0835,0.9146,0.1125,10.6255,-1.7481,-0.6336,-2.0305
1576,240,17716,-265,-72,-255,0.0962,0.0146,1.0813,0.9433,0.1437,10.6039,-2.0229,-0.5496,-1.9466
1548,252,17660,-250,-74,-250,0.0945,0.0154,1.0779,0.9266,0.1508,10.5704,-1.9084,-0.5649,-1.9084
