Y KEATAS

==================================
SMART BUOY - TEST C02
Read Raw GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
Accel range: +-2g
Gyro range : +-250 deg/s
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps
620,16292,176,-219,-61,-240,0.0378,0.9944,0.0107,0.3711,9.7516,0.1053,-1.6718,-0.4656,-1.8321
648,16136,4,-233,-42,-248,0.0396,0.9849,0.0002,0.3879,9.6582,0.0024,-1.7786,-0.3206,-1.8931
688,16304,148,-266,-6,-233,0.0420,0.9951,0.0090,0.4118,9.7588,0.0886,-2.0305,-0.0458,-1.7786
600,16148,212,-288,-45,-241,0.0366,0.9856,0.0129,0.3591,9.6654,0.1269,-2.1985,-0.3435,-1.8397
604,16240,-36,-161,-114,-260,0.0369,0.9912,-0.0022,0.3615,9.7205,-0.0215,-1.2290,-0.8702,-1.9847
656,16252,144,-189,-80,-257,0.0400,0.9919,0.0088,0.3926,9.7276,0.0862,-1.4427,-0.6107,-1.9618
712,16180,112,-230,-58,-251,0.0435,0.9875,0.0068,0.4262,9.6845,0.0670,-1.7557,-0.4427,-1.9160
576,16252,12,-227,-78,-243,0.0352,0.9919,0.0007,0.3448,9.7276,0.0072,-1.7328,-0.5954,-1.8550
600,16264,104,-268,-81,-232,0.0366,0.9927,0.0063,0.3591,9.7348,0.0622,-2.0458,-0.6183,-1.7710
672,16268,144,-202,-85,-266,0.0410,0.9929,0.0088,0.4022,9.7372,0.0862,-1.5420,-0.6489,-2.0305
640,16184,148,-233,-42,-242,0.0391,0.9878,0.0090,0.3831,9.6869,0.0886,-1.7786,-0.3206,-1.8473
500,16220,76,-169,-54,-263,0.0305,0.9900,0.0046,0.2993,9.7085,0.0455,-1.2901,-0.4122,-2.0076
724,16264,76,-168,-53,-276,0.0442,0.9927,0.0046,0.4334,9.7348,0.0455,-1.2824,-0.4046,-2.1069
616,16168,44,-206,-57,-220,0.0376,0.9868,0.0027,0.3687,9.6774,0.0263,-1.5725,-0.4351,-1.6794
480,16276,32,-258,-27,-248,0.0293,0.9934,0.0020,0.2873,9.7420,0.0192,-1.9695,-0.2061,-1.8931
640,16172,144,-240,-48,-255,0.0391,0.9871,0.0088,0.3831,9.6798,0.0862,-1.8321,-0.3664,-1.9466
704,16180,176,-228,-52,-246,0.0430,0.9875,0.0107,0.4214,9.6845,0.1053,-1.7405,-0.3969,-1.8779
632,16232,148,-281,-52,-257,0.0386,0.9907,0.0090,0.3783,9.7157,0.0886,-2.1450,-0.3969,-1.9618
684,16272,112,-253,-29,-281,0.0417,0.9932,0.0068,0.4094,9.7396,0.0670,-1.9313,-0.2214,-2.1450
712,16116,120,-237,-77,-281,0.0435,0.9836,0.0073,0.4262,9.6462,0.0718,-1.8092,-0.5878,-2.1450
624,16192,80,-187,-94,-265,0.0381,0.9883,0.0049,0.3735,9.6917,0.0479,-1.4275,-0.7176,-2.0229
624,16216,-112,-273,-47,-261,0.0381,0.9897,-0.0068,0.3735,9.7061,-0.0670,-2.0840,-0.3588,-1.9924
596,16192,44,-245,-48,-256,0.0364,0.9883,0.0027,0.3567,9.6917,0.0263,-1.8702,-0.3664,-1.9542
644,16232,64,-306,-36,-256,0.0393,0.9907,0.0039,0.3855,9.7157,0.0383,-2.3359,-0.2748,-1.9542
700,16224,20,-293,-54,-249,0.0427,0.9902,0.0012,0.4190,9.7109,0.0120,-2.2366,-0.4122,-1.9008
640,16288,84,-285,-85,-246,0.0391,0.9941,0.0051,0.3831,9.7492,0.0503,-2.1756,-0.6489,-1.8779
612,16184,220,-195,-65,-281,0.0374,0.9878,0.0134,0.3663,9.6869,0.1317,-1.4885,-0.4962,-2.1450
592,16204,64,-209,-57,-252,0.0361,0.9890,0.0039,0.3543,9.6989,0.0383,-1.5954,-0.4351,-1.9237
652,16208,-72,-233,-88,-251,0.0398,0.9893,-0.0044,0.3903,9.7013,-0.0431,-1.7786,-0.6718,-1.9160
592,16208,-52,-203,-51,-251,0.0361,0.9893,-0.0032,0.3543,9.7013,-0.0311,-1.5496,-0.3893,-1.9160
680,16252,64,-278,-50,-236,0.0415,0.9919,0.0039,0.4070,9.7276,0.0383,-2.1221,-0.3817,-1.8015
572,16292,-24,-236,-69,-268,0.0349,0.9944,-0.0015,0.3424,9.7516,-0.0144,-1.8015,-0.5267,-2.0458
624,16216,80,-215,-69,-279,0.0381,0.9897,0.0049,0.3735,9.7061,0.0479,-1.6412,-0.5267,-2.1298
604,16260,56,-211,-78,-262,0.0369,0.9924,0.0034,0.3615,9.7324,0.0335,-1.6107,-0.5954,-2.0000
580,16184,216,-284,-49,-257,0.0354,0.9878,0.0132,0.3472,9.6869,0.1293,-2.1679,-0.3740,-1.9618
636,16148,-56,-239,-57,-249,0.0388,0.9856,-0.0034,0.3807,9.6654,-0.0335,-1.8244,-0.4351,-1.9008
632,16168,144,-206,-65,-245,0.0386,0.9868,0.0088,0.3783,9.6774,0.0862,-1.5725,-0.4962,-1.8702
600,16228,140,-230,-61,-246,0.0366,0.9905,0.0085,0.3591,9.7133,0.0838,-1.7557,-0.4656,-1.8779
580,16224,220,-174,-46,-255,0.0354,0.9902,0.0134,0.3472,9.7109,0.1317,-1.3282,-0.3511,-1.9466
512,16180,68,-256,-66,-202,0.0312,0.9875,0.0042,0.3065,9.6845,0.0407,-1.9542,-0.5038,-1.5420
612,16356,56,-192,-103,-242,0.0374,0.9983,0.0034,0.3663,9.7899,0.0335,-1.4656,-0.7863,-1.8473
736,16260,136,-235,-56,-243,0.0449,0.9924,0.0083,0.4405,9.7324,0.0814,-1.7939,-0.4275,-1.8550
616,16184,-20,-248,-55,-243,0.0376,0.9878,-0.0012,0.3687,9.6869,-0.0120,-1.8931,-0.4198,-1.8550
592,16292,232,-228,-40,-240,0.0361,0.9944,0.0142,0.3543,9.7516,0.1389,-1.7405,-0.3053,-1.8321
520,16232,-92,-241,-59,-213,0.0317,0.9907,-0.0056,0.3112,9.7157,-0.0551,-1.8397,-0.4504,-1.6260
620,16220,112,-244,-37,-263,0.0378,0.9900,0.0068,0.3711,9.7085,0.0670,-1.8626,-0.2824,-2.0076
656,16216,200,-220,-50,-248,0.0400,0.9897,0.0122,0.3926,9.7061,0.1197,-1.6794,-0.3817,-1.8931
632,16280,-56,-231,-36,-258,0.0386,0.9937,-0.0034,0.3783,9.7444,-0.0335,-1.7634,-0.2748,-1.9695
652,16300,-76,-252,-79,-260,0.0398,0.9949,-0.0046,0.3903,9.7564,-0.0455,-1.9237,-0.6031,-1.9847
608,16252,28,-279,-84,-212,0.0371,0.9919,0.0017,0.3639,9.7276,0.0168,-2.1298,-0.6412,-1.6183
688,16208,-76,-232,-95,-262,0.0420,0.9893,-0.0046,0.4118,9.7013,-0.0455,-1.7710,-0.7252,-2.0000
592,16152,-24,-296,-43,-268,0.0361,0.9858,-0.0015,0.3543,9.6678,-0.0144,-2.2595,-0.3282,-2.0458
564,16292,-104,-301,-33,-225,0.0344,0.9944,-0.0063,0.3376,9.7516,-0.0622,-2.2977,-0.2519,-1.7176
620,16292,-56,-279,-78,-288,0.0378,0.9944,-0.0034,0.3711,9.7516,-0.0335,-2.1298,-0.5954,-2.1985
536,16252,-28,-247,-55,-234,0.0327,0.9919,-0.0017,0.3208,9.7276,-0.0168,-1.8855,-0.4198,-1.7863
564,16204,-124,-202,-77,-232,0.0344,0.9890,-0.0076,0.3376,9.6989,-0.0742,-1.5420,-0.5878,-1.7710
636,16132,96,-214,-54,-214,0.0388,0.9846,0.0059,0.3807,9.6558,0.0575,-1.6336,-0.4122,-1.6336
480,16160,100,-269,-57,-254,0.0293,0.9863,0.0061,0.2873,9.6726,0.0599,-2.0534,-0.4351,-1.9389
656,16276,-80,-253,-25,-264,0.0400,0.9934,-0.0049,0.3926,9.7420,-0.0479,-1.9313,-0.1908,-2.0153
552,16240,24,-250,-69,-277,0.0337,0.9912,0.0015,0.3304,9.7205,0.0144,-1.9084,-0.5267,-2.1145
588,16224,-96,-222,-74,-266,0.0359,0.9902,-0.0059,0.3519,9.7109,-0.0575,-1.6947,-0.5649,-2.0305
580,16196,-16,-240,-14,-274,0.0354,0.9885,-0.0010,0.3472,9.6941,-0.0096,-1.8321,-0.1069,-2.0916
544,16196,92,-200,-73,-253,0.0332,0.9885,0.0056,0.3256,9.6941,0.0551,-1.5267,-0.5573,-1.9313
648,16208,200,-212,-60,-218,0.0396,0.9893,0.0122,0.3879,9.7013,0.1197,-1.6183,-0.4580,-1.6641
636,16180,36,-200,-91,-270,0.0388,0.9875,0.0022,0.3807,9.6845,0.0215,-1.5267,-0.6947,-2.0611
644,16216,76,-278,-59,-267,0.0393,0.9897,0.0046,0.3855,9.7061,0.0455,-2.1221,-0.4504,-2.0382
620,16168,116,-237,-49,-242,0.0378,0.9868,0.0071,0.3711,9.6774,0.0694,-1.8092,-0.3740,-1.8473
600,16172,64,-255,-15,-249,0.0366,0.9871,0.0039,0.3591,9.6798,0.0383,-1.9466,-0.1145,-1.9008
600,16168,60,-238,-27,-260,0.0366,0.9868,0.0037,0.3591,9.6774,0.0359,-1.8168,-0.2061,-1.9847
636,16240,-20,-221,-81,-252,0.0388,0.9912,-0.0012,0.3807,9.7205,-0.0120,-1.6870,-0.6183,-1.9237
612,16248,56,-302,-27,-235,0.0374,0.9917,0.0034,0.3663,9.7252,0.0335,-2.3053,-0.2061,-1.7939
604,16200,-48,-226,-70,-251,0.0369,0.9888,-0.0029,0.3615,9.6965,-0.0287,-1.7252,-0.5344,-1.9160
580,16216,156,-205,-45,-251,0.0354,0.9897,0.0095,0.3472,9.7061,0.0934,-1.5649,-0.3435,-1.9160
596,16268,8,-268,-43,-216,0.0364,0.9929,0.0005,0.3567,9.7372,0.0048,-2.0458,-0.3282,-1.6489
588,16220,-124,-250,-86,-252,0.0359,0.9900,-0.0076,0.3519,9.7085,-0.0742,-1.9084,-0.6565,-1.9237
564,16256,76,-269,-36,-250,0.0344,0.9922,0.0046,0.3376,9.7300,0.0455,-2.0534,-0.2748,-1.9084
708,16176,-100,-187,-45,-247,0.0432,0.9873,-0.0061,0.4238,9.6822,-0.0599,-1.4275,-0.3435,-1.8855
604,16248,48,-220,-80,-232,0.0369,0.9917,0.0029,0.3615,9.7252,0.0287,-1.6794,-0.6107,-1.7710
576,16208,8,-219,-56,-251,0.0352,0.9893,0.0005,0.3448,9.7013,0.0048,-1.6718,-0.4275,-1.9160
572,16280,-212,-247,-23,-251,0.0349,0.9937,-0.0129,0.3424,9.7444,-0.1269,-1.8855,-0.1756,-1.9160
568,16168,-112,-227,-69,-239,0.0347,0.9868,-0.0068,0.3400,9.6774,-0.0670,-1.7328,-0.5267,-1.8244
644,16236,-240,-287,-59,-247,0.0393,0.9910,-0.0146,0.3855,9.7181,-0.1437,-2.1908,-0.4504,-1.8855
616,16080,216,-216,-61,-238,0.0376,0.9814,0.0132,0.3687,9.6247,0.1293,-1.6489,-0.4656,-1.8168
556,16144,112,-215,-34,-258,0.0339,0.9854,0.0068,0.3328,9.6630,0.0670,-1.6412,-0.2595,-1.9695
588,16224,136,-225,-80,-272,0.0359,0.9902,0.0083,0.3519,9.7109,0.0814,-1.7176,-0.6107,-2.0763
568,16276,136,-268,-64,-273,0.0347,0.9934,0.0083,0.3400,9.7420,0.0814,-2.0458,-0.4885,-2.0840
596,16256,-92,-265,-40,-240,0.0364,0.9922,-0.0056,0.3567,9.7300,-0.0551,-2.0229,-0.3053,-1.8321
564,16248,56,-236,-163,-250,0.0344,0.9917,0.0034,0.3376,9.7252,0.0335,-1.8015,-1.2443,-1.9084
632,16204,180,-213,-82,-239,0.0386,0.9890,0.0110,0.3783,9.6989,0.1077,-1.6260,-0.6260,-1.8244
544,16184,92,-261,-36,-246,0.0332,0.9878,0.0056,0.3256,9.6869,0.0551,-1.9924,-0.2748,-1.8779
628,16192,-96,-265,-30,-258,0.0383,0.9883,-0.0059,0.3759,9.6917,-0.0575,-2.0229,-0.2290,-1.9695
572,16132,-32,-227,-50,-241,0.0349,0.9846,-0.0020,0.3424,9.6558,-0.0192,-1.7328,-0.3817,-1.8397
568,16144,248,-178,-71,-261,0.0347,0.9854,0.0151,0.3400,9.6630,0.1484,-1.3588,-0.5420,-1.9924
536,16152,-40,-236,-73,-271,0.0327,0.9858,-0.0024,0.3208,9.6678,-0.0239,-1.8015,-0.5573,-2.0687
604,16248,80,-264,-44,-223,0.0369,0.9917,0.0049,0.3615,9.7252,0.0479,-2.0153,-0.3359,-1.7023
580,16236,208,-208,-84,-263,0.0354,0.9910,0.0127,0.3472,9.7181,0.1245,-1.5878,-0.6412,-2.0076
600,16204,4,-232,-61,-221,0.0366,0.9890,0.0002,0.3591,9.6989,0.0024,-1.7710,-0.4656,-1.6870
608,16224,84,-249,-55,-275,0.0371,0.9902,0.0051,0.3639,9.7109,0.0503,-1.9008,-0.4198,-2.0992
