====================================
SMART BUOY - TEST C03
Read Calibrated GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g_raw,ay_g_raw,az_g_raw,ax_g_cal,ay_g_cal,az_g_cal,ax_ms2_cal,ay_ms2_cal,az_ms2_cal,gx_dps_cal,gy_dps_cal,gz_dps_cal
168,-16428,1140,-314,-87,-240,0.0103,-1.0027,0.0696,-0.0179,-1.0017,0.0007,-0.1751,-9.8235,0.0065,-0.6117,-0.2002,0.1253
228,-16436,1244,-269,-65,-256,0.0139,-1.0032,0.0759,-0.0142,-1.0022,0.0070,-0.1390,-9.8283,0.0682,-0.2682,-0.0322,0.0031
132,-16404,1148,-241,-42,-242,0.0081,-1.0012,0.0701,-0.0201,-1.0002,0.0011,-0.1968,-9.8091,0.0112,-0.0544,0.1434,0.1100
188,-16312,1184,-245,-65,-257,0.0115,-0.9956,0.0723,-0.0166,-0.9946,0.0033,-0.1631,-9.7538,0.0326,-0.0850,-0.0322,-0.0045
116,-16392,1188,-189,-81,-249,0.0071,-1.0005,0.0725,-0.0211,-0.9995,0.0036,-0.2065,-9.8019,0.0350,0.3425,-0.1544,0.0566
184,-16428,1144,-276,-56,-267,0.0112,-1.0027,0.0698,-0.0169,-1.0017,0.0009,-0.1655,-9.8235,0.0089,-0.3216,0.0365,-0.0808
116,-16444,948,-320,-70,-239,0.0071,-1.0037,0.0579,-0.0211,-1.0027,-0.0110,-0.2065,-9.8331,-0.1074,-0.6575,-0.0704,0.1329
168,-16424,1140,-227,-70,-259,0.0103,-1.0024,0.0696,-0.0179,-1.0015,0.0007,-0.1751,-9.8211,0.0065,0.0524,-0.0704,-0.0198
192,-16448,1160,-236,-61,-274,0.0117,-1.0039,0.0708,-0.0164,-1.0029,0.0019,-0.1607,-9.8355,0.0184,-0.0163,-0.0017,-0.1343
152,-16400,1292,-191,-63,-264,0.0093,-1.0010,0.0789,-0.0188,-1.0000,0.0099,-0.1848,-9.8067,0.0967,0.3273,-0.0169,-0.0579
184,-16432,1072,-159,-48,-278,0.0112,-1.0029,0.0654,-0.0169,-1.0020,-0.0035,-0.1655,-9.8259,-0.0338,0.5715,0.0976,-0.1648
228,-16480,1180,-174,-59,-241,0.0139,-1.0059,0.0720,-0.0142,-1.0049,0.0031,-0.1390,-9.8548,0.0302,0.4570,0.0136,0.1176
180,-16356,1244,-583,-47,-265,0.0110,-0.9983,0.0759,-0.0171,-0.9973,0.0070,-0.1679,-9.7802,0.0682,-2.6651,0.1052,-0.0656
168,-16408,1128,-489,-34,-244,0.0103,-1.0015,0.0688,-0.0179,-1.0005,-0.0001,-0.1751,-9.8115,-0.0006,-1.9476,0.2044,0.0947
132,-16380,1304,-221,146,-263,0.0081,-0.9998,0.0796,-0.0201,-0.9988,0.0106,-0.1968,-9.7946,0.1038,0.0982,1.5785,-0.0503
176,-16428,1192,-170,-41,-249,0.0107,-1.0027,0.0728,-0.0174,-1.0017,0.0038,-0.1703,-9.8235,0.0373,0.4876,0.1510,0.0566
184,-16376,1060,-531,39,-258,0.0112,-0.9995,0.0647,-0.0169,-0.9985,-0.0042,-0.1655,-9.7922,-0.0410,-2.2682,0.7617,-0.0121
140,-16512,1072,-18,-79,-242,0.0085,-1.0078,0.0654,-0.0196,-1.0069,-0.0035,-0.1920,-9.8740,-0.0338,1.6479,-0.1391,0.1100
196,-16428,1180,-190,-19,-243,0.0120,-1.0027,0.0720,-0.0161,-1.0017,0.0031,-0.1583,-9.8235,0.0302,0.3349,0.3189,0.1024
160,-16380,1212,-257,-52,-265,0.0098,-0.9998,0.0740,-0.0184,-0.9988,0.0050,-0.1800,-9.7946,0.0492,-0.1766,0.0670,-0.0656
192,-16304,1096,-288,-73,-229,0.0117,-0.9951,0.0669,-0.0164,-0.9941,-0.0020,-0.1607,-9.7489,-0.0196,-0.4132,-0.0933,0.2092
196,-16416,1100,-285,-46,-254,0.0120,-1.0020,0.0671,-0.0161,-1.0010,-0.0018,-0.1583,-9.8163,-0.0172,-0.3903,0.1128,0.0184
228,-16488,1176,-273,-64,-247,0.0139,-1.0063,0.0718,-0.0142,-1.0054,0.0028,-0.1390,-9.8596,0.0279,-0.2987,-0.0246,0.0718
84,-16392,1272,-208,-53,-248,0.0051,-1.0005,0.0776,-0.0230,-0.9995,0.0086,-0.2258,-9.8019,0.0848,0.1975,0.0594,0.0642
84,-16408,1080,-341,-93,-244,0.0051,-1.0015,0.0659,-0.0230,-1.0005,-0.0030,-0.2258,-9.8115,-0.0291,-0.8178,-0.2460,0.0947
136,-16344,1176,-233,-52,-266,0.0083,-0.9976,0.0718,-0.0198,-0.9966,0.0028,-0.1944,-9.7730,0.0279,0.0066,0.0670,-0.0732
228,-16364,1100,-156,-45,-252,0.0139,-0.9988,0.0671,-0.0142,-0.9978,-0.0018,-0.1390,-9.7850,-0.0172,0.5944,0.1205,0.0337
172,-16332,1220,-254,-45,-261,0.0105,-0.9968,0.0745,-0.0176,-0.9958,0.0055,-0.1727,-9.7658,0.0540,-0.1537,0.1205,-0.0350
100,-16432,1148,-218,-39,-247,0.0061,-1.0029,0.0701,-0.0220,-1.0020,0.0011,-0.2161,-9.8259,0.0112,0.1211,0.1663,0.0718
140,-16428,1056,-281,-75,-262,0.0085,-1.0027,0.0645,-0.0196,-1.0017,-0.0044,-0.1920,-9.8235,-0.0433,-0.3598,-0.1085,-0.0427
128,-16472,1084,-239,-75,-268,0.0078,-1.0054,0.0662,-0.0203,-1.0044,-0.0027,-0.1993,-9.8500,-0.0267,-0.0392,-0.1085,-0.0885
216,-16392,1292,-49,-64,-250,0.0132,-1.0005,0.0789,-0.0149,-0.9995,0.0099,-0.1462,-9.8019,0.0967,1.4112,-0.0246,0.0489
160,-16412,1276,-260,-57,-252,0.0098,-1.0017,0.0779,-0.0184,-1.0007,0.0089,-0.1800,-9.8139,0.0872,-0.1995,0.0289,0.0337
224,-16428,1084,-111,-52,-262,0.0137,-1.0027,0.0662,-0.0144,-1.0017,-0.0027,-0.1414,-9.8235,-0.0267,0.9379,0.0670,-0.0427
72,-16396,1192,-325,-62,-240,0.0044,-1.0007,0.0728,-0.0238,-0.9998,0.0038,-0.2330,-9.8043,0.0373,-0.6956,-0.0093,0.1253
140,-16388,1024,-320,-49,-270,0.0085,-1.0002,0.0625,-0.0196,-0.9993,-0.0064,-0.1920,-9.7995,-0.0623,-0.6575,0.0899,-0.1037
184,-16420,1324,-245,-47,-278,0.0112,-1.0022,0.0808,-0.0169,-1.0012,0.0118,-0.1655,-9.8187,0.1156,-0.0850,0.1052,-0.1648
72,-16392,1072,-244,-54,-257,0.0044,-1.0005,0.0654,-0.0238,-0.9995,-0.0035,-0.2330,-9.8019,-0.0338,-0.0773,0.0518,-0.0045
248,-16460,1140,212,-26,-283,0.0151,-1.0046,0.0696,-0.0129,-1.0037,0.0007,-0.1269,-9.8427,0.0065,3.4036,0.2655,-0.2030
180,-16436,1212,-186,-60,-257,0.0110,-1.0032,0.0740,-0.0171,-1.0022,0.0050,-0.1679,-9.8283,0.0492,0.3654,0.0060,-0.0045
264,-16412,1292,-333,-10,-261,0.0161,-1.0017,0.0789,-0.0120,-1.0007,0.0099,-0.1173,-9.8139,0.0967,-0.7567,0.3876,-0.0350
92,-16428,1064,-194,-65,-254,0.0056,-1.0027,0.0649,-0.0225,-1.0017,-0.0039,-0.2210,-9.8235,-0.0386,0.3044,-0.0322,0.0184
216,-16372,1076,176,-43,-271,0.0132,-0.9993,0.0657,-0.0149,-0.9983,-0.0032,-0.1462,-9.7898,-0.0315,3.1288,0.1357,-0.1114
224,-16372,1204,-239,-81,-249,0.0137,-0.9993,0.0735,-0.0144,-0.9983,0.0045,-0.1414,-9.7898,0.0445,-0.0392,-0.1544,0.0566
180,-16460,1016,-358,-79,-256,0.0110,-1.0046,0.0620,-0.0171,-1.0037,-0.0068,-0.1679,-9.8427,-0.0671,-0.9476,-0.1391,0.0031
240,-16360,1048,-194,-63,-247,0.0146,-0.9985,0.0640,-0.0134,-0.9975,-0.0049,-0.1317,-9.7826,-0.0481,0.3044,-0.0169,0.0718
164,-16476,1068,-129,-51,-258,0.0100,-1.0056,0.0652,-0.0181,-1.0047,-0.0037,-0.1775,-9.8524,-0.0362,0.8005,0.0747,-0.0121
256,-16320,1260,-293,-57,-258,0.0156,-0.9961,0.0769,-0.0124,-0.9951,0.0079,-0.1221,-9.7586,0.0777,-0.4514,0.0289,-0.0121
264,-16412,1044,-258,-44,-267,0.0161,-1.0017,0.0637,-0.0120,-1.0007,-0.0051,-0.1173,-9.8139,-0.0505,-0.1842,0.1281,-0.0808
184,-16368,1164,-262,-66,-263,0.0112,-0.9990,0.0710,-0.0169,-0.9980,0.0021,-0.1655,-9.7874,0.0207,-0.2147,-0.0398,-0.0503
212,-16488,976,-180,-54,-276,0.0129,-1.0063,0.0596,-0.0152,-1.0054,-0.0093,-0.1486,-9.8596,-0.0908,0.4112,0.0518,-0.1495
140,-16324,1192,-235,-53,-270,0.0085,-0.9963,0.0728,-0.0196,-0.9953,0.0038,-0.1920,-9.7610,0.0373,-0.0086,0.0594,-0.1037
172,-16396,1176,-188,-59,-249,0.0105,-1.0007,0.0718,-0.0176,-0.9998,0.0028,-0.1727,-9.8043,0.0279,0.3502,0.0136,0.0566
152,-16420,1216,-242,-62,-222,0.0093,-1.0022,0.0742,-0.0188,-1.0012,0.0053,-0.1848,-9.8187,0.0516,-0.0621,-0.0093,0.2627
232,-16408,1104,-232,-71,-264,0.0142,-1.0015,0.0674,-0.0139,-1.0005,-0.0015,-0.1365,-9.8115,-0.0149,0.0143,-0.0780,-0.0579
148,-16316,1068,-296,-69,-249,0.0090,-0.9958,0.0652,-0.0191,-0.9949,-0.0037,-0.1872,-9.7562,-0.0362,-0.4743,-0.0627,0.0566
160,-16412,972,-175,-42,-267,0.0098,-1.0017,0.0593,-0.0184,-1.0007,-0.0095,-0.1800,-9.8139,-0.0932,0.4494,0.1434,-0.0808
228,-16452,1116,-266,-70,-250,0.0139,-1.0042,0.0681,-0.0142,-1.0032,-0.0008,-0.1390,-9.8379,-0.0077,-0.2453,-0.0704,0.0489
208,-16376,1104,-190,-73,-266,0.0127,-0.9995,0.0674,-0.0154,-0.9985,-0.0015,-0.1510,-9.7922,-0.0149,0.3349,-0.0933,-0.0732
132,-16364,1084,-179,-68,-269,0.0081,-0.9988,0.0662,-0.0201,-0.9978,-0.0027,-0.1968,-9.7850,-0.0267,0.4189,-0.0551,-0.0961
196,-16404,1144,-240,-68,-251,0.0120,-1.0012,0.0698,-0.0161,-1.0002,0.0009,-0.1583,-9.8091,0.0089,-0.0468,-0.0551,0.0413
200,-16360,1212,-185,-49,-266,0.0122,-0.9985,0.0740,-0.0159,-0.9975,0.0050,-0.1558,-9.7826,0.0492,0.3731,0.0899,-0.0732
112,-16420,1108,-259,-42,-261,0.0068,-1.0022,0.0676,-0.0213,-1.0012,-0.0013,-0.2089,-9.8187,-0.0125,-0.1918,0.1434,-0.0350
168,-16464,1240,-184,-54,-265,0.0103,-1.0049,0.0757,-0.0179,-1.0039,0.0067,-0.1751,-9.8452,0.0658,0.3807,0.0518,-0.0656
232,-16332,1264,-251,-57,-276,0.0142,-0.9968,0.0771,-0.0139,-0.9958,0.0082,-0.1365,-9.7658,0.0801,-0.1308,0.0289,-0.1495
184,-16364,1128,-242,-58,-270,0.0112,-0.9988,0.0688,-0.0169,-0.9978,-0.0001,-0.1655,-9.7850,-0.0006,-0.0621,0.0212,-0.1037
188,-16396,1096,-217,-45,-237,0.0115,-1.0007,0.0669,-0.0166,-0.9998,-0.0020,-0.1631,-9.8043,-0.0196,0.1288,0.1205,0.1482
140,-16356,1024,-236,-77,-273,0.0085,-0.9983,0.0625,-0.0196,-0.9973,-0.0064,-0.1920,-9.7802,-0.0623,-0.0163,-0.1238,-0.1266
192,-16468,1192,-414,-70,-260,0.0117,-1.0051,0.0728,-0.0164,-1.0042,0.0038,-0.1607,-9.8476,0.0373,-1.3750,-0.0704,-0.0274
188,-16388,1160,-200,-70,-264,0.0115,-1.0002,0.0708,-0.0166,-0.9993,0.0019,-0.1631,-9.7995,0.0184,0.2585,-0.0704,-0.0579
184,-16408,1196,-306,-51,-262,0.0112,-1.0015,0.0730,-0.0169,-1.0005,0.0040,-0.1655,-9.8115,0.0397,-0.5506,0.0747,-0.0427
148,-16332,1044,-206,-78,-244,0.0090,-0.9968,0.0637,-0.0191,-0.9958,-0.0051,-0.1872,-9.7658,-0.0505,0.2127,-0.1315,0.0947
172,-16408,1160,-240,-55,-259,0.0105,-1.0015,0.0708,-0.0176,-1.0005,0.0019,-0.1727,-9.8115,0.0184,-0.0468,0.0441,-0.0198
132,-16304,1024,-266,-85,-259,0.0081,-0.9951,0.0625,-0.0201,-0.9941,-0.0064,-0.1968,-9.7489,-0.0623,-0.2453,-0.1849,-0.0198
120,-16380,1244,-287,-69,-284,0.0073,-0.9998,0.0759,-0.0208,-0.9988,0.0070,-0.2041,-9.7946,0.0682,-0.4056,-0.0627,-0.2106
168,-16308,1184,-236,-60,-279,0.0103,-0.9954,0.0723,-0.0179,-0.9944,0.0033,-0.1751,-9.7513,0.0326,-0.0163,0.0060,-0.1724
164,-16380,1252,-215,-53,-272,0.0100,-0.9998,0.0764,-0.0181,-0.9988,0.0074,-0.1775,-9.7946,0.0729,0.1440,0.0594,-0.1190
196,-16420,1204,-297,-56,-250,0.0120,-1.0022,0.0735,-0.0161,-1.0012,0.0045,-0.1583,-9.8187,0.0445,-0.4819,0.0365,0.0489
212,-16396,1312,-245,-78,-279,0.0129,-1.0007,0.0801,-0.0152,-0.9998,0.0111,-0.1486,-9.8043,0.1085,-0.0850,-0.1315,-0.1724
224,-16388,1100,-261,-53,-255,0.0137,-1.0002,0.0671,-0.0144,-0.9993,-0.0018,-0.1414,-9.7995,-0.0172,-0.2071,0.0594,0.0108
116,-16440,1216,-252,-70,-240,0.0071,-1.0034,0.0742,-0.0211,-1.0025,0.0053,-0.2065,-9.8307,0.0516,-0.1384,-0.0704,0.1253
240,-16504,1188,-270,-55,-269,0.0146,-1.0073,0.0725,-0.0134,-1.0064,0.0036,-0.1317,-9.8692,0.0350,-0.2758,0.0441,-0.0961
224,-16372,1244,-236,-68,-258,0.0137,-0.9993,0.0759,-0.0144,-0.9983,0.0070,-0.1414,-9.7898,0.0682,-0.0163,-0.0551,-0.0121
168,-16412,1264,-215,-66,-245,0.0103,-1.0017,0.0771,-0.0179,-1.0007,0.0082,-0.1751,-9.8139,0.0801,0.1440,-0.0398,0.0871
200,-16432,1208,-234,-72,-253,0.0122,-1.0029,0.0737,-0.0159,-1.0020,0.0048,-0.1558,-9.8259,0.0468,-0.0010,-0.0856,0.0260
136,-16400,1200,-283,-58,-239,0.0083,-1.0010,0.0732,-0.0198,-1.0000,0.0043,-0.1944,-9.8067,0.0421,-0.3750,0.0212,0.1329
204,-16376,1288,-210,-80,-249,0.0125,-0.9995,0.0786,-0.0156,-0.9985,0.0096,-0.1534,-9.7922,0.0943,0.1822,-0.1467,0.0566
204,-16344,1212,-251,-79,-250,0.0125,-0.9976,0.0740,-0.0156,-0.9966,0.0050,-0.1534,-9.7730,0.0492,-0.1308,-0.1391,0.0489
208,-16364,1376,-266,-54,-242,0.0127,-0.9988,0.0840,-0.0154,-0.9978,0.0149,-0.1510,-9.7850,0.1465,-0.2453,0.0518,0.1100
64,-16388,1208,-187,-77,-254,0.0039,-1.0002,0.0737,-0.0243,-0.9993,0.0048,-0.2378,-9.7995,0.0468,0.3578,-0.1238,0.0184
16,-16332,1296,-122,-80,-269,0.0010,-0.9968,0.0791,-0.0272,-0.9958,0.0101,-0.2668,-9.7658,0.0990,0.8540,-0.1467,-0.0961
252,-16328,1208,-153,-61,-267,0.0154,-0.9966,0.0737,-0.0127,-0.9956,0.0048,-0.1245,-9.7634,0.0468,0.6173,-0.0017,-0.0808
344,-16476,1324,-332,-49,-283,0.0210,-1.0056,0.0808,-0.0070,-1.0047,0.0118,-0.0690,-9.8524,0.1156,-0.7491,0.0899,-0.2030
212,-16404,1064,-436,-52,-266,0.0129,-1.0012,0.0649,-0.0152,-1.0002,-0.0039,-0.1486,-9.8091,-0.0386,-1.5430,0.0670,-0.0732
248,-16428,1164,-376,-62,-263,0.0151,-1.0027,0.0710,-0.0129,-1.0017,0.0021,-0.1269,-9.8235,0.0207,-1.0850,-0.0093,-0.0503
180,-16304,1264,-325,-59,-268,0.0110,-0.9951,0.0771,-0.0171,-0.9941,0.0082,-0.1679,-9.7489,0.0801,-0.6956,0.0136,-0.0885
192,-16352,1108,-167,-59,-265,0.0117,-0.9980,0.0676,-0.0164,-0.9971,-0.0013,-0.1607,-9.7778,-0.0125,0.5105,0.0136,-0.0656
204,-16348,1304,-268,-75,-241,0.0125,-0.9978,0.0796,-0.0156,-0.9968,0.0106,-0.1534,-9.7754,0.1038,-0.2605,-0.1085,0.1176
240,-16420,1244,-218,-57,-271,0.0146,-1.0022,0.0759,-0.0134,-1.0012,0.0070,-0.1317,-9.8187,0.0682,0.1211,0.0289,-0.1114
252,-16288,1152,-332,-52,-285,0.0154,-0.9941,0.0703,-0.0127,-0.9931,0.0014,-0.1245,-9.7393,0.0136,-0.7491,0.0670,-0.2182
208,-16452,1176,-174,-60,-268,0.0127,-1.0042,0.0718,-0.0154,-1.0032,0.0028,-0.1510,-9.8379,0.0279,0.4570,0.0060,-0.0885
92,-16440,1152,-150,-73,-249,0.0056,-1.0034,0.0703,-0.0225,-1.0025,0.0014,-0.2210,-9.8307,0.0136,0.6402,-0.0933,0.0566
196,-16308,1244,-272,-59,-236,0.0120,-0.9954,0.0759,-0.0161,-0.9944,0.0070,-0.1583,-9.7513,0.0682,-0.2911,0.0136,0.1558
104,-16364,1264,-252,-39,-226,0.0063,-0.9988,0.0771,-0.0218,-0.9978,0.0082,-0.2137,-9.7850,0.0801,-0.1384,0.1663,0.2321
196,-16452,1292,-126,-71,-271,0.0120,-1.0042,0.0789,-0.0161,-1.0032,0.0099,-0.1583,-9.8379,0.0967,0.8234,-0.0780,-0.1114
176,-16404,1280,-300,-60,-265,0.0107,-1.0012,0.0781,-0.0174,-1.0002,0.0091,-0.1703,-9.8091,0.0895,-0.5048,0.0060,-0.0656
120,-16388,1204,-292,-60,-247,0.0073,-1.0002,0.0735,-0.0208,-0.9993,0.0045,-0.2041,-9.7995,0.0445,-0.4437,0.0060,0.0718
148,-16392,1244,-318,-73,-229,0.0090,-1.0005,0.0759,-0.0191,-0.9995,0.0070,-0.1872,-9.8019,0.0682,-0.6422,-0.0933,0.2092
200,-16452,1340,-243,-74,-273,0.0122,-1.0042,0.0818,-0.0159,-1.0032,0.0128,-0.1558,-9.8379,0.1251,-0.0697,-0.1009,-0.1266
248,-16460,1236,-231,-108,-269,0.0151,-1.0046,0.0754,-0.0129,-1.0037,0.0065,-0.1269,-9.8427,0.0634,0.0219,-0.3605,-0.0961
188,-16404,1280,-160,-56,-240,0.0115,-1.0012,0.0781,-0.0166,-1.0002,0.0091,-0.1631,-9.8091,0.0895,0.5639,0.0365,0.1253
148,-16392,1380,-399,-58,-264,0.0090,-1.0005,0.0842,-0.0191,-0.9995,0.0152,-0.1872,-9.8019,0.1489,-1.2605,0.0212,-0.0579
136,-16408,1476,-357,-67,-254,0.0083,-1.0015,0.0901,-0.0198,-1.0005,0.0210,-0.1944,-9.8115,0.2058,-0.9399,-0.0475,0.0184
84,-16404,1284,-300,-45,-283,0.0051,-1.0012,0.0784,-0.0230,-1.0002,0.0094,-0.2258,-9.8091,0.0919,-0.5048,0.1205,-0.2030
160,-16444,1452,-85,-83,-277,0.0098,-1.0037,0.0886,-0.0184,-1.0027,0.0195,-0.1800,-9.8331,0.1916,1.1364,-0.1696,-0.1572
108,-16328,1416,-383,-82,-234,0.0066,-0.9966,0.0864,-0.0215,-0.9956,0.0174,-0.2113,-9.7634,0.1702,-1.1384,-0.1620,0.1711
164,-16488,1404,-351,-74,-244,0.0100,-1.0063,0.0857,-0.0181,-1.0054,0.0166,-0.1775,-9.8596,0.1631,-0.8941,-0.1009,0.0947
184,-16468,1256,-230,-42,-251,0.0112,-1.0051,0.0767,-0.0169,-1.0042,0.0077,-0.1655,-9.8476,0.0753,0.0295,0.1434,0.0413
244,-16408,1368,-489,-36,-244,0.0149,-1.0015,0.0835,-0.0132,-1.0005,0.0145,-0.1293,-9.8115,0.1417,-1.9476,0.1892,0.0947
64,-16468,1100,453,-122,-285,0.0039,-1.0051,0.0671,-0.0243,-1.0042,-0.0018,-0.2378,-9.8476,-0.0172,5.2433,-0.4673,-0.2182
244,-16368,1260,-580,-50,-223,0.0149,-0.9990,0.0769,-0.0132,-0.9980,0.0079,-0.1293,-9.7874,0.0777,-2.6422,0.0823,0.2550
204,-16308,1204,-295,-4,-268,0.0125,-0.9954,0.0735,-0.0156,-0.9944,0.0045,-0.1534,-9.7513,0.0445,-0.4666,0.4334,-0.0885
192,-16380,1128,-441,-31,-243,0.0117,-0.9998,0.0688,-0.0164,-0.9988,-0.0001,-0.1607,-9.7946,-0.0006,-1.5811,0.2273,0.1024
116,-16372,1208,-314,-62,-251,0.0071,-0.9993,0.0737,-0.0211,-0.9983,0.0048,-0.2065,-9.7898,0.0468,-0.6117,-0.0093,0.0413
224,-16336,1236,-309,-55,-241,0.0137,-0.9971,0.0754,-0.0144,-0.9961,0.0065,-0.1414,-9.7682,0.0634,-0.5735,0.0441,0.1176
160,-16420,1296,-183,-62,-247,0.0098,-1.0022,0.0791,-0.0184,-1.0012,0.0101,-0.1800,-9.8187,0.0990,0.3883,-0.0093,0.0718
220,-16456,1168,-236,-50,-267,0.0134,-1.0044,0.0713,-0.0147,-1.0034,0.0024,-0.1438,-9.8403,0.0231,-0.0163,0.0823,-0.0808
