====================================
SMART BUOY - TEST C03
Read Calibrated GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g_raw,ay_g_raw,az_g_raw,ax_g_cal,ay_g_cal,az_g_cal,ax_ms2_cal,ay_ms2_cal,az_ms2_cal,gx_dps_cal,gy_dps_cal,gz_dps_cal
16784,-228,1052,-225,-46,-224,1.0244,-0.0139,0.0642,1.0037,-0.0084,-0.0047,9.8428,-0.0819,-0.0457,0.0677,0.1128,0.2474
16788,-248,948,-229,-28,-259,1.0247,-0.0151,0.0579,1.0039,-0.0096,-0.0110,9.8453,-0.0939,-0.1074,0.0372,0.2502,-0.0198
16788,-288,1040,-234,-51,-246,1.0247,-0.0176,0.0635,1.0039,-0.0120,-0.0054,9.8453,-0.1180,-0.0528,-0.0010,0.0747,0.0795
16684,-312,1172,-256,15,-266,1.0183,-0.0190,0.0715,0.9975,-0.0135,0.0026,9.7826,-0.1324,0.0255,-0.1689,0.5785,-0.0732
16668,-328,1192,-236,-46,-255,1.0173,-0.0200,0.0728,0.9966,-0.0145,0.0038,9.7729,-0.1420,0.0373,-0.0163,0.1128,0.0108
16724,-316,1092,-221,-3,-281,1.0208,-0.0193,0.0667,1.0000,-0.0137,-0.0022,9.8067,-0.1348,-0.0220,0.0982,0.4411,-0.1877
16736,-260,1088,-247,-61,-240,1.0215,-0.0159,0.0664,1.0007,-0.0103,-0.0025,9.8139,-0.1011,-0.0244,-0.1002,-0.0017,0.1253
16776,-332,1032,-228,-65,-249,1.0239,-0.0203,0.0630,1.0032,-0.0147,-0.0059,9.8380,-0.1444,-0.0576,0.0448,-0.0322,0.0566
16752,-292,1068,-254,-90,-265,1.0225,-0.0178,0.0652,1.0017,-0.0123,-0.0037,9.8236,-0.1204,-0.0362,-0.1537,-0.2231,-0.0656
16780,-284,1140,-231,-24,-264,1.0242,-0.0173,0.0696,1.0034,-0.0118,0.0007,9.8404,-0.1156,0.0065,0.0219,0.2808,-0.0579
16712,-244,1088,-235,-63,-242,1.0200,-0.0149,0.0664,0.9993,-0.0093,-0.0025,9.7994,-0.0915,-0.0244,-0.0086,-0.0169,0.1100
16676,-268,1092,-234,-37,-239,1.0178,-0.0164,0.0667,0.9971,-0.0108,-0.0022,9.7777,-0.1059,-0.0220,-0.0010,0.1815,0.1329
16780,-324,1136,-226,-26,-285,1.0242,-0.0198,0.0693,1.0034,-0.0142,0.0004,9.8404,-0.1396,0.0041,0.0601,0.2655,-0.2182
16720,-280,984,-242,-36,-242,1.0205,-0.0171,0.0601,0.9998,-0.0115,-0.0088,9.8043,-0.1132,-0.0860,-0.0621,0.1892,0.1100
16756,-328,1052,-250,-39,-257,1.0227,-0.0200,0.0642,1.0020,-0.0145,-0.0047,9.8260,-0.1420,-0.0457,-0.1231,0.1663,-0.0045
16724,-360,1060,-250,-60,-286,1.0208,-0.0220,0.0647,1.0000,-0.0164,-0.0042,9.8067,-0.1613,-0.0410,-0.1231,0.0060,-0.2259
16708,-448,1104,-212,-50,-271,1.0198,-0.0273,0.0674,0.9990,-0.0218,-0.0015,9.7970,-0.2142,-0.0149,0.1669,0.0823,-0.1114
16784,-368,1176,-232,-94,-240,1.0244,-0.0225,0.0718,1.0037,-0.0169,0.0028,9.8428,-0.1661,0.0279,0.0143,-0.2536,0.1253
16856,-252,1108,-233,-60,-249,1.0288,-0.0154,0.0676,1.0081,-0.0098,-0.0013,9.8863,-0.0963,-0.0125,0.0066,0.0060,0.0566
16780,-284,1120,-268,-59,-263,1.0242,-0.0173,0.0684,1.0034,-0.0118,-0.0005,9.8404,-0.1156,-0.0054,-0.2605,0.0136,-0.0503
16712,-256,1232,-236,-131,-258,1.0200,-0.0156,0.0752,0.9993,-0.0101,0.0062,9.7994,-0.0987,0.0611,-0.0163,-0.5360,-0.0121
16724,-328,1136,-255,-66,-252,1.0208,-0.0200,0.0693,1.0000,-0.0145,0.0004,9.8067,-0.1420,0.0041,-0.1613,-0.0398,0.0337
16636,-356,1116,-251,-19,-281,1.0154,-0.0217,0.0681,0.9946,-0.0162,-0.0008,9.7536,-0.1589,-0.0077,-0.1308,0.3189,-0.1877
16820,-332,1056,-234,-130,-265,1.0266,-0.0203,0.0645,1.0059,-0.0147,-0.0044,9.8646,-0.1444,-0.0433,-0.0010,-0.5284,-0.0656
16628,-340,1096,-220,-63,-249,1.0149,-0.0208,0.0669,0.9941,-0.0152,-0.0020,9.7488,-0.1492,-0.0196,0.1059,-0.0169,0.0566
16744,-348,1120,-250,-72,-248,1.0220,-0.0212,0.0684,1.0012,-0.0157,-0.0005,9.8187,-0.1540,-0.0054,-0.1231,-0.0856,0.0642
16732,-296,1200,-227,-19,-256,1.0212,-0.0181,0.0732,1.0005,-0.0125,0.0043,9.8115,-0.1228,0.0421,0.0524,0.3189,0.0031
16740,-312,1048,-236,-85,-243,1.0217,-0.0190,0.0640,1.0010,-0.0135,-0.0049,9.8163,-0.1324,-0.0481,-0.0163,-0.1849,0.1024
16732,-280,940,-226,-116,-281,1.0212,-0.0171,0.0574,1.0005,-0.0115,-0.0114,9.8115,-0.1132,-0.1121,0.0601,-0.4215,-0.1877
16756,-376,920,-235,-32,-277,1.0227,-0.0229,0.0562,1.0020,-0.0174,-0.0126,9.8260,-0.1709,-0.1240,-0.0086,0.2197,-0.1572
16716,-196,1192,-229,26,-249,1.0203,-0.0120,0.0728,0.9995,-0.0064,0.0038,9.8019,-0.0626,0.0373,0.0372,0.6624,0.0566
16644,-332,1180,-247,-10,-215,1.0159,-0.0203,0.0720,0.9951,-0.0147,0.0031,9.7584,-0.1444,0.0302,-0.1002,0.3876,0.3161
16740,-372,1068,-230,-26,-263,1.0217,-0.0227,0.0652,1.0010,-0.0172,-0.0037,9.8163,-0.1685,-0.0362,0.0295,0.2655,-0.0503
16824,-404,1268,-244,-91,-267,1.0269,-0.0247,0.0774,1.0062,-0.0191,0.0084,9.8670,-0.1877,0.0824,-0.0773,-0.2307,-0.0808
16824,-324,1384,-236,43,-253,1.0269,-0.0198,0.0845,1.0062,-0.0142,0.0154,9.8670,-0.1396,0.1512,-0.0163,0.7922,0.0260
16736,-308,1276,-219,-74,-268,1.0215,-0.0188,0.0779,1.0007,-0.0133,0.0089,9.8139,-0.1300,0.0872,0.1135,-0.1009,-0.0885
16724,-304,1476,-246,4,-263,1.0208,-0.0186,0.0901,1.0000,-0.0130,0.0210,9.8067,-0.1276,0.2058,-0.0926,0.4945,-0.0503
16756,-368,1328,-238,-124,-249,1.0227,-0.0225,0.0811,1.0020,-0.0169,0.0120,9.8260,-0.1661,0.1180,-0.0315,-0.4826,0.0566
16644,-224,1348,-237,-6,-276,1.0159,-0.0137,0.0823,0.9951,-0.0081,0.0132,9.7584,-0.0795,0.1299,-0.0239,0.4182,-0.1495
16828,-264,1388,-219,-55,-243,1.0271,-0.0161,0.0847,1.0064,-0.0106,0.0157,9.8694,-0.1035,0.1536,0.1135,0.0441,0.1024
16736,-268,1280,-260,-52,-267,1.0215,-0.0164,0.0781,1.0007,-0.0108,0.0091,9.8139,-0.1059,0.0895,-0.1995,0.0670,-0.0808
16808,-488,1332,-249,-87,-252,1.0259,-0.0298,0.0813,1.0052,-0.0243,0.0123,9.8573,-0.2382,0.1204,-0.1155,-0.2002,0.0337
16708,-272,1324,-262,-1,-253,1.0198,-0.0166,0.0808,0.9990,-0.0110,0.0118,9.7970,-0.1083,0.1156,-0.2147,0.4563,0.0260
16756,-248,1256,-254,71,-241,1.0227,-0.0151,0.0767,1.0020,-0.0096,0.0077,9.8260,-0.0939,0.0753,-0.1537,1.0060,0.1176
16744,-220,1136,-293,95,-267,1.0220,-0.0134,0.0693,1.0012,-0.0079,0.0004,9.8187,-0.0771,0.0041,-0.4514,1.1892,-0.0808
16672,-356,1100,-215,2,-264,1.0176,-0.0217,0.0671,0.9968,-0.0162,-0.0018,9.7753,-0.1589,-0.0172,0.1440,0.4792,-0.0579
16648,-336,1268,-226,-26,-246,1.0161,-0.0205,0.0774,0.9953,-0.0150,0.0084,9.7609,-0.1468,0.0824,0.0601,0.2655,0.0795
16568,-312,1112,-253,-8,-264,1.0112,-0.0190,0.0679,0.9904,-0.0135,-0.0010,9.7126,-0.1324,-0.0101,-0.1460,0.4029,-0.0579
16688,-388,1156,-238,-35,-240,1.0186,-0.0237,0.0706,0.9978,-0.0182,0.0016,9.7850,-0.1781,0.0160,-0.0315,0.1968,0.1253
16744,-324,1268,-227,-97,-234,1.0220,-0.0198,0.0774,1.0012,-0.0142,0.0084,9.8187,-0.1396,0.0824,0.0524,-0.2765,0.1711
16724,-360,1172,-250,37,-255,1.0208,-0.0220,0.0715,1.0000,-0.0164,0.0026,9.8067,-0.1613,0.0255,-0.1231,0.7464,0.0108
16724,-332,1164,-253,-24,-259,1.0208,-0.0203,0.0710,1.0000,-0.0147,0.0021,9.8067,-0.1444,0.0207,-0.1460,0.2808,-0.0198
16676,-340,1160,-240,-68,-256,1.0178,-0.0208,0.0708,0.9971,-0.0152,0.0019,9.7777,-0.1492,0.0184,-0.0468,-0.0551,0.0031
16704,-344,1192,-232,-130,-261,1.0195,-0.0210,0.0728,0.9988,-0.0155,0.0038,9.7946,-0.1516,0.0373,0.0143,-0.5284,-0.0350
16852,-228,1124,-239,-47,-248,1.0286,-0.0139,0.0686,1.0079,-0.0084,-0.0003,9.8838,-0.0819,-0.0030,-0.0392,0.1052,0.0642
16684,-248,1132,-230,-70,-264,1.0183,-0.0151,0.0691,0.9975,-0.0096,0.0002,9.7826,-0.0939,0.0017,0.0295,-0.0704,-0.0579
16724,-324,1244,-254,-115,-232,1.0208,-0.0198,0.0759,1.0000,-0.0142,0.0070,9.8067,-0.1396,0.0682,-0.1537,-0.4139,0.1863
16720,-348,1180,-211,-71,-260,1.0205,-0.0212,0.0720,0.9998,-0.0157,0.0031,9.8043,-0.1540,0.0302,0.1746,-0.0780,-0.0274
16692,-376,1308,-252,-83,-271,1.0188,-0.0229,0.0798,0.9980,-0.0174,0.0108,9.7874,-0.1709,0.1062,-0.1384,-0.1696,-0.1114
16728,-320,1184,-236,-21,-217,1.0210,-0.0195,0.0723,1.0002,-0.0140,0.0033,9.8091,-0.1372,0.0326,-0.0163,0.3037,0.3008
16700,-280,1240,-240,-27,-259,1.0193,-0.0171,0.0757,0.9985,-0.0115,0.0067,9.7922,-0.1132,0.0658,-0.0468,0.2579,-0.0198
16700,-328,1184,-196,-26,-267,1.0193,-0.0200,0.0723,0.9985,-0.0145,0.0033,9.7922,-0.1420,0.0326,0.2891,0.2655,-0.0808
16808,-340,1232,-227,-44,-254,1.0259,-0.0208,0.0752,1.0052,-0.0152,0.0062,9.8573,-0.1492,0.0611,0.0524,0.1281,0.0184
16688,-276,1232,-238,-35,-254,1.0186,-0.0168,0.0752,0.9978,-0.0113,0.0062,9.7850,-0.1108,0.0611,-0.0315,0.1968,0.0184
16688,-264,1168,-264,-80,-281,1.0186,-0.0161,0.0713,0.9978,-0.0106,0.0024,9.7850,-0.1035,0.0231,-0.2300,-0.1467,-0.1877
16748,-392,1188,-256,-75,-237,1.0222,-0.0239,0.0725,1.0015,-0.0184,0.0036,9.8211,-0.1805,0.0350,-0.1689,-0.1085,0.1482
16780,-340,1136,-234,-35,-270,1.0242,-0.0208,0.0693,1.0034,-0.0152,0.0004,9.8404,-0.1492,0.0041,-0.0010,0.1968,-0.1037
16660,-280,1272,-240,-61,-263,1.0168,-0.0171,0.0776,0.9961,-0.0115,0.0086,9.7681,-0.1132,0.0848,-0.0468,-0.0017,-0.0503
16704,-188,1272,-264,-70,-255,1.0195,-0.0115,0.0776,0.9988,-0.0059,0.0086,9.7946,-0.0578,0.0848,-0.2300,-0.0704,0.0108
16756,-288,1132,-233,-19,-232,1.0227,-0.0176,0.0691,1.0020,-0.0120,0.0002,9.8260,-0.1180,0.0017,0.0066,0.3189,0.1863
16676,-304,1148,-234,-50,-253,1.0178,-0.0186,0.0701,0.9971,-0.0130,0.0011,9.7777,-0.1276,0.0112,-0.0010,0.0823,0.0260
16676,-356,1256,-231,-93,-270,1.0178,-0.0217,0.0767,0.9971,-0.0162,0.0077,9.7777,-0.1589,0.0753,0.0219,-0.2460,-0.1037
16772,-232,1176,-284,-71,-249,1.0237,-0.0142,0.0718,1.0030,-0.0086,0.0028,9.8356,-0.0843,0.0279,-0.3827,-0.0780,0.0566
16848,-380,1052,-239,-102,-255,1.0283,-0.0232,0.0642,1.0076,-0.0177,-0.0047,9.8814,-0.1733,-0.0457,-0.0392,-0.3147,0.0108
16804,-400,1312,-251,23,-247,1.0256,-0.0244,0.0801,1.0049,-0.0189,0.0111,9.8549,-0.1853,0.1085,-0.1308,0.6395,0.0718
16664,-356,1228,-229,-22,-258,1.0171,-0.0217,0.0750,0.9963,-0.0162,0.0060,9.7705,-0.1589,0.0587,0.0372,0.2960,-0.0121
16692,-296,1280,-241,-52,-243,1.0188,-0.0181,0.0781,0.9980,-0.0125,0.0091,9.7874,-0.1228,0.0895,-0.0544,0.0670,0.1024
16744,-432,1304,-261,-58,-237,1.0220,-0.0264,0.0796,1.0012,-0.0209,0.0106,9.8187,-0.2046,0.1038,-0.2071,0.0212,0.1482
16752,-320,1400,-246,-6,-276,1.0225,-0.0195,0.0854,1.0017,-0.0140,0.0164,9.8236,-0.1372,0.1607,-0.0926,0.4182,-0.1495
16688,-292,1256,-252,-368,-245,1.0186,-0.0178,0.0767,0.9978,-0.0123,0.0077,9.7850,-0.1204,0.0753,-0.1384,-2.3452,0.0871
16780,-364,1324,-263,-2,-266,1.0242,-0.0222,0.0808,1.0034,-0.0167,0.0118,9.8404,-0.1637,0.1156,-0.2224,0.4487,-0.0732
16652,-220,1420,-252,-36,-231,1.0164,-0.0134,0.0867,0.9956,-0.0079,0.0176,9.7633,-0.0771,0.1726,-0.1384,0.1892,0.1940
16704,-256,1396,-239,-128,-243,1.0195,-0.0156,0.0852,0.9988,-0.0101,0.0161,9.7946,-0.0987,0.1584,-0.0392,-0.5131,0.1024
16764,-392,1040,-231,-93,-257,1.0232,-0.0239,0.0635,1.0025,-0.0184,-0.0054,9.8308,-0.1805,-0.0528,0.0219,-0.2460,-0.0045
16800,-268,1596,-251,-52,-249,1.0254,-0.0164,0.0974,1.0047,-0.0108,0.0282,9.8525,-0.1059,0.2770,-0.1308,0.0670,0.0566
16692,-232,1212,-242,54,-261,1.0188,-0.0142,0.0740,0.9980,-0.0086,0.0050,9.7874,-0.0843,0.0492,-0.0621,0.8762,-0.0350
16712,-360,1368,-194,-151,-291,1.0200,-0.0220,0.0835,0.9993,-0.0164,0.0145,9.7994,-0.1613,0.1417,0.3044,-0.6887,-0.2640
16752,-256,1464,-245,-122,-266,1.0225,-0.0156,0.0894,1.0017,-0.0101,0.0203,9.8236,-0.0987,0.1987,-0.0850,-0.4673,-0.0732
16716,-312,1268,-221,10,-249,1.0203,-0.0190,0.0774,0.9995,-0.0135,0.0084,9.8019,-0.1324,0.0824,0.0982,0.5403,0.0566
16688,-316,1436,-251,-39,-263,1.0186,-0.0193,0.0876,0.9978,-0.0137,0.0186,9.7850,-0.1348,0.1821,-0.1308,0.1663,-0.0503
