====================================
SMART BUOY - TEST C03
Read Calibrated GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g_raw,ay_g_raw,az_g_raw,ax_g_cal,ay_g_cal,az_g_cal,ax_ms2_cal,ay_ms2_cal,az_ms2_cal,gx_dps_cal,gy_dps_cal,gz_dps_cal
468,16228,68,-250,-56,-234,0.0286,0.9905,0.0042,0.0006,1.0007,-0.0642,0.0057,9.8137,-0.6294,-0.1231,0.0365,0.1711
392,16268,248,-218,-59,-236,0.0239,0.9929,0.0151,-0.0041,1.0032,-0.0533,-0.0401,9.8377,-0.5226,0.1211,0.0136,0.1558
488,16216,316,-231,-84,-261,0.0298,0.9897,0.0193,0.0018,1.0000,-0.0492,0.0178,9.8065,-0.4823,0.0219,-0.1773,-0.0350
452,16128,352,-223,-37,-253,0.0276,0.9844,0.0215,-0.0004,0.9946,-0.0470,-0.0039,9.7535,-0.4609,0.0830,0.1815,0.0260
472,16200,288,-229,-58,-248,0.0288,0.9888,0.0176,0.0008,0.9990,-0.0509,0.0082,9.7968,-0.4989,0.0372,0.0212,0.0642
500,16200,452,-195,-51,-244,0.0305,0.9888,0.0276,0.0026,0.9990,-0.0410,0.0250,9.7968,-0.4016,0.2967,0.0747,0.0947
476,16244,236,-274,-45,-248,0.0291,0.9915,0.0144,0.0011,1.0017,-0.0540,0.0106,9.8233,-0.5298,-0.3063,0.1205,0.0642
508,16300,236,-177,-66,-273,0.0310,0.9949,0.0144,0.0030,1.0051,-0.0540,0.0299,9.8570,-0.5298,0.4341,-0.0398,-0.1266
444,16300,276,-264,-55,-250,0.0271,0.9949,0.0168,-0.0009,1.0051,-0.0516,-0.0087,9.8570,-0.5060,-0.2300,0.0441,0.0489
516,16284,288,-243,-41,-260,0.0315,0.9939,0.0176,0.0035,1.0041,-0.0509,0.0347,9.8473,-0.4989,-0.0697,0.1510,-0.0274
352,16256,196,-202,-80,-258,0.0215,0.9922,0.0120,-0.0065,1.0024,-0.0564,-0.0642,9.8305,-0.5535,0.2433,-0.1467,-0.0121
488,16204,136,-273,-60,-271,0.0298,0.9890,0.0083,0.0018,0.9992,-0.0601,0.0178,9.7992,-0.5891,-0.2987,0.0060,-0.1114
448,16252,464,-271,-55,-241,0.0273,0.9919,0.0283,-0.0006,1.0022,-0.0402,-0.0063,9.8281,-0.3945,-0.2834,0.0441,0.1176
520,16188,124,-232,-91,-245,0.0317,0.9880,0.0076,0.0038,0.9983,-0.0608,0.0371,9.7896,-0.5962,0.0143,-0.2307,0.0871
536,16204,292,-215,-45,-244,0.0327,0.9890,0.0178,0.0048,0.9992,-0.0506,0.0467,9.7992,-0.4965,0.1440,0.1205,0.0947
464,16300,376,-262,-72,-256,0.0283,0.9949,0.0229,0.0003,1.0051,-0.0456,0.0033,9.8570,-0.4467,-0.2147,-0.0856,0.0031
520,16208,432,-272,-64,-270,0.0317,0.9893,0.0264,0.0038,0.9995,-0.0422,0.0371,9.8016,-0.4135,-0.2911,-0.0246,-0.1037
484,16216,312,-182,-60,-267,0.0295,0.9897,0.0190,0.0016,1.0000,-0.0494,0.0154,9.8065,-0.4847,0.3960,0.0060,-0.0808
468,16212,372,-227,-57,-232,0.0286,0.9895,0.0227,0.0006,0.9997,-0.0458,0.0057,9.8040,-0.4491,0.0524,0.0289,0.1863
608,16220,476,-241,-53,-239,0.0371,0.9900,0.0291,0.0092,1.0002,-0.0395,0.0901,9.8089,-0.3874,-0.0544,0.0594,0.1329
536,16272,480,-258,-64,-245,0.0327,0.9932,0.0293,0.0048,1.0034,-0.0393,0.0467,9.8401,-0.3850,-0.1842,-0.0246,0.0871
412,16172,248,-215,-62,-266,0.0251,0.9871,0.0151,-0.0029,0.9973,-0.0533,-0.0280,9.7800,-0.5226,0.1440,-0.0093,-0.0732
448,16208,332,-275,-50,-254,0.0273,0.9893,0.0203,-0.0006,0.9995,-0.0482,-0.0063,9.8016,-0.4728,-0.3140,0.0823,0.0184
564,16204,368,-238,-44,-274,0.0344,0.9890,0.0225,0.0065,0.9992,-0.0460,0.0636,9.7992,-0.4514,-0.0315,0.1281,-0.1343
348,16272,316,-258,-63,-247,0.0212,0.9932,0.0193,-0.0068,1.0034,-0.0492,-0.0666,9.8401,-0.4823,-0.1842,-0.0169,0.0718
496,16276,384,-224,-55,-262,0.0303,0.9934,0.0234,0.0023,1.0037,-0.0451,0.0226,9.8425,-0.4420,0.0753,0.0441,-0.0427
532,16176,432,-258,-64,-279,0.0325,0.9873,0.0264,0.0045,0.9975,-0.0422,0.0443,9.7824,-0.4135,-0.1842,-0.0246,-0.1724
516,16204,292,-222,-72,-268,0.0315,0.9890,0.0178,0.0035,0.9992,-0.0506,0.0347,9.7992,-0.4965,0.0906,-0.0856,-0.0885
472,16304,160,-240,-62,-281,0.0288,0.9951,0.0098,0.0008,1.0054,-0.0586,0.0082,9.8594,-0.5748,-0.0468,-0.0093,-0.1877
480,16224,272,-233,-62,-228,0.0293,0.9902,0.0166,0.0013,1.0005,-0.0518,0.0130,9.8113,-0.5084,0.0066,-0.0093,0.2169
412,16276,344,-250,-57,-255,0.0251,0.9934,0.0210,-0.0029,1.0037,-0.0475,-0.0280,9.8425,-0.4657,-0.1231,0.0289,0.0108
552,16244,332,-231,-63,-263,0.0337,0.9915,0.0203,0.0057,1.0017,-0.0482,0.0564,9.8233,-0.4728,0.0219,-0.0169,-0.0503
548,16264,404,-262,-78,-239,0.0334,0.9927,0.0247,0.0055,1.0029,-0.0439,0.0540,9.8353,-0.4301,-0.2147,-0.1315,0.1329
548,16168,300,-253,-74,-267,0.0334,0.9868,0.0183,0.0055,0.9970,-0.0501,0.0540,9.7776,-0.4918,-0.1460,-0.1009,-0.0808
500,16312,348,-229,-77,-266,0.0305,0.9956,0.0212,0.0026,1.0059,-0.0472,0.0250,9.8642,-0.4633,0.0372,-0.1238,-0.0732
464,16244,120,-269,-74,-259,0.0283,0.9915,0.0073,0.0003,1.0017,-0.0610,0.0033,9.8233,-0.5986,-0.2682,-0.1009,-0.0198
504,16172,188,-232,-76,-242,0.0308,0.9871,0.0115,0.0028,0.9973,-0.0569,0.0274,9.7800,-0.5582,0.0143,-0.1162,0.1100
436,16292,208,-276,-265,-232,0.0266,0.9944,0.0127,-0.0014,1.0046,-0.0557,-0.0136,9.8522,-0.5464,-0.3216,-1.5589,0.1863
592,16256,620,-123,-76,-259,0.0361,0.9922,0.0378,0.0082,1.0024,-0.0308,0.0805,9.8305,-0.3020,0.8463,-0.1162,-0.0198
540,16124,180,-266,-77,-257,0.0330,0.9841,0.0110,0.0050,0.9943,-0.0574,0.0491,9.7511,-0.5630,-0.2453,-0.1238,-0.0045
456,16224,168,-163,-33,-261,0.0278,0.9902,0.0103,-0.0002,1.0005,-0.0581,-0.0015,9.8113,-0.5701,0.5410,0.2121,-0.0350
532,16312,396,-277,-79,-241,0.0325,0.9956,0.0242,0.0045,1.0059,-0.0443,0.0443,9.8642,-0.4348,-0.3292,-0.1391,0.1176
552,16196,32,-250,-62,-260,0.0337,0.9885,0.0020,0.0057,0.9988,-0.0664,0.0564,9.7944,-0.6508,-0.1231,-0.0093,-0.0274
372,16252,-204,-462,-95,-258,0.0227,0.9919,-0.0125,-0.0053,1.0022,-0.0806,-0.0521,9.8281,-0.7908,-1.7415,-0.2612,-0.0121
404,16264,-240,-626,-42,-236,0.0247,0.9927,-0.0146,-0.0033,1.0029,-0.0828,-0.0328,9.8353,-0.8121,-2.9934,0.1434,0.1558
532,16312,-1548,-732,-40,-216,0.0325,0.9956,-0.0945,0.0045,1.0059,-0.1619,0.0443,9.8642,-1.5880,-3.8025,0.1586,0.3085
528,16196,184,-330,-43,-263,0.0322,0.9885,0.0112,0.0043,0.9988,-0.0572,0.0419,9.7944,-0.5606,-0.7338,0.1357,-0.0503
480,16196,496,-98,-53,-251,0.0293,0.9885,0.0303,0.0013,0.9988,-0.0383,0.0130,9.7944,-0.3755,1.0372,0.0594,0.0413
360,16244,500,-299,-35,-245,0.0220,0.9915,0.0305,-0.0061,1.0017,-0.0381,-0.0594,9.8233,-0.3731,-0.4972,0.1968,0.0871
492,16100,172,-284,-61,-293,0.0300,0.9827,0.0105,0.0021,0.9929,-0.0579,0.0202,9.7367,-0.5677,-0.3827,-0.0017,-0.2793
516,16172,396,-212,-79,-243,0.0315,0.9871,0.0242,0.0035,0.9973,-0.0443,0.0347,9.7800,-0.4348,0.1669,-0.1391,0.1024
500,16232,272,-206,-40,-251,0.0305,0.9907,0.0166,0.0026,1.0010,-0.0518,0.0250,9.8161,-0.5084,0.2127,0.1586,0.0413
456,16124,384,-270,-37,-265,0.0278,0.9841,0.0234,-0.0002,0.9943,-0.0451,-0.0015,9.7511,-0.4420,-0.2758,0.1815,-0.0656
284,16320,484,-225,-127,-248,0.0173,0.9961,0.0295,-0.0107,1.0064,-0.0390,-0.1052,9.8690,-0.3826,0.0677,-0.5055,0.0642
428,16240,272,-280,-50,-251,0.0261,0.9912,0.0166,-0.0019,1.0015,-0.0518,-0.0184,9.8209,-0.5084,-0.3521,0.0823,0.0413
472,16248,340,-212,-60,-259,0.0288,0.9917,0.0208,0.0008,1.0019,-0.0477,0.0082,9.8257,-0.4681,0.1669,0.0060,-0.0198
476,16256,288,-236,-72,-259,0.0291,0.9922,0.0176,0.0011,1.0024,-0.0509,0.0106,9.8305,-0.4989,-0.0163,-0.0856,-0.0198
508,16172,8,-259,-50,-258,0.0310,0.9871,0.0005,0.0030,0.9973,-0.0678,0.0299,9.7800,-0.6650,-0.1918,0.0823,-0.0121
464,16252,44,-261,-43,-263,0.0283,0.9919,0.0027,0.0003,1.0022,-0.0656,0.0033,9.8281,-0.6436,-0.2071,0.1357,-0.0503
576,16200,252,-222,-47,-251,0.0352,0.9888,0.0154,0.0072,0.9990,-0.0531,0.0709,9.7968,-0.5203,0.0906,0.1052,0.0413
504,16208,252,-311,-47,-282,0.0308,0.9893,0.0154,0.0028,0.9995,-0.0531,0.0274,9.8016,-0.5203,-0.5888,0.1052,-0.1953
416,16160,356,-242,-59,-254,0.0254,0.9863,0.0217,-0.0026,0.9965,-0.0468,-0.0256,9.7728,-0.4586,-0.0621,0.0136,0.0184
480,16292,88,-214,-46,-273,0.0293,0.9944,0.0054,0.0013,1.0046,-0.0630,0.0130,9.8522,-0.6175,0.1517,0.1128,-0.1266
588,16224,344,-296,-50,-259,0.0359,0.9902,0.0210,0.0080,1.0005,-0.0475,0.0781,9.8113,-0.4657,-0.4743,0.0823,-0.0198
496,16192,276,-259,-80,-254,0.0303,0.9883,0.0168,0.0023,0.9985,-0.0516,0.0226,9.7920,-0.5060,-0.1918,-0.1467,0.0184
456,16236,328,-225,-92,-239,0.0278,0.9910,0.0200,-0.0002,1.0012,-0.0485,-0.0015,9.8185,-0.4752,0.0677,-0.2383,0.1329
400,16224,140,-210,-50,-273,0.0244,0.9902,0.0085,-0.0036,1.0005,-0.0598,-0.0353,9.8113,-0.5867,0.1822,0.0823,-0.1266
420,16264,264,-233,-51,-244,0.0256,0.9927,0.0161,-0.0024,1.0029,-0.0523,-0.0232,9.8353,-0.5131,0.0066,0.0747,0.0947
516,16176,36,-252,-80,-255,0.0315,0.9873,0.0022,0.0035,0.9975,-0.0661,0.0347,9.7824,-0.6484,-0.1384,-0.1467,0.0108
488,16316,488,-262,-62,-247,0.0298,0.9958,0.0298,0.0018,1.0061,-0.0388,0.0178,9.8666,-0.3803,-0.2147,-0.0093,0.0718
500,16264,296,-221,-44,-265,0.0305,0.9927,0.0181,0.0026,1.0029,-0.0504,0.0250,9.8353,-0.4942,0.0982,0.1281,-0.0656
472,16204,72,-198,-77,-242,0.0288,0.9890,0.0044,0.0008,0.9992,-0.0639,0.0082,9.7992,-0.6270,0.2738,-0.1238,0.1100
532,16276,64,-234,-61,-262,0.0325,0.9934,0.0039,0.0045,1.0037,-0.0644,0.0443,9.8425,-0.6318,-0.0010,-0.0017,-0.0427
476,16248,336,-272,-64,-237,0.0291,0.9917,0.0205,0.0011,1.0019,-0.0480,0.0106,9.8257,-0.4704,-0.2911,-0.0246,0.1482
528,16224,332,-255,-61,-216,0.0322,0.9902,0.0203,0.0043,1.0005,-0.0482,0.0419,9.8113,-0.4728,-0.1613,-0.0017,0.3085
520,16240,284,-217,-54,-254,0.0317,0.9912,0.0173,0.0038,1.0015,-0.0511,0.0371,9.8209,-0.5013,0.1288,0.0518,0.0184
544,16208,308,-218,-84,-265,0.0332,0.9893,0.0188,0.0053,0.9995,-0.0497,0.0516,9.8016,-0.4870,0.1211,-0.1773,-0.0656
420,16200,300,-216,-66,-274,0.0256,0.9888,0.0183,-0.0024,0.9990,-0.0501,-0.0232,9.7968,-0.4918,0.1364,-0.0398,-0.1343
460,16212,184,-255,-75,-258,0.0281,0.9895,0.0112,0.0001,0.9997,-0.0572,0.0009,9.8040,-0.5606,-0.1613,-0.1085,-0.0121
428,16212,340,-232,-78,-259,0.0261,0.9895,0.0208,-0.0019,0.9997,-0.0477,-0.0184,9.8040,-0.4681,0.0143,-0.1315,-0.0198
516,16224,280,-243,-70,-278,0.0315,0.9902,0.0171,0.0035,1.0005,-0.0514,0.0347,9.8113,-0.5037,-0.0697,-0.0704,-0.1648
428,16192,236,-212,-56,-258,0.0261,0.9883,0.0144,-0.0019,0.9985,-0.0540,-0.0184,9.7920,-0.5298,0.1669,0.0365,-0.0121
544,16276,344,-263,-64,-244,0.0332,0.9934,0.0210,0.0053,1.0037,-0.0475,0.0516,9.8425,-0.4657,-0.2224,-0.0246,0.0947
484,16152,512,-205,-75,-231,0.0295,0.9858,0.0312,0.0016,0.9961,-0.0373,0.0154,9.7680,-0.3660,0.2204,-0.1085,0.1940
436,16208,392,-237,-57,-262,0.0266,0.9893,0.0239,-0.0014,0.9995,-0.0446,-0.0136,9.8016,-0.4372,-0.0239,0.0289,-0.0427
432,16272,460,-225,-61,-279,0.0264,0.9932,0.0281,-0.0016,1.0034,-0.0405,-0.0160,9.8401,-0.3969,0.0677,-0.0017,-0.1724
544,16148,184,-241,-72,-269,0.0332,0.9856,0.0112,0.0053,0.9958,-0.0572,0.0516,9.7656,-0.5606,-0.0544,-0.0856,-0.0961
532,16312,248,-213,-74,-256,0.0325,0.9956,0.0151,0.0045,1.0059,-0.0533,0.0443,9.8642,-0.5226,0.1593,-0.1009,0.0031
476,16280,288,-239,-68,-239,0.0291,0.9937,0.0176,0.0011,1.0039,-0.0509,0.0106,9.8449,-0.4989,-0.0392,-0.0551,0.1329
380,16268,-120,-251,-55,-247,0.0232,0.9929,-0.0073,-0.0048,1.0032,-0.0756,-0.0473,9.8377,-0.7409,-0.1308,0.0441,0.0718
500,16208,328,-206,-71,-253,0.0305,0.9893,0.0200,0.0026,0.9995,-0.0485,0.0250,9.8016,-0.4752,0.2127,-0.0780,0.0260
496,16236,312,-224,-39,-261,0.0303,0.9910,0.0190,0.0023,1.0012,-0.0494,0.0226,9.8185,-0.4847,0.0753,0.1663,-0.0350
468,16292,276,-235,-58,-251,0.0286,0.9944,0.0168,0.0006,1.0046,-0.0516,0.0057,9.8522,-0.5060,-0.0086,0.0212,0.0413
500,16292,196,-203,-46,-276,0.0305,0.9944,0.0120,0.0026,1.0046,-0.0564,0.0250,9.8522,-0.5535,0.2356,0.1128,-0.1495
408,16220,348,-250,-71,-276,0.0249,0.9900,0.0212,-0.0031,1.0002,-0.0472,-0.0304,9.8089,-0.4633,-0.1231,-0.0780,-0.1495
552,16268,168,-254,-34,-249,0.0337,0.9929,0.0103,0.0057,1.0032,-0.0581,0.0564,9.8377,-0.5701,-0.1537,0.2044,0.0566
776,16168,224,-203,-92,-265,0.0474,0.9868,0.0137,0.0195,0.9970,-0.0547,0.1914,9.7776,-0.5369,0.2356,-0.2383,-0.0656
496,16288,584,-226,-142,-249,0.0303,0.9941,0.0356,0.0023,1.0044,-0.0330,0.0226,9.8497,-0.3233,0.0601,-0.6200,0.0566
404,16260,152,-286,-115,-255,0.0247,0.9924,0.0093,-0.0033,1.0027,-0.0591,-0.0328,9.8329,-0.5796,-0.3979,-0.4139,0.0108
632,16096,284,-303,-72,-255,0.0386,0.9824,0.0173,0.0107,0.9926,-0.0511,0.1046,9.7343,-0.5013,-0.5277,-0.0856,0.0108
460,16272,264,-214,-73,-265,0.0281,0.9932,0.0161,0.0001,1.0034,-0.0523,0.0009,9.8401,-0.5131,0.1517,-0.0933,-0.0656
596,16220,196,-247,-44,-278,0.0364,0.9900,0.0120,0.0085,1.0002,-0.0564,0.0829,9.8089,-0.5535,-0.1002,0.1281,-0.1648
392,16276,312,-190,-47,-273,0.0239,0.9934,0.0190,-0.0041,1.0037,-0.0494,-0.0401,9.8425,-0.4847,0.3349,0.1052,-0.1266
496,16248,272,-240,-36,-260,0.0303,0.9917,0.0166,0.0023,1.0019,-0.0518,0.0226,9.8257,-0.5084,-0.0468,0.1892,-0.0274
528,16260,204,-246,-59,-244,0.0322,0.9924,0.0125,0.0043,1.0027,-0.0560,0.0419,9.8329,-0.5487,-0.0926,0.0136,0.0947
416,16260,292,-227,-98,-252,0.0254,0.9924,0.0178,-0.0026,1.0027,-0.0506,-0.0256,9.8329,-0.4965,0.0524,-0.2841,0.0337
488,16220,276,-203,-48,-268,0.0298,0.9900,0.0168,0.0018,1.0002,-0.0516,0.0178,9.8089,-0.5060,0.2356,0.0976,-0.0885
440,16188,508,-233,-77,-245,0.0269,0.9880,0.0310,-0.0011,0.9983,-0.0376,-0.0111,9.7896,-0.3684,0.0066,-0.1238,0.0871
464,16236,160,-237,-78,-256,0.0283,0.9910,0.0098,0.0003,1.0012,-0.0586,0.0033,9.8185,-0.5748,-0.0239,-0.1315,0.0031
484,16244,160,-231,-67,-243,0.0295,0.9915,0.0098,0.0016,1.0017,-0.0586,0.0154,9.8233,-0.5748,0.0219,-0.0475,0.1024
456,16208,324,-216,-57,-248,0.0278,0.9893,0.0198,-0.0002,0.9995,-0.0487,-0.0015,9.8016,-0.4775,0.1364,0.0289,0.0642
432,16244,316,-218,-80,-237,0.0264,0.9915,0.0193,-0.0016,1.0017,-0.0492,-0.0160,9.8233,-0.4823,0.1211,-0.1467,0.1482
408,16236,292,-230,-53,-260,0.0249,0.9910,0.0178,-0.0031,1.0012,-0.0506,-0.0304,9.8185,-0.4965,0.0295,0.0594,-0.0274
468,16188,288,-271,-63,-279,0.0286,0.9880,0.0176,0.0006,0.9983,-0.0509,0.0057,9.7896,-0.4989,-0.2834,-0.0169,-0.1724
452,16164,376,-264,-50,-268,0.0276,0.9866,0.0229,-0.0004,0.9968,-0.0456,-0.0039,9.7752,-0.4467,-0.2300,0.0823,-0.0885
472,16184,352,-232,-64,-265,0.0288,0.9878,0.0215,0.0008,0.9980,-0.0470,0.0082,9.7872,-0.4609,0.0143,-0.0246,-0.0656
496,16260,152,-255,-52,-258,0.0303,0.9924,0.0093,0.0023,1.0027,-0.0591,0.0226,9.8329,-0.5796,-0.1613,0.0670,-0.0121
520,16240,276,-266,-97,-247,0.0317,0.9912,0.0168,0.0038,1.0015,-0.0516,0.0371,9.8209,-0.5060,-0.2453,-0.2765,0.0718
460,16232,268,-229,-80,-245,0.0281,0.9907,0.0164,0.0001,1.0010,-0.0521,0.0009,9.8161,-0.5108,0.0372,-0.1467,0.0871
500,16268,196,-240,-66,-236,0.0305,0.9929,0.0120,0.0026,1.0032,-0.0564,0.0250,9.8377,-0.5535,-0.0468,-0.0398,0.1558
440,16288,180,-248,-48,-249,0.0269,0.9941,0.0110,-0.0011,1.0044,-0.0574,-0.0111,9.8497,-0.5630,-0.1079,0.0976,0.0566
416,16300,288,-253,-64,-255,0.0254,0.9949,0.0176,-0.0026,1.0051,-0.0509,-0.0256,9.8570,-0.4989,-0.1460,-0.0246,0.0108
516,16356,252,-199,-62,-271,0.0315,0.9983,0.0154,0.0035,1.0086,-0.0531,0.0347,9.8906,-0.5203,0.2662,-0.0093,-0.1114
468,16208,188,-233,-64,-233,0.0286,0.9893,0.0115,0.0006,0.9995,-0.0569,0.0057,9.8016,-0.5582,0.0066,-0.0246,0.1787
504,16288,408,-198,-85,-251,0.0308,0.9941,0.0249,0.0028,1.0044,-0.0436,0.0274,9.8497,-0.4277,0.2738,-0.1849,0.0413
448,16208,176,-231,-51,-263,0.0273,0.9893,0.0107,-0.0006,0.9995,-0.0576,-0.0063,9.8016,-0.5653,0.0219,0.0747,-0.0503
496,16248,524,-178,-87,-279,0.0303,0.9917,0.0320,0.0023,1.0019,-0.0366,0.0226,9.8257,-0.3589,0.4265,-0.2002,-0.1724
536,16232,280,-222,-49,-259,0.0327,0.9907,0.0171,0.0048,1.0010,-0.0514,0.0467,9.8161,-0.5037,0.0906,0.0899,-0.0198
520,16184,284,-220,-81,-241,0.0317,0.9878,0.0173,0.0038,0.9980,-0.0511,0.0371,9.7872,-0.5013,0.1059,-0.1544,0.1176
468,16244,136,-227,-57,-256,0.0286,0.9915,0.0083,0.0006,1.0017,-0.0601,0.0057,9.8233,-0.5891,0.0524,0.0289,0.0031
508,16180,376,-270,-68,-280,0.0310,0.9875,0.0229,0.0030,0.9978,-0.0456,0.0299,9.7848,-0.4467,-0.2758,-0.0551,-0.1801
524,16180,244,-230,-47,-257,0.0320,0.9875,0.0149,0.0040,0.9978,-0.0535,0.0395,9.7848,-0.5250,0.0295,0.1052,-0.0045
528,16252,196,-236,-78,-246,0.0322,0.9919,0.0120,0.0043,1.0022,-0.0564,0.0419,9.8281,-0.5535,-0.0163,-0.1315,0.0795
564,16268,204,-269,-64,-248,0.0344,0.9929,0.0125,0.0065,1.0032,-0.0560,0.0636,9.8377,-0.5487,-0.2682,-0.0246,0.0642
532,16120,224,-238,-79,-249,0.0325,0.9839,0.0137,0.0045,0.9941,-0.0547,0.0443,9.7487,-0.5369,-0.0315,-0.1391,0.0566
536,16312,296,-191,-68,-252,0.0327,0.9956,0.0181,0.0048,1.0059,-0.0504,0.0467,9.8642,-0.4942,0.3273,-0.0551,0.0337
484,16168,496,-203,-115,-254,0.0295,0.9868,0.0303,0.0016,0.9970,-0.0383,0.0154,9.7776,-0.3755,0.2356,-0.4139,0.0184
428,16280,288,-193,-70,-270,0.0261,0.9937,0.0176,-0.0019,1.0039,-0.0509,-0.0184,9.8449,-0.4989,0.3120,-0.0704,-0.1037
416,16236,168,-200,-64,-252,0.0254,0.9910,0.0103,-0.0026,1.0012,-0.0581,-0.0256,9.8185,-0.5701,0.2585,-0.0246,0.0337
524,16272,244,-219,-74,-262,0.0320,0.9932,0.0149,0.0040,1.0034,-0.0535,0.0395,9.8401,-0.5250,0.1135,-0.1009,-0.0427
508,16200,132,-232,-51,-273,0.0310,0.9888,0.0081,0.0030,0.9990,-0.0603,0.0299,9.7968,-0.5914,0.0143,0.0747,-0.1266
400,16264,-88,-248,-61,-255,0.0244,0.9927,-0.0054,-0.0036,1.0029,-0.0736,-0.0353,9.8353,-0.7219,-0.1079,-0.0017,0.0108
548,16252,-92,-176,-61,-277,0.0334,0.9919,-0.0056,0.0055,1.0022,-0.0739,0.0540,9.8281,-0.7243,0.4418,-0.0017,-0.1572
500,16160,384,-292,-75,-265,0.0305,0.9863,0.0234,0.0026,0.9965,-0.0451,0.0250,9.7728,-0.4420,-0.4437,-0.1085,-0.0656
436,16252,348,-197,-74,-261,0.0266,0.9919,0.0212,-0.0014,1.0022,-0.0472,-0.0136,9.8281,-0.4633,0.2815,-0.1009,-0.0350
476,16188,476,-183,-66,-284,0.0291,0.9880,0.0291,0.0011,0.9983,-0.0395,0.0106,9.7896,-0.3874,0.3883,-0.0398,-0.2106
560,16220,240,-216,-55,-242,0.0342,0.9900,0.0146,0.0062,1.0002,-0.0538,0.0612,9.8089,-0.5274,0.1364,0.0441,0.1100
488,16184,240,-241,-63,-258,0.0298,0.9878,0.0146,0.0018,0.9980,-0.0538,0.0178,9.7872,-0.5274,-0.0544,-0.0169,-0.0121
512,16228,288,-256,-44,-263,0.0312,0.9905,0.0176,0.0033,1.0007,-0.0509,0.0323,9.8137,-0.4989,-0.1689,0.1281,-0.0503
544,16216,372,-216,-49,-241,0.0332,0.9897,0.0227,0.0053,1.0000,-0.0458,0.0516,9.8065,-0.4491,0.1364,0.0899,0.1176
512,16216,352,-229,3,-263,0.0312,0.9897,0.0215,0.0033,1.0000,-0.0470,0.0323,9.8065,-0.4609,0.0372,0.4869,-0.0503
496,16216,236,-211,-72,-270,0.0303,0.9897,0.0144,0.0023,1.0000,-0.0540,0.0226,9.8065,-0.5298,0.1746,-0.0856,-0.1037
452,16212,112,-197,-60,-277,0.0276,0.9895,0.0068,-0.0004,0.9997,-0.0615,-0.0039,9.8040,-0.6033,0.2815,0.0060,-0.1572
440,16288,260,-261,-56,-239,0.0269,0.9941,0.0159,-0.0011,1.0044,-0.0526,-0.0111,9.8497,-0.5155,-0.2071,0.0365,0.1329
512,16268,292,-248,-80,-239,0.0312,0.9929,0.0178,0.0033,1.0032,-0.0506,0.0323,9.8377,-0.4965,-0.1079,-0.1467,0.1329
516,16264,308,-234,-71,-254,0.0315,0.9927,0.0188,0.0035,1.0029,-0.0497,0.0347,9.8353,-0.4870,-0.0010,-0.0780,0.0184
464,16184,240,-188,-98,-250,0.0283,0.9878,0.0146,0.0003,0.9980,-0.0538,0.0033,9.7872,-0.5274,0.3502,-0.2841,0.0489
536,16212,356,-167,-79,-259,0.0327,0.9895,0.0217,0.0048,0.9997,-0.0468,0.0467,9.8040,-0.4586,0.5105,-0.1391,-0.0198
