====================================
SMART BUOY - TEST C03
Read Calibrated GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g_raw,ay_g_raw,az_g_raw,ax_g_cal,ay_g_cal,az_g_cal,ax_ms2_cal,ay_ms2_cal,az_ms2_cal,gx_dps_cal,gy_dps_cal,gz_dps_cal
-628,-48,-15232,-104,-49,-299,-0.0383,-0.0029,-0.9297,-0.0668,0.0027,-0.9897,-0.6551,0.0264,-9.7052,0.9914,0.0899,-0.3251
-852,-76,-15440,-35,153,-59,-0.0520,-0.0046,-0.9424,-0.0806,0.0010,-1.0022,-0.7901,0.0095,-9.8286,1.5181,1.6319,1.5069
-608,-596,-14680,197,-619,-540,-0.0371,-0.0364,-0.8960,-0.0656,-0.0309,-0.9563,-0.6430,-0.3032,-9.3778,3.2891,-4.2612,-2.1648
-396,-344,-14840,-303,-161,-419,-0.0242,-0.0210,-0.9058,-0.0525,-0.0155,-0.9659,-0.5152,-0.1516,-9.4727,-0.5277,-0.7650,-1.2411
-568,-80,-15308,-174,-241,-258,-0.0347,-0.0049,-0.9343,-0.0631,0.0007,-0.9943,-0.6189,0.0071,-9.7503,0.4570,-1.3757,-0.0121
-84,-120,-15568,-226,-48,-355,-0.0051,-0.0073,-0.9502,-0.0334,-0.0017,-1.0100,-0.3271,-0.0169,-9.9046,0.0601,0.0976,-0.7526
-152,-192,-15300,-198,17,-87,-0.0093,-0.0117,-0.9338,-0.0375,-0.0061,-0.9938,-0.3681,-0.0602,-9.7456,0.2738,0.5937,1.2932
-360,44,-15264,-267,-44,-225,-0.0220,0.0027,-0.9316,-0.0503,0.0083,-0.9916,-0.4935,0.0817,-9.7242,-0.2529,0.1281,0.2398
-156,-80,-15116,-116,-230,-367,-0.0095,-0.0049,-0.9226,-0.0378,0.0007,-0.9826,-0.3705,0.0071,-9.6364,0.8998,-1.2918,-0.8442
-472,120,-15344,-45,-114,-269,-0.0288,0.0073,-0.9365,-0.0572,0.0130,-0.9964,-0.5610,0.1274,-9.7717,1.4418,-0.4063,-0.0961
-328,-88,-15504,-283,-71,-124,-0.0200,-0.0054,-0.9463,-0.0484,0.0002,-1.0061,-0.4742,0.0023,-9.8666,-0.3750,-0.0780,1.0108
-272,80,-15444,-490,-76,-277,-0.0166,0.0049,-0.9426,-0.0449,0.0105,-1.0025,-0.4404,0.1033,-9.8310,-1.9552,-0.1162,-0.1572
-292,8,-15280,-286,-122,-222,-0.0178,0.0005,-0.9326,-0.0461,0.0061,-0.9926,-0.4525,0.0600,-9.7337,-0.3979,-0.4673,0.2627
-32,12,-15308,3,-102,-299,-0.0020,0.0007,-0.9343,-0.0302,0.0064,-0.9943,-0.2957,0.0624,-9.7503,1.8082,-0.3147,-0.3251
-368,-20,-15680,-386,-171,-282,-0.0225,-0.0012,-0.9570,-0.0508,0.0044,-1.0168,-0.4983,0.0432,-9.9710,-1.1613,-0.8414,-0.1953
-332,148,-15304,-195,-59,-252,-0.0203,0.0090,-0.9341,-0.0486,0.0147,-0.9940,-0.4766,0.1442,-9.7480,0.2967,0.0136,0.0337
-280,256,-15720,-195,-95,-267,-0.0171,0.0156,-0.9595,-0.0454,0.0213,-1.0192,-0.4452,0.2092,-9.9947,0.2967,-0.2612,-0.0808
-52,-88,-15280,-122,-14,-337,-0.0032,-0.0054,-0.9326,-0.0314,0.0002,-0.9926,-0.3078,0.0023,-9.7337,0.8540,0.3571,-0.6152
-328,20,-15628,-386,-15,-292,-0.0200,0.0012,-0.9539,-0.0484,0.0069,-1.0136,-0.4742,0.0672,-9.9402,-1.1613,0.3495,-0.2717
-188,28,-15072,-256,16,-216,-0.0115,0.0017,-0.9199,-0.0397,0.0073,-0.9800,-0.3898,0.0721,-9.6103,-0.1689,0.5861,0.3085
-148,-128,-15096,-327,37,-283,-0.0090,-0.0078,-0.9214,-0.0373,-0.0022,-0.9814,-0.3657,-0.0218,-9.6246,-0.7109,0.7464,-0.2030
-332,32,-15164,-430,-81,-254,-0.0203,0.0020,-0.9255,-0.0486,0.0076,-0.9855,-0.4766,0.0745,-9.6649,-1.4972,-0.1544,0.0184
-272,88,-15192,-305,-72,-158,-0.0166,0.0054,-0.9272,-0.0449,0.0110,-0.9872,-0.4404,0.1081,-9.6815,-0.5430,-0.0856,0.7512
-272,-8,-15260,-195,0,-156,-0.0166,-0.0005,-0.9314,-0.0449,0.0051,-0.9914,-0.4404,0.0504,-9.7219,0.2967,0.4640,0.7665
-228,40,-15396,-393,-62,-246,-0.0139,0.0024,-0.9397,-0.0422,0.0081,-0.9996,-0.4139,0.0793,-9.8025,-1.2147,-0.0093,0.0795
-112,-200,-15232,-399,-110,-189,-0.0068,-0.0122,-0.9297,-0.0351,-0.0066,-0.9897,-0.3439,-0.0651,-9.7052,-1.2605,-0.3757,0.5146
-240,124,-15472,-365,-85,-299,-0.0146,0.0076,-0.9443,-0.0429,0.0132,-1.0042,-0.4211,0.1298,-9.8476,-1.0010,-0.1849,-0.3251
-124,152,-15312,-26,75,-62,-0.0076,0.0093,-0.9346,-0.0358,0.0150,-0.9945,-0.3512,0.1466,-9.7527,1.5868,1.0365,1.4840
-96,-124,-15404,-284,52,-278,-0.0059,-0.0076,-0.9402,-0.0341,-0.0020,-1.0001,-0.3343,-0.0194,-9.8073,-0.3827,0.8609,-0.1648
-144,-132,-15620,-180,-50,-266,-0.0088,-0.0081,-0.9534,-0.0370,-0.0025,-1.0131,-0.3632,-0.0242,-9.9354,0.4112,0.0823,-0.0732
-108,-44,-15420,-261,-128,-280,-0.0066,-0.0027,-0.9412,-0.0348,0.0029,-1.0010,-0.3415,0.0288,-9.8168,-0.2071,-0.5131,-0.1801
-160,96,-15352,-181,66,-74,-0.0098,0.0059,-0.9370,-0.0380,0.0115,-0.9969,-0.3729,0.1129,-9.7764,0.4036,0.9678,1.3924
-60,-152,-15120,-102,-111,-294,-0.0037,-0.0093,-0.9229,-0.0319,-0.0037,-0.9829,-0.3126,-0.0362,-9.6388,1.0066,-0.3834,-0.2869
-192,-4,-15488,-186,-37,-261,-0.0117,-0.0002,-0.9453,-0.0400,0.0054,-1.0051,-0.3922,0.0528,-9.8571,0.3654,0.1815,-0.0350
-272,-80,-15560,-228,-53,-165,-0.0166,-0.0049,-0.9497,-0.0449,0.0007,-1.0095,-0.4404,0.0071,-9.8998,0.0448,0.0594,0.6978
-368,-28,-15396,-292,-174,-261,-0.0225,-0.0017,-0.9397,-0.0508,0.0039,-0.9996,-0.4983,0.0384,-9.8025,-0.4437,-0.8643,-0.0350
-296,-92,-15496,-357,-80,-160,-0.0181,-0.0056,-0.9458,-0.0464,-0.0000,-1.0056,-0.4549,-0.0001,-9.8619,-0.9399,-0.1467,0.7360
-104,4,-15748,-232,-28,-270,-0.0063,0.0002,-0.9612,-0.0346,0.0059,-1.0209,-0.3391,0.0576,-10.0113,0.0143,0.2502,-0.1037
-356,-8,-15500,-232,-34,-185,-0.0217,-0.0005,-0.9460,-0.0501,0.0051,-1.0059,-0.4911,0.0504,-9.8642,0.0143,0.2044,0.5451
-128,-92,-15400,-272,-51,-286,-0.0078,-0.0056,-0.9399,-0.0361,-0.0000,-0.9998,-0.3536,-0.0001,-9.8049,-0.2911,0.0747,-0.2259
-356,-92,-15228,-222,31,-201,-0.0217,-0.0056,-0.9294,-0.0501,-0.0000,-0.9894,-0.4911,-0.0001,-9.7029,0.0906,0.7006,0.4230
-148,-140,-15248,-182,-39,-313,-0.0090,-0.0085,-0.9307,-0.0373,-0.0030,-0.9906,-0.3657,-0.0290,-9.7147,0.3960,0.1663,-0.4320
-24,-136,-15632,-148,-126,-360,-0.0015,-0.0083,-0.9541,-0.0297,-0.0027,-1.0139,-0.2909,-0.0266,-9.9425,0.6555,-0.4979,-0.7908
-352,188,-15752,-318,-42,-267,-0.0215,0.0115,-0.9614,-0.0498,0.0172,-1.0211,-0.4886,0.1683,-10.0137,-0.6422,0.1434,-0.0808
12,12,-15292,-274,-56,-218,0.0007,0.0007,-0.9333,-0.0274,0.0064,-0.9933,-0.2692,0.0624,-9.7408,-0.3063,0.0365,0.2932
-132,-76,-15240,-349,95,-150,-0.0081,-0.0046,-0.9302,-0.0363,0.0010,-0.9901,-0.3560,0.0095,-9.7100,-0.8789,1.1892,0.8123
488,-76,-15568,-305,-210,-318,0.0298,-0.0046,-0.9502,0.0018,0.0010,-1.0100,0.0178,0.0095,-9.9046,-0.5430,-1.1391,-0.4702
704,-280,-15164,-267,-316,-392,0.0430,-0.0171,-0.9255,0.0151,-0.0115,-0.9855,0.1480,-0.1132,-9.6649,-0.2529,-1.9482,-1.0350
988,-432,-15424,-486,6,-245,0.0603,-0.0264,-0.9414,0.0326,-0.0209,-1.0013,0.3193,-0.2046,-9.8191,-1.9247,0.5098,0.0871
712,-420,-15580,-358,-53,-218,0.0435,-0.0256,-0.9509,0.0156,-0.0201,-1.0107,0.1529,-0.1973,-9.9117,-0.9476,0.0594,0.2932
616,-228,-15392,-226,-36,-227,0.0376,-0.0139,-0.9395,0.0097,-0.0084,-0.9993,0.0950,-0.0819,-9.8002,0.0601,0.1892,0.2245
636,-324,-15316,-182,72,-278,0.0388,-0.0198,-0.9348,0.0109,-0.0142,-0.9947,0.1070,-0.1396,-9.7551,0.3960,1.0136,-0.1648
904,-352,-15628,-321,-110,-350,0.0552,-0.0215,-0.9539,0.0274,-0.0160,-1.0136,0.2686,-0.1565,-9.9402,-0.6651,-0.3757,-0.7144
612,-360,-15492,-197,-173,-317,0.0374,-0.0220,-0.9456,0.0094,-0.0164,-1.0054,0.0926,-0.1613,-9.8595,0.2815,-0.8566,-0.4625
676,-520,-15344,-373,20,-184,0.0413,-0.0317,-0.9365,0.0134,-0.0263,-0.9964,0.1311,-0.2575,-9.7717,-1.0621,0.6166,0.5527
616,-64,-15656,-295,-191,-389,0.0376,-0.0039,-0.9556,0.0097,0.0017,-1.0153,0.0950,0.0167,-9.9568,-0.4666,-0.9940,-1.0121
940,-336,-15668,-120,-235,-321,0.0574,-0.0205,-0.9563,0.0296,-0.0150,-1.0160,0.2903,-0.1468,-9.9639,0.8692,-1.3299,-0.4931
600,-296,-15312,-231,-158,-317,0.0366,-0.0181,-0.9346,0.0087,-0.0125,-0.9945,0.0853,-0.1228,-9.7527,0.0219,-0.7421,-0.4625
644,-304,-15912,-346,-8,-335,0.0393,-0.0186,-0.9712,0.0114,-0.0130,-1.0308,0.1119,-0.1276,-10.1086,-0.8560,0.4029,-0.5999
560,-204,-15552,-276,-74,-215,0.0342,-0.0125,-0.9492,0.0062,-0.0069,-1.0090,0.0612,-0.0675,-9.8951,-0.3216,-0.1009,0.3161
548,-408,-15352,-274,-55,-255,0.0334,-0.0249,-0.9370,0.0055,-0.0194,-0.9969,0.0540,-0.1901,-9.7764,-0.3063,0.0441,0.0108
520,-332,-15316,-217,-248,-436,0.0317,-0.0203,-0.9348,0.0038,-0.0147,-0.9947,0.0371,-0.1444,-9.7551,0.1288,-1.4292,-1.3709
692,-344,-15440,-252,-52,-384,0.0422,-0.0210,-0.9424,0.0144,-0.0155,-1.0022,0.1408,-0.1516,-9.8286,-0.1384,0.0670,-0.9740
636,-228,-15376,-217,-133,-354,0.0388,-0.0139,-0.9385,0.0109,-0.0084,-0.9984,0.1070,-0.0819,-9.7907,0.1288,-0.5513,-0.7450
456,-204,-15288,-213,39,-204,0.0278,-0.0125,-0.9331,-0.0002,-0.0069,-0.9930,-0.0015,-0.0675,-9.7385,0.1593,0.7617,0.4001
544,-140,-15516,-305,46,-222,0.0332,-0.0085,-0.9470,0.0053,-0.0030,-1.0068,0.0516,-0.0290,-9.8737,-0.5430,0.8151,0.2627
568,-272,-15280,-136,-69,-253,0.0347,-0.0166,-0.9326,0.0067,-0.0110,-0.9926,0.0660,-0.1083,-9.7337,0.7471,-0.0627,0.0260
320,-156,-15216,-323,61,-212,0.0195,-0.0095,-0.9287,-0.0085,-0.0039,-0.9887,-0.0835,-0.0386,-9.6958,-0.6804,0.9296,0.3390
392,-212,-15636,-235,59,-156,0.0239,-0.0129,-0.9543,-0.0041,-0.0074,-1.0141,-0.0401,-0.0723,-9.9449,-0.0086,0.9144,0.7665
388,-152,-15232,-284,-129,-298,0.0237,-0.0093,-0.9297,-0.0043,-0.0037,-0.9897,-0.0425,-0.0362,-9.7052,-0.3827,-0.5208,-0.3175
496,-108,-15492,-234,-49,-274,0.0303,-0.0066,-0.9456,0.0023,-0.0010,-1.0054,0.0226,-0.0097,-9.8595,-0.0010,0.0899,-0.1343
416,-196,-15264,-263,-130,-299,0.0254,-0.0120,-0.9316,-0.0026,-0.0064,-0.9916,-0.0256,-0.0626,-9.7242,-0.2224,-0.5284,-0.3251
440,-40,-15540,-263,-132,-235,0.0269,-0.0024,-0.9485,-0.0011,0.0032,-1.0083,-0.0111,0.0312,-9.8880,-0.2224,-0.5437,0.1634
500,-248,-15312,-245,61,-158,0.0305,-0.0151,-0.9346,0.0026,-0.0096,-0.9945,0.0250,-0.0939,-9.7527,-0.0850,0.9296,0.7512
672,-140,-15548,-107,-57,-201,0.0410,-0.0085,-0.9490,0.0131,-0.0030,-1.0088,0.1287,-0.0290,-9.8927,0.9685,0.0289,0.4230
548,-124,-15392,-333,-4,-121,0.0334,-0.0076,-0.9395,0.0055,-0.0020,-0.9993,0.0540,-0.0194,-9.8002,-0.7567,0.4334,1.0337
524,-204,-15576,-112,-124,-242,0.0320,-0.0125,-0.9507,0.0040,-0.0069,-1.0105,0.0395,-0.0675,-9.9093,0.9303,-0.4826,0.1100
524,-132,-15532,-294,4,-275,0.0320,-0.0081,-0.9480,0.0040,-0.0025,-1.0078,0.0395,-0.0242,-9.8832,-0.4590,0.4945,-0.1419
244,-284,-15144,-103,-93,-210,0.0149,-0.0173,-0.9243,-0.0132,-0.0118,-0.9843,-0.1293,-0.1156,-9.6530,0.9990,-0.2460,0.3543
508,-228,-15536,-131,-58,-288,0.0310,-0.0139,-0.9482,0.0030,-0.0084,-1.0080,0.0299,-0.0819,-9.8856,0.7853,0.0212,-0.2411
656,-204,-15388,-218,-43,-294,0.0400,-0.0125,-0.9392,0.0121,-0.0069,-0.9991,0.1191,-0.0675,-9.7978,0.1211,0.1357,-0.2869
520,44,-15416,-296,-24,-295,0.0317,0.0027,-0.9409,0.0038,0.0083,-1.0008,0.0371,0.0817,-9.8144,-0.4743,0.2808,-0.2946
428,-188,-15280,-331,-73,-248,0.0261,-0.0115,-0.9326,-0.0019,-0.0059,-0.9926,-0.0184,-0.0578,-9.7337,-0.7415,-0.0933,0.0642
568,-144,-14976,-230,11,-318,0.0347,-0.0088,-0.9141,0.0067,-0.0032,-0.9742,0.0660,-0.0314,-9.5534,0.0295,0.5479,-0.4702
280,-132,-15460,-126,-28,-172,0.0171,-0.0081,-0.9436,-0.0110,-0.0025,-1.0035,-0.1076,-0.0242,-9.8405,0.8234,0.2502,0.6444
612,-244,-15392,-193,-105,-278,0.0374,-0.0149,-0.9395,0.0094,-0.0093,-0.9993,0.0926,-0.0915,-9.8002,0.3120,-0.3376,-0.1648
640,-80,-16320,-234,253,-333,0.0391,-0.0049,-0.9961,0.0112,0.0007,-1.0555,0.1094,0.0071,-10.3506,-0.0010,2.3953,-0.5847
536,-28,-15392,-194,-134,-304,0.0327,-0.0017,-0.9395,0.0048,0.0039,-0.9993,0.0467,0.0384,-9.8002,0.3044,-0.5589,-0.3633
292,-108,-15552,-370,-100,-360,0.0178,-0.0066,-0.9492,-0.0102,-0.0010,-1.0090,-0.1004,-0.0097,-9.8951,-1.0392,-0.2994,-0.7908
620,-112,-14812,335,-485,-258,0.0378,-0.0068,-0.9041,0.0099,-0.0012,-0.9643,0.0974,-0.0121,-9.4561,4.3425,-3.2383,-0.0121
68,-320,-14860,-7,-186,-207,0.0042,-0.0195,-0.9070,-0.0240,-0.0140,-0.9672,-0.2354,-0.1372,-9.4846,1.7318,-0.9559,0.3772
416,-508,-15096,-262,-135,-403,0.0254,-0.0310,-0.9214,-0.0026,-0.0255,-0.9814,-0.0256,-0.2503,-9.6246,-0.2147,-0.5666,-1.1190
-44,-412,-15240,-88,-105,-485,-0.0027,-0.0251,-0.9302,-0.0309,-0.0196,-0.9901,-0.3030,-0.1925,-9.7100,1.1135,-0.3376,-1.7450
344,-672,-15352,-52,140,-66,0.0210,-0.0410,-0.9370,-0.0070,-0.0356,-0.9969,-0.0690,-0.3489,-9.7764,1.3883,1.5327,1.4535
172,-616,-14956,-284,46,-409,0.0105,-0.0376,-0.9128,-0.0176,-0.0321,-0.9730,-0.1727,-0.3152,-9.5415,-0.3827,0.8151,-1.1648
484,-436,-15716,-7,-48,-163,0.0295,-0.0266,-0.9592,0.0016,-0.0211,-1.0189,0.0154,-0.2070,-9.9924,1.7318,0.0976,0.7131
264,-320,-15376,-338,-25,-202,0.0161,-0.0195,-0.9385,-0.0120,-0.0140,-0.9984,-0.1173,-0.1372,-9.7907,-0.7949,0.2731,0.4153
456,-420,-15456,-307,-20,-383,0.0278,-0.0256,-0.9434,-0.0002,-0.0201,-1.0032,-0.0015,-0.1973,-9.8381,-0.5582,0.3113,-0.9663
