====================================
SMART BUOY - TEST C03
Read Calibrated GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g_raw,ay_g_raw,az_g_raw,ax_g_cal,ay_g_cal,az_g_cal,ax_ms2_cal,ay_ms2_cal,az_ms2_cal,gx_dps_cal,gy_dps_cal,gz_dps_cal
-15872,108,2080,-229,161,-286,-0.9688,0.0066,0.1270,-1.0040,0.0123,0.0575,-9.8458,0.1202,0.5641,0.0372,1.6930,-0.2259
-15704,-32,2132,-206,-82,-239,-0.9585,-0.0020,0.1301,-0.9937,0.0037,0.0607,-9.7445,0.0360,0.5949,0.2127,-0.1620,0.1329
-15784,80,1964,-221,-131,-266,-0.9634,0.0049,0.1199,-0.9986,0.0105,0.0505,-9.7928,0.1033,0.4953,0.0982,-0.5360,-0.0732
-15844,64,2008,-234,-194,-231,-0.9670,0.0039,0.1226,-1.0023,0.0096,0.0532,-9.8290,0.0937,0.5214,-0.0010,-1.0169,0.1940
-15864,8,1832,-250,460,-261,-0.9683,0.0005,0.1118,-1.0035,0.0061,0.0425,-9.8410,0.0600,0.4170,-0.1231,3.9754,-0.0350
-15836,68,1856,-243,326,-298,-0.9666,0.0042,0.1133,-1.0018,0.0098,0.0440,-9.8241,0.0961,0.4312,-0.0697,2.9525,-0.3175
-15740,52,2044,-196,-98,-275,-0.9607,0.0032,0.1248,-0.9959,0.0088,0.0553,-9.7663,0.0865,0.5427,0.2891,-0.2841,-0.1419
-15728,40,1968,-246,-17,-246,-0.9600,0.0024,0.1201,-0.9951,0.0081,0.0507,-9.7590,0.0793,0.4977,-0.0926,0.3342,0.0795
-15816,-56,2016,-231,21,-250,-0.9653,-0.0034,0.1230,-1.0006,0.0022,0.0537,-9.8121,0.0215,0.5261,0.0219,0.6243,0.0489
-15788,8,1968,-221,-40,-243,-0.9636,0.0005,0.1201,-0.9988,0.0061,0.0507,-9.7952,0.0600,0.4977,0.0982,0.1586,0.1024
-15852,152,1832,-228,-171,-269,-0.9675,0.0093,0.1118,-1.0028,0.0150,0.0425,-9.8338,0.1466,0.4170,0.0448,-0.8414,-0.0961
-15900,-28,1952,-260,107,-250,-0.9705,-0.0017,0.1191,-1.0057,0.0039,0.0498,-9.8627,0.0384,0.4882,-0.1995,1.2808,0.0489
-15792,56,1920,-230,-72,-247,-0.9639,0.0034,0.1172,-0.9991,0.0091,0.0478,-9.7976,0.0889,0.4692,0.0295,-0.0856,0.0718
-15804,64,2024,-229,-51,-258,-0.9646,0.0039,0.1235,-0.9998,0.0096,0.0541,-9.8048,0.0937,0.5309,0.0372,0.0747,-0.0121
-15712,108,1980,-254,-47,-249,-0.9590,0.0066,0.1208,-0.9942,0.0123,0.0515,-9.7494,0.1202,0.5048,-0.1537,0.1052,0.0566
-15780,88,2096,-232,-34,-290,-0.9631,0.0054,0.1279,-0.9983,0.0110,0.0585,-9.7904,0.1081,0.5736,0.0143,0.2044,-0.2564
-15844,84,1880,-226,40,-272,-0.9670,0.0051,0.1147,-1.0023,0.0108,0.0454,-9.8290,0.1057,0.4455,0.0601,0.7693,-0.1190
-15772,24,2008,-228,-113,-254,-0.9626,0.0015,0.1226,-0.9978,0.0071,0.0532,-9.7855,0.0696,0.5214,0.0448,-0.3986,0.0184
-15800,12,2172,-230,-82,-256,-0.9644,0.0007,0.1326,-0.9996,0.0064,0.0631,-9.8024,0.0624,0.6187,0.0295,-0.1620,0.0031
-15868,72,2156,-241,-61,-248,-0.9685,0.0044,0.1316,-1.0038,0.0100,0.0621,-9.8434,0.0985,0.6092,-0.0544,-0.0017,0.0642
-15812,116,1980,-225,-79,-261,-0.9651,0.0071,0.1208,-1.0003,0.0127,0.0515,-9.8097,0.1250,0.5048,0.0677,-0.1391,-0.0350
-15920,152,2236,-236,-39,-267,-0.9717,0.0093,0.1365,-1.0069,0.0150,0.0670,-9.8748,0.1466,0.6566,-0.0163,0.1663,-0.0808
-15812,80,2052,-243,-54,-245,-0.9651,0.0049,0.1252,-1.0003,0.0105,0.0558,-9.8097,0.1033,0.5475,-0.0697,0.0518,0.0871
-15776,20,2188,-240,-92,-244,-0.9629,0.0012,0.1335,-0.9981,0.0069,0.0641,-9.7880,0.0672,0.6282,-0.0468,-0.2383,0.0947
-15800,100,1940,-234,27,-230,-0.9644,0.0061,0.1184,-0.9996,0.0118,0.0491,-9.8024,0.1153,0.4810,-0.0010,0.6701,0.2016
-15840,-12,2140,-221,-21,-248,-0.9668,-0.0007,0.1306,-1.0020,0.0049,0.0612,-9.8265,0.0480,0.5997,0.0982,0.3037,0.0642
-15840,-28,2112,-240,-48,-262,-0.9668,-0.0017,0.1289,-1.0020,0.0039,0.0595,-9.8265,0.0384,0.5831,-0.0468,0.0976,-0.0427
-15792,52,2128,-253,35,-240,-0.9639,0.0032,0.1299,-0.9991,0.0088,0.0604,-9.7976,0.0865,0.5926,-0.1460,0.7311,0.1253
-15808,136,1972,-224,-78,-283,-0.9648,0.0083,0.1204,-1.0001,0.0140,0.0510,-9.8073,0.1370,0.5000,0.0753,-0.1315,-0.2030
-15736,-44,1856,-238,-46,-275,-0.9604,-0.0027,0.1133,-0.9956,0.0029,0.0440,-9.7638,0.0288,0.4312,-0.0315,0.1128,-0.1419
-15824,4,1896,-232,-81,-249,-0.9658,0.0002,0.1157,-1.0010,0.0059,0.0464,-9.8169,0.0576,0.4549,0.0143,-0.1544,0.0566
-15820,-64,2008,-250,-17,-240,-0.9656,-0.0039,0.1226,-1.0008,0.0017,0.0532,-9.8145,0.0167,0.5214,-0.1231,0.3342,0.1253
-15900,-80,1896,-238,-57,-257,-0.9705,-0.0049,0.1157,-1.0057,0.0007,0.0464,-9.8627,0.0071,0.4549,-0.0315,0.0289,-0.0045
-15920,-44,1880,-249,-107,-255,-0.9717,-0.0027,0.1147,-1.0069,0.0029,0.0454,-9.8748,0.0288,0.4455,-0.1155,-0.3528,0.0108
-15796,-48,2084,-244,-70,-241,-0.9641,-0.0029,0.1272,-0.9993,0.0027,0.0578,-9.8000,0.0264,0.5665,-0.0773,-0.0704,0.1176
-15768,44,1876,-240,67,-284,-0.9624,0.0027,0.1145,-0.9976,0.0083,0.0452,-9.7831,0.0817,0.4431,-0.0468,0.9754,-0.2106
-15788,-36,1940,-244,34,-240,-0.9636,-0.0022,0.1184,-0.9988,0.0034,0.0491,-9.7952,0.0336,0.4810,-0.0773,0.7235,0.1253
-15760,-28,1856,-238,-65,-259,-0.9619,-0.0017,0.1133,-0.9971,0.0039,0.0440,-9.7783,0.0384,0.4312,-0.0315,-0.0322,-0.0198
-15832,56,1952,-232,-25,-239,-0.9663,0.0034,0.1191,-1.0015,0.0091,0.0498,-9.8217,0.0889,0.4882,0.0143,0.2731,0.1329
-15888,12,1964,-237,-35,-263,-0.9697,0.0007,0.1199,-1.0050,0.0064,0.0505,-9.8555,0.0624,0.4953,-0.0239,0.1968,-0.0503
-15852,192,1980,-230,-65,-266,-0.9675,0.0117,0.1208,-1.0028,0.0174,0.0515,-9.8338,0.1707,0.5048,0.0295,-0.0322,-0.0732
-15792,0,1864,-237,-14,-271,-0.9639,0.0000,0.1138,-0.9991,0.0056,0.0445,-9.7976,0.0552,0.4360,-0.0239,0.3571,-0.1114
-15784,100,1796,-271,-222,-270,-0.9634,0.0061,0.1096,-0.9986,0.0118,0.0403,-9.7928,0.1153,0.3956,-0.2834,-1.2307,-0.1037
-15844,56,1828,-258,-71,-261,-0.9670,0.0034,0.1116,-1.0023,0.0091,0.0423,-9.8290,0.0889,0.4146,-0.1842,-0.0780,-0.0350
-15860,120,1772,-208,-149,-265,-0.9680,0.0073,0.1082,-1.0033,0.0130,0.0389,-9.8386,0.1274,0.3814,0.1975,-0.6734,-0.0656
-15820,28,1892,-266,-197,-226,-0.9656,0.0017,0.1155,-1.0008,0.0073,0.0461,-9.8145,0.0721,0.4526,-0.2453,-1.0398,0.2321
-15912,56,1896,-220,-1,-243,-0.9712,0.0034,0.1157,-1.0065,0.0091,0.0464,-9.8700,0.0889,0.4549,0.1059,0.4563,0.1024
-15772,-20,1880,-234,-65,-270,-0.9626,-0.0012,0.1147,-0.9978,0.0044,0.0454,-9.7855,0.0432,0.4455,-0.0010,-0.0322,-0.1037
-15804,-32,1756,-230,-18,-237,-0.9646,-0.0020,0.1072,-0.9998,0.0037,0.0379,-9.8048,0.0360,0.3719,0.0295,0.3266,0.1482
-15800,-12,1888,-225,-114,-271,-0.9644,-0.0007,0.1152,-0.9996,0.0049,0.0459,-9.8024,0.0480,0.4502,0.0677,-0.4063,-0.1114
-15784,-28,1788,-256,-28,-236,-0.9634,-0.0017,0.1091,-0.9986,0.0039,0.0399,-9.7928,0.0384,0.3909,-0.1689,0.2502,0.1558
-15704,32,1804,-241,-75,-257,-0.9585,0.0020,0.1101,-0.9937,0.0076,0.0408,-9.7445,0.0745,0.4004,-0.0544,-0.1085,-0.0045
-15808,0,1932,-233,11,-264,-0.9648,0.0000,0.1179,-1.0001,0.0056,0.0486,-9.8073,0.0552,0.4763,0.0066,0.5479,-0.0579
-15808,4,1740,-238,-53,-277,-0.9648,0.0002,0.1062,-1.0001,0.0059,0.0370,-9.8073,0.0576,0.3624,-0.0315,0.0594,-0.1572
-15848,-36,1952,-240,-63,-265,-0.9673,-0.0022,0.1191,-1.0025,0.0034,0.0498,-9.8314,0.0336,0.4882,-0.0468,-0.0169,-0.0656
-15756,36,2028,-241,-12,-257,-0.9617,0.0022,0.1238,-0.9969,0.0078,0.0544,-9.7759,0.0769,0.5333,-0.0544,0.3724,-0.0045
-15824,76,1820,-247,-132,-237,-0.9658,0.0046,0.1111,-1.0010,0.0103,0.0418,-9.8169,0.1009,0.4099,-0.1002,-0.5437,0.1482
-15836,32,1836,-226,34,-275,-0.9666,0.0020,0.1121,-1.0018,0.0076,0.0428,-9.8241,0.0745,0.4194,0.0601,0.7235,-0.1419
-15760,64,1900,-249,-10,-249,-0.9619,0.0039,0.1160,-0.9971,0.0096,0.0466,-9.7783,0.0937,0.4573,-0.1155,0.3876,0.0566
-15852,-80,1864,-241,-142,-227,-0.9675,-0.0049,0.1138,-1.0028,0.0007,0.0445,-9.8338,0.0071,0.4360,-0.0544,-0.6200,0.2245
-15792,16,1852,-234,-20,-253,-0.9639,0.0010,0.1130,-0.9991,0.0066,0.0437,-9.7976,0.0648,0.4288,-0.0010,0.3113,0.0260
-15780,52,1920,-249,-54,-244,-0.9631,0.0032,0.1172,-0.9983,0.0088,0.0478,-9.7904,0.0865,0.4692,-0.1155,0.0518,0.0947
-15836,-80,1760,-254,-57,-289,-0.9666,-0.0049,0.1074,-1.0018,0.0007,0.0382,-9.8241,0.0071,0.3743,-0.1537,0.0289,-0.2488
-15916,-68,1824,-235,-91,-263,-0.9714,-0.0042,0.1113,-1.0067,0.0015,0.0420,-9.8724,0.0143,0.4122,-0.0086,-0.2307,-0.0503
-15928,56,1940,-219,-41,-256,-0.9722,0.0034,0.1184,-1.0074,0.0091,0.0491,-9.8796,0.0889,0.4810,0.1135,0.1510,0.0031
-15816,108,1924,-252,-28,-254,-0.9653,0.0066,0.1174,-1.0006,0.0123,0.0481,-9.8121,0.1202,0.4716,-0.1384,0.2502,0.0184
-15812,-20,1844,-252,-16,-243,-0.9651,-0.0012,0.1125,-1.0003,0.0044,0.0432,-9.8097,0.0432,0.4241,-0.1384,0.3418,0.1024
-15936,32,1960,-253,-47,-279,-0.9727,0.0020,0.1196,-1.0079,0.0076,0.0503,-9.8844,0.0745,0.4929,-0.1460,0.1052,-0.1724
-15824,88,1900,-247,14,-270,-0.9658,0.0054,0.1160,-1.0010,0.0110,0.0466,-9.8169,0.1081,0.4573,-0.1002,0.5708,-0.1037
-15780,0,1736,-262,-128,-251,-0.9631,0.0000,0.1060,-0.9983,0.0056,0.0367,-9.7904,0.0552,0.3600,-0.2147,-0.5131,0.0413
-15816,76,1832,-238,-5,-267,-0.9653,0.0046,0.1118,-1.0006,0.0103,0.0425,-9.8121,0.1009,0.4170,-0.0315,0.4258,-0.0808
-15748,60,2112,-259,-32,-241,-0.9612,0.0037,0.1289,-0.9964,0.0093,0.0595,-9.7711,0.0913,0.5831,-0.1918,0.2197,0.1176
-15788,68,1800,-252,-181,-265,-0.9636,0.0042,0.1099,-0.9988,0.0098,0.0406,-9.7952,0.0961,0.3980,-0.1384,-0.9177,-0.0656
-15824,24,1728,-235,30,-278,-0.9658,0.0015,0.1055,-1.0010,0.0071,0.0362,-9.8169,0.0696,0.3553,-0.0086,0.6930,-0.1648
-15844,128,1836,-235,-5,-256,-0.9670,0.0078,0.1121,-1.0023,0.0135,0.0428,-9.8290,0.1322,0.4194,-0.0086,0.4258,0.0031
-15824,32,1816,-246,-24,-256,-0.9658,0.0020,0.1108,-1.0010,0.0076,0.0416,-9.8169,0.0745,0.4075,-0.0926,0.2808,0.0031
-15896,-12,1844,-233,-78,-255,-0.9702,-0.0007,0.1125,-1.0055,0.0049,0.0432,-9.8603,0.0480,0.4241,0.0066,-0.1315,0.0108
-15884,-44,1944,-257,-118,-249,-0.9695,-0.0027,0.1187,-1.0047,0.0029,0.0493,-9.8531,0.0288,0.4834,-0.1766,-0.4368,0.0566
-15748,-44,1684,-255,-106,-250,-0.9612,-0.0027,0.1028,-0.9964,0.0029,0.0336,-9.7711,0.0288,0.3292,-0.1613,-0.3452,0.0489
-15792,16,1816,-220,-12,-254,-0.9639,0.0010,0.1108,-0.9991,0.0066,0.0416,-9.7976,0.0648,0.4075,0.1059,0.3724,0.0184
-15756,4,1620,-238,-35,-272,-0.9617,0.0002,0.0989,-0.9969,0.0059,0.0297,-9.7759,0.0576,0.2912,-0.0315,0.1968,-0.1190
-15872,-68,1592,-245,-83,-266,-0.9688,-0.0042,0.0972,-1.0040,0.0015,0.0280,-9.8458,0.0143,0.2746,-0.0850,-0.1696,-0.0732
-15876,48,1764,-249,-97,-250,-0.9690,0.0029,0.1077,-1.0042,0.0086,0.0384,-9.8483,0.0841,0.3766,-0.1155,-0.2765,0.0489
-15876,4,1868,-234,-58,-236,-0.9690,0.0002,0.1140,-1.0042,0.0059,0.0447,-9.8483,0.0576,0.4383,-0.0010,0.0212,0.1558
-15900,24,1692,-258,-139,-272,-0.9705,0.0015,0.1033,-1.0057,0.0071,0.0341,-9.8627,0.0696,0.3339,-0.1842,-0.5971,-0.1190
-15808,8,1948,-229,-134,-266,-0.9648,0.0005,0.1189,-1.0001,0.0061,0.0495,-9.8073,0.0600,0.4858,0.0372,-0.5589,-0.0732
-15836,16,1788,-242,-119,-267,-0.9666,0.0010,0.1091,-1.0018,0.0066,0.0399,-9.8241,0.0648,0.3909,-0.0621,-0.4444,-0.0808
-15860,16,1780,-241,-13,-249,-0.9680,0.0010,0.1086,-1.0033,0.0066,0.0394,-9.8386,0.0648,0.3861,-0.0544,0.3647,0.0566
-15808,32,1856,-258,-161,-263,-0.9648,0.0020,0.1133,-1.0001,0.0076,0.0440,-9.8073,0.0745,0.4312,-0.1842,-0.7650,-0.0503
-15848,16,1988,-220,-66,-242,-0.9673,0.0010,0.1213,-1.0025,0.0066,0.0520,-9.8314,0.0648,0.5095,0.1059,-0.0398,0.1100
-15860,-24,1984,-218,-34,-249,-0.9680,-0.0015,0.1211,-1.0033,0.0042,0.0517,-9.8386,0.0408,0.5071,0.1211,0.2044,0.0566
-15760,-12,1752,-249,-18,-237,-0.9619,-0.0007,0.1069,-0.9971,0.0049,0.0377,-9.7783,0.0480,0.3695,-0.1155,0.3266,0.1482
-15872,-48,1824,-237,26,-269,-0.9688,-0.0029,0.1113,-1.0040,0.0027,0.0420,-9.8458,0.0264,0.4122,-0.0239,0.6624,-0.0961
-15812,48,1756,-218,-84,-266,-0.9651,0.0029,0.1072,-1.0003,0.0086,0.0379,-9.8097,0.0841,0.3719,0.1211,-0.1773,-0.0732
-15872,20,1668,-238,-5,-237,-0.9688,0.0012,0.1018,-1.0040,0.0069,0.0326,-9.8458,0.0672,0.3197,-0.0315,0.4258,0.1482
