====================================
SMART BUOY - TEST C03
Read Calibrated GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g_raw,ay_g_raw,az_g_raw,ax_g_cal,ay_g_cal,az_g_cal,ax_ms2_cal,ay_ms2_cal,az_ms2_cal,gx_dps_cal,gy_dps_cal,gz_dps_cal
1588,184,17660,-261,-65,-233,0.0969,0.0112,1.0779,0.0694,0.0169,0.9999,0.6810,0.1659,9.8060,-0.2071,-0.0322,0.1787
1600,140,17640,-267,-60,-246,0.0977,0.0085,1.0767,0.0702,0.0142,0.9987,0.6882,0.1394,9.7942,-0.2529,0.0060,0.0795
1576,100,17632,-242,-49,-249,0.0962,0.0061,1.0762,0.0687,0.0118,0.9982,0.6738,0.1153,9.7894,-0.0621,0.0899,0.0566
1652,200,17572,-220,-44,-263,0.1008,0.0122,1.0725,0.0734,0.0179,0.9946,0.7196,0.1755,9.7538,0.1059,0.1281,-0.0503
1576,324,17544,-233,-65,-251,0.0962,0.0198,1.0708,0.0687,0.0255,0.9929,0.6738,0.2500,9.7372,0.0066,-0.0322,0.0413
1528,192,17628,-248,-54,-235,0.0933,0.0117,1.0759,0.0658,0.0174,0.9980,0.6448,0.1707,9.7871,-0.1079,0.0518,0.1634
1672,288,17692,-231,-73,-271,0.1021,0.0176,1.0798,0.0746,0.0233,1.0019,0.7316,0.2284,9.8250,0.0219,-0.0933,-0.1114
1628,204,17620,-236,-77,-249,0.0994,0.0125,1.0754,0.0719,0.0181,0.9975,0.7051,0.1779,9.7823,-0.0163,-0.1238,0.0566
1684,100,17724,-264,-56,-242,0.1028,0.0061,1.0818,0.0753,0.0118,1.0038,0.7389,0.1153,9.8440,-0.2300,0.0365,0.1100
1660,236,17680,-232,-51,-244,0.1013,0.0144,1.0791,0.0739,0.0201,1.0011,0.7244,0.1971,9.8179,0.0143,0.0747,0.0947
1644,272,17672,-226,-61,-240,0.1003,0.0166,1.0786,0.0729,0.0223,1.0007,0.7148,0.2188,9.8132,0.0601,-0.0017,0.1253
1652,164,17760,-245,-76,-234,0.1008,0.0100,1.0840,0.0734,0.0157,1.0060,0.7196,0.1538,9.8654,-0.0850,-0.1162,0.1711
1540,184,17748,-252,-54,-263,0.0940,0.0112,1.0833,0.0665,0.0169,1.0053,0.6521,0.1659,9.8582,-0.1384,0.0518,-0.0503
1596,168,17588,-223,-56,-249,0.0974,0.0103,1.0735,0.0699,0.0159,0.9956,0.6858,0.1562,9.7633,0.0830,0.0365,0.0566
1584,112,17524,-255,-53,-248,0.0967,0.0068,1.0696,0.0692,0.0125,0.9917,0.6786,0.1226,9.7254,-0.1613,0.0594,0.0642
1684,252,17724,-230,-43,-254,0.1028,0.0154,1.0818,0.0753,0.0211,1.0038,0.7389,0.2068,9.8440,0.0295,0.1357,0.0184
1616,112,17676,-260,-61,-247,0.0986,0.0068,1.0789,0.0712,0.0125,1.0009,0.6979,0.1226,9.8155,-0.1995,-0.0017,0.0718
1536,272,17640,-242,-64,-264,0.0937,0.0166,1.0767,0.0662,0.0223,0.9987,0.6496,0.2188,9.7942,-0.0621,-0.0246,-0.0579
1572,244,17592,-221,-56,-251,0.0959,0.0149,1.0737,0.0685,0.0206,0.9958,0.6714,0.2019,9.7657,0.0982,0.0365,0.0413
1584,224,17688,-254,-79,-241,0.0967,0.0137,1.0796,0.0692,0.0194,1.0016,0.6786,0.1899,9.8226,-0.1537,-0.1391,0.1176
1596,112,17700,-233,-35,-263,0.0974,0.0068,1.0803,0.0699,0.0125,1.0024,0.6858,0.1226,9.8298,0.0066,0.1968,-0.0503
1584,148,17532,-241,-93,-216,0.0967,0.0090,1.0701,0.0692,0.0147,0.9922,0.6786,0.1442,9.7301,-0.0544,-0.2460,0.3085
1608,196,17728,-240,-53,-239,0.0981,0.0120,1.0820,0.0707,0.0176,1.0041,0.6931,0.1731,9.8464,-0.0468,0.0594,0.1329
1716,232,17652,-266,-69,-263,0.1047,0.0142,1.0774,0.0773,0.0199,0.9995,0.7582,0.1947,9.8013,-0.2453,-0.0627,-0.0503
1600,312,17692,-217,-48,-228,0.0977,0.0190,1.0798,0.0702,0.0248,1.0019,0.6882,0.2428,9.8250,0.1288,0.0976,0.2169
1572,284,17580,-235,-45,-281,0.0959,0.0173,1.0730,0.0685,0.0230,0.9951,0.6714,0.2260,9.7586,-0.0086,0.1205,-0.1877
1644,88,17556,-235,-65,-256,0.1003,0.0054,1.0715,0.0729,0.0110,0.9936,0.7148,0.1081,9.7443,-0.0086,-0.0322,0.0031
1576,184,17688,-244,-28,-242,0.0962,0.0112,1.0796,0.0687,0.0169,1.0016,0.6738,0.1659,9.8226,-0.0773,0.2502,0.1100
1644,300,17732,-240,-62,-235,0.1003,0.0183,1.0823,0.0729,0.0240,1.0043,0.7148,0.2356,9.8487,-0.0468,-0.0093,0.1634
1544,184,17660,-212,-26,-258,0.0942,0.0112,1.0779,0.0667,0.0169,0.9999,0.6545,0.1659,9.8060,0.1669,0.2655,-0.0121
1736,208,17648,-242,-53,-256,0.1060,0.0127,1.0771,0.0785,0.0184,0.9992,0.7702,0.1803,9.7989,-0.0621,0.0594,0.0031
1616,296,17656,-234,-69,-275,0.0986,0.0181,1.0776,0.0712,0.0238,0.9997,0.6979,0.2332,9.8037,-0.0010,-0.0627,-0.1419
1604,136,17716,-236,-59,-264,0.0979,0.0083,1.0813,0.0704,0.0140,1.0033,0.6906,0.1370,9.8393,-0.0163,0.0136,-0.0579
1632,140,17632,-199,-60,-246,0.0996,0.0085,1.0762,0.0721,0.0142,0.9982,0.7075,0.1394,9.7894,0.2662,0.0060,0.0795
1568,232,17672,-227,-42,-252,0.0957,0.0142,1.0786,0.0682,0.0199,1.0007,0.6689,0.1947,9.8132,0.0524,0.1434,0.0337
1620,212,17716,-240,-69,-234,0.0989,0.0129,1.0813,0.0714,0.0186,1.0033,0.7003,0.1827,9.8393,-0.0468,-0.0627,0.1711
1620,168,17588,-237,-55,-226,0.0989,0.0103,1.0735,0.0714,0.0159,0.9956,0.7003,0.1562,9.7633,-0.0239,0.0441,0.2321
1508,220,17556,-224,-56,-254,0.0920,0.0134,1.0715,0.0645,0.0191,0.9936,0.6328,0.1875,9.7443,0.0753,0.0365,0.0184
1652,164,17672,-222,-71,-250,0.1008,0.0100,1.0786,0.0734,0.0157,1.0007,0.7196,0.1538,9.8132,0.0906,-0.0780,0.0489
1568,232,17688,-234,-46,-231,0.0957,0.0142,1.0796,0.0682,0.0199,1.0016,0.6689,0.1947,9.8226,-0.0010,0.1128,0.1940
1524,200,17576,-230,-51,-279,0.0930,0.0122,1.0728,0.0655,0.0179,0.9949,0.6424,0.1755,9.7562,0.0295,0.0747,-0.1724
1560,228,17716,-238,-61,-256,0.0952,0.0139,1.0813,0.0677,0.0196,1.0033,0.6641,0.1923,9.8393,-0.0315,-0.0017,0.0031
1660,244,17560,-239,-32,-238,0.1013,0.0149,1.0718,0.0739,0.0206,0.9939,0.7244,0.2019,9.7467,-0.0392,0.2197,0.1405
1672,188,17608,-236,-58,-234,0.1021,0.0115,1.0747,0.0746,0.0172,0.9968,0.7316,0.1683,9.7752,-0.0163,0.0212,0.1711
1668,196,17676,-249,-64,-252,0.1018,0.0120,1.0789,0.0744,0.0176,1.0009,0.7292,0.1731,9.8155,-0.1155,-0.0246,0.0337
1616,248,17508,-239,-41,-227,0.0986,0.0151,1.0686,0.0712,0.0208,0.9907,0.6979,0.2043,9.7159,-0.0392,0.1510,0.2245
1664,156,17600,-238,-56,-264,0.1016,0.0095,1.0742,0.0741,0.0152,0.9963,0.7268,0.1490,9.7704,-0.0315,0.0365,-0.0579
1600,120,17584,-246,-75,-283,0.0977,0.0073,1.0732,0.0702,0.0130,0.9953,0.6882,0.1274,9.7610,-0.0926,-0.1085,-0.2030
1576,276,17656,-228,-44,-263,0.0962,0.0168,1.0776,0.0687,0.0226,0.9997,0.6738,0.2212,9.8037,0.0448,0.1281,-0.0503
1596,248,17688,-241,-75,-232,0.0974,0.0151,1.0796,0.0699,0.0208,1.0016,0.6858,0.2043,9.8226,-0.0544,-0.1085,0.1863
1736,164,17736,-247,-86,-253,0.1060,0.0100,1.0825,0.0785,0.0157,1.0045,0.7702,0.1538,9.8511,-0.1002,-0.1925,0.0260
1608,248,17752,-241,-59,-253,0.0981,0.0151,1.0835,0.0707,0.0208,1.0055,0.6931,0.2043,9.8606,-0.0544,0.0136,0.0260
1580,152,17572,-227,-28,-236,0.0964,0.0093,1.0725,0.0690,0.0150,0.9946,0.6762,0.1466,9.7538,0.0524,0.2502,0.1558
1576,132,17608,-231,-59,-254,0.0962,0.0081,1.0747,0.0687,0.0137,0.9968,0.6738,0.1346,9.7752,0.0219,0.0136,0.0184
1508,284,17592,-236,-43,-267,0.0920,0.0173,1.0737,0.0645,0.0230,0.9958,0.6328,0.2260,9.7657,-0.0163,0.1357,-0.0808
1604,244,17592,-265,-50,-249,0.0979,0.0149,1.0737,0.0704,0.0206,0.9958,0.6906,0.2019,9.7657,-0.2376,0.0823,0.0566
1464,196,17640,-230,-34,-240,0.0894,0.0120,1.0767,0.0618,0.0176,0.9987,0.6062,0.1731,9.7942,0.0295,0.2044,0.1253
1612,220,17668,-232,-69,-221,0.0984,0.0134,1.0784,0.0709,0.0191,1.0004,0.6955,0.1875,9.8108,0.0143,-0.0627,0.2703
1612,240,17664,-209,-64,-268,0.0984,0.0146,1.0781,0.0709,0.0203,1.0002,0.6955,0.1995,9.8084,0.1898,-0.0246,-0.0885
1608,192,17764,-238,-60,-249,0.0981,0.0117,1.0842,0.0707,0.0174,1.0062,0.6931,0.1707,9.8677,-0.0315,0.0060,0.0566
1624,212,17680,-239,-70,-224,0.0991,0.0129,1.0791,0.0717,0.0186,1.0011,0.7027,0.1827,9.8179,-0.0392,-0.0704,0.2474
1624,120,17644,-239,-44,-234,0.0991,0.0073,1.0769,0.0717,0.0130,0.9990,0.7027,0.1274,9.7965,-0.0392,0.1281,0.1711
1608,144,17668,-221,-66,-284,0.0981,0.0088,1.0784,0.0707,0.0145,1.0004,0.6931,0.1418,9.8108,0.0982,-0.0398,-0.2106
1696,276,17692,-241,-48,-257,0.1035,0.0168,1.0798,0.0761,0.0226,1.0019,0.7461,0.2212,9.8250,-0.0544,0.0976,-0.0045
1696,188,17640,-242,-62,-226,0.1035,0.0115,1.0767,0.0761,0.0172,0.9987,0.7461,0.1683,9.7942,-0.0621,-0.0093,0.2321
1552,216,17756,-253,-51,-262,0.0947,0.0132,1.0837,0.0672,0.0189,1.0057,0.6593,0.1851,9.8630,-0.1460,0.0747,-0.0427
1644,112,17648,-236,-43,-245,0.1003,0.0068,1.0771,0.0729,0.0125,0.9992,0.7148,0.1226,9.7989,-0.0163,0.1357,0.0871
1692,176,17672,-235,-68,-242,0.1033,0.0107,1.0786,0.0758,0.0164,1.0007,0.7437,0.1610,9.8132,-0.0086,-0.0551,0.1100
1616,236,17648,-242,-65,-250,0.0986,0.0144,1.0771,0.0712,0.0201,0.9992,0.6979,0.1971,9.7989,-0.0621,-0.0322,0.0489
1640,260,17652,-251,-86,-274,0.1001,0.0159,1.0774,0.0726,0.0216,0.9995,0.7124,0.2116,9.8013,-0.1308,-0.1925,-0.1343
1672,152,17680,-225,-51,-268,0.1021,0.0093,1.0791,0.0746,0.0150,1.0011,0.7316,0.1466,9.8179,0.0677,0.0747,-0.0885
1620,112,17608,-215,-72,-264,0.0989,0.0068,1.0747,0.0714,0.0125,0.9968,0.7003,0.1226,9.7752,0.1440,-0.0856,-0.0579
1612,224,17628,-254,-60,-254,0.0984,0.0137,1.0759,0.0709,0.0194,0.9980,0.6955,0.1899,9.7871,-0.1537,0.0060,0.0184
1572,140,17548,-244,-24,-255,0.0959,0.0085,1.0710,0.0685,0.0142,0.9932,0.6714,0.1394,9.7396,-0.0773,0.2808,0.0108
1588,188,17652,-255,-59,-241,0.0969,0.0115,1.0774,0.0694,0.0172,0.9995,0.6810,0.1683,9.8013,-0.1613,0.0136,0.1176
1600,212,17696,-226,-65,-240,0.0977,0.0129,1.0801,0.0702,0.0186,1.0021,0.6882,0.1827,9.8274,0.0601,-0.0322,0.1253
1664,160,17572,-243,-38,-258,0.1016,0.0098,1.0725,0.0741,0.0154,0.9946,0.7268,0.1514,9.7538,-0.0697,0.1739,-0.0121
1692,104,17652,-239,-70,-255,0.1033,0.0063,1.0774,0.0758,0.0120,0.9995,0.7437,0.1178,9.8013,-0.0392,-0.0704,0.0108
1628,164,17596,-217,-38,-263,0.0994,0.0100,1.0740,0.0719,0.0157,0.9961,0.7051,0.1538,9.7681,0.1288,0.1739,-0.0503
1584,304,17776,-246,-55,-264,0.0967,0.0186,1.0850,0.0692,0.0243,1.0070,0.6786,0.2380,9.8748,-0.0926,0.0441,-0.0579
1668,224,17664,-238,-47,-262,0.1018,0.0137,1.0781,0.0744,0.0194,1.0002,0.7292,0.1899,9.8084,-0.0315,0.1052,-0.0427
1604,224,17700,-212,-36,-230,0.0979,0.0137,1.0803,0.0704,0.0194,1.0024,0.6906,0.1899,9.8298,0.1669,0.1892,0.2016
1632,208,17660,-239,-34,-240,0.0996,0.0127,1.0779,0.0721,0.0184,0.9999,0.7075,0.1803,9.8060,-0.0392,0.2044,0.1253
1636,232,17672,-236,-37,-257,0.0999,0.0142,1.0786,0.0724,0.0199,1.0007,0.7099,0.1947,9.8132,-0.0163,0.1815,-0.0045
1636,212,17636,-258,-28,-241,0.0999,0.0129,1.0764,0.0724,0.0186,0.9985,0.7099,0.1827,9.7918,-0.1842,0.2502,0.1176
1624,236,17608,-228,-56,-259,0.0991,0.0144,1.0747,0.0717,0.0201,0.9968,0.7027,0.1971,9.7752,0.0448,0.0365,-0.0198
1580,168,17700,-265,-81,-266,0.0964,0.0103,1.0803,0.0690,0.0159,1.0024,0.6762,0.1562,9.8298,-0.2376,-0.1544,-0.0732
1660,212,17672,-243,-75,-249,0.1013,0.0129,1.0786,0.0739,0.0186,1.0007,0.7244,0.1827,9.8132,-0.0697,-0.1085,0.0566
1572,152,17648,-244,-32,-265,0.0959,0.0093,1.0771,0.0685,0.0150,0.9992,0.6714,0.1466,9.7989,-0.0773,0.2197,-0.0656
1624,204,17716,-239,-52,-255,0.0991,0.0125,1.0813,0.0717,0.0181,1.0033,0.7027,0.1779,9.8393,-0.0392,0.0670,0.0108
1596,184,17544,-223,-61,-249,0.0974,0.0112,1.0708,0.0699,0.0169,0.9929,0.6858,0.1659,9.7372,0.0830,-0.0017,0.0566
1644,152,17612,-259,-38,-231,0.1003,0.0093,1.0750,0.0729,0.0150,0.9970,0.7148,0.1466,9.7776,-0.1918,0.1739,0.1940
1656,308,17668,-237,-33,-264,0.1011,0.0188,1.0784,0.0736,0.0245,1.0004,0.7220,0.2404,9.8108,-0.0239,0.2121,-0.0579
1640,172,17656,-264,-74,-239,0.1001,0.0105,1.0776,0.0726,0.0162,0.9997,0.7124,0.1586,9.8037,-0.2300,-0.1009,0.1329
1656,224,17644,-242,-31,-246,0.1011,0.0137,1.0769,0.0736,0.0194,0.9990,0.7220,0.1899,9.7965,-0.0621,0.2273,0.0795
1560,220,17672,-238,-35,-244,0.0952,0.0134,1.0786,0.0677,0.0191,1.0007,0.6641,0.1875,9.8132,-0.0315,0.1968,0.0947
1640,212,17620,-269,-47,-233,0.1001,0.0129,1.0754,0.0726,0.0186,0.9975,0.7124,0.1827,9.7823,-0.2682,0.1052,0.1787
1544,116,17660,-238,-52,-262,0.0942,0.0071,1.0779,0.0667,0.0127,0.9999,0.6545,0.1250,9.8060,-0.0315,0.0670,-0.0427
1644,316,17648,-240,-62,-234,0.1003,0.0193,1.0771,0.0729,0.0250,0.9992,0.7148,0.2452,9.7989,-0.0468,-0.0093,0.1711
1604,216,17672,-250,-31,-253,0.0979,0.0132,1.0786,0.0704,0.0189,1.0007,0.6906,0.1851,9.8132,-0.1231,0.2273,0.0260
1692,276,17700,-210,-71,-258,0.1033,0.0168,1.0803,0.0758,0.0226,1.0024,0.7437,0.2212,9.8298,0.1822,-0.0780,-0.0121
1620,208,17460,-240,-51,-244,0.0989,0.0127,1.0657,0.0714,0.0184,0.9878,0.7003,0.1803,9.6874,-0.0468,0.0747,0.0947
1512,272,17620,-269,-37,-248,0.0923,0.0166,1.0754,0.0648,0.0223,0.9975,0.6352,0.2188,9.7823,-0.2682,0.1815,0.0642
1628,256,17600,-223,-72,-259,0.0994,0.0156,1.0742,0.0719,0.0213,0.9963,0.7051,0.2092,9.7704,0.0830,-0.0856,-0.0198
1576,320,17712,-222,-82,-242,0.0962,0.0195,1.0811,0.0687,0.0253,1.0031,0.6738,0.2476,9.8369,0.0906,-0.1620,0.1100
1608,196,17636,-249,-48,-228,0.0981,0.0120,1.0764,0.0707,0.0176,0.9985,0.6931,0.1731,9.7918,-0.1155,0.0976,0.2169
1616,232,17676,-252,-34,-260,0.0986,0.0142,1.0789,0.0712,0.0199,1.0009,0.6979,0.1947,9.8155,-0.1384,0.2044,-0.0274
1552,76,17628,-258,-62,-228,0.0947,0.0046,1.0759,0.0672,0.0103,0.9980,0.6593,0.1009,9.7871,-0.1842,-0.0093,0.2169
1656,196,17596,-228,-60,-236,0.1011,0.0120,1.0740,0.0736,0.0176,0.9961,0.7220,0.1731,9.7681,0.0448,0.0060,0.1558
1668,208,17760,-236,-66,-242,0.1018,0.0127,1.0840,0.0744,0.0184,1.0060,0.7292,0.1803,9.8654,-0.0163,-0.0398,0.1100
1500,248,17708,-242,-32,-258,0.0916,0.0151,1.0808,0.0640,0.0208,1.0028,0.6279,0.2043,9.8345,-0.0621,0.2197,-0.0121
1632,308,17676,-266,-39,-254,0.0996,0.0188,1.0789,0.0721,0.0245,1.0009,0.7075,0.2404,9.8155,-0.2453,0.1663,0.0184
1744,232,17708,-224,-30,-258,0.1064,0.0142,1.0808,0.0790,0.0199,1.0028,0.7751,0.1947,9.8345,0.0753,0.2350,-0.0121
1680,208,17544,-245,-60,-261,0.1025,0.0127,1.0708,0.0751,0.0184,0.9929,0.7365,0.1803,9.7372,-0.0850,0.0060,-0.0350
1668,200,17768,-245,-42,-251,0.1018,0.0122,1.0845,0.0744,0.0179,1.0065,0.7292,0.1755,9.8701,-0.0850,0.1434,0.0413
1596,184,17508,-215,-38,-257,0.0974,0.0112,1.0686,0.0699,0.0169,0.9907,0.6858,0.1659,9.7159,0.1440,0.1739,-0.0045
1628,132,17684,-213,-58,-242,0.0994,0.0081,1.0793,0.0719,0.0137,1.0014,0.7051,0.1346,9.8203,0.1593,0.0212,0.1100
1632,184,17580,-261,-59,-259,0.0996,0.0112,1.0730,0.0721,0.0169,0.9951,0.7075,0.1659,9.7586,-0.2071,0.0136,-0.0198
1564,184,17724,-229,-63,-276,0.0955,0.0112,1.0818,0.0680,0.0169,1.0038,0.6665,0.1659,9.8440,0.0372,-0.0169,-0.1495
1600,228,17596,-217,-5,-239,0.0977,0.0139,1.0740,0.0702,0.0196,0.9961,0.6882,0.1923,9.7681,0.1288,0.4258,0.1329
1652,224,17572,-234,-63,-245,0.1008,0.0137,1.0725,0.0734,0.0194,0.9946,0.7196,0.1899,9.7538,-0.0010,-0.0169,0.0871
1632,156,17712,-237,-28,-226,0.0996,0.0095,1.0811,0.0721,0.0152,1.0031,0.7075,0.1490,9.8369,-0.0239,0.2502,0.2321
1664,280,17616,-242,-71,-271,0.1016,0.0171,1.0752,0.0741,0.0228,0.9973,0.7268,0.2236,9.7799,-0.0621,-0.0780,-0.1114
1556,216,17588,-246,-66,-243,0.0950,0.0132,1.0735,0.0675,0.0189,0.9956,0.6617,0.1851,9.7633,-0.0926,-0.0398,0.1024
1700,212,17572,-232,-49,-281,0.1038,0.0129,1.0725,0.0763,0.0186,0.9946,0.7485,0.1827,9.7538,0.0143,0.0899,-0.1877
1596,176,17624,-206,-31,-242,0.0974,0.0107,1.0757,0.0699,0.0164,0.9978,0.6858,0.1610,9.7847,0.2127,0.2273,0.1100
1636,204,17712,-215,-34,-254,0.0999,0.0125,1.0811,0.0724,0.0181,1.0031,0.7099,0.1779,9.8369,0.1440,0.2044,0.0184
1612,112,17676,-261,-59,-242,0.0984,0.0068,1.0789,0.0709,0.0125,1.0009,0.6955,0.1226,9.8155,-0.2071,0.0136,0.1100
1620,200,17668,-240,-47,-247,0.0989,0.0122,1.0784,0.0714,0.0179,1.0004,0.7003,0.1755,9.8108,-0.0468,0.1052,0.0718
1524,236,17664,-240,-68,-239,0.0930,0.0144,1.0781,0.0655,0.0201,1.0002,0.6424,0.1971,9.8084,-0.0468,-0.0551,0.1329
1536,228,17544,-263,-44,-255,0.0937,0.0139,1.0708,0.0662,0.0196,0.9929,0.6496,0.1923,9.7372,-0.2224,0.1281,0.0108
